kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8978993892669678,0.07432405650615692,0.18697434663772583,-0.22149550914764404,0.08440382033586502,4.136082649230957,0.04619336500763893,0.32477012276649475,3.082088369410485e-05,0.056777942925691605,R2_FINAL_interior_train_009006
0.956814706325531,0.07975487411022186,0.20125119388103485,-0.19559021294116974,0.12324388325214386,4.360332489013672,0.05791253596544266,0.3723054826259613,6.0931375628570095e-05,0.08006601780653,R2_FINAL_interior_train_009008
0.8757147192955017,0.07427526265382767,0.18192428350448608,-0.23072025179862976,0.048369258642196655,3.9918055534362793,0.04468315467238426,0.3041774034500122,4.167588849668391e-05,0.048134323209524155,R2_FINAL_interior_train_009009
0.8733662366867065,0.07374853640794754,0.1821478307247162,-0.22601161897182465,0.04532310739159584,3.997838020324707,0.04273299127817154,0.2990585267543793,3.5760123864747584e-05,0.045016299933195114,R2_FINAL_interior_train_009010
0.8896891474723816,0.07503614574670792,0.18479441106319427,-0.22736479341983795,0.06397999078035355,4.055024147033691,0.047150012105703354,0.3164757192134857,3.803412982961163e-05,0.054902661591768265,R2_FINAL_interior_train_009011
0.9471115469932556,0.07865200191736221,0.19810496270656586,-0.21048952639102936,0.11886829137802124,4.332695007324219,0.05555477738380432,0.3662704825401306,5.5134489230113104e-05,0.07626598328351974,R2_FINAL_interior_train_009012
0.9290797710418701,0.08086822926998138,0.2015795260667801,-0.2047150880098343,0.11134450137615204,4.253361701965332,0.052828349173069,0.3584255278110504,3.2390533306170255e-05,0.0678522139787674,R2_FINAL_interior_train_009013
0.9040890336036682,0.07473896443843842,0.18862804770469666,-0.2193094938993454,0.09506642818450928,4.162904739379883,0.04720301181077957,0.331687331199646,3.1091862183529884e-05,0.05956197530031204,R2_FINAL_interior_train_009014
0.9383874535560608,0.077492356300354,0.19571807980537415,-0.20408999919891357,0.11804378777742386,4.289647579193115,0.054296914488077164,0.3587631285190582,5.01007707498502e-05,0.07424306869506836,R2_FINAL_interior_train_009016
0.8974475860595703,0.073660708963871,0.18408794701099396,-0.2248542606830597,0.07898407429456711,4.115030288696289,0.047131799161434174,0.322485089302063,3.8150257751112804e-05,0.05756524205207825,R2_FINAL_interior_train_009017
0.9306427240371704,0.07760585099458694,0.19618330895900726,-0.2062550187110901,0.11766170710325241,4.269876956939697,0.05367904156446457,0.35688433051109314,4.635402001440525e-05,0.0720246359705925,R2_FINAL_interior_train_009019
0.8869417905807495,0.07487858086824417,0.18405456840991974,-0.2289787232875824,0.06216602772474289,4.0448198318481445,0.04697354882955551,0.3150503933429718,4.021486165584065e-05,0.05457581952214241,R2_FINAL_interior_train_009020
0.871666431427002,0.07448410242795944,0.18231162428855896,-0.23350554704666138,0.04314926266670227,3.965414524078369,0.04336610436439514,0.30020201206207275,3.9785107219358906e-05,0.0439041405916214,R2_FINAL_interior_train_009021
0.8917364478111267,0.0743601843714714,0.186077281832695,-0.22283720970153809,0.07627778500318527,4.1050920486450195,0.04656717926263809,0.32089224457740784,3.297333387308754e-05,0.05552558973431587,R2_FINAL_interior_train_009022
0.9054629802703857,0.074791818857193,0.1885966658592224,-0.21932287514209747,0.09505961090326309,4.164671421051025,0.04720035940408707,0.33195650577545166,3.104146890109405e-05,0.059830617159605026,R2_FINAL_interior_train_009023
0.9142431020736694,0.07438761740922928,0.1882479041814804,-0.21592631936073303,0.10167530179023743,4.1945390701293945,0.048833273351192474,0.33692461252212524,3.601771459216252e-05,0.06327999383211136,R2_FINAL_interior_train_009024
0.8840622305870056,0.07536502182483673,0.18536697328090668,-0.22723348438739777,0.057800862938165665,4.040314197540283,0.045016560703516006,0.31078389286994934,3.459903382463381e-05,0.052877385169267654,R2_FINAL_interior_train_009026
0.895699143409729,0.07412441074848175,0.1849151849746704,-0.22345057129859924,0.0744643360376358,4.104625701904297,0.0466134250164032,0.3199864327907562,3.4928711102111265e-05,0.056082941591739655,R2_FINAL_interior_train_009027
0.9180901646614075,0.07501332461833954,0.18983985483646393,-0.21576756238937378,0.10943575948476791,4.215562343597412,0.05082989111542702,0.34419628977775574,4.267882104613818e-05,0.0674731507897377,R2_FINAL_interior_train_009029
0.8904860019683838,0.07511572539806366,0.18492679297924042,-0.23269203305244446,0.06728771328926086,4.05354118347168,0.047456253319978714,0.31928908824920654,3.9424587157554924e-05,0.05567864701151848,R2_FINAL_interior_train_009030
0.9523981809616089,0.08022820949554443,0.20244257152080536,-0.1966986507177353,0.12416519224643707,4.354256629943848,0.05806199088692665,0.3731391429901123,6.0479436797322705e-05,0.07927555590867996,R2_FINAL_interior_train_009031
0.8953571319580078,0.0744309350848198,0.1862931251525879,-0.22905127704143524,0.08204376697540283,4.108380317687988,0.047513194382190704,0.32608354091644287,3.5421915526967496e-05,0.05726929381489754,R2_FINAL_interior_train_009032
0.9424090385437012,0.07866989076137543,0.19793279469013214,-0.2012568712234497,0.11853523552417755,4.304200172424316,0.05513498932123184,0.36294257640838623,5.108470213599503e-05,0.07520245015621185,R2_FINAL_interior_train_009033
0.9168636202812195,0.0766550675034523,0.19349339604377747,-0.2121696025133133,0.10781645774841309,4.213151454925537,0.04993212968111038,0.34490111470222473,3.3013569918693975e-05,0.06483474373817444,R2_FINAL_interior_train_009034
0.9057247042655945,0.07405845075845718,0.18736468255519867,-0.21906232833862305,0.09822949022054672,4.171080589294434,0.04793098568916321,0.3329162895679474,3.533956260071136e-05,0.06108890846371651,R2_FINAL_interior_train_009035
0.8713029026985168,0.07288563996553421,0.17933809757232666,-0.2261180728673935,0.038711413741111755,3.969001054763794,0.04151100292801857,0.29251235723495483,4.025156158604659e-05,0.04135359823703766,R2_FINAL_interior_train_009036
0.9401148557662964,0.0792139545083046,0.20001831650733948,-0.19988736510276794,0.11869312077760696,4.30605936050415,0.05491688847541809,0.36318838596343994,4.458934563444927e-05,0.07326344400644302,R2_FINAL_interior_train_009037
0.8982143402099609,0.07387610524892807,0.18567775189876556,-0.22261856496334076,0.08396629989147186,4.130788803100586,0.04728439822793007,0.32530710101127625,3.522326733218506e-05,0.05777134746313095,R2_FINAL_interior_train_009038
0.8896142244338989,0.0748802199959755,0.18514037132263184,-0.23157663643360138,0.06982210278511047,4.0620808601379395,0.04733148217201233,0.319945365190506,3.7855304981349036e-05,0.05554436892271042,R2_FINAL_interior_train_009039
0.9302219152450562,0.07758666574954987,0.19414813816547394,-0.22562295198440552,0.1113448441028595,4.255871772766113,0.05224675312638283,0.3558841645717621,4.6403376472881064e-05,0.07038531452417374,R2_FINAL_interior_train_009040
0.9108214378356934,0.07554084807634354,0.1907360553741455,-0.21593649685382843,0.09979929029941559,4.186161518096924,0.04807695746421814,0.33694446086883545,3.02532862406224e-05,0.061447933316230774,R2_FINAL_interior_train_009041
0.8839501142501831,0.07454001903533936,0.1829923838376999,-0.22907118499279022,0.056263990700244904,4.02971076965332,0.0453062504529953,0.3092593252658844,4.023110159323551e-05,0.05287181958556175,R2_FINAL_interior_train_009042
0.953477144241333,0.07885773479938507,0.19894877076148987,-0.19804494082927704,0.12200306355953217,4.3433332443237305,0.05702745169401169,0.3685229420661926,6.037399361957796e-05,0.07945818454027176,R2_FINAL_interior_train_009043
0.8997420072555542,0.07396677136421204,0.18617971241474152,-0.22038571536540985,0.08276133984327316,4.139553070068359,0.04660952091217041,0.32426711916923523,3.2663130696164444e-05,0.05712297186255455,R2_FINAL_interior_train_009044
0.8890222311019897,0.07461279630661011,0.18401432037353516,-0.227787047624588,0.06545479595661163,4.058743953704834,0.04695061221718788,0.3162360191345215,3.924524935428053e-05,0.055159419775009155,R2_FINAL_interior_train_009045
0.8765102624893188,0.07488054782152176,0.18320561945438385,-0.23374173045158386,0.0532325878739357,3.996169090270996,0.04579523950815201,0.3090149760246277,4.183157216175459e-05,0.050549328327178955,R2_FINAL_interior_train_009047
0.9024904370307922,0.07433632016181946,0.18796201050281525,-0.21789006888866425,0.08974892646074295,4.157808303833008,0.04745197296142578,0.32910680770874023,3.161791755701415e-05,0.058476902544498444,R2_FINAL_interior_train_009048
0.9113132953643799,0.07492687553167343,0.189625546336174,-0.21915079653263092,0.1037973016500473,4.189089775085449,0.04970064014196396,0.3398432731628418,3.7287070881575346e-05,0.06391988694667816,R2_FINAL_interior_train_009049
0.9122494459152222,0.07509512454271317,0.18966270983219147,-0.21654631197452545,0.10449797660112381,4.192032337188721,0.048891328275203705,0.33901605010032654,3.519181700539775e-05,0.0636884942650795,R2_FINAL_interior_train_009050
0.9028298258781433,0.07617448270320892,0.19161510467529297,-0.21846893429756165,0.09308870881795883,4.155861854553223,0.04693438112735748,0.3326686918735504,2.6232775780954398e-05,0.058368418365716934,R2_FINAL_interior_train_009051
0.8698978424072266,0.07249174267053604,0.17922377586364746,-0.2249017357826233,0.03786791115999222,3.973719835281372,0.04039390757679939,0.29008156061172485,3.837279655272141e-05,0.04072128236293793,R2_FINAL_interior_train_009052
0.8825540542602539,0.07460343837738037,0.18279393017292023,-0.22895444929599762,0.05384945496916771,4.017390727996826,0.045717060565948486,0.30852603912353516,4.11385772167705e-05,0.051480088382959366,R2_FINAL_interior_train_009053
0.8699270486831665,0.07350853830575943,0.18054601550102234,-0.23042958974838257,0.04240904375910759,3.9684653282165527,0.04285983741283417,0.2977573871612549,4.0799302951199934e-05,0.04367674142122269,R2_FINAL_interior_train_009054
0.9101630449295044,0.07450918853282928,0.18890152871608734,-0.21647483110427856,0.10100886225700378,4.187252044677734,0.04895130544900894,0.3366273045539856,3.548986933310516e-05,0.06252197176218033,R2_FINAL_interior_train_009056
0.9031750559806824,0.07408887892961502,0.1870776116847992,-0.2231663465499878,0.0948692187666893,4.157005786895752,0.04835715517401695,0.33254945278167725,3.685294359456748e-05,0.060767412185668945,R2_FINAL_interior_train_009057
0.8778512477874756,0.07599052041769028,0.18544311821460724,-0.24156099557876587,0.05524318292737007,3.9894325733184814,0.0457797534763813,0.3121861219406128,4.0351314964937046e-05,0.05013124644756317,R2_FINAL_interior_train_009058
0.880033016204834,0.07544351369142532,0.18493987619876862,-0.2304813116788864,0.05464966595172882,4.018333911895752,0.04424378275871277,0.30818840861320496,3.5862871300196275e-05,0.0524597130715847,R2_FINAL_interior_train_009059
0.9228118062019348,0.07622364908456802,0.19267696142196655,-0.2105310708284378,0.11142890900373459,4.233769416809082,0.05111270397901535,0.3478759229183197,3.928390287910588e-05,0.06787502020597458,R2_FINAL_interior_train_009060
0.9248020648956299,0.07582148164510727,0.1916733831167221,-0.2113204449415207,0.11327007412910461,4.23764705657959,0.0518263503909111,0.3487849831581116,4.4217551476322114e-05,0.06967968493700027,R2_FINAL_interior_train_009061
0.8863570094108582,0.07510185241699219,0.18556968867778778,-0.2261422872543335,0.06358208507299423,4.059812545776367,0.045527130365371704,0.31397920846939087,3.362413917784579e-05,0.05375692993402481,R2_FINAL_interior_train_009062
0.8875080347061157,0.0749136209487915,0.18404516577720642,-0.22706280648708344,0.05965492129325867,4.04249906539917,0.04657291993498802,0.31305140256881714,3.9174607081804425e-05,0.05378502607345581,R2_FINAL_interior_train_009063
0.9104821681976318,0.07453049719333649,0.18848152458667755,-0.22055377066135406,0.10415992140769958,4.186561584472656,0.04967576265335083,0.33925285935401917,3.9892060158308595e-05,0.06443188339471817,R2_FINAL_interior_train_009064
0.9291441440582275,0.07699272036552429,0.19353142380714417,-0.2217537760734558,0.11330298334360123,4.251593589782715,0.05258731544017792,0.35468780994415283,4.8039641114883125e-05,0.07094116508960724,R2_FINAL_interior_train_009066
0.8718206286430359,0.07396293431520462,0.1821037083864212,-0.2286163568496704,0.046602606773376465,3.989630699157715,0.04359516501426697,0.30130791664123535,3.7970963603584096e-05,0.0456964485347271,R2_FINAL_interior_train_009067
0.9186847805976868,0.07571668177843094,0.1913406401872635,-0.21291308104991913,0.10752733796834946,4.215470314025879,0.04987470433115959,0.3434366285800934,3.5870427382178605e-05,0.06554993987083435,R2_FINAL_interior_train_009071
0.9133903980255127,0.07458482682704926,0.18867036700248718,-0.21647091209888458,0.10629476606845856,4.1977858543396,0.049429140985012054,0.33967530727386475,3.9050366467563435e-05,0.06492683291435242,R2_FINAL_interior_train_009072
0.9156770706176758,0.07632052898406982,0.19287018477916718,-0.21281468868255615,0.10930697619915009,4.211191654205322,0.05019195005297661,0.344931036233902,3.519424353726208e-05,0.06535734981298447,R2_FINAL_interior_train_009074
0.9226869940757751,0.07545807212591171,0.19106425344944,-0.2121114432811737,0.11068854480981827,4.229576110839844,0.05114173889160156,0.34610915184020996,4.134878690820187e-05,0.06807173788547516,R2_FINAL_interior_train_009076
0.8758531212806702,0.07424435019493103,0.18180258572101593,-0.23002570867538452,0.04666515439748764,3.9884088039398193,0.044371508061885834,0.3027915060520172,4.1166535083903e-05,0.04716004803776741,R2_FINAL_interior_train_009077
0.9055731892585754,0.07474689185619354,0.18940673768520355,-0.21653251349925995,0.09733923524618149,4.173418045043945,0.04808604717254639,0.3338063359260559,3.152417411911301e-05,0.060134485363960266,R2_FINAL_interior_train_009078
0.8894152641296387,0.07438167184591293,0.1847461313009262,-0.2271648794412613,0.07171225547790527,4.0785088539123535,0.04694509506225586,0.319179505109787,3.6971643567085266e-05,0.055534787476062775,R2_FINAL_interior_train_009079
0.8835437893867493,0.07590305805206299,0.18552817404270172,-0.23644903302192688,0.058300167322158813,4.012851238250732,0.046652309596538544,0.3145466446876526,3.9497390389442444e-05,0.05235575512051582,R2_FINAL_interior_train_009081
0.8852605223655701,0.07597038894891739,0.18690568208694458,-0.22782458364963531,0.0599554106593132,4.048009395599365,0.04461749270558357,0.31257233023643494,3.153861689497717e-05,0.053570348769426346,R2_FINAL_interior_train_009082
0.9097360372543335,0.07518602162599564,0.19003769755363464,-0.2165425568819046,0.10133096575737,4.184249401092529,0.04830050840973854,0.33689236640930176,3.204191307304427e-05,0.06183375045657158,R2_FINAL_interior_train_009083
0.9002307653427124,0.0736675038933754,0.18457521498203278,-0.22213171422481537,0.07883765548467636,4.1280951499938965,0.046742916107177734,0.322252482175827,3.5993602068629116e-05,0.05736680328845978,R2_FINAL_interior_train_009084
0.883068323135376,0.07471568137407303,0.18276435136795044,-0.22979411482810974,0.054366204887628555,4.016201972961426,0.04608190432190895,0.309492290019989,4.2275616578990594e-05,0.05208265408873558,R2_FINAL_interior_train_009085
0.8805723190307617,0.0745786502957344,0.18336988985538483,-0.22806686162948608,0.05497780442237854,4.023330211639404,0.04532364383339882,0.3084537386894226,3.8858455809531733e-05,0.05121951922774315,R2_FINAL_interior_train_009086
0.904718816280365,0.07415135949850082,0.1874585598707199,-0.22158443927764893,0.09920477867126465,4.165762424468994,0.04869912564754486,0.33457931876182556,3.754264980670996e-05,0.06180991232395172,R2_FINAL_interior_train_009087
0.8792709112167358,0.07558032125234604,0.18430949747562408,-0.23515474796295166,0.050987184047698975,3.9904122352600098,0.045627839863300323,0.3087301552295685,4.040249405079521e-05,0.049276065081357956,R2_FINAL_interior_train_009088
0.896338939666748,0.07429773360490799,0.18678998947143555,-0.22080329060554504,0.08159177005290985,4.1275224685668945,0.04691477492451668,0.3241547644138336,3.2093295885715634e-05,0.056579701602458954,R2_FINAL_interior_train_009089
0.9150336980819702,0.07590225338935852,0.19155091047286987,-0.2144445776939392,0.10605080425739288,4.201473236083984,0.04937078803777695,0.3418877422809601,3.362319330335595e-05,0.0642365887761116,R2_FINAL_interior_train_009090
0.9031156897544861,0.07364766299724579,0.18502086400985718,-0.2209542691707611,0.08203505724668503,4.142675876617432,0.04671084135770798,0.3240334689617157,3.495993951219134e-05,0.0579037070274353,R2_FINAL_interior_train_009091
0.9037142395973206,0.07510014623403549,0.18944482505321503,-0.21754734218120575,0.08866506814956665,4.16018009185791,0.04671531543135643,0.32929274439811707,2.7833735657623038e-05,0.057743921875953674,R2_FINAL_interior_train_009092
0.9023807644844055,0.07383256405591965,0.18647396564483643,-0.21992173790931702,0.09042808413505554,4.154571533203125,0.047280654311180115,0.3282935619354248,3.411493526073173e-05,0.05889679118990898,R2_FINAL_interior_train_009093
0.8797274827957153,0.07474510371685028,0.18298588693141937,-0.23064333200454712,0.053657229989767075,4.007900714874268,0.04581938311457634,0.3087890148162842,4.111209636903368e-05,0.050990570336580276,R2_FINAL_interior_train_009094
0.8811415433883667,0.07536336034536362,0.18402504920959473,-0.2345985323190689,0.055717382580041885,4.006280899047852,0.04652512073516846,0.3120197057723999,4.2096773540833965e-05,0.05220694839954376,R2_FINAL_interior_train_009095
0.8882022500038147,0.07479584217071533,0.18470357358455658,-0.22656472027301788,0.06510152667760849,4.059935092926025,0.046805694699287415,0.3160454034805298,3.730610478669405e-05,0.054601315408945084,R2_FINAL_interior_train_009096
0.9075329899787903,0.0749087929725647,0.18935897946357727,-0.22392351925373077,0.10454829782247543,4.17906379699707,0.049674734473228455,0.34027761220932007,3.9380418456858024e-05,0.06392888724803925,R2_FINAL_interior_train_009097
0.9461737275123596,0.07880683988332748,0.19839666783809662,-0.1996164470911026,0.11880238354206085,4.316826343536377,0.055481746792793274,0.3643070161342621,5.142978989169933e-05,0.07586035877466202,R2_FINAL_interior_train_009098
0.9057679772377014,0.07472463697195053,0.18849968910217285,-0.21778050065040588,0.08889835327863693,4.1635894775390625,0.04682811349630356,0.32918643951416016,2.9317408916540444e-05,0.058311592787504196,R2_FINAL_interior_train_009099
0.8782287836074829,0.0738508403301239,0.18160229921340942,-0.2277817726135254,0.04760700836777687,4.00493860244751,0.04374081641435623,0.3019186556339264,3.984172144555487e-05,0.04788503795862198,R2_FINAL_interior_train_009100
0.8645220994949341,0.07223675400018692,0.17803844809532166,-0.2257625162601471,0.03480838984251022,3.9406471252441406,0.039770640432834625,0.28657203912734985,3.997296516899951e-05,0.03763088956475258,R2_FINAL_interior_train_009101
0.895628035068512,0.07443757355213165,0.18630126118659973,-0.22114083170890808,0.07516588270664215,4.115478038787842,0.04631467163562775,0.32065683603286743,3.1773288355907425e-05,0.05562787503004074,R2_FINAL_interior_train_009102
0.9333595633506775,0.07733616232872009,0.19550436735153198,-0.20708467066287994,0.11785266548395157,4.277160167694092,0.054017920047044754,0.35742896795272827,4.930535578751005e-05,0.0732618197798729,R2_FINAL_interior_train_009103
0.9405079483985901,0.07815901935100555,0.19706198573112488,-0.20934444665908813,0.12009148299694061,4.307039737701416,0.05558846890926361,0.3638438880443573,5.757969483966008e-05,0.0763545036315918,R2_FINAL_interior_train_009104
0.9214163422584534,0.07687237858772278,0.19205190241336823,-0.22965769469738007,0.10611002892255783,4.2079691886901855,0.050739485770463943,0.34882012009620667,4.197674570605159e-05,0.06708115339279175,R2_FINAL_interior_train_009106
0.9285615086555481,0.07860148698091507,0.19739025831222534,-0.2062883973121643,0.1131986528635025,4.256129741668701,0.052544157952070236,0.3553081750869751,3.824632949545048e-05,0.06940086930990219,R2_FINAL_interior_train_009107
0.93603515625,0.07796565443277359,0.1964617371559143,-0.204273521900177,0.11759757250547409,4.281671524047852,0.05412483960390091,0.3588847517967224,4.810031168744899e-05,0.07339047640562057,R2_FINAL_interior_train_009108
0.9038290977478027,0.07353261113166809,0.18567074835300446,-0.22122259438037872,0.09530109167098999,4.159477233886719,0.04778265580534935,0.33050307631492615,3.769231625483371e-05,0.060708895325660706,R2_FINAL_interior_train_009110
0.8728434443473816,0.07302766293287277,0.18036413192749023,-0.22486010193824768,0.04055623710155487,3.986372470855713,0.04150424525141716,0.29385218024253845,3.7561530916718766e-05,0.04256030544638634,R2_FINAL_interior_train_009111
0.8803815245628357,0.07467474043369293,0.1828431785106659,-0.22891511023044586,0.05105976387858391,4.007006645202637,0.0453556589782238,0.3067159056663513,4.036742029711604e-05,0.04983091354370117,R2_FINAL_interior_train_009112
0.9057852625846863,0.07427887618541718,0.18747656047344208,-0.22426091134548187,0.09934370964765549,4.164304733276367,0.04891646280884743,0.3356478214263916,3.8637732359347865e-05,0.06236696243286133,R2_FINAL_interior_train_009114
0.8954997658729553,0.07438631355762482,0.18685267865657806,-0.2211662083864212,0.08127085119485855,4.122942924499512,0.046750299632549286,0.32367706298828125,3.146055314573459e-05,0.05620760843157768,R2_FINAL_interior_train_009115
0.8650381565093994,0.07300257682800293,0.1797325164079666,-0.226976215839386,0.03674142062664032,3.948241949081421,0.04078634828329086,0.29032671451568604,3.845616811304353e-05,0.03891081362962723,R2_FINAL_interior_train_009116
0.8760212659835815,0.07329722493886948,0.18049713969230652,-0.22706112265586853,0.04273484647274017,3.9926843643188477,0.04213912785053253,0.29663199186325073,3.9553266105940565e-05,0.04530740901827812,R2_FINAL_interior_train_009117
0.8482916355133057,0.07234752923250198,0.1771661341190338,-0.22704283893108368,0.028314916417002678,3.87016224861145,0.035684213042259216,0.27415546774864197,4.22566408815328e-05,0.033190757036209106,R2_FINAL_interior_train_009118
0.970665454864502,0.08192061632871628,0.2063477337360382,-0.1873277723789215,0.1238216906785965,4.4144287109375,0.05976947396993637,0.38125988841056824,5.94739722146187e-05,0.08132415264844894,R2_FINAL_interior_train_009120
0.8762179613113403,0.07368657737970352,0.18107549846172333,-0.22815215587615967,0.04607174172997475,3.9958605766296387,0.04367193579673767,0.30080777406692505,4.088562855031341e-05,0.046710532158613205,R2_FINAL_interior_train_009121
0.9781782031059265,0.08140835911035538,0.205402672290802,-0.19095934927463531,0.12638701498508453,4.4476399421691895,0.061070766299963,0.3846462666988373,7.378461305052042e-05,0.08541416376829147,R2_FINAL_interior_train_009122
0.8821299076080322,0.07469220459461212,0.18398016691207886,-0.22840550541877747,0.060734838247299194,4.037001132965088,0.04607695713639259,0.3124074637889862,3.8534959458047524e-05,0.053072281181812286,R2_FINAL_interior_train_009123
0.8997324705123901,0.07412360608577728,0.18603327870368958,-0.22475533187389374,0.08425648510456085,4.129658222198486,0.047694120556116104,0.3269360363483429,3.5775694414041936e-05,0.058404386043548584,R2_FINAL_interior_train_009124
0.889501690864563,0.07569625228643417,0.1863676756620407,-0.23886050283908844,0.0692150890827179,4.04787540435791,0.04702781140804291,0.32134053111076355,3.756531441467814e-05,0.05478311702609062,R2_FINAL_interior_train_009125
1.125454306602478,0.09670133143663406,0.24709761142730713,-0.12602584064006805,0.1331329047679901,5.094895362854004,0.0754246711730957,0.4618685841560364,4.8304405936505646e-05,0.09254820644855499,R2_FINAL_interior_train_009126
0.9112544655799866,0.07436071336269379,0.18814125657081604,-0.2164243757724762,0.09694474190473557,4.184649467468262,0.04801158979535103,0.3338329493999481,3.331441621412523e-05,0.06128280609846115,R2_FINAL_interior_train_009127
0.9113785624504089,0.074123315513134,0.1876365840435028,-0.21745836734771729,0.10273607075214386,4.188863277435303,0.04896587133407593,0.33672016859054565,3.8347112422343343e-05,0.06354611366987228,R2_FINAL_interior_train_009128
0.9069461822509766,0.07535009831190109,0.19070281088352203,-0.21583425998687744,0.09911417216062546,4.179037570953369,0.048008501529693604,0.33561038970947266,2.9827289836248383e-05,0.06042829528450966,R2_FINAL_interior_train_009129
0.8705862760543823,0.07308073341846466,0.18041077256202698,-0.22710061073303223,0.04239306226372719,3.9817185401916504,0.04213698208332062,0.2959683835506439,3.842309888568707e-05,0.04318498075008392,R2_FINAL_interior_train_009130
0.9081199169158936,0.07427137345075607,0.18753448128700256,-0.22166496515274048,0.09788581728935242,4.170629024505615,0.048879969865083694,0.3350791037082672,3.750344330910593e-05,0.062294524163007736,R2_FINAL_interior_train_009131
0.8924192190170288,0.07476045191287994,0.18563209474086761,-0.23569844663143158,0.07686809450387955,4.0791802406311035,0.04732297360897064,0.3242994546890259,3.83043079636991e-05,0.056720081716775894,R2_FINAL_interior_train_009132
0.8598057627677917,0.0724077895283699,0.17854391038417816,-0.22537733614444733,0.033766765147447586,3.9279003143310547,0.03923803195357323,0.2849692106246948,3.8239006244111806e-05,0.036064911633729935,R2_FINAL_interior_train_009134
0.8714988827705383,0.07256080955266953,0.17903420329093933,-0.22474710643291473,0.03701972961425781,3.971796751022339,0.040220193564891815,0.28939250111579895,3.915017077815719e-05,0.0408555269241333,R2_FINAL_interior_train_009135
0.9960970878601074,0.08346913009881973,0.21083271503448486,-0.1778503954410553,0.12687434256076813,4.5167365074157715,0.06296700239181519,0.39411473274230957,6.973712879698724e-05,0.08631104230880737,R2_FINAL_interior_train_009136
0.9501923322677612,0.08063514530658722,0.20267395675182343,-0.19567085802555084,0.12027584761381149,4.337604522705078,0.056751273572444916,0.3701487183570862,4.943355452269316e-05,0.07607278972864151,R2_FINAL_interior_train_009137
