label,symbol,n_expiries,n_hold,base,ft,dh_cold,sh
POWERGRID|2026-07-02,POWERGRID,1,4,0.0230213412836038,0.004524404016802428,0.0026851439593928716,0.0024551035529232143
TATAPOWER|2026-05-25,TATAPOWER,1,6,0.02212132405858597,0.02313117855685783,0.010146648959431936,0.009930449562347288
ADANIGREEN|2026-07-08,ADANIGREEN,1,7,0.0171037302815752,0.011478770288356165,0.003960635144513976,0.004044142523963358
NTPC|2026-06-15,NTPC,2,10,0.018894852648679187,0.024016401482491657,0.020539609042244108,0.023432311489484152
ADANIENSOL|2026-07-10,ADANIENSOL,1,5,0.012823063699468043,0.01125251079614599,0.0023142444428103435,0.002462948672263591
NTPC|2026-04-29,NTPC,1,6,0.010655211184815085,0.011842677626730769,0.0018363933004524747,0.0021170516441111815
JSWENERGY|2026-06-01,JSWENERGY,1,4,0.0036858761549700358,0.004680667596774187,0.000615671402474445,0.0006260570987027415
NTPC|2026-05-18,NTPC,1,6,0.09481378121629358,0.09672410014670497,0.0353219564894837,0.035326970383266994
POWERGRID|2026-05-25,POWERGRID,1,5,0.015422026418566773,0.014280051890608905,0.00491521273749584,0.004750562450176569
NTPC|2026-04-22,NTPC,1,4,0.0142325851169989,0.013669410971519084,0.004859396524883518,0.004943202831507533
NHPC|2026-06-22,NHPC,1,4,0.00338291182315384,0.007208502024560085,0.007278762016025921,0.0076715320598117
TATAPOWER|2026-04-29,TATAPOWER,1,7,0.04380326729840617,0.03995640357576713,0.018618144945056803,0.021296990906661276
TATAPOWER|2026-05-29,TATAPOWER,1,5,0.012873447839455826,0.01573648268107999,0.002138540378808975,0.0020751014252024832
TATAPOWER|2026-07-14,TATAPOWER,1,4,0.06304021938233403,0.0666690822171032,0.013851548491534969,0.013815981415059698
TATAPOWER|2026-07-27,TATAPOWER,1,5,0.009154262349023026,0.008405751198705461,0.0024187220960213505,0.0024789365621609286
POWERGRID|2026-04-27,POWERGRID,1,5,0.011248710072094301,0.01111170992003784,0.0029344557317814877,0.0027972872068567725
ADANIGREEN|2026-07-01,ADANIGREEN,1,5,0.005248335436206239,0.004255223268080687,0.003479131880525123,0.003667601538635054
NTPC|2026-06-01,NTPC,1,6,0.010669065315978204,0.010816796940053,0.0024128982408636417,0.0026585595823685306
POWERGRID|2026-05-29,POWERGRID,1,6,0.014321591578932178,0.016760011017017736,0.004191053136416679,0.004086251265408149
POWERGRID|2026-07-14,POWERGRID,1,4,0.005130698367042509,0.003764523866226436,0.0016308488345029668,0.0012790236657514319
ADANIENSOL|2026-06-17,ADANIENSOL,1,4,0.014035907948540816,0.015967502219062454,0.005528619047499832,0.0054804689925339045
JSWENERGY|2026-07-21,JSWENERGY,1,5,0.008421044423724492,0.007736079042034259,0.011021603814618471,0.010989887556848337
SJVN|2025-08-11,SJVN,1,4,0.03989335183748588,0.03603763303124475,0.008759085100641547,0.00901791641603622
CESC|2025-08-13,CESC,1,5,0.02421899948996679,0.020144342649540545,0.00866699428236152,0.008485541991770307
TORNTPOWER|2026-04-16,TORNTPOWER,1,6,0.07819624972255351,0.06813256765178237,0.016165656288370724,0.01637364227410056
TATAPOWER|2026-06-12,TATAPOWER,1,6,0.028875601102044627,0.04082672733890804,0.021587901298784754,0.021571874165501242
POWERGRID|2026-06-30,POWERGRID,1,6,0.02074599987832954,0.022516953111615765,0.013779324653050335,0.013781592727240062
POWERGRID|2026-06-03,POWERGRID,1,5,0.012186281882257668,0.014747347667919295,0.0032301807242358996,0.0033190094304693797
NHPC|2026-06-12,NHPC,1,5,0.031517105810590876,0.03376056810773068,0.010002505462534488,0.009729380743382397
SJVN|2025-08-04,SJVN,1,4,0.010905880960467313,0.014081725951651455,0.002497073998702521,0.002274173585919374
SJVN|2025-08-12,SJVN,1,4,0.04389298273984803,0.04677325324164986,0.00737575360292225,0.00734084955744792
ADANIENSOL|2026-05-06,ADANIENSOL,1,5,0.014344359823652189,0.012668170363665616,0.003341238550412482,0.0019093855278437737
POWERGRID|2026-06-09,POWERGRID,1,4,0.0121211686776612,0.015014228021471789,0.002331917598912594,0.0023956101719461863
TATAPOWER|2026-05-15,TATAPOWER,1,4,0.009492210706050701,0.011278835741376824,0.004137471381132417,0.004023835757329781
NTPC|2026-07-29,NTPC,1,6,0.02370969997183884,0.03009635541848602,0.01024622756274105,0.010249107830501654
NTPC|2026-05-14,NTPC,1,6,0.04682732569461211,0.04105208040623239,0.008452947240239851,0.008458343278500563
TORNTPOWER|2026-04-13,TORNTPOWER,1,5,0.05892715928891089,0.04674623397781286,0.015929972032540134,0.015880032000718
JSWENERGY|2026-05-26,JSWENERGY,1,5,0.00849699023672697,0.011096520313886908,0.0023990884128350515,0.002714267717579189
POWERGRID|2026-07-01,POWERGRID,1,4,0.019706798959549833,0.004915913059618638,0.0024297855384711456,0.0024512867429046714
TATAPOWER|2026-07-09,TATAPOWER,2,6,0.01946206313806039,0.019889269576162227,0.008790482074142535,0.009294128408658123
POWERGRID|2026-06-15,POWERGRID,1,4,0.009284949554107651,0.010088501703744495,0.0033473612101480757,0.003329593327845333
JSWENERGY|2026-05-07,JSWENERGY,1,5,0.00700364994228999,0.006256165941226747,0.002970048023498253,0.0035426735073022363
POWERGRID|2026-04-21,POWERGRID,1,4,0.013017724249601154,0.010075342858738963,0.003815894064065879,0.003596852860411781
TATAPOWER|2026-06-18,TATAPOWER,1,6,0.04594922375510978,0.045959751699322045,0.04006563425017477,0.04001072069871343
ADANIGREEN|2026-07-23,ADANIGREEN,1,6,0.03337895867841665,0.03741601253987382,0.023063167502052867,0.023205599781627662
JSWENERGY|2026-06-15,JSWENERGY,1,4,0.005813108385317835,0.004643714782967028,0.0032049475608440818,0.0032840201546400815
NTPC|2026-06-11,NTPC,1,6,0.019977380615482588,0.018201239989634823,0.00865244848981597,0.009152370697623822
POWERGRID|2026-05-06,POWERGRID,1,5,0.0174818841315068,0.015958933298696378,0.007458819268700581,0.008823874619698038
POWERGRID|2026-05-22,POWERGRID,1,6,0.0252757335984533,0.027159690633587183,0.006478928843176566,0.006138324844433091
CESC|2025-08-07,CESC,1,6,0.022077295346578818,0.02513192193659492,0.00766703392542129,0.0077764944711319174
TATAPOWER|2026-04-23,TATAPOWER,1,5,0.01635321184220288,0.014142260807748643,0.0019457019203116977,0.001907899520299254
TATAPOWER|2026-06-09,TATAPOWER,1,7,0.03590878259631146,0.042656966509791124,0.030447393034588804,0.03044360071305509
POWERGRID|2026-07-24,POWERGRID,1,4,0.025022120104737304,0.02916311083526062,0.006904783569631522,0.006936825515912687
POWERGRID|2026-06-11,POWERGRID,1,5,0.015548188459494435,0.01361134810791272,0.0045246733533366055,0.004313980500989208
CESC|2025-08-06,CESC,1,5,0.01238029804527283,0.007088179091011775,0.0043320696152756395,0.004543539018260671
NTPC|2026-07-24,NTPC,1,4,0.011937170884787424,0.01665785486002916,0.004369996717512036,0.004454622440054352
CESC|2025-08-14,CESC,1,4,0.01773163105058263,0.020018296263408137,0.004631289658619618,0.004861292979144626
TATAPOWER|2026-07-21,TATAPOWER,2,11,0.04926030880870433,0.038687847618079384,0.03140821034014894,0.03514626031802714
TORNTPOWER|2026-03-09,TORNTPOWER,1,4,0.01601505350062271,0.012132014871367558,0.011018091764303482,0.011017457126801581
TATAPOWER|2026-07-20,TATAPOWER,2,10,0.057523031262782354,0.05972253723998959,0.06407305398917733,0.06409059913395246
POWERGRID|2026-06-24,POWERGRID,1,5,0.0130504015223007,0.01609373502621524,0.007117939285179217,0.007331455719112758
POWERGRID|2026-05-27,POWERGRID,1,4,0.013332478239737303,0.009414469821342258,0.002265130601169032,0.0022472598678411155
ADANIGREEN|2026-07-27,ADANIGREEN,1,6,0.019051157378463097,0.014542612504796241,0.011221857389875873,0.013038257600802624
ADANIGREEN|2026-05-27,ADANIGREEN,1,8,0.020144358477193258,0.017862375580941697,0.003825843792779732,0.004154268865900434
ADANIPOWER|2026-07-23,ADANIPOWER,1,5,0.005783146476373721,0.0044826855808782085,0.0018063975856807126,0.0018506520324660905
TATAPOWER|2026-05-07,TATAPOWER,1,4,0.007707123570780928,0.006423969041106812,0.002005110727432297,0.002021615215980207
ADANIGREEN|2026-06-19,ADANIGREEN,1,7,0.04171922729495637,0.038912279740394344,0.023026400531272546,0.023332422999853497
NTPC|2026-04-30,NTPC,1,6,0.010057104538329375,0.011339036384604931,0.0012306618013700897,0.0012528388211909547
TATAPOWER|2026-04-21,TATAPOWER,1,5,0.019342960745255457,0.020427626538922182,0.005948229843794565,0.007125010165102804
TATAPOWER|2026-07-23,TATAPOWER,1,4,0.007472117236067251,0.008845815987811673,0.0013750853733747962,0.0014829398412065668
ADANIENSOL|2026-07-21,ADANIENSOL,1,7,0.13658379813923952,0.13337028872983933,0.09370230653123975,0.0951405570798532
TATAPOWER|2026-07-17,TATAPOWER,2,7,0.03961028477285934,0.04552959077089493,0.04307817817185637,0.036235025929004995
NTPC|2026-04-17,NTPC,2,8,0.04166753345402465,0.04008782549871314,0.01888351050119624,0.022343769512263575
TATAPOWER|2026-04-24,TATAPOWER,1,5,0.02132986950314025,0.025428585608798092,0.013335539998945514,0.013499823811349355
ADANIGREEN|2026-05-08,ADANIGREEN,1,7,0.022499762949171175,0.020408847513876487,0.011598121669359628,0.011620674446105058
TATAPOWER|2026-05-12,TATAPOWER,1,8,0.04450726976471426,0.04724640095015227,0.012460536388284307,0.01221566659053852
NHPC|2026-06-18,NHPC,2,8,0.03289616271005655,0.03688267530898067,0.0390376621594539,0.04233044561079671
POWERGRID|2026-04-15,POWERGRID,1,6,0.04665155364523697,0.04220499812619619,0.013917546737870583,0.014129624993155003
TATAPOWER|2026-07-07,TATAPOWER,1,5,0.02854370205689215,0.029593012060198372,0.014780324095264356,0.01563035011699632
TATAPOWER|2026-06-22,TATAPOWER,2,11,0.05179835450948722,0.04412421369938793,0.04686901253518363,0.05108991384523434
NHPC|2026-06-05,NHPC,1,4,0.013283842121331126,0.011123439176741004,0.0033245276996817087,0.003259694479458829
POWERGRID|2026-06-12,POWERGRID,1,4,0.01856965201929591,0.02120379301074744,0.0038722302924580243,0.003873030028859688
NTPC|2026-07-20,NTPC,2,8,0.03876375999800099,0.017346217835629774,0.019053879660521102,0.02131972240615066
