i,tag,regime,n_quotes,noise,n_expiries,vol_now,param_pre,param_post,within05,within10,reprice_pre,reprice_post,z_err,z_sd,e_kappa_slow,e_theta_slow,e_sigma_slow,e_rho_slow,e_v0_slow,e_kappa_fast,e_theta_fast,e_sigma_fast,e_rho_fast,e_v0_fast
10,dense_expiry,1,61,0.008809118458273878,7,0.26195197271472737,0.15512930111618364,0.05891896874335518,0.8,0.9,0.0012412695594023213,0.00034039885748951885,"[0.8004067626236415, -2.0827360517703584, -0.1997207228208171, -0.9302444962139236, -0.023151982878141464, 0.5744908415473968, -1.2509148870932254, -0.4738264510149386, -0.39466005619024297, -0.49180644364544235]","[0.8092936923605714, 1.852988977609849, 0.47754502636981333, 1.2267885945737416, 0.13742100269706842, 1.2808196136258616, 1.2595934001269906, 1.2283805542162132, 0.3853431743245209, 0.3850764696922838]",0.029651538801928265,0.000399612057993395,0.003433270613791472,0.02099560306651425,0.009068624308651371,0.05629149670774021,0.0025532581595310157,0.003401468056743061,0.17327685163952003,0.009409764329028748
11,two_expiry,0,20,0.018655563349419684,2,0.22009038757999003,0.08575500171315079,0.12126161048525944,0.6,0.7,0.0010655338351689158,0.001714471012545246,"[-1.139609761163325, 0.24953359713125778, 0.31344296984340536, 0.2021503874844834, -0.04518250327091389, 0.40373896240436136, -1.873819430884922, 0.8934311205607992, -0.24767883389453849, 0.14135743494624053]","[0.8083600083069318, 1.8992261867436946, 0.41314854341585017, 1.2478330908697883, 0.1685712328811186, 1.252615903573519, 1.2544345566478101, 1.2696412386946072, 0.40029126209183014, 0.40757075446797547]",0.16044198017432576,0.013313486962227767,0.05160835330680331,0.2953817764371839,0.0035404712040003924,0.002249324546422835,0.0043979050931599924,0.04348788994086839,0.17105628349382135,0.0047647869324634485
12,dense_expiry,3,66,0.027959339368755807,7,1.008404988156151,0.2320105941369032,0.09702234637250641,0.5,0.6,0.0029858162595311566,0.0026456394293203353,"[-0.07133527352966695, 0.4776042729375334, -1.8455129304820992, 0.6274923061028883, -0.015989433854670183, 1.7794433240776044, -1.0541931028439273, 0.9644336374244188, 0.17113253684638918, -0.24755483405411927]","[0.7725508571283125, 1.8687772417327193, 0.5508816555117934, 1.2246874843052111, 0.15438423693881803, 1.3051115827528321, 1.3059625689663967, 1.225786943908598, 0.3800168652656112, 0.41516719029706817]",0.10454345896040361,0.022484072156853243,0.12214461302103741,0.17817491138509717,0.027111081230216525,0.04784635823134122,0.04776160811111581,0.002232196683083581,0.16588613273547706,0.05660596647140968
13,multi_expiry,1,25,0.013791623826117975,3,0.3518697033289303,0.10435832851408822,0.12861541058008902,0.5,0.8,0.000622333082203454,0.0006185887102748441,"[-0.9552821392627558, 0.48025385563311396, -0.09649534594048914, 1.6556611778033796, 0.1024784629228308, 1.0327418067159122, 1.046197691216244, 0.8614281678265039, -0.01803599876976092, 0.44298143772409837]","[0.8082031843964632, 1.8868257396881831, 0.38701081401891047, 1.2734957236695135, 0.2527596864991471, 1.2176853812813195, 1.21924576931361, 1.279928968374608, 0.39989145502026097, 0.4017286829123211]",0.21773227426756184,0.021207629195867033,0.018262750592099627,0.07381129491579708,0.03938926365415396,0.09146722849634359,0.024891333216612733,0.08577419673422496,0.3028845925296537,0.04633422719872908
14,single_expiry,2,9,0.011492219037589289,1,0.42015486353648884,0.13848459281652414,0.119441600736032,0.3,0.7,0.000160468642619625,0.0002690065389490251,"[0.4929729084582799, 0.5388032306353572, -0.6014609432692297, -0.17209611504844458, 0.011169109728522253, 0.9860646622663026, -0.8822338414234681, 1.5841501352262741, 0.3057451896252087, 0.05273635090049392]","[0.8213826361697439, 1.9003356878924171, 0.5827203584923425, 1.2773352462694665, 0.17644288694137947, 1.3260205418983342, 1.3011585070031615, 1.2818637726835127, 0.41475019945740854, 0.4302436400572757]",0.1680373206713063,0.030220547660636077,0.08521517194471899,0.2127418577152433,0.08910183290921365,0.20447750294233133,0.05680789324088398,0.028361438992345934,0.03224456693395691,0.07855576223677373
15,multi_expiry,1,60,0.03127208339402543,5,0.30533766843887117,0.10035356791975283,0.15960515842330433,0.4,0.7,0.0006016720405012674,0.0007715242398381145,"[-0.19656902846505064, 1.151295579066829, -0.1670128102864359, -0.03532415675619968, 0.015325396620825327, 0.14581813203024732, -0.11448691647953406, -3.0643414970499485, -0.008782782917766963, -0.29735478375528523]","[0.7897680237620741, 1.91196334047557, 0.3969222520200434, 1.2356676799673847, 0.12302852057754221, 1.2934557842787513, 1.2950985952436662, 1.241390724085979, 0.3905556768413386, 0.3887262150720192]",0.3334137260485368,0.03887706952911119,0.06672071407181492,0.16672727218422764,0.027164696311056877,0.09526342285029937,0.005463353918470262,0.0862796232714785,0.3033030256424277,0.023076010784132715
16,dense_expiry,0,42,0.016509345522010128,7,0.16390673065545938,0.09024951931347439,0.06472696096643171,0.7,0.8,0.000490416213259657,0.00021862973995451582,"[0.5620892568114852, -0.9377228047822881, -0.07793205725678831, -0.40901325913782555, -0.06359712472033774, 0.6593926784990738, -0.05315882391928099, 1.7825476931991893, 0.1433805732939765, 0.26452553483692026]","[0.8038302641811442, 1.8912042275164875, 0.3856949422958701, 1.2468920201861027, 0.15802343938348923, 1.1837389395136158, 1.1855742244864806, 1.2537517498005077, 0.39974035028605326, 0.42466107277267834]",0.1503156487417434,0.00025197110737892626,0.000270226213349328,0.11375999906906997,0.006359107530442481,0.007385640280206014,0.003706407599207625,0.0038917233540210106,0.07868093447442953,0.00670583733406373
17,multi_expiry,0,49,0.018094918604869663,5,0.2189922848860533,0.1497945286811863,0.1967634642077722,0.5,0.7,0.0010872546993105985,0.00034190323217497717,"[0.8425994514605973, -0.8577209475368741, 0.03653643107175775, 2.4428163229048376, -0.005024380679873541, 1.0094268138802958, -3.184199293794657, -1.641077926132005, 0.27376113740360963, 0.3886331012225071]","[0.7997168747762364, 1.8902190601732862, 0.37904841700891245, 1.2218854916883637, 0.1740584160875713, 1.207485592960265, 1.208673460885627, 1.228457640996335, 0.39221007397456464, 0.39233254293254266]",0.38279485347408615,0.005540019546656933,0.08259604055710972,0.12821060474382168,0.010747958484894836,0.05752382874150315,0.006442756862987961,0.045199386256829586,0.4600739145429681,0.012607210697260658
18,multi_expiry,3,38,0.0065464898113906655,5,0.791828588580407,0.293904316021945,0.28731326666435625,0.0,0.2,0.0011346287303474196,0.00012170487097817845,"[1.1906824820281379, -2.7928746144094623, -1.4376679521109113, -2.267108669818336, 0.07682065820002204, -0.6397187724524671, -0.4229803953880927, -1.5006823243088976, 0.4701087527644484, -0.4408334657814455]","[0.8044895560607781, 1.8815920912919675, 0.6396018744392148, 1.2852928888099437, 0.14483111539100044, 1.4608572844294385, 1.3479417945170955, 1.2873468595093733, 0.40872687376705136, 0.4251718927023421]",0.7159392784667191,0.17735256309337538,0.21502909279366772,0.33270217424993664,0.11750379556617072,0.07743617665690848,0.08142186807820173,0.16494978923855116,0.23048141115044485,0.1333220332244919
19,two_expiry,0,18,0.007308924006560678,2,0.132376101883095,0.1602283264915824,0.04454563880015839,0.9,0.9,0.00045780821576648815,1.1898044076835706e-05,"[0.09123559554884153, 1.2951310206638422, 1.0278149798764225, 0.784973738053845, 0.001644570971983228, -1.4829011955957947, 3.2690957201826603, 1.012250218505672, -0.012190962904892577, 0.1870015549328559]","[0.8344956261409565, 1.8500258467883794, 0.6601004557530888, 1.2407857399676643, 0.20146801052726246, 1.255702903955704, 1.1888410106717862, 1.2433470125764312, 0.4154833215799707, 0.406634364789699]",0.04784480306244677,0.010414899497758515,0.12394961743077759,0.036511198763941356,0.00232105961579413,0.021877038940297605,0.000484366084398522,0.0025659678305461073,0.01548457440130227,0.004287861559907436
20,single_expiry,0,13,0.001532014734766361,1,0.21374125199403354,0.2505319069743101,0.23287667409007584,0.6,0.7,0.0007933351641715767,0.0001292257318328044,"[1.0564659437189117, 0.43825315962692635, 0.16617348447966762, 0.0998209423427821, -0.21272707725632944, 0.0219706390504648, -1.0757373454136099, 1.6492189436927105, 0.13917221093191734, 0.015922942581971414]","[0.8104547556693374, 1.893853757149889, 0.512806097863246, 1.2515363605807706, 0.22969667226824703, 1.2316712473128968, 1.2173150021219963, 1.2578298760692033, 0.41976676645412314, 0.43387374749197727]",0.5270902302988891,0.0047645209130814225,0.007154994206100497,0.0715261268202392,0.002544073238284413,0.48308427767103357,0.0012720241865290778,0.1605523285314826,0.0016121729265563998,0.01197088430105492
21,single_expiry,2,6,0.0034701705749120336,1,0.4795287619560735,0.13302955201733024,0.1315004542675478,0.2,0.7,0.0011269442527283959,0.00103009755448612,"[-0.707756023871818, 1.3462753813792991, -0.6927402829479945, -1.7378521426180793, 0.5344711896498613, -0.8748944707799244, -1.6288893590331617, 1.881996572838141, -0.326370580292517, -0.4514053269863642]","[0.8407384876370958, 1.8959476511375883, 0.43689698586671694, 1.2976950528811857, 0.3072956341814158, 1.2404182107258088, 1.2423730971048912, 1.3046095786653644, 0.4147512467405681, 0.43236050445114554]",0.21835691502354748,0.03687434425503329,0.20688601571205423,0.08544561865453125,0.04037098801060444,0.2211329751299211,0.06177685150478025,0.08877644723653098,0.07236543459466323,0.07948242211828706
22,multi_expiry,1,36,0.004769907633857303,5,0.2399575637124897,0.2424257111808006,0.18198279497565537,0.7,0.9,0.0010832819493871377,0.00019384027061985904,"[1.2732015364082034, -2.1272449269469385, -0.007340661375255131, 0.13476111651747313, -0.05177523376562565, 1.6034441272125903, -1.7166210409970628, 0.16144689832822973, 0.25294621067923573, -0.35338332183960225]","[0.8127937483120252, 1.8039478097987305, 0.5124976742249605, 1.1909639887349703, 0.12125897311816933, 1.2342049357190066, 1.234992989751426, 1.2112896879964699, 0.38346334685743455, 0.40367205897118785]",0.5609432385251377,0.004158347627869591,0.01071959996512476,0.09487012298226546,0.018012406942703264,0.041700096807403865,0.00046616417175867784,0.004457211614911653,0.07056363922326885,0.018023923238426345
23,historical_5x9,1,36,0.010375016208968729,5,0.2565718253800661,0.232041385473094,0.191343076723614,0.7,0.8,0.0005688205884779506,0.0021613989756108895,"[1.2158525018573023, -0.4085143102662503, -0.09009736376264454, -0.40861894081453753, -0.17530874603265234, -1.5989694280225943, 2.1711349946132303, 1.1591937097471954, 0.16553550280238927, -0.057122466293673124]","[0.7904017522493649, 1.876426600604388, 0.27431405904039513, 1.247346269239259, 0.21348620423933995, 1.2102153974806746, 1.2129763280587575, 1.2573603757415803, 0.40100105681966447, 0.42243784948462365]",0.42904219999942933,0.03424955868301629,0.041252581036252504,0.41630182976112695,0.011910100229647473,0.006414182570726036,0.0008883651989521991,0.07333662888100165,0.011990882812558267,0.012517017261707189
24,single_expiry,0,12,0.021185406699916465,1,0.17529407418665374,0.2946896925447474,0.21835773059479055,0.6,0.6,0.0001043696396948189,0.00014429587868624953,"[-0.48856622425346086, 2.410069611605649, 0.6196534299562511, -0.17089610176313688, 0.1693577372836792, -2.3378277671999976, -0.30755189974125136, 1.2269293949429407, -0.6677224942548423, 0.0022431367692680552]","[0.8209107115444348, 1.8986994240458401, 0.5710851322186009, 1.2327979301115266, 0.2071684903070315, 1.2197325164421615, 1.1924445651635, 1.239833279322693, 0.42379181324570536, 0.42177658833808634]",0.1178844078421212,0.004678376677656027,0.0179961542702573,0.26292832365741653,0.00496988763810363,0.6153818454855847,0.0011817607999548856,0.11254873323346912,0.04361883399157109,0.011681918011055035
25,single_expiry,1,12,0.013940672600812963,1,0.31853920901753846,0.21168006454210012,0.20960898842385423,0.4,0.6,0.002288048296305063,0.0009009402609730514,"[0.7350640891450428, 0.7100010205866734, 0.015001202394817392, -0.8208500854629036, -0.21846690712843397, -0.32809578603203227, 0.4350257901785253, 0.19057040332559272, -0.34705631329613185, 0.43336920911523374]","[0.832523917787261, 1.8876702488373927, 0.43587087975659344, 1.2958080504784213, 0.32386989952421874, 1.2295625831843309, 1.2277576147511813, 1.303028808882986, 0.4110000621243818, 0.40963165994473016]",0.3227707762768138,0.01159263484003196,0.08591555047135846,0.25808196977032977,0.018498403755763938,0.46664244378686653,0.01389037334086132,0.1873540204507278,0.08739305007965617,0.005172447080212381
26,multi_expiry,0,19,0.0027162760625684002,3,0.1495484834991536,0.09366417334371781,0.06976619633980953,0.8,0.8,0.0005195429233819552,8.301474378072146e-05,"[-1.2985687314115921, -0.04461401726436742, 0.2416827203634453, -0.6972704871383039, -0.030573459403645753, -1.2444210648875016, -1.6328613365730877, 0.11829555100162123, 0.23982330127059992, 0.14376537467684258]","[0.78997832047946, 1.8895802603595706, 0.39349691696409206, 1.207921446586898, 0.1374683300271645, 1.2430061607284577, 1.2309834566262807, 1.2335428588621549, 0.39872852600196756, 0.38128869047672354]",0.19112963328674046,0.000981693093035303,0.04097021668848005,0.003073052629518792,0.006618380204660296,0.004844816338826962,0.0035924666670952912,0.0005075751833890112,0.10163329640194535,0.0066297193676554305
27,single_expiry,2,8,0.002125696398034126,1,0.38037123349496416,0.16613390512858492,0.16469071972923172,0.3,0.5,0.0006864552067813006,0.0006437652010553229,"[-0.5216938862351683, 1.665967311704672, 0.09993844416312303, -0.376518174712042, -0.38190709224721164, 0.9031477805751055, 0.17807784990105124, 0.1678412272204822, 0.15264571650273018, -0.5529123704883726]","[0.8250971445572183, 1.901876332703935, 0.5172898613651513, 1.297621201344152, 0.22197258032670714, 1.3033806657500844, 1.280526716893114, 1.30201488002776, 0.414551467397936, 0.4345302587664083]",0.1498902083922551,0.020545520693265876,0.08869510468381565,0.15878466350529655,0.03291397572131573,0.3635596565772625,0.05093796245450862,0.2557986785896293,0.10784431140882572,0.04842270664375986
28,single_expiry,0,14,0.001642214956077351,1,0.14073590168496883,0.05378381912487043,0.07762304395522418,0.6,0.9,0.0001856747524373591,0.00014049275580358864,"[-0.5884004582656989, 0.33904908106921905, -0.22788830012146377, -0.6873083380969629, -0.17177077373472827, 0.40509894901956955, -1.5682658605654676, -1.3523794222796608, 0.12069777556466782, 0.012439721013793282]","[0.815319803938118, 1.865955804365448, 0.4691544849551869, 1.188923470549414, 0.3265087969755364, 1.1075850525118365, 1.108778541214738, 1.1955359332667415, 0.4237564349717939, 0.4271841746555348]",0.20574544895291644,0.0037888046685771973,0.06686538678415888,0.06620809093745945,0.001876109864998028,0.018162131383444406,0.00010808147703681045,0.02905945681413234,0.08859514524906764,0.005136846256046903
29,two_expiry,1,19,0.005531239652184443,2,0.3825581202423114,0.2869858885802631,0.29530475039186477,0.4,0.6,0.0008740793084004383,0.00034511886015503455,"[1.1106218789620401, 0.4967959924886487, -0.5368586652888858, 2.344478546175362, 0.2489484450600148, 1.0452942777293825, -0.2197178411733413, -0.18588152118724283, -0.7076450859546048, -0.08871900693064075]","[0.8172668615943424, 1.9049108169980222, 0.5300536750129154, 1.2730465410787308, 0.19416830182950637, 1.279929776332826, 1.2674008386748645, 1.2778078208702062, 0.4087427145182287, 0.42594878489391885]",0.5219018974734558,0.001431876323515408,0.053732535271819634,0.31929910501047376,0.07118822142386802,0.6408307411458173,0.030186526420449108,0.046031031180328454,0.27138461514349566,0.04913978188960386
30,single_expiry,1,4,0.0026426380096235117,1,0.28630657849547464,0.21448238176041826,0.12590321255648543,0.4,0.6,0.00011209900422378763,7.584550373145636e-05,"[-0.7520972350755339, 2.337330791633052, -0.9217777765054231, -0.18713751599410108, 0.1753866754248805, -0.78051335327377, -0.11541373967007965, 0.5781187328681645, 0.38271479542848763, 0.11544066412954138]","[0.8281590233592548, 1.917454279628848, 0.6045715093217654, 1.2788522038019317, 0.18568496166013412, 1.2982746087142014, 1.28610266585995, 1.2842610989881447, 0.4327116728776817, 0.4780227646017815]",0.1328583261199635,0.020666020768247903,0.07193298039982235,0.26056839687387884,0.004303875302541921,0.18969476260842855,0.03406126954995946,0.1515074092188395,0.08425424802232054,0.01230679580411898
31,dense_expiry,1,53,0.007477261423903623,7,0.3814417833752925,0.10829197659443639,0.0756741615275364,0.5,0.7,0.001557747700802512,0.0006916563451127201,"[0.6282439670994464, -1.8526463367777999, -0.14029760748858244, -1.1183414735561832, 0.035916727241759094, 0.34334222466586417, -1.2617200788164058, 1.8254228104729033, -0.08309097586429065, -0.33087813509126035]","[0.815975645047756, 1.8953479458113232, 0.40895958666089205, 1.2766313860218002, 0.202747563003781, 1.2505654730908375, 1.2522723864938352, 1.283214488985224, 0.3998135379139283, 0.4093405657118884]",0.15004048870159545,0.018689093121611513,0.11991127608720759,0.10286545846275547,0.015577140664241564,0.07404079593581134,0.011441474687699614,0.001215530078936909,0.05729119059778019,0.01746390418045643
32,multi_expiry,2,41,0.020266171176924763,5,0.7498132747379022,0.0971181155618943,0.08229284484853132,0.3,0.7,0.0048675716372759,0.0053484968199989805,"[-0.02450069788541387, -1.4031423360771726, 0.015146737167336388, 1.029095364683892, -0.0022657051615102564, -0.26267521775291336, 0.859649716340753, 2.0631072216377664, 0.13609777886895078, 0.3048440734116115]","[0.7654944721469009, 1.8624079636273096, 0.4883010716357977, 1.2231939573541153, 0.1458404046654013, 1.2746012887833038, 1.2725969185895447, 1.2247482434467847, 0.3733739583420083, 0.39544665483178126]",0.05891097359838484,0.02872364108058258,0.16440554944040855,0.05788581913379954,0.10908389581127463,0.0043446132690198435,0.06694271814654976,0.018831237024612646,0.10120480038889164,0.07777591792779985
33,dense_expiry,1,65,0.015986175971280967,7,0.22076659974734572,0.3719433004058744,0.2524324650406791,0.5,0.6,0.0002613132962790569,0.0005382468399480789,"[1.2767818392870465, 0.47776558300471716, -0.11759124052943237, -0.4480155599318696, 0.13318276704148335, 0.10572869419750464, 0.5153014656777773, 0.5307447265776246, 0.5841335870571971, -0.594284051023675]","[0.8101899218120187, 1.9011178058679052, 0.4140421328561002, 1.2314335415792301, 0.12800304771025345, 1.265729360660066, 1.2670689308982916, 1.2385013914667262, 0.3931189874942488, 0.39257643745596016]",0.5068510494694857,0.003214407663516892,0.010308448359828824,0.14237271971277188,0.003530703810760066,0.5883501269616956,0.00321025857400409,0.10540217220323791,0.05079680578741476,0.008266980432519123
34,two_expiry,2,16,0.012692537451762876,2,0.6664097365620701,0.31405107586232034,0.26154405908837497,0.2,0.7,0.0021443373888029014,0.0016518912283896331,"[1.35547320544397, -0.5540866250925931, 0.03136944640951356, -0.9386783532246631, -0.03909278044318565, 1.0403793218937472, 2.4636159621352367, -1.9317426046789385, -0.6332628741753519, -0.30700011171903746]","[0.7614982783863825, 1.8652469024200264, 0.47621499780935866, 1.21624235996154, 0.1236755676913081, 1.3015594086427182, 1.3024358991982596, 1.2188422581905667, 0.37158794712794424, 0.38866990755293407]",0.7613461510493283,0.09261315783798575,0.2259798571901956,0.017199915234848106,0.037377480108995956,0.1523588370789158,0.07159203405039405,0.08655446932893808,0.06823423937281149,0.05081100868596593
35,single_expiry,2,4,0.008601995157668376,1,0.6866380588374864,0.24583245973608528,0.23952865284923522,0.3,0.4,0.00010613880296972609,0.00026777024898293975,"[1.1370440675737217, -2.571231336004417, -0.1410256512403697, -1.516535767472961, -0.014225446248077311, 0.898468439175362, -2.251001910946551, -0.09063086482360883, 0.053989768974622154, 0.5389598783710431]","[0.8031355376146218, 1.8862977076158651, 0.6588331198954424, 1.2798136228156545, 0.15434200999897993, 1.3822117837558838, 1.3340902185453865, 1.2819962882034346, 0.4193864881881285, 0.4533517920022724]",0.6506962195138232,0.09671711129102449,0.19404898582759034,0.004135567294967519,0.15941135076024704,0.17084161428928782,0.04490290257200916,0.14470015513755977,0.02206287403340304,0.15895867998649646
36,multi_expiry,3,26,0.0030176999077850958,3,0.6437659547681011,0.09016649184061303,0.07403795384846089,0.5,0.8,0.003598080945757937,0.0012034905037284066,"[-0.7861802350350333, 0.10827900712402627, 0.32495874480921483, -0.023539569444769842, 0.010850105714841463, -0.14694196302498494, 0.08445804799430895, -0.8451055946102616, 0.08692741542406746, 0.17877139324245916]","[0.7823671561482053, 1.8841142181505006, 0.3202360796348491, 1.2429771677026802, 0.13558981834038528, 1.3104960957865075, 1.3126741538505144, 1.2472860949272835, 0.3905215159896206, 0.40019968644017884]",0.126197173289271,0.07225865275605227,0.03316203859971962,0.03568812205201271,0.008865135657021139,0.13624695883988258,0.08236469262934422,0.016384531000994327,0.0747513884995562,0.003714006282038974
