kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.889700174331665,0.0750361979007721,0.18479618430137634,-0.22736375033855438,0.0639975443482399,4.055095672607422,0.047150690108537674,0.31648433208465576,3.8033958844607696e-05,0.05490737408399582,R2_FINAL_interior_train_009011
0.9446126222610474,0.07841970771551132,0.19752971827983856,-0.21165220439434052,0.1183130070567131,4.322275638580322,0.05518209934234619,0.3647594451904297,5.4127027397044e-05,0.07560966908931732,R2_FINAL_interior_train_009012
0.9290992617607117,0.08087126910686493,0.20158825814723969,-0.20470376312732697,0.11134807020425797,4.253428936004639,0.052832458168268204,0.35844263434410095,3.2388743420597166e-05,0.06785743683576584,R2_FINAL_interior_train_009013
0.9040480256080627,0.07473509013652802,0.18861542642116547,-0.21932844817638397,0.09499568492174149,4.162755012512207,0.04719455912709236,0.3316388726234436,3.104225834249519e-05,0.05954140052199364,R2_FINAL_interior_train_009014
0.938450276851654,0.07750024646520615,0.19573752582073212,-0.20405977964401245,0.11806243658065796,4.289881706237793,0.054309528321027756,0.35881203413009644,5.009335291106254e-05,0.07426346093416214,R2_FINAL_interior_train_009016
0.8973309397697449,0.07366830110549927,0.18407073616981506,-0.22490955889225006,0.07875785231590271,4.114229679107666,0.04712527617812157,0.32237398624420166,3.815964009845629e-05,0.05753051117062569,R2_FINAL_interior_train_009017
0.9303529858589172,0.07756776362657547,0.19609764218330383,-0.20640264451503754,0.11755512654781342,4.268773555755615,0.05362055078148842,0.35666128993034363,4.619035462383181e-05,0.07192127406597137,R2_FINAL_interior_train_009019
0.886896014213562,0.07488055527210236,0.18404977023601532,-0.22899146378040314,0.062100835144519806,4.044549942016602,0.04696906358003616,0.3150128126144409,4.021709901280701e-05,0.0545581579208374,R2_FINAL_interior_train_009020
0.8714802861213684,0.07445204257965088,0.18225166201591492,-0.23342739045619965,0.042932093143463135,3.9646823406219482,0.04329537972807884,0.2999420762062073,3.977179221692495e-05,0.04374287649989128,R2_FINAL_interior_train_009021
0.8915396928787231,0.07437233626842499,0.18604068458080292,-0.2229369580745697,0.07590728998184204,4.103694438934326,0.046558186411857605,0.32070502638816833,3.304124766145833e-05,0.05547577515244484,R2_FINAL_interior_train_009022
0.9053369164466858,0.07477546483278275,0.18854668736457825,-0.21938085556030273,0.09480484575033188,4.164123058319092,0.04716768115758896,0.3317779302597046,3.099737295997329e-05,0.059756942093372345,R2_FINAL_interior_train_009023
0.9144552946090698,0.07441330701112747,0.18831825256347656,-0.2158290147781372,0.10197612643241882,4.195409774780273,0.04888392239809036,0.3371698260307312,3.61044003511779e-05,0.06339790672063828,R2_FINAL_interior_train_009024
0.8839475512504578,0.07536187767982483,0.1853443831205368,-0.22726261615753174,0.05763247236609459,4.039628028869629,0.04500078782439232,0.31066879630088806,3.460347215877846e-05,0.05283006653189659,R2_FINAL_interior_train_009026
0.8957901000976562,0.07411704212427139,0.18492712080478668,-0.22340229153633118,0.07462339103221893,4.105259895324707,0.046616245061159134,0.3200667202472687,3.486790228635073e-05,0.05610329657793045,R2_FINAL_interior_train_009027
0.9178893566131592,0.07498931139707565,0.1897803246974945,-0.21585716307163239,0.10927394777536392,4.2147393226623535,0.050786226987838745,0.34401196241378784,4.259361594449729e-05,0.06737484037876129,R2_FINAL_interior_train_009029
0.89042067527771,0.07512205839157104,0.18492355942726135,-0.232717365026474,0.0671941339969635,4.053119659423828,0.04745413362979889,0.3192412257194519,3.948436278733425e-05,0.055660028010606766,R2_FINAL_interior_train_009030
0.9543695449829102,0.08045393228530884,0.2029893845319748,-0.19580988585948944,0.12453317642211914,4.36155891418457,0.058396462351083755,0.37442585825920105,6.137328455224633e-05,0.07975911349058151,R2_FINAL_interior_train_009031
0.895514965057373,0.07442504912614822,0.18632110953330994,-0.22898834943771362,0.08234399557113647,4.109396934509277,0.04752541333436966,0.32624244689941406,3.5412183933658525e-05,0.057326462119817734,R2_FINAL_interior_train_009032
0.941474437713623,0.07855609804391861,0.1976700723171234,-0.201712504029274,0.11832186579704285,4.300782203674316,0.054964035749435425,0.3622952699661255,5.0623249990167096e-05,0.07493859529495239,R2_FINAL_interior_train_009033
0.9167105555534363,0.07662906497716904,0.1934363692998886,-0.2122480571269989,0.1076989695429802,4.212588787078857,0.04989409074187279,0.3447449207305908,3.297517469036393e-05,0.06476568430662155,R2_FINAL_interior_train_009034
0.9058915376663208,0.0740768313407898,0.1874244064092636,-0.21898508071899414,0.09854348003864288,4.1718292236328125,0.04797343537211418,0.3331409990787506,3.543151979101822e-05,0.061190955340862274,R2_FINAL_interior_train_009035
0.8711401224136353,0.07286348938941956,0.17929284274578094,-0.22607655823230743,0.03856344893574715,3.968278408050537,0.041454289108514786,0.2923094928264618,4.024416921311058e-05,0.04122881591320038,R2_FINAL_interior_train_009036
0.9402364492416382,0.07922962307929993,0.20005491375923157,-0.19982914626598358,0.11872532218694687,4.306515693664551,0.0549401193857193,0.36327898502349854,4.462400102056563e-05,0.07329794019460678,R2_FINAL_interior_train_009037
0.8980610370635986,0.07388048619031906,0.18564404547214508,-0.22269278764724731,0.08363711088895798,4.12978458404541,0.047268129885196686,0.32513153553009033,3.523501072777435e-05,0.057707976549863815,R2_FINAL_interior_train_009038
0.8893864154815674,0.0749010518193245,0.18512322008609772,-0.23166631162166595,0.06946729123592377,4.060513496398926,0.047326475381851196,0.31977343559265137,3.792519783019088e-05,0.05548524484038353,R2_FINAL_interior_train_009039
0.9309689998626709,0.07764556258916855,0.19430336356163025,-0.22526192665100098,0.11158916354179382,4.259335517883301,0.05234990268945694,0.3563462495803833,4.6651366574224085e-05,0.07059922069311142,R2_FINAL_interior_train_009040
0.910818874835968,0.07554111629724503,0.19073592126369476,-0.2159426212310791,0.09979206323623657,4.186149597167969,0.048075851052999496,0.33693915605545044,3.025414298463147e-05,0.06144373118877411,R2_FINAL_interior_train_009041
0.8841415047645569,0.0745476484298706,0.1830248385667801,-0.22905030846595764,0.05653996393084526,4.030674457550049,0.045342229306697845,0.3094553053379059,4.022743451059796e-05,0.052978310734033585,R2_FINAL_interior_train_009042
0.9535058736801147,0.07886118441820145,0.19895778596401215,-0.1980305314064026,0.12201026827096939,4.343432426452637,0.057033732533454895,0.3685474097728729,6.036959894117899e-05,0.07946668565273285,R2_FINAL_interior_train_009043
0.899791955947876,0.07396642863750458,0.18619275093078613,-0.2203601747751236,0.08287285268306732,4.139881134033203,0.046616081148386,0.32432910799980164,3.265934356022626e-05,0.05714418366551399,R2_FINAL_interior_train_009044
0.888916552066803,0.07462170720100403,0.18400602042675018,-0.22782860696315765,0.06529171019792557,4.058022499084473,0.04694557189941406,0.31615039706230164,3.9306727558141574e-05,0.055127885192632675,R2_FINAL_interior_train_009045
0.87666916847229,0.07489418238401413,0.18323780596256256,-0.23375847935676575,0.053465042263269424,3.996860980987549,0.04584038257598877,0.3092057704925537,4.1890300053637475e-05,0.05067220330238342,R2_FINAL_interior_train_009047
0.9026843905448914,0.07434339076280594,0.18802005052566528,-0.21780231595039368,0.0901433452963829,4.15887451171875,0.047484349459409714,0.3293488621711731,3.1605180993210524e-05,0.058567021042108536,R2_FINAL_interior_train_009048
0.9114011526107788,0.07493579387664795,0.189650297164917,-0.21911729872226715,0.10390108823776245,4.189465522766113,0.04971935972571373,0.33993253111839294,3.733361154445447e-05,0.06396528333425522,R2_FINAL_interior_train_009049
0.912244439125061,0.07509254664182663,0.1896548867225647,-0.21654990315437317,0.10447992384433746,4.191972732543945,0.048886824399232864,0.3389965295791626,3.5192399082006887e-05,0.06368135660886765,R2_FINAL_interior_train_009050
0.9025442600250244,0.07612966746091843,0.1914852112531662,-0.21861344575881958,0.0925053060054779,4.1545586585998535,0.04685921221971512,0.33224567770957947,2.6198007617495023e-05,0.058214109390974045,R2_FINAL_interior_train_009051
0.8698668479919434,0.0724877193570137,0.17921476066112518,-0.2248934954404831,0.037841472774744034,3.9735865592956543,0.04038355499505997,0.290043443441391,3.8371388654923066e-05,0.0406993106007576,R2_FINAL_interior_train_009052
0.8822261095046997,0.07457561045885086,0.18272648751735687,-0.22894775867462158,0.05337722226977348,4.015925407409668,0.045626554638147354,0.3081361651420593,4.108278881176375e-05,0.05123530700802803,R2_FINAL_interior_train_009053
0.8699391484260559,0.07350999116897583,0.1805482804775238,-0.230430006980896,0.04241873696446419,3.9685115814208984,0.0428628996014595,0.2977685332298279,4.079937934875488e-05,0.04368387535214424,R2_FINAL_interior_train_009054
0.9102023243904114,0.07451318204402924,0.18891432881355286,-0.21645767986774445,0.10106858611106873,4.187432765960693,0.04896031320095062,0.33667370676994324,3.548705717548728e-05,0.06254478543996811,R2_FINAL_interior_train_009056
0.9031600952148438,0.07408816367387772,0.18707452714443207,-0.22317147254943848,0.09484313428401947,4.15693473815918,0.04835471510887146,0.33253398537635803,3.685378760565072e-05,0.06075836345553398,R2_FINAL_interior_train_009057
0.8777824640274048,0.07598759233951569,0.18543340265750885,-0.2415565848350525,0.0551445372402668,3.9891228675842285,0.04576389491558075,0.312112033367157,4.0350576455239207e-05,0.05008314922451973,R2_FINAL_interior_train_009058
0.8800795078277588,0.07544869929552078,0.18495118618011475,-0.23047678172588348,0.05471029505133629,4.018537521362305,0.0442514605820179,0.3082328140735626,3.580721386242658e-05,0.05248035490512848,R2_FINAL_interior_train_009059
0.9229267835617065,0.07624255865812302,0.19272002577781677,-0.210469052195549,0.11150012910366058,4.234256267547607,0.05114119127392769,0.347988486289978,3.932250911020674e-05,0.06792726367712021,R2_FINAL_interior_train_009060
0.9249318838119507,0.07583874464035034,0.1917153149843216,-0.21125422418117523,0.1133413016796112,4.238160133361816,0.05185488611459732,0.34889957308769226,4.430443004821427e-05,0.06973551213741302,R2_FINAL_interior_train_009061
0.8863500952720642,0.07510092109441757,0.1855664700269699,-0.22614745795726776,0.0635669007897377,4.059750080108643,0.04552604630589485,0.3139707148075104,3.362490679137409e-05,0.05375402048230171,R2_FINAL_interior_train_009062
0.8874045014381409,0.07491565495729446,0.18403349816799164,-0.22708706557750702,0.059509117156267166,4.041921138763428,0.04655914381146431,0.3129577338695526,3.9232934796018526e-05,0.053737375885248184,R2_FINAL_interior_train_009063
0.9106860756874084,0.07455068081617355,0.1885373741388321,-0.22047314047813416,0.10439424216747284,4.187413692474365,0.04971788451075554,0.3394547402858734,3.998260945081711e-05,0.06453554332256317,R2_FINAL_interior_train_009064
0.9292175769805908,0.07699950784444809,0.19354866445064545,-0.22171930968761444,0.11332952976226807,4.251915454864502,0.05259888246655464,0.3547372817993164,4.803217598237097e-05,0.07096586376428604,R2_FINAL_interior_train_009066
0.8718173503875732,0.07396215200424194,0.18210259079933167,-0.22861436009407043,0.04659736528992653,3.989624261856079,0.043593719601631165,0.30130279064178467,3.797063254751265e-05,0.045692913234233856,R2_FINAL_interior_train_009067
0.9185405969619751,0.07569501549005508,0.19129116833209991,-0.2129887044429779,0.1074087843298912,4.21491813659668,0.049839530140161514,0.34328874945640564,3.578160612960346e-05,0.06548391282558441,R2_FINAL_interior_train_009071
0.9133949875831604,0.07458599656820297,0.18867388367652893,-0.21647047996520996,0.10629981756210327,4.197789669036865,0.04942953214049339,0.33967816829681396,3.905028643202968e-05,0.06492849439382553,R2_FINAL_interior_train_009072
0.9159281849861145,0.0763593539595604,0.19295603036880493,-0.21268483996391296,0.10948891192674637,4.212133407592773,0.05025172606110573,0.3451738655567169,3.532489427016117e-05,0.06547264009714127,R2_FINAL_interior_train_009074
0.9222924113273621,0.0754089280962944,0.19094699621200562,-0.21229642629623413,0.11042273789644241,4.228065490722656,0.05105861276388168,0.3457641005516052,4.113177055842243e-05,0.06789518892765045,R2_FINAL_interior_train_009076
0.876017689704895,0.07427429407835007,0.18185414373874664,-0.23007752001285553,0.04688796401023865,3.9890389442443848,0.044437047094106674,0.30302906036376953,4.1230661736335605e-05,0.047316521406173706,R2_FINAL_interior_train_009077
0.9056777954101562,0.07475771009922028,0.1894417703151703,-0.21648696064949036,0.09752006828784943,4.173891067504883,0.04810871556401253,0.3339342772960663,3.1569154089083895e-05,0.06018922105431557,R2_FINAL_interior_train_009078
0.8891361951828003,0.07440730929374695,0.18471881747245789,-0.22729238867759705,0.07124657928943634,4.076537132263184,0.04693947359919548,0.31895682215690613,3.7100777262821794e-05,0.05546845495700836,R2_FINAL_interior_train_009079
0.8832873702049255,0.07590688019990921,0.185502827167511,-0.23648062348365784,0.05794702097773552,4.011521339416504,0.04661179333925247,0.3143044710159302,3.9502669096691534e-05,0.05221780389547348,R2_FINAL_interior_train_009081
0.8850848078727722,0.07597468048334122,0.18687374889850616,-0.22790496051311493,0.05972655117511749,4.046827793121338,0.04461022838950157,0.3124304711818695,3.16584155370947e-05,0.053549546748399734,R2_FINAL_interior_train_009082
0.9101590514183044,0.07525267452001572,0.19020719826221466,-0.216328427195549,0.10195955634117126,4.185993194580078,0.04841526970267296,0.337436318397522,3.221653605578467e-05,0.06207654997706413,R2_FINAL_interior_train_009083
0.9002494215965271,0.07366638630628586,0.18458189070224762,-0.22211924195289612,0.07889290153980255,4.12828254699707,0.04674505442380905,0.3222821056842804,3.599158299039118e-05,0.05737467482686043,R2_FINAL_interior_train_009084
0.8831395506858826,0.07471878826618195,0.18277600407600403,-0.22979053854942322,0.05447038635611534,4.016549110412598,0.046099595725536346,0.30957433581352234,4.227495810482651e-05,0.052133481949567795,R2_FINAL_interior_train_009085
0.8805345892906189,0.07457622140645981,0.18336261808872223,-0.22806847095489502,0.05492165684700012,4.023159980773926,0.04531401768326759,0.3084099590778351,3.8858728657942265e-05,0.05119331553578377,R2_FINAL_interior_train_009086
0.9046965837478638,0.07414934784173965,0.1874503195285797,-0.22159172594547272,0.09916362911462784,4.165653705596924,0.04869440197944641,0.33455145359039307,3.7543883081525564e-05,0.061795711517333984,R2_FINAL_interior_train_009087
0.8792306184768677,0.075577013194561,0.18430179357528687,-0.2351512461900711,0.050937119871377945,3.9902563095092773,0.045617006719112396,0.3086856007575989,4.040189378429204e-05,0.04924686998128891,R2_FINAL_interior_train_009088
0.8966496586799622,0.07428884506225586,0.1868654191493988,-0.2206479012966156,0.08223453164100647,4.129590034484863,0.04694446176290512,0.3245043456554413,3.2018102501751855e-05,0.05668868124485016,R2_FINAL_interior_train_009089
0.9152263402938843,0.07593502849340439,0.1916252225637436,-0.21434316039085388,0.10624154657125473,4.2022223472595215,0.04942246899008751,0.3421038091182709,3.376060340087861e-05,0.06433689594268799,R2_FINAL_interior_train_009090
0.9029554724693298,0.07365014404058456,0.18498443067073822,-0.22103096544742584,0.0817062258720398,4.141663551330566,0.04669246822595596,0.32385268807411194,3.497207217151299e-05,0.057843126356601715,R2_FINAL_interior_train_009091
0.9032555818557739,0.07506063580513,0.18927182257175446,-0.21776895225048065,0.0876680463552475,4.157814025878906,0.04662063345313072,0.3286505937576294,2.7810168830910698e-05,0.057517729699611664,R2_FINAL_interior_train_009092
0.9023985862731934,0.07383362203836441,0.18647904694080353,-0.21991276741027832,0.09046876430511475,4.154674530029297,0.04728376120328903,0.32831642031669617,3.411354191484861e-05,0.05890746787190437,R2_FINAL_interior_train_009093
0.8795605897903442,0.0747307538986206,0.18295259773731232,-0.23063313961029053,0.053422436118125916,4.007195949554443,0.04577378183603287,0.3085969388484955,4.111028101760894e-05,0.050867099314928055,R2_FINAL_interior_train_009094
0.8810094594955444,0.0753604844212532,0.184006005525589,-0.2346036285161972,0.05553251504898071,4.005643367767334,0.04649749770760536,0.31188133358955383,4.209769031149335e-05,0.05212465301156044,R2_FINAL_interior_train_009095
0.8882904052734375,0.07478910684585571,0.18471139669418335,-0.22653129696846008,0.06523536890745163,4.060511589050293,0.04681062325835228,0.3161177933216095,3.7246591091388837e-05,0.05462867021560669,R2_FINAL_interior_train_009096
0.9072051048278809,0.07487526535987854,0.1892687976360321,-0.2240545153617859,0.10418765246868134,4.1776323318481445,0.049606382846832275,0.3399534821510315,3.924320117221214e-05,0.06376342475414276,R2_FINAL_interior_train_009097
0.9461042881011963,0.07879839837551117,0.19837534427642822,-0.1996530145406723,0.11879175901412964,4.316568374633789,0.055469341576099396,0.364258348941803,5.1439212256809697e-05,0.07584167271852493,R2_FINAL_interior_train_009098
0.9057994484901428,0.07472750544548035,0.1885136067867279,-0.21776552498340607,0.08897195756435394,4.163763046264648,0.04683591425418854,0.329234778881073,2.931539165729191e-05,0.058329690247774124,R2_FINAL_interior_train_009099
0.87812739610672,0.07383468747138977,0.1815728396177292,-0.22775837779045105,0.04747217148542404,4.0045623779296875,0.043703556060791016,0.3017783761024475,3.983762871939689e-05,0.047795381397008896,R2_FINAL_interior_train_009100
0.8644892573356628,0.07223771512508392,0.17803476750850677,-0.22576293349266052,0.03478983789682388,3.940488815307617,0.03976412117481232,0.2865447998046875,3.997303792857565e-05,0.037616901099681854,R2_FINAL_interior_train_009101
0.8955954909324646,0.07443897426128387,0.18629425764083862,-0.22115777432918549,0.07510378956794739,4.1152448654174805,0.046313248574733734,0.32062438130378723,3.177572216372937e-05,0.05561990290880203,R2_FINAL_interior_train_009102
0.9337185621261597,0.07737929373979568,0.19560664892196655,-0.2069089263677597,0.11797577887773514,4.278539657592773,0.054085828363895416,0.35769298672676086,4.95101667183917e-05,0.07338480651378632,R2_FINAL_interior_train_009103
0.9388342499732971,0.07798390090465546,0.19663827121257782,-0.21010954678058624,0.11966684460639954,4.300560474395752,0.05530310422182083,0.36274731159210205,5.668806625180878e-05,0.07585635036230087,R2_FINAL_interior_train_009104
0.9214338064193726,0.07687481492757797,0.19205616414546967,-0.2296563982963562,0.106122225522995,4.20805025100708,0.05074228718876839,0.348832905292511,4.197650923742913e-05,0.06708748638629913,R2_FINAL_interior_train_009106
0.9277127981185913,0.0784771665930748,0.19712524116039276,-0.2067357450723648,0.11291249841451645,4.252987861633301,0.05236492678523064,0.3546338677406311,3.7934951251372695e-05,0.06912455707788467,R2_FINAL_interior_train_009107
0.9356281161308289,0.07791253179311752,0.1963411271572113,-0.20447838306427002,0.11747746169567108,4.280154228210449,0.05404430627822876,0.3585808575153351,4.7904792154440656e-05,0.07325810939073563,R2_FINAL_interior_train_009108
0.9036524295806885,0.07351882010698318,0.1856137067079544,-0.22130165994167328,0.09492061287164688,4.158573150634766,0.047741446644067764,0.33026283979415894,3.7705787690356374e-05,0.06059759110212326,R2_FINAL_interior_train_009110
0.8728934526443481,0.07303587347269058,0.18037955462932587,-0.2248714715242386,0.0406077541410923,3.9865918159484863,0.04152270033955574,0.29391857981681824,3.761704283533618e-05,0.04260140284895897,R2_FINAL_interior_train_009111
0.8802728652954102,0.07466382533311844,0.18281815946102142,-0.22890563309192657,0.050912052392959595,4.006553649902344,0.04532179608941078,0.3065793514251709,4.0365750464843586e-05,0.04974433779716492,R2_FINAL_interior_train_009112
0.9057509899139404,0.0742771252989769,0.18746840953826904,-0.22427359223365784,0.09929299354553223,4.164153575897217,0.04890987649559975,0.335610568523407,3.863991878461093e-05,0.062348973006010056,R2_FINAL_interior_train_009114
0.8951801657676697,0.07439679652452469,0.18677592277526855,-0.22133135795593262,0.08060094714164734,4.120758056640625,0.04672219231724739,0.3233174681663513,3.153681609546766e-05,0.05609972029924393,R2_FINAL_interior_train_009115
0.8650079965591431,0.072998046875,0.17972329258918762,-0.22696883976459503,0.036715760827064514,3.9480981826782227,0.04077587649226189,0.2902897894382477,3.845491664833389e-05,0.038889676332473755,R2_FINAL_interior_train_009116
0.8759337663650513,0.07328122854232788,0.18046879768371582,-0.2270369827747345,0.04263744875788689,3.9923529624938965,0.042106371372938156,0.29651331901550293,3.954906060243957e-05,0.04523259401321411,R2_FINAL_interior_train_009117
0.848440945148468,0.0723397433757782,0.17718516290187836,-0.22701458632946014,0.028364961966872215,3.8711602687835693,0.03570502623915672,0.2742517292499542,4.214313594275154e-05,0.033235494047403336,R2_FINAL_interior_train_009118
0.9689149260520935,0.08173873275518417,0.20588819682598114,-0.18810442090034485,0.12359107285737991,4.407650947570801,0.05951021984219551,0.3802121579647064,5.895813956158236e-05,0.08098699152469635,R2_FINAL_interior_train_009120
0.8762921094894409,0.07369866967201233,0.18109768629074097,-0.22817274928092957,0.04616853967308998,3.996147632598877,0.0437002032995224,0.3009128272533417,4.088932109880261e-05,0.04677805304527283,R2_FINAL_interior_train_009121
0.9808349013328552,0.08163144439458847,0.20602500438690186,-0.1897817850112915,0.12666408717632294,4.4588212966918945,0.061388205736875534,0.3860439360141754,7.432506390614435e-05,0.08583253622055054,R2_FINAL_interior_train_009122
0.8823773264884949,0.07468807697296143,0.18401142954826355,-0.22834323346614838,0.06111270189285278,4.038426399230957,0.046110402792692184,0.3126401901245117,3.8415571907535195e-05,0.05318570137023926,R2_FINAL_interior_train_009123
0.899730920791626,0.07412426918745041,0.18603438138961792,-0.22475773096084595,0.08425965160131454,4.129668235778809,0.047694072127342224,0.326937735080719,3.577607640181668e-05,0.05840476602315903,R2_FINAL_interior_train_009124
0.8894001841545105,0.07570388168096542,0.18636150658130646,-0.23889441788196564,0.06906235963106155,4.047232627868652,0.047021426260471344,0.32125478982925415,3.7627603887813166e-05,0.05474662408232689,R2_FINAL_interior_train_009125
1.1292433738708496,0.09697342664003372,0.2479621320962906,-0.1248769462108612,0.13350997865200043,5.111330032348633,0.07577425986528397,0.463701456785202,4.807245568372309e-05,0.0928654596209526,R2_FINAL_interior_train_009126
0.9111884236335754,0.07435420900583267,0.18811766803264618,-0.2164587378501892,0.09682145714759827,4.184361457824707,0.0479956790804863,0.3337431252002716,3.331970583531074e-05,0.061245132237672806,R2_FINAL_interior_train_009127
0.9113101959228516,0.07411523908376694,0.18761348724365234,-0.21748988330364227,0.10263951122760773,4.18856143951416,0.04894963279366493,0.3366401791572571,3.8300815504044294e-05,0.0635075718164444,R2_FINAL_interior_train_009128
0.9071057438850403,0.07537039369344711,0.19076091051101685,-0.2157592475414276,0.09937088191509247,4.179714202880859,0.048047877848148346,0.33581382036209106,2.991980545630213e-05,0.0605141818523407,R2_FINAL_interior_train_009129
0.8707681894302368,0.0731138065457344,0.18047121167182922,-0.22716183960437775,0.0426144078373909,3.9824938774108887,0.042210932821035385,0.2962368130683899,3.843345621135086e-05,0.043350085616111755,R2_FINAL_interior_train_009130
0.9080778956413269,0.0742693617939949,0.187526136636734,-0.2216804176568985,0.09783107042312622,4.1704607009887695,0.048873357474803925,0.33504241704940796,3.74532064597588e-05,0.06227448210120201,R2_FINAL_interior_train_009131
0.8919636011123657,0.07479150593280792,0.1855805516242981,-0.2358643263578415,0.07607299089431763,4.076134204864502,0.04730130359530449,0.32388657331466675,3.8387501263059676e-05,0.05657287687063217,R2_FINAL_interior_train_009132
0.8597219586372375,0.07240409404039383,0.1785280555486679,-0.22537513077259064,0.03371754661202431,3.927446126937866,0.0392182320356369,0.2848930358886719,3.8238631532294676e-05,0.03602522611618042,R2_FINAL_interior_train_009134
0.8715373277664185,0.07256635278463364,0.17904549837112427,-0.22475582361221313,0.03705142065882683,3.971965789794922,0.040233220905065536,0.28943854570388794,3.9151691453298554e-05,0.0408838726580143,R2_FINAL_interior_train_009135
0.9954606294631958,0.08341572433710098,0.2106810361146927,-0.17812171578407288,0.12681841850280762,4.514028549194336,0.0628950297832489,0.3937869668006897,6.967364606680349e-05,0.08623123168945312,R2_FINAL_interior_train_009136
0.9517958164215088,0.08082745224237442,0.20312649011611938,-0.19491150975227356,0.120567187666893,4.343581199645996,0.05702980235219002,0.37122079730033875,5.007818617741577e-05,0.0764598697423935,R2_FINAL_interior_train_009137
