kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9160006642341614,0.07847519963979721,0.19233736395835876,-0.21027608215808868,0.11939767003059387,4.362533092498779,0.053335677832365036,0.352070689201355,-0.0955115556716919,0.07206279039382935,R2_FINAL_interior_train_009019
0.8796688914299011,0.07361685484647751,0.1824524849653244,-0.22230930626392365,0.06284114718437195,4.210680961608887,0.04727598652243614,0.32187801599502563,-0.1065979078412056,0.05642509460449219,R2_FINAL_interior_train_009020
0.867361843585968,0.07280172407627106,0.18064084649085999,-0.22953863441944122,0.043178118765354156,4.128305912017822,0.04393206164240837,0.3093774914741516,-0.10005425661802292,0.04246102273464203,R2_FINAL_interior_train_009021
0.8926659226417542,0.07442574948072433,0.18513241410255432,-0.22206352651119232,0.08186432719230652,4.251347541809082,0.047800056636333466,0.3248242735862732,-0.10272344946861267,0.05897889286279678,R2_FINAL_interior_train_009022
0.9022712111473083,0.07508547604084015,0.1878504455089569,-0.22149622440338135,0.09569261223077774,4.248749732971191,0.047496091574430466,0.32559114694595337,-0.09912670403718948,0.059157710522413254,R2_FINAL_interior_train_009023
0.9021905660629272,0.0757770985364914,0.1887449026107788,-0.2219971865415573,0.10610222816467285,4.273066997528076,0.048571329563856125,0.3313422203063965,-0.09619961678981781,0.06073204427957535,R2_FINAL_interior_train_009024
0.8762149214744568,0.07290025055408478,0.18052446842193604,-0.2231367975473404,0.05360822379589081,4.183823108673096,0.04603104665875435,0.3167687952518463,-0.10841670632362366,0.05393369495868683,R2_FINAL_interior_train_009026
0.8927507400512695,0.07444018125534058,0.18525466322898865,-0.22111007571220398,0.07971373200416565,4.246641159057617,0.04788167402148247,0.3250400125980377,-0.10285339504480362,0.058720868080854416,R2_FINAL_interior_train_009027
0.9014634490013123,0.07609938830137253,0.18912512063980103,-0.22077226638793945,0.11216892302036285,4.302562236785889,0.04991857707500458,0.33701297640800476,-0.09687846899032593,0.06436716020107269,R2_FINAL_interior_train_009029
0.8790803551673889,0.07437141239643097,0.18369963765144348,-0.2283513993024826,0.07156217098236084,4.22316312789917,0.04854715242981911,0.3273954689502716,-0.09872806817293167,0.057487890124320984,R2_FINAL_interior_train_009030
0.9335095882415771,0.08112058788537979,0.19665873050689697,-0.2002464085817337,0.127279132604599,4.436987400054932,0.057602349668741226,0.36905592679977417,-0.09300822019577026,0.08129015564918518,R2_FINAL_interior_train_009031
0.8878997564315796,0.07517141103744507,0.1860121488571167,-0.22943197190761566,0.0906125158071518,4.255614757537842,0.04874151200056076,0.3305780589580536,-0.09683497250080109,0.059379126876592636,R2_FINAL_interior_train_009032
0.921938419342041,0.0797828733921051,0.1942165046930313,-0.20390909910202026,0.12249843031167984,4.379908084869385,0.05487772449851036,0.3588956594467163,-0.0935647189617157,0.07494658976793289,R2_FINAL_interior_train_009033
0.9044510126113892,0.07651885598897934,0.18989893794059753,-0.21744970977306366,0.1109093725681305,4.2855024337768555,0.04964335635304451,0.33681634068489075,-0.09663156419992447,0.0631764829158783,R2_FINAL_interior_train_009034
0.8995370268821716,0.07542198151350021,0.18813574314117432,-0.2230996936559677,0.10423454642295837,4.261748790740967,0.04808942973613739,0.32912617921829224,-0.09642349928617477,0.05996857210993767,R2_FINAL_interior_train_009035
0.8552448153495789,0.07142555713653564,0.17768114805221558,-0.22537380456924438,0.038354333490133286,4.113048076629639,0.04132377728819847,0.29925161600112915,-0.10120613873004913,0.037725333124399185,R2_FINAL_interior_train_009036
0.9199695587158203,0.0791516825556755,0.19341063499450684,-0.2076650857925415,0.12036092579364777,4.379605770111084,0.05416681617498398,0.3556753396987915,-0.09559421986341476,0.07364573329687119,R2_FINAL_interior_train_009037
0.8948634266853333,0.07479885220527649,0.1859988421201706,-0.22270514070987701,0.08727574348449707,4.263712406158447,0.04812755808234215,0.3270822763442993,-0.101926289498806,0.05971468612551689,R2_FINAL_interior_train_009038
0.8820926547050476,0.07443951070308685,0.1840568333864212,-0.22743986546993256,0.07519858330488205,4.23316764831543,0.04845947027206421,0.3271409273147583,-0.09918227046728134,0.058042578399181366,R2_FINAL_interior_train_009039
0.909368097782135,0.07936910539865494,0.19117169082164764,-0.2228354513645172,0.11948513984680176,4.464914798736572,0.05451792851090431,0.35942593216896057,-0.11182565242052078,0.07836788892745972,R2_FINAL_interior_train_009040
0.9044493436813354,0.07546468079090118,0.1887020468711853,-0.22095224261283875,0.09988152980804443,4.253983974456787,0.04784371703863144,0.32788166403770447,-0.09768019616603851,0.05955098941922188,R2_FINAL_interior_train_009041
0.8741652965545654,0.07283512502908707,0.180188849568367,-0.2235255390405655,0.05250902101397514,4.1842265129089355,0.04593500867486,0.31638631224632263,-0.1085091084241867,0.0534837543964386,R2_FINAL_interior_train_009042
0.9289923906326294,0.08060932159423828,0.19530022144317627,-0.2025013566017151,0.12640570104122162,4.4234724044799805,0.056710463017225266,0.36605605483055115,-0.09442073106765747,0.07996515184640884,R2_FINAL_interior_train_009043
0.8984091877937317,0.07478909194469452,0.1865077167749405,-0.22165411710739136,0.0872148871421814,4.256424903869629,0.047823529690504074,0.3256641626358032,-0.10179344564676285,0.05937318876385689,R2_FINAL_interior_train_009044
0.8824359178543091,0.07380647957324982,0.18311460316181183,-0.22129079699516296,0.06727847456932068,4.222047805786133,0.04760288447141647,0.3229787349700928,-0.10515135526657104,0.057173531502485275,R2_FINAL_interior_train_009045
0.8714494109153748,0.07360713183879852,0.18155479431152344,-0.2292119562625885,0.055297184735536575,4.189436912536621,0.047144822776317596,0.32168105244636536,-0.10454731434583664,0.05432519316673279,R2_FINAL_interior_train_009047
0.9004364013671875,0.07526887953281403,0.18738429248332977,-0.22165141999721527,0.0941428542137146,4.2680888175964355,0.04818647354841232,0.3281818926334381,-0.10095594823360443,0.060138266533613205,R2_FINAL_interior_train_009048
0.9008171558380127,0.07595011591911316,0.18903449177742004,-0.2225351780653,0.10845384001731873,4.295281887054443,0.049325160682201385,0.3346478044986725,-0.09723847359418869,0.062216952443122864,R2_FINAL_interior_train_009049
0.9017909169197083,0.07571960240602493,0.18876221776008606,-0.22168685495853424,0.10720876604318619,4.263400554656982,0.048314474523067474,0.3304649889469147,-0.09542928636074066,0.06043092906475067,R2_FINAL_interior_train_009050
0.9040265083312988,0.07500310242176056,0.18792839348316193,-0.22132211923599243,0.09383496642112732,4.2458648681640625,0.047333549708127975,0.3248090147972107,-0.09925558418035507,0.05893419310450554,R2_FINAL_interior_train_009051
0.8543217182159424,0.0710904598236084,0.17684601247310638,-0.22578802704811096,0.03713039681315422,4.11527156829834,0.04127815365791321,0.29838818311691284,-0.10354025661945343,0.038809120655059814,R2_FINAL_interior_train_009052
0.8737197518348694,0.07315833866596222,0.18082284927368164,-0.2223416566848755,0.052662160247564316,4.187037944793701,0.04604056477546692,0.31711894273757935,-0.10792408138513565,0.05210789293050766,R2_FINAL_interior_train_009053
0.8647346496582031,0.07264136523008347,0.17934957146644592,-0.22821535170078278,0.04385216161608696,4.149046897888184,0.044504184275865555,0.31122514605522156,-0.10484735667705536,0.04574378579854965,R2_FINAL_interior_train_009054
0.9011759161949158,0.07572881132364273,0.18835973739624023,-0.22252193093299866,0.10386482626199722,4.2782793045043945,0.04868133366107941,0.33165648579597473,-0.09759434312582016,0.06088075786828995,R2_FINAL_interior_train_009056
0.8938342332839966,0.07530925422906876,0.18699172139167786,-0.2255999743938446,0.09890074282884598,4.269833087921143,0.048383891582489014,0.32998165488243103,-0.09863299876451492,0.06012763828039169,R2_FINAL_interior_train_009057
0.8772905468940735,0.0744413509964943,0.18263372778892517,-0.23967675864696503,0.0569511353969574,4.133544921875,0.0478435643017292,0.32596462965011597,-0.09173377603292465,0.05284855514764786,R2_FINAL_interior_train_009058
0.8734597563743591,0.07235665619373322,0.17936988174915314,-0.22493712604045868,0.05018479749560356,4.172529220581055,0.04526689648628235,0.31334248185157776,-0.10869258642196655,0.05275844782590866,R2_FINAL_interior_train_009059
0.9083425998687744,0.0774182453751564,0.19085074961185455,-0.21359431743621826,0.11552341282367706,4.320023536682129,0.051349133253097534,0.343706876039505,-0.09637553989887238,0.06718501448631287,R2_FINAL_interior_train_009060
0.9118340611457825,0.07782065868377686,0.19138789176940918,-0.21271008253097534,0.11764822900295258,4.343014240264893,0.05236368998885155,0.3479236364364624,-0.09589049220085144,0.06987856328487396,R2_FINAL_interior_train_009061
0.8825557827949524,0.07344049215316772,0.18260601162910461,-0.22218641638755798,0.06189645826816559,4.20415735244751,0.04680478572845459,0.3203899562358856,-0.10693871229887009,0.05592259764671326,R2_FINAL_interior_train_009062
0.8786560297012329,0.07362384349107742,0.18213126063346863,-0.22109287977218628,0.05848148465156555,4.204631328582764,0.047061871737241745,0.32146236300468445,-0.1080336794257164,0.055339545011520386,R2_FINAL_interior_train_009063
0.8977540135383606,0.07560265809297562,0.18833842873573303,-0.2246870994567871,0.10822237282991409,4.283957481384277,0.048857226967811584,0.33251234889030457,-0.09603030979633331,0.06151122599840164,R2_FINAL_interior_train_009064
0.9095636010169983,0.07879430055618286,0.1919466257095337,-0.22113941609859467,0.11948657780885696,4.437735557556152,0.054491207003593445,0.3563661575317383,-0.10734572261571884,0.07735411077737808,R2_FINAL_interior_train_009066
0.8670800924301147,0.0728081613779068,0.17985668778419495,-0.22599148750305176,0.04691259190440178,4.165027618408203,0.045022618025541306,0.313146710395813,-0.10609202086925507,0.04788877069950104,R2_FINAL_interior_train_009067
0.9033485651016235,0.07632410526275635,0.18964459002017975,-0.21867235004901886,0.11029002815485,4.282764434814453,0.049399588257074356,0.3355635702610016,-0.09652674943208694,0.06267688423395157,R2_FINAL_interior_train_009071
0.8991049528121948,0.07589808106422424,0.18869702517986298,-0.22165457904338837,0.110263891518116,4.279626846313477,0.04900561273097992,0.3334724009037018,-0.09617459774017334,0.061993714421987534,R2_FINAL_interior_train_009072
0.904693603515625,0.07681576162576675,0.19000768661499023,-0.21601468324661255,0.11352740973234177,4.300572395324707,0.050388988107442856,0.33977189660072327,-0.096791110932827,0.06496045738458633,R2_FINAL_interior_train_009074
0.9054750800132751,0.07669708877801895,0.18999329209327698,-0.2171890139579773,0.11400096118450165,4.314480304718018,0.05078407749533653,0.3411090672016144,-0.09714152663946152,0.06618787348270416,R2_FINAL_interior_train_009076
0.8670642971992493,0.07278355956077576,0.1798778772354126,-0.22483830153942108,0.04708566516637802,4.167202949523926,0.044988859444856644,0.31295356154441833,-0.10634834319353104,0.04789857566356659,R2_FINAL_interior_train_009077
0.9019026756286621,0.07561897486448288,0.18831416964530945,-0.2218361496925354,0.10105600953102112,4.2689361572265625,0.048359815031290054,0.33002331852912903,-0.09839454293251038,0.06033767759799957,R2_FINAL_interior_train_009078
0.8847421407699585,0.07403034716844559,0.18377797305583954,-0.222948357462883,0.07438181340694427,4.2331719398498535,0.04778421297669411,0.3238276243209839,-0.10240211337804794,0.05795898661017418,R2_FINAL_interior_train_009079
0.8750625252723694,0.07430242747068405,0.18252699077129364,-0.2308986634016037,0.05681541562080383,4.183424472808838,0.047827817499637604,0.3252745270729065,-0.10116129368543625,0.05395026132464409,R2_FINAL_interior_train_009081
0.8800094723701477,0.07273270934820175,0.18106113374233246,-0.22417452931404114,0.05642867833375931,4.172936916351318,0.04563627019524574,0.3151518702507019,-0.10671651363372803,0.054178688675165176,R2_FINAL_interior_train_009082
0.9034022092819214,0.07572080940008163,0.1890179067850113,-0.2214328795671463,0.1058330088853836,4.263481140136719,0.0482797846198082,0.3302812874317169,-0.09561822563409805,0.060209404677152634,R2_FINAL_interior_train_009083
0.8938242793083191,0.07447924464941025,0.18534106016159058,-0.2218368947505951,0.08214646577835083,4.251957416534424,0.047823451459407806,0.32492101192474365,-0.10263234376907349,0.05903775617480278,R2_FINAL_interior_train_009084
0.8745715022087097,0.07326072454452515,0.1809028834104538,-0.22250361740589142,0.05391138419508934,4.189192295074463,0.04633365198969841,0.31837570667266846,-0.10804284363985062,0.05325547233223915,R2_FINAL_interior_train_009085
0.8753206729888916,0.07317282259464264,0.18084655702114105,-0.22261136770248413,0.05437836796045303,4.190440654754639,0.04634757339954376,0.31833985447883606,-0.1081506609916687,0.053903091698884964,R2_FINAL_interior_train_009086
0.8961305618286133,0.075382761657238,0.1874953657388687,-0.2244768738746643,0.10229277610778809,4.271734237670898,0.04834350571036339,0.3301248848438263,-0.09796026349067688,0.06030895560979843,R2_FINAL_interior_train_009087
0.8728203773498535,0.07367397099733353,0.1817833036184311,-0.22812648117542267,0.050164878368377686,4.171848773956299,0.046273887157440186,0.31853821873664856,-0.10408984124660492,0.0492887943983078,R2_FINAL_interior_train_009088
0.8972826600074768,0.07487323880195618,0.1863929033279419,-0.2218218743801117,0.08778172731399536,4.262981414794922,0.04804622009396553,0.3266867697238922,-0.10221207141876221,0.05970388650894165,R2_FINAL_interior_train_009089
0.9036328196525574,0.07616743445396423,0.18953575193881989,-0.2192092388868332,0.10903924703598022,4.274770259857178,0.04902171716094017,0.3339325487613678,-0.0961943194270134,0.061894599348306656,R2_FINAL_interior_train_009090
0.8950620293617249,0.07448645681142807,0.18550904095172882,-0.22184939682483673,0.0827406495809555,4.2497968673706055,0.047707051038742065,0.32451847195625305,-0.10234016925096512,0.05895203351974487,R2_FINAL_interior_train_009091
0.9022539258003235,0.0749012753367424,0.18722866475582123,-0.22146013379096985,0.08976335823535919,4.252102851867676,0.047575224190950394,0.3251042068004608,-0.10083118081092834,0.05919777601957321,R2_FINAL_interior_train_009092
0.8994991183280945,0.07523144036531448,0.18752671778202057,-0.22235646843910217,0.09692355990409851,4.261453628540039,0.047983910888433456,0.32773035764694214,-0.09952186793088913,0.05980677530169487,R2_FINAL_interior_train_009093
0.8741743564605713,0.07334049046039581,0.18109720945358276,-0.22367501258850098,0.054158661514520645,4.190042972564697,0.0465012826025486,0.31903865933418274,-0.1074783131480217,0.053458597511053085,R2_FINAL_interior_train_009094
0.8723022937774658,0.07384125143289566,0.18180274963378906,-0.22911641001701355,0.05508679524064064,4.188146591186523,0.047315813601017,0.32262223958969116,-0.10419318825006485,0.05386548489332199,R2_FINAL_interior_train_009095
0.8825548887252808,0.07383304834365845,0.1831936091184616,-0.22102706134319305,0.06626428663730621,4.221073627471924,0.04760364070534706,0.32317110896110535,-0.10586633533239365,0.057059548795223236,R2_FINAL_interior_train_009096
0.8958927392959595,0.07577583938837051,0.18837276101112366,-0.2276390790939331,0.11012022942304611,4.288166046142578,0.0495205782353878,0.33516258001327515,-0.0948152020573616,0.06334258615970612,R2_FINAL_interior_train_009097
0.9249277114868164,0.08025699853897095,0.19511032104492188,-0.201839879155159,0.1232648491859436,4.392643928527832,0.0556139200925827,0.3620081841945648,-0.09331110119819641,0.07632242143154144,R2_FINAL_interior_train_009098
0.9022408723831177,0.07492384314537048,0.18725034594535828,-0.22141215205192566,0.08961204439401627,4.253615379333496,0.04764294996857643,0.32535701990127563,-0.10096388310194016,0.05927495285868645,R2_FINAL_interior_train_009099
0.8668550252914429,0.07234500348567963,0.1792645901441574,-0.22364218533039093,0.04646594822406769,4.1671247482299805,0.04454813897609711,0.3107336163520813,-0.10724818706512451,0.04824002832174301,R2_FINAL_interior_train_009100
0.8523479700088501,0.07096493244171143,0.17698439955711365,-0.22708572447299957,0.03475350886583328,4.088080406188965,0.0400799997150898,0.29455578327178955,-0.09847451746463776,0.034209735691547394,R2_FINAL_interior_train_009101
0.8935768604278564,0.0744011402130127,0.1852809190750122,-0.22104200720787048,0.08009404689073563,4.243088722229004,0.047701213508844376,0.3242437541484833,-0.10277389734983444,0.05855151638388634,R2_FINAL_interior_train_009102
0.9187824726104736,0.07879354059696198,0.19279654324054718,-0.20984779298305511,0.12051346153020859,4.379170894622803,0.05403289943933487,0.354985773563385,-0.09573729336261749,0.07380387932062149,R2_FINAL_interior_train_009103
0.917902410030365,0.07899866253137589,0.19298632442951202,-0.2132389098405838,0.12225040048360825,4.412164211273193,0.05511326715350151,0.35874274373054504,-0.09850002825260162,0.07739626616239548,R2_FINAL_interior_train_009104
0.8940186500549316,0.07684872299432755,0.18868251144886017,-0.2306089550256729,0.11403218656778336,4.353299140930176,0.051631491631269455,0.34408414363861084,-0.10689517110586166,0.07091303169727325,R2_FINAL_interior_train_009106
0.9107016324996948,0.0780058354139328,0.19162744283676147,-0.21080952882766724,0.11608713865280151,4.324054718017578,0.05173182487487793,0.3455096185207367,-0.09628934413194656,0.06764018535614014,R2_FINAL_interior_train_009107
0.9207297563552856,0.07945438474416733,0.19360019266605377,-0.20602458715438843,0.12179230153560638,4.380346775054932,0.05447026342153549,0.3570707440376282,-0.09460338950157166,0.07440532743930817,R2_FINAL_interior_train_009108
0.8963161110877991,0.07514996081590652,0.1872575730085373,-0.22400744259357452,0.10044513642787933,4.258354187011719,0.04784660413861275,0.32758182287216187,-0.09817806631326675,0.0596429668366909,R2_FINAL_interior_train_009110
0.8584266304969788,0.07159878313541412,0.1779615581035614,-0.2247583568096161,0.04050179570913315,4.1317572593688965,0.04229919984936714,0.3023645579814911,-0.10428411513566971,0.04123026132583618,R2_FINAL_interior_train_009111
0.8710782527923584,0.07305426150560379,0.1806999295949936,-0.2222994714975357,0.050688110291957855,4.18196439743042,0.045610010623931885,0.3153996765613556,-0.10713851451873779,0.05012580379843712,R2_FINAL_interior_train_009112
0.8947941064834595,0.07557031512260437,0.18797865509986877,-0.22749370336532593,0.10573938488960266,4.273669242858887,0.04877869412302971,0.33226171135902405,-0.0948491021990776,0.060993365943431854,R2_FINAL_interior_train_009114
0.8970670104026794,0.07475993037223816,0.18623119592666626,-0.2214825600385666,0.08579383790493011,4.258233070373535,0.04794509336352348,0.32598450779914856,-0.10236407816410065,0.05941992625594139,R2_FINAL_interior_train_009115
0.8558030128479004,0.0714043527841568,0.17792582511901855,-0.22717398405075073,0.03686290979385376,4.09727668762207,0.04093741625547409,0.29792454838752747,-0.09860363602638245,0.03592360019683838,R2_FINAL_interior_train_009116
0.859972357749939,0.0714094415307045,0.17730024456977844,-0.22526057064533234,0.04003274440765381,4.139122486114502,0.042791880667209625,0.303571492433548,-0.10639340430498123,0.044090934097766876,R2_FINAL_interior_train_009117
0.8272930383682251,0.06743347644805908,0.169334277510643,-0.23222051560878754,0.013520382344722748,3.9969100952148438,0.03396144509315491,0.2693805694580078,-0.0975540280342102,0.02177787944674492,R2_FINAL_interior_train_009118
0.9429416656494141,0.08242212980985641,0.20020857453346252,-0.1928761601448059,0.127736896276474,4.453760147094727,0.059252504259347916,0.3747323751449585,-0.08845274895429611,0.08236545324325562,R2_FINAL_interior_train_009120
0.8657792210578918,0.07247007638216019,0.17932721972465515,-0.2241119146347046,0.04584674909710884,4.163660526275635,0.044501639902591705,0.3108319044113159,-0.10665927082300186,0.04725603759288788,R2_FINAL_interior_train_009121
0.9456759691238403,0.08236116170883179,0.19952717423439026,-0.1989208459854126,0.12946248054504395,4.496259689331055,0.05974060297012329,0.37645044922828674,-0.0937071293592453,0.0857452005147934,R2_FINAL_interior_train_009122
0.8802136778831482,0.07351861894130707,0.18233352899551392,-0.2225777506828308,0.06310324370861053,4.209895610809326,0.04711076617240906,0.3212341070175171,-0.10631129890680313,0.05636432394385338,R2_FINAL_interior_train_009123
0.8940595388412476,0.07491011917591095,0.18604059517383575,-0.22339165210723877,0.08813601732254028,4.266393661499023,0.04830096662044525,0.32803648710250854,-0.10158978402614594,0.05985936522483826,R2_FINAL_interior_train_009124
0.8778180480003357,0.07458087801933289,0.18439511954784393,-0.2375573366880417,0.07611916959285736,4.1782612800598145,0.04877571389079094,0.329181432723999,-0.08802171796560287,0.05686051398515701,R2_FINAL_interior_train_009125
1.1173323392868042,0.09619931131601334,0.24595576524734497,-0.11831909418106079,0.13843201100826263,5.19268274307251,0.07463385909795761,0.45332324504852295,-0.06175108253955841,0.09185323864221573,R2_FINAL_interior_train_009126
0.90247642993927,0.07544054090976715,0.1881573498249054,-0.22145888209342957,0.09834548085927963,4.2612624168396,0.04807039350271225,0.3283025026321411,-0.0990041196346283,0.05992167070508003,R2_FINAL_interior_train_009127
0.8995606303215027,0.07572854310274124,0.18854331970214844,-0.22286583483219147,0.10833293944597244,4.2783427238464355,0.048735812306404114,0.33203932642936707,-0.09597428888082504,0.06120513752102852,R2_FINAL_interior_train_009128
0.9032987356185913,0.07564607262611389,0.1887740045785904,-0.22136569023132324,0.10300680249929428,4.263574600219727,0.04824623838067055,0.3299199640750885,-0.0969163104891777,0.060108911246061325,R2_FINAL_interior_train_009129
0.8630940914154053,0.07227227836847305,0.17897364497184753,-0.22540655732154846,0.04364872723817825,4.149731159210205,0.043789152055978775,0.30828922986984253,-0.10530781745910645,0.04470597952604294,R2_FINAL_interior_train_009130
0.8972257971763611,0.07548566162586212,0.1876206398010254,-0.22382433712482452,0.10158034414052963,4.276744365692139,0.048495013266801834,0.33070024847984314,-0.09880219399929047,0.060577619820833206,R2_FINAL_interior_train_009131
0.8802821636199951,0.07471085339784622,0.18557454645633698,-0.2380841076374054,0.08744269609451294,4.204888820648193,0.04861850291490555,0.32878196239471436,-0.08920009434223175,0.058349814265966415,R2_FINAL_interior_train_009132
0.8515779972076416,0.07081515341997147,0.17685788869857788,-0.2280980348587036,0.03305787965655327,4.075141429901123,0.03957124426960945,0.2926740348339081,-0.09670251607894897,0.032496221363544464,R2_FINAL_interior_train_009134
0.8500769734382629,0.07051381468772888,0.1756659299135208,-0.22669239342212677,0.033679474145174026,4.098552703857422,0.040193092077970505,0.2939870357513428,-0.10294542461633682,0.03640979528427124,R2_FINAL_interior_train_009135
0.9658402800559998,0.0850735455751419,0.20706212520599365,-0.18087388575077057,0.13207420706748962,4.54510498046875,0.06320689618587494,0.3877262473106384,-0.08054926246404648,0.08720576763153076,R2_FINAL_interior_train_009136
0.9335271120071411,0.08138924092054367,0.19804297387599945,-0.19603320956230164,0.12471065670251846,4.420821189880371,0.05741649493575096,0.3685325086116791,-0.09092143177986145,0.07892623543739319,R2_FINAL_interior_train_009137
0.9135417342185974,0.07808759808540344,0.19154134392738342,-0.21186083555221558,0.11962386965751648,4.351967811584473,0.052890218794345856,0.35025474429130554,-0.09504987299442291,0.07147841900587082,R2_FINAL_interior_train_009138
