kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8942515254020691,0.0745202973484993,0.18487697839736938,-0.22527386248111725,0.07752367854118347,4.201967716217041,0.04764530435204506,0.32416167855262756,-0.0962388664484024,0.0571121945977211,R2_FINAL_interior_train_009079
0.8910958766937256,0.0731765478849411,0.18271607160568237,-0.23220126330852509,0.058593861758708954,4.144930839538574,0.04572508856654167,0.31841814517974854,-0.09345854818820953,0.04996611177921295,R2_FINAL_interior_train_009081
0.8885924816131592,0.0735924243927002,0.18201874196529388,-0.22054599225521088,0.05882709100842476,4.175161838531494,0.04564476013183594,0.3120608925819397,-0.10068739950656891,0.05221705883741379,R2_FINAL_interior_train_009082
0.9039067625999451,0.07555119693279266,0.18767838180065155,-0.22350099682807922,0.10315825790166855,4.250982284545898,0.04955733194947243,0.334590345621109,-0.09325142204761505,0.06338254362344742,R2_FINAL_interior_train_009083
0.9005804657936096,0.07478943467140198,0.18557755649089813,-0.22376030683517456,0.07918591797351837,4.22011661529541,0.04795529693365097,0.3259705901145935,-0.09666013717651367,0.05816207826137543,R2_FINAL_interior_train_009084
0.8864967226982117,0.07283326238393784,0.18107536435127258,-0.22876237332820892,0.05345087870955467,4.137965679168701,0.044951871037483215,0.3122211694717407,-0.09566524624824524,0.04851185902953148,R2_FINAL_interior_train_009085
0.8871989846229553,0.07309030741453171,0.18139170110225677,-0.22692473232746124,0.055185992270708084,4.148927688598633,0.04524252936244011,0.3128436505794525,-0.09694835543632507,0.049669455736875534,R2_FINAL_interior_train_009086
0.8990840911865234,0.0755826085805893,0.18729110062122345,-0.22358067333698273,0.10492576658725739,4.239980220794678,0.04959831014275551,0.333608478307724,-0.09390916675329208,0.06351631879806519,R2_FINAL_interior_train_009087
0.8878376483917236,0.07263786345720291,0.1812550276517868,-0.23244258761405945,0.05258329212665558,4.125523090362549,0.04490301012992859,0.3139750361442566,-0.09330298006534576,0.04742136597633362,R2_FINAL_interior_train_009088
0.8962740302085876,0.07486127316951752,0.18587306141853333,-0.22487440705299377,0.08650529384613037,4.219041347503662,0.048243749886751175,0.32679933309555054,-0.09507311880588531,0.059300802648067474,R2_FINAL_interior_train_009089
0.9079214930534363,0.07593013346195221,0.1880778819322586,-0.22154740989208221,0.10531443357467651,4.260885715484619,0.050101008266210556,0.33683109283447266,-0.09420420229434967,0.0644996240735054,R2_FINAL_interior_train_009090
0.9023085236549377,0.07487323135137558,0.18589390814304352,-0.22355595231056213,0.08067677915096283,4.225522518157959,0.04807355999946594,0.32673361897468567,-0.09648973494768143,0.058641497045755386,R2_FINAL_interior_train_009091
0.9019590616226196,0.07503774762153625,0.18647971749305725,-0.22370696067810059,0.08813586831092834,4.233184337615967,0.0484125129878521,0.328073650598526,-0.09507431089878082,0.06010197848081589,R2_FINAL_interior_train_009092
0.8978165984153748,0.07507724314928055,0.18668615818023682,-0.22501692175865173,0.09533632546663284,4.236084938049316,0.048849813640117645,0.32980161905288696,-0.09361407905817032,0.061261240392923355,R2_FINAL_interior_train_009093
0.8869584798812866,0.07286074012517929,0.18119916319847107,-0.22924256324768066,0.053743038326501846,4.137709140777588,0.04504024237394333,0.3129129409790039,-0.09544126689434052,0.04859030246734619,R2_FINAL_interior_train_009094
0.8894103765487671,0.07303278893232346,0.18189068138599396,-0.2305053323507309,0.055668193846940994,4.141674995422363,0.04540366679430008,0.3157239258289337,-0.09462039172649384,0.0492173433303833,R2_FINAL_interior_train_009095
0.8956728577613831,0.07412249594926834,0.1839820295572281,-0.22467640042304993,0.06656336784362793,4.188992023468018,0.046943310648202896,0.3214714229106903,-0.09789854288101196,0.05464150756597519,R2_FINAL_interior_train_009096
0.8993290066719055,0.07614777237176895,0.18766279518604279,-0.2202470451593399,0.10921570658683777,4.251019477844238,0.05037054792046547,0.3357579708099365,-0.09522216022014618,0.06538717448711395,R2_FINAL_interior_train_009097
0.9365909099578857,0.07998672872781754,0.19636332988739014,-0.20525649189949036,0.11906049400568008,4.4182915687561035,0.05550532788038254,0.3622007966041565,-0.09138656407594681,0.07457868754863739,R2_FINAL_interior_train_009098
0.9030358195304871,0.07509375363588333,0.186651811003685,-0.22376668453216553,0.0885799452662468,4.236082553863525,0.04850758612155914,0.3287416398525238,-0.09496377408504486,0.06032286584377289,R2_FINAL_interior_train_009099
0.8772425651550293,0.07217622548341751,0.1791011393070221,-0.22837385535240173,0.04686088487505913,4.109035968780518,0.043856970965862274,0.30533456802368164,-0.09620467573404312,0.045623768121004105,R2_FINAL_interior_train_009100
0.861379086971283,0.07051337510347366,0.17545442283153534,-0.23357045650482178,0.03234384208917618,4.031091690063477,0.0415620282292366,0.2944882810115814,-0.09306551516056061,0.03785944730043411,R2_FINAL_interior_train_009101
0.8999574184417725,0.07465925812721252,0.18518194556236267,-0.22325338423252106,0.07608641684055328,4.214836120605469,0.04769090563058853,0.324511855840683,-0.09742047637701035,0.05739253759384155,R2_FINAL_interior_train_009102
0.933706521987915,0.08027474582195282,0.1966562271118164,-0.20372456312179565,0.1213703528046608,4.423581123352051,0.055858056992292404,0.3629104495048523,-0.0918894037604332,0.07535805553197861,R2_FINAL_interior_train_009103
0.9373332858085632,0.08104653656482697,0.19805879890918732,-0.20115865767002106,0.12366718053817749,4.4543657302856445,0.05679663270711899,0.3662988543510437,-0.09132514148950577,0.07681529223918915,R2_FINAL_interior_train_009104
0.8971530199050903,0.07612574100494385,0.1876019537448883,-0.22376900911331177,0.10817798972129822,4.241473197937012,0.050159189850091934,0.3363398611545563,-0.0937761440873146,0.06482114642858505,R2_FINAL_interior_train_009106
0.9169522523880005,0.07745511829853058,0.19065536558628082,-0.21438491344451904,0.11264349520206451,4.310876846313477,0.05209195986390114,0.34585967659950256,-0.09477322548627853,0.0688275545835495,R2_FINAL_interior_train_009107
0.9304913878440857,0.07949986308813095,0.1952916383743286,-0.20672938227653503,0.11879999190568924,4.392651081085205,0.05489395186305046,0.3594335913658142,-0.09248711913824081,0.07379427552223206,R2_FINAL_interior_train_009108
0.8963598608970642,0.07507079094648361,0.18667753040790558,-0.22545993328094482,0.09741316735744476,4.236289024353027,0.04894247651100159,0.3300701677799225,-0.09317409992218018,0.061550285667181015,R2_FINAL_interior_train_009110
0.8669906854629517,0.07129618525505066,0.17688453197479248,-0.22996200621128082,0.03866545110940933,4.0682854652404785,0.0425509512424469,0.298292875289917,-0.09553185105323792,0.04165491461753845,R2_FINAL_interior_train_009111
0.8838766813278198,0.07252766937017441,0.18043465912342072,-0.22976265847682953,0.05084841325879097,4.124287128448486,0.044527433812618256,0.31029969453811646,-0.09505540132522583,0.04713268205523491,R2_FINAL_interior_train_009112
0.8975222706794739,0.07555253058671951,0.18718834221363068,-0.22400207817554474,0.1048949807882309,4.236781120300293,0.049545709043741226,0.3333403170108795,-0.09386852383613586,0.06344597041606903,R2_FINAL_interior_train_009114
0.8969724178314209,0.0748615637421608,0.18588131666183472,-0.22468435764312744,0.08591485768556595,4.219587326049805,0.04820724204182625,0.3266550302505493,-0.09520618617534637,0.059239089488983154,R2_FINAL_interior_train_009115
0.8687657117843628,0.07098039239645004,0.17696860432624817,-0.23404757678508759,0.03710860013961792,4.051645278930664,0.0423477441072464,0.2997267246246338,-0.09243801981210709,0.03982728719711304,R2_FINAL_interior_train_009116
0.8704661726951599,0.0718686655163765,0.177743062376976,-0.22646333277225494,0.04304938018321991,4.095669269561768,0.04322657734155655,0.3002321720123291,-0.0977773666381836,0.044323235750198364,R2_FINAL_interior_train_009117
0.8225033283233643,0.06794096529483795,0.16738487780094147,-0.23179490864276886,0.0058722347021102905,3.9140233993530273,0.037290267646312714,0.26680395007133484,-0.09595686197280884,0.026559434831142426,R2_FINAL_interior_train_009118
0.9669548869132996,0.08324048668146133,0.20345903933048248,-0.19256098568439484,0.12463346868753433,4.567996501922607,0.05962924286723137,0.37915366888046265,-0.08500499278306961,0.08019564300775528,R2_FINAL_interior_train_009120
0.8766423463821411,0.0719011053442955,0.17886950075626373,-0.2309446930885315,0.045099176466464996,4.095599174499512,0.04359553009271622,0.3052719831466675,-0.09451064467430115,0.04432907700538635,R2_FINAL_interior_train_009121
1.0066758394241333,0.08712843060493469,0.21350125968456268,-0.17753812670707703,0.1320367306470871,4.752532482147217,0.06429452449083328,0.40055444836616516,-0.08138490468263626,0.08675039559602737,R2_FINAL_interior_train_009122
0.8921303749084473,0.07376587390899658,0.18295367062091827,-0.22534781694412231,0.061453767120838165,4.173845291137695,0.046276457607746124,0.3179435133934021,-0.09810743480920792,0.05276668816804886,R2_FINAL_interior_train_009123
0.8942046165466309,0.07487744092941284,0.18590979278087616,-0.22585800290107727,0.08926717936992645,4.21900749206543,0.0484275184571743,0.32767775654792786,-0.09441244602203369,0.05970075726509094,R2_FINAL_interior_train_009124
0.8872941732406616,0.07376155257225037,0.18429090082645416,-0.23281964659690857,0.07368059456348419,4.16020393371582,0.04681932181119919,0.3231028616428375,-0.09193858504295349,0.05418595299124718,R2_FINAL_interior_train_009125
1.1160272359848022,0.09454566240310669,0.23744036257266998,-0.14577478170394897,0.14258918166160583,5.159175872802734,0.07293032109737396,0.4512292444705963,-0.07486005127429962,0.09849603474140167,R2_FINAL_interior_train_009126
0.9019228219985962,0.07521796971559525,0.18711209297180176,-0.22456493973731995,0.09555377811193466,4.24436092376709,0.04899947717785835,0.331074595451355,-0.09360591322183609,0.06167120486497879,R2_FINAL_interior_train_009127
0.90069180727005,0.07548190653324127,0.1873987317085266,-0.2239810675382614,0.10336801409721375,4.244603157043457,0.04950247332453728,0.33388227224349976,-0.09355424344539642,0.06323394179344177,R2_FINAL_interior_train_009128
0.8997475504875183,0.0752962976694107,0.1872851401567459,-0.22436940670013428,0.10173539817333221,4.244204521179199,0.04925542324781418,0.33236008882522583,-0.09293452650308609,0.06266722828149796,R2_FINAL_interior_train_009129
0.8742418885231018,0.07166305184364319,0.17832958698272705,-0.23169100284576416,0.04298976808786392,4.084356307983398,0.04326509311795235,0.3036646246910095,-0.09412088245153427,0.04324553161859512,R2_FINAL_interior_train_009130
0.8958417177200317,0.07524002343416214,0.18697556853294373,-0.2251521646976471,0.10234271734952927,4.235196113586426,0.04922981560230255,0.3321895897388458,-0.09310601651668549,0.06259116530418396,R2_FINAL_interior_train_009131
0.8856724500656128,0.07435236871242523,0.1849149465560913,-0.23020243644714355,0.08514473587274551,4.187161445617676,0.047773297876119614,0.32536524534225464,-0.0923231691122055,0.0575430765748024,R2_FINAL_interior_train_009132
0.8620397448539734,0.07045915722846985,0.17552129924297333,-0.23436486721038818,0.03206554800271988,4.027774333953857,0.041535280644893646,0.29492470622062683,-0.09241307526826859,0.03745764121413231,R2_FINAL_interior_train_009134
0.8592633008956909,0.07095462828874588,0.17533592879772186,-0.22773657739162445,0.03437196463346481,4.053451061248779,0.041844867169857025,0.29248368740081787,-0.09737122803926468,0.04021286964416504,R2_FINAL_interior_train_009135
1.009932041168213,0.08684792369604111,0.2134496569633484,-0.17839986085891724,0.13009855151176453,4.748302459716797,0.0639602392911911,0.4001006484031677,-0.0807267278432846,0.08602724969387054,R2_FINAL_interior_train_009136
0.9536859393119812,0.08186733722686768,0.2003384828567505,-0.19776800274848938,0.1223849430680275,4.504611015319824,0.05792420729994774,0.37206804752349854,-0.08731654286384583,0.0778864324092865,R2_FINAL_interior_train_009137
0.9201177954673767,0.07887155562639236,0.19383317232131958,-0.20824478566646576,0.11917464435100555,4.356512069702148,0.05411071330308914,0.35531896352767944,-0.09413034468889236,0.07282622158527374,R2_FINAL_interior_train_009138
