kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8841885328292847,0.07268448919057846,0.17961573600769043,-0.24128040671348572,0.07100341469049454,4.146602153778076,0.04765930026769638,0.31624463200569153,7.51477728044847e-06,0.05777929723262787,R2_FINAL_interior_train_009027
0.9043244123458862,0.07451407611370087,0.1836887151002884,-0.2351427674293518,0.1114150881767273,4.2397541999816895,0.05028880387544632,0.33329522609710693,1.1191923476872034e-05,0.0688883438706398,R2_FINAL_interior_train_009029
0.8747454285621643,0.07372694462537766,0.17846283316612244,-0.24948689341545105,0.06198400631546974,4.077491760253906,0.04928339272737503,0.31567415595054626,7.710888894507661e-06,0.055856216698884964,R2_FINAL_interior_train_009030
0.934677004814148,0.08074380457401276,0.19730021059513092,-0.21776428818702698,0.12994976341724396,4.385313510894775,0.05880244821310043,0.36496028304100037,1.9139093637932092e-05,0.08287788927555084,R2_FINAL_interior_train_009031
0.8798004388809204,0.07371947169303894,0.18035945296287537,-0.24574752151966095,0.07970154285430908,4.148401737213135,0.049002546817064285,0.32123127579689026,8.767132385401055e-06,0.05985414609313011,R2_FINAL_interior_train_009032
0.9189979434013367,0.0768420398235321,0.18887154757976532,-0.2261170893907547,0.12161114811897278,4.30400276184082,0.05354790389537811,0.34816309809684753,1.4212609130481724e-05,0.07671336084604263,R2_FINAL_interior_train_009033
0.9056777358055115,0.07549014687538147,0.18718981742858887,-0.2306346446275711,0.11075026541948318,4.241261959075928,0.04937208443880081,0.3342825174331665,1.064742809830932e-05,0.06574983149766922,R2_FINAL_interior_train_009034
0.8977111577987671,0.07305888086557388,0.18157391250133514,-0.2365969866514206,0.09855871647596359,4.2147111892700195,0.0476815402507782,0.324906587600708,9.174002116196789e-06,0.06274880468845367,R2_FINAL_interior_train_009035
0.859498918056488,0.06968370825052261,0.1718844175338745,-0.2520845830440521,0.03215473145246506,3.972221851348877,0.04137426242232323,0.2841339707374573,5.1467040975694545e-06,0.03573145344853401,R2_FINAL_interior_train_009036
0.9327373504638672,0.08109376579523087,0.19879615306854248,-0.21492516994476318,0.12552911043167114,4.362465858459473,0.056942168623209,0.36027416586875916,1.6327458070009016e-05,0.07693338394165039,R2_FINAL_interior_train_009037
0.8868188858032227,0.07313589751720428,0.18039953708648682,-0.24089014530181885,0.08116883039474487,4.167174339294434,0.04827774316072464,0.32018014788627625,8.421545317105483e-06,0.05978437513113022,R2_FINAL_interior_train_009038
0.8725786209106445,0.07342660427093506,0.17854540050029755,-0.24909110367298126,0.06439429521560669,4.090888977050781,0.04917919263243675,0.3164192736148834,7.995596206455957e-06,0.05668960139155388,R2_FINAL_interior_train_009039
0.9080621600151062,0.07622328400611877,0.18740470707416534,-0.23791244626045227,0.11770625412464142,4.325952529907227,0.05258632451295853,0.346946120262146,1.336576860921923e-05,0.07125810533761978,R2_FINAL_interior_train_009040
0.9021191000938416,0.07421185076236725,0.18454673886299133,-0.23269930481910706,0.09854180365800858,4.224309921264648,0.0476682186126709,0.3269955813884735,8.80095103639178e-06,0.062306128442287445,R2_FINAL_interior_train_009041
0.8674519658088684,0.07104329764842987,0.17560666799545288,-0.24744050204753876,0.048684827983379364,4.070685863494873,0.04605476185679436,0.30505239963531494,6.349764589685947e-06,0.05103939026594162,R2_FINAL_interior_train_009042
0.9298080801963806,0.07764846831560135,0.19057893753051758,-0.22167834639549255,0.12435800582170486,4.347819805145264,0.05578067898750305,0.3547692894935608,1.5677735063945875e-05,0.08230196684598923,R2_FINAL_interior_train_009043
0.8915115594863892,0.07287594676017761,0.1810058355331421,-0.23755605518817902,0.08100210130214691,4.1830902099609375,0.04726359248161316,0.31914782524108887,7.738607564533595e-06,0.059283558279275894,R2_FINAL_interior_train_009044
0.872739315032959,0.07271555066108704,0.1775040328502655,-0.24725569784641266,0.058534588664770126,4.080714225769043,0.04860961064696312,0.31280532479286194,7.46507885196479e-06,0.055264662951231,R2_FINAL_interior_train_009045
0.859829306602478,0.07162873446941376,0.17507584393024445,-0.2527841031551361,0.04700154438614845,4.025798797607422,0.04722624644637108,0.30613821744918823,6.607428076677024e-06,0.04904759302735329,R2_FINAL_interior_train_009047
0.8985315561294556,0.07413537800312042,0.1849977821111679,-0.23308180272579193,0.09352152049541473,4.207301139831543,0.04830236732959747,0.32461288571357727,8.759846423345152e-06,0.060750577598810196,R2_FINAL_interior_train_009048
0.9004935026168823,0.07517101615667343,0.1853259950876236,-0.23565928637981415,0.1065499484539032,4.226100444793701,0.050323791801929474,0.33194398880004883,1.0767023923108354e-05,0.0657433345913887,R2_FINAL_interior_train_009049
0.9025201797485352,0.07362217456102371,0.18294721841812134,-0.23455257713794708,0.10473819822072983,4.228184700012207,0.047916460782289505,0.32802262902259827,9.54210372583475e-06,0.06422099471092224,R2_FINAL_interior_train_009050
0.8941112160682678,0.07475433498620987,0.18621331453323364,-0.23373670876026154,0.0935734286904335,4.205544471740723,0.047472190111875534,0.326060026884079,8.450096174783539e-06,0.060262903571128845,R2_FINAL_interior_train_009051
0.8609204292297363,0.06837403029203415,0.17182166874408722,-0.2476520538330078,0.032741740345954895,4.022536754608154,0.0394936203956604,0.2822849154472351,4.820027243113145e-06,0.03616754710674286,R2_FINAL_interior_train_009052
0.8655312061309814,0.0713900774717331,0.1750853806734085,-0.24903324246406555,0.044119223952293396,4.031667709350586,0.04633823409676552,0.30221614241600037,6.2125150179781485e-06,0.047436222434043884,R2_FINAL_interior_train_009053
0.8553240299224854,0.07016465812921524,0.17269738018512726,-0.2533379793167114,0.03593266010284424,3.984741449356079,0.04379181191325188,0.2930220365524292,5.595097263721982e-06,0.040000297129154205,R2_FINAL_interior_train_009054
0.9038155674934387,0.07444234192371368,0.1849793791770935,-0.23255418241024017,0.10326885432004929,4.230249881744385,0.04918815940618515,0.3290245532989502,9.793476237973664e-06,0.06418205797672272,R2_FINAL_interior_train_009056
0.8905594348907471,0.07375551760196686,0.18120265007019043,-0.24092601239681244,0.09367993474006653,4.193273067474365,0.04896927252411842,0.32520681619644165,9.456741281610448e-06,0.06290088593959808,R2_FINAL_interior_train_009057
0.8642153143882751,0.0720418319106102,0.1768961399793625,-0.2561480402946472,0.04731211066246033,4.007386207580566,0.04634004086256027,0.30489978194236755,5.7792999541561585e-06,0.04611295089125633,R2_FINAL_interior_train_009058
0.8664001226425171,0.07100706547498703,0.17708739638328552,-0.24551191926002502,0.049876317381858826,4.091334819793701,0.044760797172784805,0.3049359619617462,6.066135483706603e-06,0.05121444910764694,R2_FINAL_interior_train_009059
0.9097254276275635,0.0751093402504921,0.18588417768478394,-0.23065996170043945,0.11505787074565887,4.255688667297363,0.050209060311317444,0.33636948466300964,1.1528494724188931e-05,0.0693829357624054,R2_FINAL_interior_train_009060
0.9091132879257202,0.07487098127603531,0.1848973035812378,-0.2325495034456253,0.11641931533813477,4.25278377532959,0.050794146955013275,0.3366430401802063,1.2011044418613892e-05,0.07103905826807022,R2_FINAL_interior_train_009061
0.8736066818237305,0.07199130952358246,0.17917272448539734,-0.24279868602752686,0.05913413316011429,4.112468719482422,0.046173904091119766,0.3101940453052521,6.635861609538551e-06,0.054128143936395645,R2_FINAL_interior_train_009062
0.8731420636177063,0.07267788052558899,0.17768187820911407,-0.24611493945121765,0.052579350769519806,4.060901165008545,0.047975149005651474,0.308945894241333,6.7851756284653675e-06,0.052300550043582916,R2_FINAL_interior_train_009063
0.8969196081161499,0.07414910942316055,0.18239085376262665,-0.23883606493473053,0.10504427552223206,4.218019962310791,0.04959845542907715,0.3296884298324585,1.0513566849112976e-05,0.06598590314388275,R2_FINAL_interior_train_009064
0.89887934923172,0.07598415017127991,0.18555714190006256,-0.2407798171043396,0.11805261671543121,4.278774261474609,0.052603427320718765,0.3429187834262848,1.3641669283970259e-05,0.07306583225727081,R2_FINAL_interior_train_009066
0.8584640026092529,0.06971200555562973,0.1740763783454895,-0.24823586642742157,0.0396847203373909,4.030726432800293,0.04332001134753227,0.29428425431251526,5.541598511626944e-06,0.04182060435414314,R2_FINAL_interior_train_009067
0.907660722732544,0.0744495615363121,0.18468013405799866,-0.231664776802063,0.10907652974128723,4.242741107940674,0.04878319054841995,0.3315443694591522,1.0142653081857134e-05,0.06610327214002609,R2_FINAL_interior_train_009071
0.9028980731964111,0.07345020025968552,0.18230241537094116,-0.23525463044643402,0.10782070457935333,4.230010986328125,0.04844174161553383,0.3288998305797577,1.01315554275061e-05,0.06571390479803085,R2_FINAL_interior_train_009072
0.9044299125671387,0.07553570717573166,0.18716619908809662,-0.23165234923362732,0.11414314061403275,4.240812301635742,0.04998462274670601,0.3358231484889984,1.1467634976725094e-05,0.06701529026031494,R2_FINAL_interior_train_009074
0.9110310673713684,0.07503660768270493,0.18560342490673065,-0.2306404560804367,0.11349846422672272,4.257882118225098,0.05055493116378784,0.3354966640472412,1.1362552868376952e-05,0.06965089589357376,R2_FINAL_interior_train_009076
0.8608083128929138,0.07115904986858368,0.17390742897987366,-0.2518759071826935,0.03881373256444931,3.9929332733154297,0.045348718762397766,0.2971656918525696,5.803014119010186e-06,0.04272497445344925,R2_FINAL_interior_train_009077
0.9009557366371155,0.07485466450452805,0.1868545413017273,-0.231785848736763,0.10249722748994827,4.2206268310546875,0.0488574393093586,0.3288232088088989,9.76112005446339e-06,0.06216677278280258,R2_FINAL_interior_train_009078
0.8742853999137878,0.07268493622541428,0.1784801334142685,-0.24624423682689667,0.06742008775472641,4.113132476806641,0.04837978258728981,0.3158090114593506,8.021633220778313e-06,0.057129763066768646,R2_FINAL_interior_train_009079
0.8695383071899414,0.0735246017575264,0.1781570017337799,-0.25300225615501404,0.050333667546510696,4.012657642364502,0.0482432097196579,0.3089333176612854,6.371848485287046e-06,0.04891611263155937,R2_FINAL_interior_train_009081
0.8725883960723877,0.07223830372095108,0.17969189584255219,-0.2424357384443283,0.05642729625105858,4.112943649291992,0.04558764770627022,0.30961504578590393,6.221333478606539e-06,0.05374976620078087,R2_FINAL_interior_train_009082
0.9019664525985718,0.07414595782756805,0.18441593647003174,-0.23334857821464539,0.1032344251871109,4.226291179656982,0.048029229044914246,0.32832813262939453,9.437488188268617e-06,0.06329167634248734,R2_FINAL_interior_train_009083
0.8888208270072937,0.07274977117776871,0.17933915555477142,-0.24011792242527008,0.07523449510335922,4.1651811599731445,0.04768044501543045,0.31777748465538025,7.650316547369584e-06,0.05922912806272507,R2_FINAL_interior_train_009084
0.865821123123169,0.07201055437326431,0.1753292679786682,-0.2501993775367737,0.04568322002887726,4.0251994132995605,0.047382891178131104,0.3048865795135498,6.539866717503173e-06,0.04884373024106026,R2_FINAL_interior_train_009085
0.865478515625,0.07078906148672104,0.17563335597515106,-0.24665342271327972,0.0468231625854969,4.0608367919921875,0.04546485096216202,0.30228400230407715,6.153146387077868e-06,0.04842013493180275,R2_FINAL_interior_train_009086
0.8925124406814575,0.07373000681400299,0.18172818422317505,-0.23987548053264618,0.09875147044658661,4.200977802276611,0.04890371486544609,0.32646942138671875,9.930223313858733e-06,0.06334181874990463,R2_FINAL_interior_train_009087
0.8659316897392273,0.07306075841188431,0.17682000994682312,-0.25387445092201233,0.043749675154685974,3.9827518463134766,0.04734733700752258,0.303876668214798,5.849059107276844e-06,0.04520697891712189,R2_FINAL_interior_train_009088
0.8896591663360596,0.07351949065923691,0.18326669931411743,-0.2369493842124939,0.08391155302524567,4.176170349121094,0.04794781655073166,0.32059356570243835,8.170789442374371e-06,0.058793652802705765,R2_FINAL_interior_train_009089
0.9046549797058105,0.07457724958658218,0.18506287038326263,-0.23260046541690826,0.1082068458199501,4.2343549728393555,0.04859866574406624,0.33120036125183105,1.0017250133387279e-05,0.06503722816705704,R2_FINAL_interior_train_009090
0.8917824029922485,0.07279177010059357,0.17980153858661652,-0.23873332142829895,0.07764778286218643,4.177944660186768,0.04743639752268791,0.3185082674026489,7.60620241635479e-06,0.05960582196712494,R2_FINAL_interior_train_009091
0.8961119651794434,0.07415641844272614,0.18479807674884796,-0.23337067663669586,0.08772411942481995,4.2010393142700195,0.04732658714056015,0.3230481743812561,7.880464181653224e-06,0.059548910707235336,R2_FINAL_interior_train_009092
0.8944089412689209,0.07298184931278229,0.18123067915439606,-0.23730972409248352,0.0896453708410263,4.199249267578125,0.04759574681520462,0.3220633268356323,8.522689313394949e-06,0.06097707897424698,R2_FINAL_interior_train_009093
0.8623989820480347,0.07153256982564926,0.17506180703639984,-0.25062766671180725,0.04466811567544937,4.024004936218262,0.04684162884950638,0.30356746912002563,6.431553174479632e-06,0.04764232784509659,R2_FINAL_interior_train_009094
0.8653662800788879,0.07263465970754623,0.1761830896139145,-0.2526867985725403,0.0487949401140213,4.020784854888916,0.04808943718671799,0.30808934569358826,6.604884674743516e-06,0.049857575446367264,R2_FINAL_interior_train_009095
0.874366044998169,0.07276758551597595,0.17875613272190094,-0.2450878620147705,0.05967629700899124,4.088951110839844,0.04828590154647827,0.3124251663684845,7.341194759646896e-06,0.05482775345444679,R2_FINAL_interior_train_009096
0.8904241919517517,0.07419026643037796,0.1826324313879013,-0.24202464520931244,0.10712573677301407,4.213996887207031,0.04966738820075989,0.33033180236816406,1.1057850315410178e-05,0.06573518365621567,R2_FINAL_interior_train_009097
0.9265129566192627,0.07770979404449463,0.19075250625610352,-0.22183869779109955,0.12238496541976929,4.335362911224365,0.05471934750676155,0.352581650018692,1.4789937267778441e-05,0.07886262983083725,R2_FINAL_interior_train_009098
0.8981496691703796,0.07379390299320221,0.18351684510707855,-0.23384657502174377,0.08753666281700134,4.205266952514648,0.047274623066186905,0.32262736558914185,7.840781108825468e-06,0.06015542522072792,R2_FINAL_interior_train_009099
0.8635328412055969,0.06983586400747299,0.17366446554660797,-0.24765107035636902,0.03933589160442352,4.039825916290283,0.04342944175004959,0.29468125104904175,5.469499228638597e-06,0.04333019256591797,R2_FINAL_interior_train_009100
0.8527312278747559,0.06885387748479843,0.1708584576845169,-0.2548453211784363,0.029161866754293442,3.9490959644317627,0.03932064771652222,0.2773711681365967,5.446107934403699e-06,0.03226744383573532,R2_FINAL_interior_train_009101
0.8873218297958374,0.07304427027702332,0.18164677917957306,-0.23784580826759338,0.07377903908491135,4.159172534942627,0.04724011570215225,0.3167771100997925,7.29439125279896e-06,0.057424481958150864,R2_FINAL_interior_train_009102
0.9156151413917542,0.07704275101423264,0.1894279271364212,-0.22839149832725525,0.12205573171377182,4.289753437042236,0.05388908088207245,0.34660929441452026,1.4410019502975047e-05,0.07556169480085373,R2_FINAL_interior_train_009103
0.9065638184547424,0.0772288367152214,0.1879899799823761,-0.23515605926513672,0.12363559752702713,4.295344352722168,0.05486560985445976,0.34977641701698303,1.5902065570116974e-05,0.07805805653333664,R2_FINAL_interior_train_009104
0.9061046838760376,0.07554597407579422,0.1862494796514511,-0.24290421605110168,0.11263643950223923,4.236860752105713,0.05084151774644852,0.3379672169685364,1.1561340215848759e-05,0.06565982848405838,R2_FINAL_interior_train_009106
0.9086740612983704,0.07625206559896469,0.1881839781999588,-0.22933636605739594,0.1159467026591301,4.2589263916015625,0.050730545073747635,0.33968213200569153,1.1899765013367869e-05,0.06922519952058792,R2_FINAL_interior_train_009107
0.9156328439712524,0.076691634953022,0.18852421641349792,-0.22795768082141876,0.12128520756959915,4.288086414337158,0.05316372588276863,0.34621962904930115,1.394785340380622e-05,0.07545611262321472,R2_FINAL_interior_train_009108
0.8938891291618347,0.07276763767004013,0.18005581200122833,-0.2392951250076294,0.09425394237041473,4.200297832489014,0.04777464643120766,0.3234087824821472,8.993359188025352e-06,0.06236220523715019,R2_FINAL_interior_train_009110
0.8636574745178223,0.06888128072023392,0.17280162870883942,-0.2461623251438141,0.03463833034038544,4.029957294464111,0.04045253247022629,0.2851918637752533,4.849722699873382e-06,0.03768894076347351,R2_FINAL_interior_train_009111
0.8652821779251099,0.07152212411165237,0.17520305514335632,-0.24922969937324524,0.042162228375673294,4.01641845703125,0.045991767197847366,0.3001091778278351,5.979731668048771e-06,0.045246195048093796,R2_FINAL_interior_train_009112
0.8913527131080627,0.0738159790635109,0.1813022643327713,-0.24171330034732819,0.09932887554168701,4.202492713928223,0.04913134500384331,0.3271300196647644,1.0006304364651442e-05,0.06426353007555008,R2_FINAL_interior_train_009114
0.8876259922981262,0.07344664633274078,0.18330849707126617,-0.23749414086341858,0.08302164822816849,4.1719512939453125,0.04769551008939743,0.32018449902534485,8.132951734296512e-06,0.058292366564273834,R2_FINAL_interior_train_009115
0.8560755848884583,0.06965845823287964,0.1722651869058609,-0.2530342936515808,0.031516145914793015,3.956918478012085,0.04091053456068039,0.2823486030101776,5.1057654673059005e-06,0.034072428941726685,R2_FINAL_interior_train_009116
0.8637038469314575,0.06936462968587875,0.1731594055891037,-0.247494176030159,0.037013862282037735,4.041211128234863,0.042144253849983215,0.29130470752716064,5.230005172052188e-06,0.04158959910273552,R2_FINAL_interior_train_009117
0.8480826616287231,0.06740210950374603,0.17148496210575104,-0.2528858780860901,0.027455367147922516,3.969325065612793,0.03460415452718735,0.2684861719608307,5.404234343586722e-06,0.02938006818294525,R2_FINAL_interior_train_009118
0.9610797762870789,0.08225831389427185,0.20177826285362244,-0.2021380364894867,0.12821412086486816,4.496492862701416,0.060321927070617676,0.3752186596393585,1.839223114075139e-05,0.08603964745998383,R2_FINAL_interior_train_009120
0.8610718846321106,0.07004421949386597,0.17309769988059998,-0.249791219830513,0.03776591271162033,4.014638900756836,0.04371358081698418,0.2937653362751007,5.516765213542385e-06,0.04183732345700264,R2_FINAL_interior_train_009121
0.9414961338043213,0.08047245442867279,0.19548818469047546,-0.21670693159103394,0.12918110191822052,4.4369354248046875,0.05984283983707428,0.3697286546230316,1.914949643833097e-05,0.08798786252737045,R2_FINAL_interior_train_009122
0.8669416308403015,0.0715034157037735,0.17684943974018097,-0.24717119336128235,0.05508401617407799,4.080581188201904,0.04693293944001198,0.3087405264377594,6.99108613844146e-06,0.05283401906490326,R2_FINAL_interior_train_009123
0.8864574432373047,0.07391466200351715,0.18061630427837372,-0.24237243831157684,0.08117962628602982,4.161298751831055,0.04912770912051201,0.321891725063324,8.531152161594946e-06,0.06069054827094078,R2_FINAL_interior_train_009124
0.8766714930534363,0.07349967211484909,0.17970697581768036,-0.25292038917541504,0.06321844458580017,4.067535400390625,0.04814961925148964,0.3141572177410126,7.093397471180651e-06,0.053083065897226334,R2_FINAL_interior_train_009125
1.115151047706604,0.09696106612682343,0.24335692822933197,-0.13330963253974915,0.13937313854694366,5.177255153656006,0.07489031553268433,0.448815256357193,2.487482015567366e-05,0.09531691670417786,R2_FINAL_interior_train_009126
0.9040369391441345,0.07379061728715897,0.1831696331501007,-0.23293747007846832,0.09651408344507217,4.225224494934082,0.047868821769952774,0.32561033964157104,8.754421287449077e-06,0.06275736540555954,R2_FINAL_interior_train_009127
0.9020730257034302,0.07344471663236618,0.18203841149806976,-0.23547855019569397,0.1035090759396553,4.22592830657959,0.048436276614665985,0.3274241089820862,9.748201591719408e-06,0.06485018134117126,R2_FINAL_interior_train_009128
0.9009968638420105,0.07512503862380981,0.18720147013664246,-0.23146285116672516,0.1038503423333168,4.224140644073486,0.04863080382347107,0.33004623651504517,9.747517651703674e-06,0.06252073496580124,R2_FINAL_interior_train_009129
0.8573028445243835,0.06881652027368546,0.1723863035440445,-0.24884021282196045,0.03517721965909004,4.019776344299316,0.041363634169101715,0.2878364622592926,5.258449164102785e-06,0.03835339844226837,R2_FINAL_interior_train_009130
0.8956858515739441,0.07429904490709305,0.18218594789505005,-0.2389044165611267,0.09655243903398514,4.204809188842773,0.04943346604704857,0.3272091746330261,9.548268280923367e-06,0.0641518384218216,R2_FINAL_interior_train_009131
0.8765540719032288,0.07284501940011978,0.178607776761055,-0.25018471479415894,0.07400911301374435,4.127279281616211,0.048157934099435806,0.3179406225681305,8.14999748399714e-06,0.05836881324648857,R2_FINAL_interior_train_009132
0.8513721227645874,0.06850233674049377,0.1714203655719757,-0.2532535493373871,0.029182998463511467,3.9512367248535156,0.03834054619073868,0.27503812313079834,5.291331035550684e-06,0.031004512682557106,R2_FINAL_interior_train_009134
0.8639698028564453,0.06884443759918213,0.1722538322210312,-0.2475627362728119,0.03336456045508385,4.024749755859375,0.04014619439840317,0.284160315990448,4.818289198738057e-06,0.03734828531742096,R2_FINAL_interior_train_009135
0.9749953746795654,0.08237157016992569,0.2028723955154419,-0.19691330194473267,0.13002555072307587,4.558423042297363,0.06193166598677635,0.3820173442363739,1.95130669453647e-05,0.0901782363653183,R2_FINAL_interior_train_009136
0.9402815103530884,0.0816526785492897,0.19936352968215942,-0.2118588089942932,0.12627767026424408,4.4041643142700195,0.05837501585483551,0.36643731594085693,1.745831104926765e-05,0.08062132447957993,R2_FINAL_interior_train_009137
