kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.891736626625061,0.07454294711351395,0.18362544476985931,-0.22932162880897522,0.08173109591007233,4.2181806564331055,0.04791902378201485,0.32199689745903015,-0.10337213426828384,0.05878209322690964,R2_FINAL_interior_train_009017
0.9156153202056885,0.07823725789785385,0.19118279218673706,-0.2115572839975357,0.12038451433181763,4.3393731117248535,0.05391191318631172,0.3495907187461853,-0.09453163295984268,0.07362692058086395,R2_FINAL_interior_train_009019
0.8860173225402832,0.07383538037538528,0.1807679384946823,-0.23223692178726196,0.059823960065841675,4.15971040725708,0.047595929354429245,0.3170602321624756,-0.10687188804149628,0.05554898828268051,R2_FINAL_interior_train_009020
0.8730530738830566,0.07289169728755951,0.17914795875549316,-0.23873603343963623,0.04166301712393761,4.0488972663879395,0.04408307373523712,0.3003979027271271,-0.09983193129301071,0.04028946906328201,R2_FINAL_interior_train_009021
0.8935067653656006,0.07438941299915314,0.18355792760849,-0.2273419201374054,0.07942632585763931,4.214555740356445,0.04789809137582779,0.32113856077194214,-0.10474122315645218,0.0584510862827301,R2_FINAL_interior_train_009022
0.898314356803894,0.07527021318674088,0.1868278533220291,-0.22269445657730103,0.09833522140979767,4.234546661376953,0.047507159411907196,0.324918270111084,-0.09834350645542145,0.05909765511751175,R2_FINAL_interior_train_009023
0.8987039923667908,0.07545774430036545,0.18741433322429657,-0.2233615666627884,0.10443335771560669,4.243099689483643,0.04843667894601822,0.32805633544921875,-0.09718405455350876,0.060899924486875534,R2_FINAL_interior_train_009024
0.8846367001533508,0.07267322391271591,0.17958316206932068,-0.22875942289829254,0.05758359655737877,4.166629791259766,0.045752182602882385,0.30956822633743286,-0.11012779176235199,0.0551462396979332,R2_FINAL_interior_train_009026
0.8950730562210083,0.07429732382297516,0.18342143297195435,-0.22620031237602234,0.07713104039430618,4.214477062225342,0.04804519936442375,0.3209286034107208,-0.10614864528179169,0.058470211923122406,R2_FINAL_interior_train_009027
0.8978411555290222,0.07568550854921341,0.18750648200511932,-0.22332046926021576,0.11210986971855164,4.275251388549805,0.04948793351650238,0.33406373858451843,-0.09711779654026031,0.06481581926345825,R2_FINAL_interior_train_009029
0.8832669854164124,0.07456960529088974,0.18265607953071594,-0.23877020180225372,0.06716664135456085,4.155699729919434,0.04804578050971031,0.3211471438407898,-0.09870226681232452,0.055448733270168304,R2_FINAL_interior_train_009030
0.9435226917266846,0.08221238106489182,0.19856949150562286,-0.20031486451625824,0.1285349428653717,4.487280368804932,0.05947599187493324,0.3741498589515686,-0.08828578889369965,0.08448431640863419,R2_FINAL_interior_train_009031
0.8820063471794128,0.07515301555395126,0.1850692331790924,-0.24121901392936707,0.08867175877094269,4.202276229858398,0.048247575759887695,0.3252541124820709,-0.09398491680622101,0.058698683977127075,R2_FINAL_interior_train_009032
0.9150912761688232,0.07946974784135818,0.19341808557510376,-0.20179210603237152,0.12168005108833313,4.342101097106934,0.05480395630002022,0.3553806245326996,-0.09181752800941467,0.07430575788021088,R2_FINAL_interior_train_009033
0.9011266231536865,0.07662563025951385,0.18952246010303497,-0.21189653873443604,0.11124036461114883,4.259964466094971,0.04978864639997482,0.33613190054893494,-0.09842460602521896,0.06282616406679153,R2_FINAL_interior_train_009034
0.8953459858894348,0.07509223371744156,0.18676288425922394,-0.22425997257232666,0.10468647629022598,4.2336907386779785,0.04797704517841339,0.32626086473464966,-0.09612055867910385,0.06072366237640381,R2_FINAL_interior_train_009035
0.8663806319236755,0.07138454914093018,0.17571674287319183,-0.23679111897945404,0.03817074000835419,4.05421781539917,0.0416264645755291,0.2900780737400055,-0.10508314520120621,0.03881322592496872,R2_FINAL_interior_train_009036
0.9153609871864319,0.07862290740013123,0.19196677207946777,-0.20787987112998962,0.12009534239768982,4.337297439575195,0.05412362515926361,0.35110872983932495,-0.09417521953582764,0.07330237329006195,R2_FINAL_interior_train_009037
0.8935937881469727,0.07486484199762344,0.18466299772262573,-0.22896456718444824,0.08777979761362076,4.229526996612549,0.04826849326491356,0.3241726756095886,-0.10218892246484756,0.059643011540174484,R2_FINAL_interior_train_009038
0.8834889531135559,0.07471195608377457,0.18339891731739044,-0.23917585611343384,0.07274201512336731,4.1724748611450195,0.04819371923804283,0.3224543035030365,-0.09796587377786636,0.05645984411239624,R2_FINAL_interior_train_009039
0.9020922183990479,0.07764427363872528,0.18700318038463593,-0.22745007276535034,0.1147335022687912,4.318858623504639,0.051498088985681534,0.34975874423980713,-0.10335661470890045,0.06998509913682938,R2_FINAL_interior_train_009040
0.8990418910980225,0.07584625482559204,0.18804554641246796,-0.2212935984134674,0.10419029742479324,4.238343715667725,0.047925882041454315,0.32784584164619446,-0.0961996391415596,0.05953576788306236,R2_FINAL_interior_train_009041
0.8821022510528564,0.07273004949092865,0.1785169243812561,-0.22975049912929535,0.05443312227725983,4.153482437133789,0.04615861549973488,0.3104487657546997,-0.11023655533790588,0.055016953498125076,R2_FINAL_interior_train_009042
0.9246726632118225,0.07981141656637192,0.19369012117385864,-0.2072921097278595,0.125850111246109,4.390756607055664,0.05647647753357887,0.3599538505077362,-0.09086842834949493,0.07972915470600128,R2_FINAL_interior_train_009043
0.8967890739440918,0.07462772727012634,0.18493536114692688,-0.2244482785463333,0.08740276843309402,4.225728511810303,0.04788767546415329,0.3226069211959839,-0.10286900401115417,0.059103019535541534,R2_FINAL_interior_train_009044
0.8887597322463989,0.07399789243936539,0.18119654059410095,-0.23111101984977722,0.06429444998502731,4.184743881225586,0.0478191077709198,0.3184066414833069,-0.10793990641832352,0.05688607320189476,R2_FINAL_interior_train_009045
0.878777801990509,0.07370350509881973,0.18018986284732819,-0.23588606715202332,0.05169021710753441,4.104250907897949,0.04699085280299187,0.31449592113494873,-0.10124681144952774,0.05181669071316719,R2_FINAL_interior_train_009047
0.8985937833786011,0.07508862018585205,0.18605950474739075,-0.22410133481025696,0.09391984343528748,4.235758304595947,0.048428013920784,0.3257155120372772,-0.10135938227176666,0.059998009353876114,R2_FINAL_interior_train_009048
0.894453763961792,0.07587697356939316,0.18709562718868256,-0.23131737112998962,0.10653162747621536,4.264553070068359,0.04899372160434723,0.33116811513900757,-0.0970420241355896,0.06284642219543457,R2_FINAL_interior_train_009049
0.8976456522941589,0.07564917206764221,0.18825212121009827,-0.22146257758140564,0.10734648257493973,4.2385406494140625,0.04817081615328789,0.32814207673072815,-0.09503017365932465,0.060494132339954376,R2_FINAL_interior_train_009050
0.8982458710670471,0.07570556551218033,0.18748508393764496,-0.22154250741004944,0.09999165683984756,4.234819412231445,0.047388531267642975,0.3259712755680084,-0.09729689359664917,0.058584097772836685,R2_FINAL_interior_train_009051
0.8634000420570374,0.0707009807229042,0.1741795539855957,-0.2359635829925537,0.03767162933945656,4.064480304718018,0.04083457589149475,0.2870382070541382,-0.1073792353272438,0.03994814679026604,R2_FINAL_interior_train_009052
0.8818604350090027,0.07302172482013702,0.17891542613506317,-0.23130829632282257,0.05241536349058151,4.135342121124268,0.045972153544425964,0.30920982360839844,-0.10816416144371033,0.05142112076282501,R2_FINAL_interior_train_009053
0.8719462156295776,0.07238457351922989,0.177875816822052,-0.23686476051807404,0.041461579501628876,4.061498165130615,0.043511971831321716,0.2980078160762787,-0.10318592935800552,0.04135286062955856,R2_FINAL_interior_train_009054
0.89836186170578,0.07550334930419922,0.1872333139181137,-0.22511902451515198,0.10492552816867828,4.250819683074951,0.048764668405056,0.3289385139942169,-0.09758562594652176,0.061621639877557755,R2_FINAL_interior_train_009056
0.8877009153366089,0.07556174695491791,0.18575604259967804,-0.23642988502979279,0.1004464402794838,4.245495796203613,0.0483245775103569,0.3276159465312958,-0.09627001732587814,0.06129945069551468,R2_FINAL_interior_train_009057
0.8738554120063782,0.07427661120891571,0.18168692290782928,-0.2430010735988617,0.052498042583465576,4.066893100738525,0.047333814203739166,0.3172354996204376,-0.09183471649885178,0.05010810121893883,R2_FINAL_interior_train_009058
0.8798285126686096,0.07205870747566223,0.1785118281841278,-0.2293304204940796,0.053728051483631134,4.148595809936523,0.044720884412527084,0.3054291307926178,-0.11001475155353546,0.05398028343915939,R2_FINAL_interior_train_009059
0.9048624634742737,0.07684015482664108,0.18974195420742035,-0.21137051284313202,0.11511100083589554,4.280615329742432,0.051171593368053436,0.33960044384002686,-0.09762052446603775,0.06676799058914185,R2_FINAL_interior_train_009060
0.9084182381629944,0.07681866735219955,0.18947185575962067,-0.21600447595119476,0.11680258810520172,4.303180694580078,0.0518118292093277,0.340935617685318,-0.09677641838788986,0.0692858025431633,R2_FINAL_interior_train_009061
0.8898073434829712,0.07333838194608688,0.18101733922958374,-0.22832702100276947,0.0643525943160057,4.189650058746338,0.04660685732960701,0.31387054920196533,-0.10869908332824707,0.05640455707907677,R2_FINAL_interior_train_009062
0.8875178694725037,0.07361293584108353,0.18012967705726624,-0.22957268357276917,0.058223772794008255,4.166268825531006,0.04748440533876419,0.3159610331058502,-0.10914291441440582,0.05582212656736374,R2_FINAL_interior_train_009063
0.892188310623169,0.07581501454114914,0.18678881227970123,-0.23068353533744812,0.10889516770839691,4.2704243659973145,0.048974230885505676,0.332466721534729,-0.09717101603746414,0.06383010745048523,R2_FINAL_interior_train_009064
0.9074482321739197,0.07805940508842468,0.1873749941587448,-0.2258642166852951,0.11670655012130737,4.351947784423828,0.052006009966135025,0.3501565754413605,-0.10326850414276123,0.07181951403617859,R2_FINAL_interior_train_009066
0.8760731220245361,0.0726500153541565,0.17839914560317993,-0.23500391840934753,0.045844126492738724,4.089461803436279,0.04435732215642929,0.301877498626709,-0.10508114099502563,0.04467766731977463,R2_FINAL_interior_train_009067
0.8993226885795593,0.07615572214126587,0.1891516149044037,-0.21647514402866364,0.10973405092954636,4.250095367431641,0.04909669980406761,0.33267953991889954,-0.09702225029468536,0.06184324622154236,R2_FINAL_interior_train_009071
0.8953952193260193,0.07531600445508957,0.18787525594234467,-0.22119386494159698,0.11114723980426788,4.245390892028809,0.048602040857076645,0.3301219046115875,-0.09521156549453735,0.0627080649137497,R2_FINAL_interior_train_009072
0.9028522372245789,0.07666362822055817,0.18951988220214844,-0.2116408795118332,0.1133338063955307,4.27142333984375,0.050511524081230164,0.33788082003593445,-0.09796424210071564,0.06490756571292877,R2_FINAL_interior_train_009074
0.9040627479553223,0.07607345283031464,0.18868590891361237,-0.21927142143249512,0.11317720264196396,4.283653259277344,0.050410401076078415,0.33598625659942627,-0.09746342152357101,0.06590574234724045,R2_FINAL_interior_train_009076
0.875532329082489,0.07254049926996231,0.17810319364070892,-0.23460417985916138,0.04538550227880478,4.089473247528076,0.04420781880617142,0.3011988401412964,-0.1054706871509552,0.04459645226597786,R2_FINAL_interior_train_009077
0.899631142616272,0.07543333619832993,0.18718504905700684,-0.22311772406101227,0.10093579441308975,4.242467403411865,0.048503577709198,0.3276221454143524,-0.0988461822271347,0.06046284735202789,R2_FINAL_interior_train_009078
0.8880262970924377,0.0745043009519577,0.1827000379562378,-0.23372364044189453,0.07396776974201202,4.204258441925049,0.04798877239227295,0.32129719853401184,-0.10420802980661392,0.05786794424057007,R2_FINAL_interior_train_009079
0.8790621161460876,0.07415041327476501,0.1813749074935913,-0.2385108768939972,0.05297493562102318,4.093249797821045,0.047342415899038315,0.3163604438304901,-0.09752502292394638,0.05076860263943672,R2_FINAL_interior_train_009081
0.8844366669654846,0.07273547351360321,0.18055035173892975,-0.22838516533374786,0.06220971792936325,4.173632621765137,0.04474520683288574,0.3082956075668335,-0.10671234130859375,0.05445316806435585,R2_FINAL_interior_train_009082
0.8990325331687927,0.07584748417139053,0.18854711949825287,-0.22092020511627197,0.10696076601743698,4.242168426513672,0.04831960052251816,0.3288343548774719,-0.09547796100378036,0.0603867843747139,R2_FINAL_interior_train_009083
0.8948320150375366,0.0743556097149849,0.18379534780979156,-0.22578205168247223,0.08111044764518738,4.217319488525391,0.04784417524933815,0.3211143910884857,-0.10461751371622086,0.058652084320783615,R2_FINAL_interior_train_009084
0.8818634748458862,0.07314236462116241,0.17911913990974426,-0.23151463270187378,0.05230449512600899,4.131959915161133,0.04616386070847511,0.3100484013557434,-0.10749416053295135,0.051476553082466125,R2_FINAL_interior_train_009085
0.8817743062973022,0.0729752704501152,0.178726926445961,-0.23087787628173828,0.05326462164521217,4.142436504364014,0.04615608975291252,0.3102349042892456,-0.10879753530025482,0.05303048714995384,R2_FINAL_interior_train_009086
0.8918946981430054,0.07556767016649246,0.18649449944496155,-0.23181788623332977,0.10430670529603958,4.250837802886963,0.048494987189769745,0.328586220741272,-0.09606538712978363,0.06174750626087189,R2_FINAL_interior_train_009087
0.878301739692688,0.07352910190820694,0.18036457896232605,-0.23705901205539703,0.047553084790706635,4.079810619354248,0.045820675790309906,0.30836063623428345,-0.10036272555589676,0.045645684003829956,R2_FINAL_interior_train_009088
0.8966858983039856,0.07484075427055359,0.1850285530090332,-0.2256527543067932,0.08760736882686615,4.228982925415039,0.048290643841028214,0.324025422334671,-0.10299152135848999,0.059419117867946625,R2_FINAL_interior_train_009089
0.8989561200141907,0.07625900208950043,0.18924641609191895,-0.21596089005470276,0.10942496359348297,4.247602462768555,0.04904239997267723,0.33271893858909607,-0.09713392704725266,0.06152137368917465,R2_FINAL_interior_train_009090
0.8959925770759583,0.07439009100198746,0.18417128920555115,-0.2250097393989563,0.08275973796844482,4.2210493087768555,0.04778158292174339,0.32117894291877747,-0.1043725535273552,0.0587703101336956,R2_FINAL_interior_train_009091
0.8990983963012695,0.07516127079725266,0.18650315701961517,-0.22290845215320587,0.09378819167613983,4.233994007110596,0.04752667620778084,0.3240525424480438,-0.10030592978000641,0.05879967287182808,R2_FINAL_interior_train_009092
0.8964682221412659,0.0748850628733635,0.18577496707439423,-0.22448593378067017,0.0952843427658081,4.2314372062683105,0.04809722304344177,0.3247493803501129,-0.10014554858207703,0.05998224765062332,R2_FINAL_interior_train_009093
0.881205141544342,0.07317545264959335,0.17927929759025574,-0.2325390726327896,0.05134206265211105,4.122625827789307,0.04602202773094177,0.3093494772911072,-0.10644921660423279,0.050264306366443634,R2_FINAL_interior_train_009094
0.8789955973625183,0.07382099330425262,0.18049900233745575,-0.23635126650333405,0.05182155966758728,4.10115909576416,0.04708066210150719,0.31487908959388733,-0.10037844628095627,0.05141464248299599,R2_FINAL_interior_train_009095
0.8896981477737427,0.0741049125790596,0.18152914941310883,-0.23108834028244019,0.06504325568675995,4.187057018280029,0.04798474535346031,0.31908589601516724,-0.10788630694150925,0.05700690671801567,R2_FINAL_interior_train_009096
0.8881674408912659,0.07605835795402527,0.18632397055625916,-0.23240865767002106,0.10987485945224762,4.271655082702637,0.04918694868683815,0.33501774072647095,-0.09878893941640854,0.06504136323928833,R2_FINAL_interior_train_009097
0.9182306528091431,0.0800812840461731,0.19439101219177246,-0.20004115998744965,0.12235534191131592,4.3585028648376465,0.05561376363039017,0.3587202727794647,-0.09101470559835434,0.07565423846244812,R2_FINAL_interior_train_009098
0.8994709253311157,0.0751679316163063,0.18649323284626007,-0.22294773161411285,0.09369655698537827,4.235418319702148,0.047665469348430634,0.3243413269519806,-0.10055620223283768,0.058976080268621445,R2_FINAL_interior_train_009099
0.8751590847969055,0.07207589596509933,0.17695115506649017,-0.23249070346355438,0.047324880957603455,4.115330696105957,0.0440739169716835,0.30108633637428284,-0.1087251529097557,0.04798654094338417,R2_FINAL_interior_train_009100
0.8615915179252625,0.07090781629085541,0.1748124659061432,-0.23875342309474945,0.03391183540225029,4.02818489074707,0.040318120270967484,0.28433552384376526,-0.10392378270626068,0.03490791842341423,R2_FINAL_interior_train_009101
0.8954499959945679,0.07425272464752197,0.1836087852716446,-0.22576645016670227,0.07848212122917175,4.216845989227295,0.0476980097591877,0.3201185166835785,-0.10577008128166199,0.05835442245006561,R2_FINAL_interior_train_009102
0.9198277592658997,0.07876195013523102,0.1914750337600708,-0.2136112004518509,0.12129079550504684,4.365667819976807,0.05477002635598183,0.35295751690864563,-0.09425903856754303,0.0757562592625618,R2_FINAL_interior_train_009103
0.9248072504997253,0.08039865642786026,0.19132430851459503,-0.21799075603485107,0.12375050038099289,4.443540573120117,0.05581861734390259,0.3632020652294159,-0.09834335744380951,0.08001991361379623,R2_FINAL_interior_train_009104
0.8821046352386475,0.07608034461736679,0.18668141961097717,-0.23446814715862274,0.1068967953324318,4.219069004058838,0.04948652908205986,0.3362523913383484,-0.09811791032552719,0.06391551345586777,R2_FINAL_interior_train_009106
0.9053827524185181,0.07837839424610138,0.19199037551879883,-0.20292551815509796,0.11541566997766495,4.294281959533691,0.05213761329650879,0.3462933301925659,-0.09555529057979584,0.06718949973583221,R2_FINAL_interior_train_009107
0.9150318503379822,0.07904710620641708,0.19271710515022278,-0.20456109941005707,0.12088379263877869,4.338662624359131,0.0544525645673275,0.3532218039035797,-0.0929068773984909,0.07374820113182068,R2_FINAL_interior_train_009108
0.8928266763687134,0.07485885173082352,0.18585911393165588,-0.22616754472255707,0.10096599906682968,4.230584144592285,0.04780338332056999,0.32480955123901367,-0.09686235338449478,0.06039919704198837,R2_FINAL_interior_train_009110
0.8676021099090576,0.07119594514369965,0.17526918649673462,-0.23516827821731567,0.040735047310590744,4.078499794006348,0.041824016720056534,0.2912061810493469,-0.1074291318655014,0.04175218194723129,R2_FINAL_interior_train_009111
0.8803874254226685,0.07290931046009064,0.17883844673633575,-0.23253969848155975,0.05016641318798065,4.119578838348389,0.04532487690448761,0.30616864562034607,-0.107167087495327,0.04844692349433899,R2_FINAL_interior_train_009112
0.8871683478355408,0.07583113014698029,0.18639510869979858,-0.2365398108959198,0.10566629469394684,4.254135608673096,0.04855746775865555,0.33035677671432495,-0.09639749675989151,0.06274706870317459,R2_FINAL_interior_train_009114
0.897426187992096,0.07474540174007416,0.18487966060638428,-0.22488847374916077,0.08555351197719574,4.227006912231445,0.04821635037660599,0.32334986329078674,-0.10385264456272125,0.059149034321308136,R2_FINAL_interior_train_009115
0.8657637238502502,0.07160624116659164,0.17635716497898102,-0.23873291909694672,0.036003269255161285,4.0310163497924805,0.041377920657396317,0.2887190878391266,-0.10262967646121979,0.03543378412723541,R2_FINAL_interior_train_009116
0.8695415258407593,0.07129817456007004,0.1753971427679062,-0.2333754450082779,0.043994493782520294,4.106294631958008,0.042766738682985306,0.295816034078598,-0.10991109162569046,0.047009989619255066,R2_FINAL_interior_train_009117
0.8324229717254639,0.0669693648815155,0.16656649112701416,-0.24349768459796906,0.015162542462348938,3.9603426456451416,0.03315670043230057,0.25467583537101746,-0.10713636130094528,0.02553277462720871,R2_FINAL_interior_train_009118
0.9478679299354553,0.08306287229061127,0.20186297595500946,-0.18895399570465088,0.12664088606834412,4.482778549194336,0.05970950052142143,0.3769894242286682,-0.08531485497951508,0.08175352960824966,R2_FINAL_interior_train_009120
0.8744199872016907,0.07224668562412262,0.17739619314670563,-0.23391859233379364,0.045428842306137085,4.096065044403076,0.04391776770353317,0.3001529574394226,-0.10680732876062393,0.04546226188540459,R2_FINAL_interior_train_009121
0.9952173829078674,0.08730648458003998,0.20958177745342255,-0.18991421163082123,0.1307765692472458,4.7537126541137695,0.06426696479320526,0.4016351103782654,-0.09063835442066193,0.09032045304775238,R2_FINAL_interior_train_009122
0.8856298327445984,0.07357482612133026,0.18013420701026917,-0.23119670152664185,0.060400091111660004,4.170042991638184,0.04721337556838989,0.31560173630714417,-0.1085013896226883,0.05608323961496353,R2_FINAL_interior_train_009123
0.8880534768104553,0.07511705905199051,0.18432427942752838,-0.23569631576538086,0.086234450340271,4.22384786605835,0.04837007075548172,0.3250373899936676,-0.10033828765153885,0.059434644877910614,R2_FINAL_interior_train_009124
0.8763419985771179,0.07472249865531921,0.18329289555549622,-0.24574248492717743,0.06699945032596588,4.112174987792969,0.04780815169215202,0.3211422562599182,-0.09057679027318954,0.053481318056583405,R2_FINAL_interior_train_009125
1.16230309009552,0.1014198437333107,0.2569464147090912,-0.10255200415849686,0.14100828766822815,5.347604751586914,0.07799668610095978,0.4761549234390259,-0.07341206818819046,0.09545223414897919,R2_FINAL_interior_train_009126
0.8995639681816101,0.07532868534326553,0.18693889677524567,-0.2228190004825592,0.09898970276117325,4.2398152351379395,0.048162344843149185,0.3264266848564148,-0.0991697609424591,0.059943944215774536,R2_FINAL_interior_train_009127
0.8953995704650879,0.07525254040956497,0.18715545535087585,-0.22514039278030396,0.10815625637769699,4.242990970611572,0.048347655683755875,0.3280130624771118,-0.09538742899894714,0.061846647411584854,R2_FINAL_interior_train_009128
0.8995307087898254,0.0757094994187355,0.1879650503396988,-0.22196872532367706,0.10474225878715515,4.240585803985596,0.04821741580963135,0.32815563678741455,-0.09649255126714706,0.060130663216114044,R2_FINAL_interior_train_009129
0.8712602853775024,0.0719284787774086,0.17682509124279022,-0.2354244738817215,0.042388755828142166,4.077290058135986,0.04294988512992859,0.29588237404823303,-0.10587368160486221,0.04236738756299019,R2_FINAL_interior_train_009130
0.8913973569869995,0.07562248408794403,0.1861884593963623,-0.23354336619377136,0.10063304752111435,4.249671459197998,0.048649366945028305,0.32850199937820435,-0.0971849113702774,0.06144154071807861,R2_FINAL_interior_train_009131
0.8751464486122131,0.07469771057367325,0.18444524705410004,-0.2458304613828659,0.08164525777101517,4.159952640533447,0.047765836119651794,0.32239803671836853,-0.09006600081920624,0.056630559265613556,R2_FINAL_interior_train_009132
0.8606430888175964,0.07095041871070862,0.17504394054412842,-0.24013029038906097,0.032143305987119675,4.011830806732178,0.03994985297322273,0.2825462222099304,-0.10240735858678818,0.03229928016662598,R2_FINAL_interior_train_009134
0.8613121509552002,0.07029642909765244,0.17340944707393646,-0.2359091192483902,0.03717067837715149,4.069728851318359,0.04039205238223076,0.28541260957717896,-0.10888964682817459,0.040890663862228394,R2_FINAL_interior_train_009135
0.9812510013580322,0.08583175390958786,0.20948758721351624,-0.17815209925174713,0.13132750988006592,4.618556976318359,0.06337900459766388,0.3936591148376465,-0.08253441751003265,0.08689896017313004,R2_FINAL_interior_train_009136
0.9360880255699158,0.08227398246526718,0.19969628751277924,-0.1907169669866562,0.12336115539073944,4.434587478637695,0.058080047369003296,0.37091293931007385,-0.08709317445755005,0.07820916920900345,R2_FINAL_interior_train_009137
0.9114990830421448,0.07731454074382782,0.18978098034858704,-0.21502408385276794,0.11993977427482605,4.3208231925964355,0.05279133841395378,0.3448428809642792,-0.09549219906330109,0.0721600204706192,R2_FINAL_interior_train_009138
