kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8859824538230896,0.07466557621955872,0.18321116268634796,-0.24374835193157196,0.05518303066492081,4.112978935241699,0.04817497357726097,0.3096838593482971,-0.10125289857387543,0.05096220597624779,R2_FINAL_interior_train_009001
0.9078050255775452,0.077732153236866,0.19010181725025177,-0.2468503713607788,0.11110345274209976,4.298810958862305,0.05243649333715439,0.3433186411857605,-0.08587127178907394,0.06890393048524857,R2_FINAL_interior_train_009002
0.9200050830841064,0.07792645692825317,0.19280752539634705,-0.23608194291591644,0.11005698144435883,4.32055139541626,0.05208056792616844,0.33958175778388977,-0.09148895740509033,0.06662214547395706,R2_FINAL_interior_train_009003
0.957205057144165,0.08296538889408112,0.20244595408439636,-0.2098522186279297,0.11885067820549011,4.4793596267700195,0.05927930399775505,0.3690502941608429,-0.08654645830392838,0.07976534962654114,R2_FINAL_interior_train_009004
0.962903618812561,0.08247997611761093,0.2009160816669464,-0.21050044894218445,0.12070365995168686,4.5035223960876465,0.060335032641887665,0.37176352739334106,-0.08443524688482285,0.08319666981697083,R2_FINAL_interior_train_009005
0.9005401134490967,0.07453829795122147,0.1883787363767624,-0.2428717315196991,0.08996055275201797,4.237529277801514,0.047016412019729614,0.32211586833000183,-0.09150727838277817,0.05741355940699577,R2_FINAL_interior_train_009006
0.9616200923919678,0.08252095431089401,0.20056487619876862,-0.2126440703868866,0.12136758118867874,4.494699478149414,0.06022106111049652,0.370776891708374,-0.08575963228940964,0.08345288038253784,R2_FINAL_interior_train_009008
0.8815765380859375,0.07388234883546829,0.18148384988307953,-0.24472370743751526,0.0513840988278389,4.10025691986084,0.046972744166851044,0.30562958121299744,-0.1000252291560173,0.04879336059093475,R2_FINAL_interior_train_009009
0.8793471455574036,0.07239020615816116,0.18156860768795013,-0.24410505592823029,0.04627323895692825,4.100053310394287,0.043630681931972504,0.29715588688850403,-0.09948911517858505,0.04402083158493042,R2_FINAL_interior_train_009010
0.8948730826377869,0.07494207471609116,0.18551062047481537,-0.24153468012809753,0.06436287611722946,4.1637349128723145,0.0485914908349514,0.3148065209388733,-0.10071229189634323,0.05391552671790123,R2_FINAL_interior_train_009011
0.9423579573631287,0.0815127044916153,0.19652335345745087,-0.22753071784973145,0.11845868825912476,4.457759380340576,0.05793258175253868,0.364070326089859,-0.08602971583604813,0.07956896722316742,R2_FINAL_interior_train_009012
0.921920120716095,0.08319919556379318,0.20286652445793152,-0.22358649969100952,0.1122465431690216,4.3125810623168945,0.0548696294426918,0.35147368907928467,-0.09498221427202225,0.06781372427940369,R2_FINAL_interior_train_009013
0.9050659537315369,0.07551366835832596,0.1895638406276703,-0.24166516959667206,0.09964410960674286,4.260557174682617,0.048017412424087524,0.3270791471004486,-0.09005275368690491,0.06007789075374603,R2_FINAL_interior_train_009014
0.9400389790534973,0.07994335144758224,0.1950111985206604,-0.22414183616638184,0.11728348582983017,4.403061866760254,0.0560990646481514,0.3548799157142639,-0.08750239759683609,0.07630442082881927,R2_FINAL_interior_train_009016
0.9014467597007751,0.0746200829744339,0.1856866478919983,-0.24384857714176178,0.08505943417549133,4.228074073791504,0.04860244318842888,0.3221384286880493,-0.09350492060184479,0.05835278332233429,R2_FINAL_interior_train_009017
0.9259312152862549,0.07945528626441956,0.19466492533683777,-0.2318432480096817,0.11644480377435684,4.347256660461426,0.05453874170780182,0.3495537042617798,-0.08905906975269318,0.07229413837194443,R2_FINAL_interior_train_009019
0.892143964767456,0.07461626082658768,0.18417347967624664,-0.24286632239818573,0.06337444484233856,4.155263900756836,0.048472002148628235,0.3141911029815674,-0.09979674220085144,0.053799230605363846,R2_FINAL_interior_train_009020
0.8766292929649353,0.07417497783899307,0.18252134323120117,-0.2475506067276001,0.04660641774535179,4.070917129516602,0.04619970545172691,0.30195948481559753,-0.09897466003894806,0.04551303759217262,R2_FINAL_interior_train_009021
0.8961293697357178,0.07434821128845215,0.18748952448368073,-0.24393588304519653,0.07933101803064346,4.204313278198242,0.04734896495938301,0.3187536895275116,-0.09543169289827347,0.05540589988231659,R2_FINAL_interior_train_009022
0.9063113927841187,0.07562968879938126,0.1895267367362976,-0.24107372760772705,0.09983808547258377,4.26585054397583,0.04805489256978035,0.32732629776000977,-0.08995845168828964,0.06040120869874954,R2_FINAL_interior_train_009023
0.916328489780426,0.07628310471773148,0.18967051804065704,-0.23727869987487793,0.10461241006851196,4.304178714752197,0.04997709020972252,0.3321131765842438,-0.0903504490852356,0.0636829137802124,R2_FINAL_interior_train_009024
0.8907921314239502,0.0737394317984581,0.18613295257091522,-0.24029245972633362,0.061164774000644684,4.1605730056762695,0.04579592123627663,0.3107520043849945,-0.09910895675420761,0.05199456214904785,R2_FINAL_interior_train_009026
0.8999506831169128,0.07439480721950531,0.18644647300243378,-0.2421952784061432,0.0783451646566391,4.216319561004639,0.04772913455963135,0.3187803030014038,-0.09552399814128876,0.05625093728303909,R2_FINAL_interior_train_009027
0.9183952808380127,0.07704301923513412,0.19017393887043,-0.23804078996181488,0.10924477875232697,4.309907913208008,0.05183834582567215,0.33802375197410583,-0.08973520249128342,0.06713787466287613,R2_FINAL_interior_train_009029
0.8950501084327698,0.0748104453086853,0.18602895736694336,-0.24603821337223053,0.07290782034397125,4.1878156661987305,0.0484122671186924,0.31846553087234497,-0.0956403911113739,0.05531134083867073,R2_FINAL_interior_train_009030
0.9508986473083496,0.08274778723716736,0.2008741945028305,-0.21885232627391815,0.12228009849786758,4.455390930175781,0.059893038123846054,0.36969292163848877,-0.08689522743225098,0.08189874142408371,R2_FINAL_interior_train_009031
0.897994875907898,0.07529659569263458,0.18828266859054565,-0.24798186123371124,0.09175710380077362,4.226500511169434,0.04888520762324333,0.3256348967552185,-0.09177550673484802,0.05870966613292694,R2_FINAL_interior_train_009032
0.9545968770980835,0.08186496794223785,0.19967776536941528,-0.21297137439250946,0.11869382113218307,4.4679646492004395,0.05861451104283333,0.3660065233707428,-0.08569664508104324,0.08006668835878372,R2_FINAL_interior_train_009033
0.9149319529533386,0.07813195884227753,0.1935805231332779,-0.23487509787082672,0.10908209532499313,4.301483154296875,0.05069250240921974,0.33715367317199707,-0.09106815606355667,0.06463244557380676,R2_FINAL_interior_train_009034
0.9070322513580322,0.07543418556451797,0.1884898841381073,-0.24227270483970642,0.10308030992746353,4.2682929039001465,0.049044206738471985,0.32955628633499146,-0.0890817865729332,0.062019623816013336,R2_FINAL_interior_train_009035
0.8756144642829895,0.07243197411298752,0.17894570529460907,-0.24460500478744507,0.04035956412553787,4.067643165588379,0.043452661484479904,0.29132354259490967,-0.0998026505112648,0.041127704083919525,R2_FINAL_interior_train_009036
0.9332751631736755,0.08129076659679413,0.19898416101932526,-0.22450345754623413,0.11717350780963898,4.378431797027588,0.05546741187572479,0.3537719249725342,-0.09149147570133209,0.0725359246134758,R2_FINAL_interior_train_009037
0.9013708829879761,0.07490932196378708,0.1873418241739273,-0.24392303824424744,0.08727237582206726,4.230351448059082,0.048505548387765884,0.3228020966053009,-0.09393653273582458,0.057989735156297684,R2_FINAL_interior_train_009038
0.8941755890846252,0.07475283741950989,0.18638499081134796,-0.24737133085727692,0.07724937796592712,4.193535804748535,0.04832998663187027,0.3197701871395111,-0.09461221098899841,0.05587160214781761,R2_FINAL_interior_train_009039
0.9291162490844727,0.0801505595445633,0.19494132697582245,-0.23618309199810028,0.11492276936769485,4.416080474853516,0.05518968775868416,0.356599360704422,-0.08496131747961044,0.07431752979755402,R2_FINAL_interior_train_009040
0.9105531573295593,0.07666397839784622,0.19158044457435608,-0.23766902089118958,0.1020810678601265,4.283041477203369,0.0487506240606308,0.33000147342681885,-0.09136452525854111,0.06128782778978348,R2_FINAL_interior_train_009041
0.8910496234893799,0.07354599982500076,0.18341751396656036,-0.2420697808265686,0.061352089047431946,4.159688472747803,0.04678178206086159,0.3116002082824707,-0.09791968017816544,0.05301689729094505,R2_FINAL_interior_train_009042
0.9604995846748352,0.0817296952009201,0.19864988327026367,-0.21352989971637726,0.12037303298711777,4.485965251922607,0.0596354715526104,0.3679885268211365,-0.08523166924715042,0.08321429044008255,R2_FINAL_interior_train_009043
0.9029010534286499,0.07453253120183945,0.1877719610929489,-0.2415309101343155,0.08615835756063461,4.2406535148620605,0.0475398413836956,0.32135170698165894,-0.09343631565570831,0.057320285588502884,R2_FINAL_interior_train_009044
0.8941064476966858,0.07448044419288635,0.1844656616449356,-0.24312780797481537,0.06754937767982483,4.171976089477539,0.048332422971725464,0.31561344861984253,-0.09860076755285263,0.05470973625779152,R2_FINAL_interior_train_009045
0.8842237591743469,0.07397472858428955,0.18324197828769684,-0.24763789772987366,0.06035575270652771,4.134750843048096,0.04742920771241188,0.312075674533844,-0.09646698832511902,0.05192331224679947,R2_FINAL_interior_train_009047
0.9056233167648315,0.0753466784954071,0.1898626834154129,-0.24049079418182373,0.09057474136352539,4.251988887786865,0.04818783700466156,0.32388943433761597,-0.0943458154797554,0.057952821254730225,R2_FINAL_interior_train_009048
0.9116795063018799,0.07676712423563004,0.19075359404087067,-0.24110935628414154,0.10386563092470169,4.282273292541504,0.05068670213222504,0.3332113027572632,-0.09203937649726868,0.06319063156843185,R2_FINAL_interior_train_009049
0.9124730229377747,0.07655253261327744,0.18989376723766327,-0.238871768116951,0.10796146839857101,4.2924089431762695,0.049941688776016235,0.33395519852638245,-0.08854877203702927,0.06455758213996887,R2_FINAL_interior_train_009050
0.9019660353660583,0.07667907327413559,0.1927868276834488,-0.23970624804496765,0.09535899758338928,4.239302635192871,0.047737766057252884,0.3262915015220642,-0.09321290254592896,0.058128368109464645,R2_FINAL_interior_train_009051
0.8759546279907227,0.07149000465869904,0.1792086362838745,-0.24445462226867676,0.04028332233428955,4.086589813232422,0.041829027235507965,0.2895262539386749,-0.09840630739927292,0.04042522981762886,R2_FINAL_interior_train_009052
0.8873452544212341,0.07408168166875839,0.18239489197731018,-0.24222098290920258,0.05484381318092346,4.121852874755859,0.04755544662475586,0.3084215521812439,-0.10106685757637024,0.050919730216264725,R2_FINAL_interior_train_009053
0.8764968514442444,0.07335463911294937,0.18060781061649323,-0.2468571960926056,0.046992819756269455,4.0827317237854,0.04557908698916435,0.30082881450653076,-0.09841397404670715,0.045692890882492065,R2_FINAL_interior_train_009054
0.9119113683700562,0.07619255781173706,0.1903877556324005,-0.2394493818283081,0.10053177177906036,4.28279447555542,0.049674201756715775,0.3299166262149811,-0.09243830293416977,0.06152527406811714,R2_FINAL_interior_train_009056
0.9047571420669556,0.07571316510438919,0.18861111998558044,-0.24465857446193695,0.09915094077587128,4.255222320556641,0.04967954009771347,0.3292863667011261,-0.091201551258564,0.06135392189025879,R2_FINAL_interior_train_009057
0.8831511735916138,0.07404551655054092,0.18593627214431763,-0.2526738941669464,0.06289497017860413,4.132477760314941,0.04670918732881546,0.3132144510746002,-0.09236831963062286,0.05077969655394554,R2_FINAL_interior_train_009058
0.8887125253677368,0.07347363978624344,0.18577805161476135,-0.24159486591815948,0.06133902072906494,4.159482002258301,0.04520031809806824,0.310709148645401,-0.09707307070493698,0.05208546295762062,R2_FINAL_interior_train_009059
0.9232341647148132,0.07817596197128296,0.1925036609172821,-0.23223942518234253,0.11270776391029358,4.337420463562012,0.05235573276877403,0.3423709571361542,-0.08893750607967377,0.06891634315252304,R2_FINAL_interior_train_009060
0.9258905053138733,0.07808889448642731,0.19156230986118317,-0.23308749496936798,0.11408273875713348,4.3439040184021,0.05339003726840019,0.3445587754249573,-0.08809905499219894,0.071103535592556,R2_FINAL_interior_train_009061
0.892513632774353,0.07376936823129654,0.1863691210746765,-0.2417180836200714,0.06712466478347778,4.176813125610352,0.04618239775300026,0.31343504786491394,-0.09739390015602112,0.05320078134536743,R2_FINAL_interior_train_009062
0.8923136591911316,0.07449012994766235,0.18425172567367554,-0.24084575474262238,0.05941130593419075,4.146563529968262,0.04801543429493904,0.31159868836402893,-0.10133575648069382,0.052550651133060455,R2_FINAL_interior_train_009063
0.9110939502716064,0.07656711339950562,0.18949900567531586,-0.24220846593379974,0.10677929222583771,4.2838006019592285,0.051053211092948914,0.33517327904701233,-0.08980701863765717,0.06506026536226273,R2_FINAL_interior_train_009064
0.9311116337776184,0.08030931651592255,0.19405175745487213,-0.2343934029340744,0.11585921794176102,4.414155006408691,0.05609215050935745,0.3575971722602844,-0.08547524362802505,0.07623381912708282,R2_FINAL_interior_train_009066
0.8783973455429077,0.07319403439760208,0.18159066140651703,-0.24598602950572968,0.049051232635974884,4.0924601554870605,0.0453529879450798,0.3015579283237457,-0.0994560718536377,0.04606970399618149,R2_FINAL_interior_train_009067
0.9187193512916565,0.07740535587072372,0.19153964519500732,-0.23460951447486877,0.1093616932630539,4.319032669067383,0.05079429969191551,0.3369736671447754,-0.08958394825458527,0.06589233130216599,R2_FINAL_interior_train_009071
0.9141935110092163,0.07639507949352264,0.1890641748905182,-0.2390851080417633,0.10959342122077942,4.297545433044434,0.050735943019390106,0.3358173966407776,-0.08773939311504364,0.06621377915143967,R2_FINAL_interior_train_009072
0.9145623445510864,0.07793115824460983,0.19283226132392883,-0.23634999990463257,0.11108347028493881,4.3002400398254395,0.05122422054409981,0.338652104139328,-0.08991655707359314,0.06589245796203613,R2_FINAL_interior_train_009074
0.9229922890663147,0.07747205346822739,0.19138410687446594,-0.2344355583190918,0.11006695032119751,4.331296443939209,0.0519026517868042,0.33885297179222107,-0.09020344913005829,0.06731432676315308,R2_FINAL_interior_train_009076
0.8810868263244629,0.07398132234811783,0.18136785924434662,-0.2439710795879364,0.04889065772294998,4.089184761047363,0.046818625181913376,0.3035435378551483,-0.10112205147743225,0.04759787768125534,R2_FINAL_interior_train_009077
0.9074738025665283,0.07597015053033829,0.19109956920146942,-0.24017255008220673,0.09807473421096802,4.264645576477051,0.04868059232831001,0.3273938000202179,-0.09299714863300323,0.05952490493655205,R2_FINAL_interior_train_009078
0.8942962884902954,0.0744735598564148,0.18579404056072235,-0.24560469388961792,0.07642661780118942,4.190528392791748,0.048138804733753204,0.3187490701675415,-0.09585985541343689,0.05578944459557533,R2_FINAL_interior_train_009079
0.8876424431800842,0.07489866018295288,0.18575169146060944,-0.2467559278011322,0.06050204485654831,4.132933616638184,0.048118751496076584,0.31329116225242615,-0.09807808697223663,0.05181049183011055,R2_FINAL_interior_train_009081
0.8914397358894348,0.07427562773227692,0.18840175867080688,-0.23973530530929565,0.06559403985738754,4.173678398132324,0.045410025864839554,0.3132251799106598,-0.09766242653131485,0.05289589986205101,R2_FINAL_interior_train_009082
0.9102703332901001,0.07650696486234665,0.1908794790506363,-0.23907555639743805,0.10488198697566986,4.2826433181762695,0.04921744391322136,0.3313451409339905,-0.09027133882045746,0.06228870898485184,R2_FINAL_interior_train_009083
0.9039454460144043,0.0744573250412941,0.18623578548431396,-0.24123135209083557,0.08312544971704483,4.238287448883057,0.04803511127829552,0.32093045115470886,-0.09394025802612305,0.05779161676764488,R2_FINAL_interior_train_009084
0.888521134853363,0.07435217499732971,0.182418555021286,-0.2421482354402542,0.05621091276407242,4.125839710235596,0.04813640937209129,0.310036301612854,-0.10108890384435654,0.05188474804162979,R2_FINAL_interior_train_009085
0.8859174847602844,0.07353223115205765,0.18296140432357788,-0.2432076334953308,0.05605556443333626,4.1288228034973145,0.04652373120188713,0.3078729212284088,-0.09961304068565369,0.05028820037841797,R2_FINAL_interior_train_009086
0.9058711528778076,0.07597111910581589,0.1889301985502243,-0.24448277056217194,0.10328345000743866,4.259811878204346,0.05006152391433716,0.33128848671913147,-0.09043069928884506,0.06257602572441101,R2_FINAL_interior_train_009087
0.8839290142059326,0.07492110133171082,0.18430063128471375,-0.24548101425170898,0.05326612666249275,4.100645065307617,0.047927126288414,0.3089442253112793,-0.10015584528446198,0.04962993413209915,R2_FINAL_interior_train_009088
0.9004927277565002,0.07485061883926392,0.18869388103485107,-0.24257613718509674,0.08441626280546188,4.225383281707764,0.04778287932276726,0.3210425078868866,-0.0951743945479393,0.05650152266025543,R2_FINAL_interior_train_009089
0.914788007736206,0.0775093287229538,0.19191093742847443,-0.23634646832942963,0.10882753878831863,4.301548004150391,0.05044534429907799,0.3359493911266327,-0.08991644531488419,0.06484555453062057,R2_FINAL_interior_train_009090
0.9062094688415527,0.07456399500370026,0.18684276938438416,-0.2404366433620453,0.08642499148845673,4.252070426940918,0.04792332276701927,0.3220256268978119,-0.09297972172498703,0.05838948115706444,R2_FINAL_interior_train_009091
0.9047286510467529,0.07560250163078308,0.19108045101165771,-0.2387210875749588,0.08980444818735123,4.250959873199463,0.04727281630039215,0.32315167784690857,-0.09409613162279129,0.057332318276166916,R2_FINAL_interior_train_009092
0.904707133769989,0.07493037730455399,0.1880423128604889,-0.24251523613929749,0.09457095712423325,4.2537007331848145,0.04830770567059517,0.32511186599731445,-0.09146593511104584,0.059359222650527954,R2_FINAL_interior_train_009093
0.8856299519538879,0.07422088086605072,0.1824793815612793,-0.24406751990318298,0.05605880916118622,4.118532180786133,0.04779719561338425,0.3094770908355713,-0.10040523111820221,0.0511624850332737,R2_FINAL_interior_train_009094
0.8870155811309814,0.07446277141571045,0.1840038299560547,-0.24627143144607544,0.059973035007715225,4.1368408203125,0.047957971692085266,0.3126714825630188,-0.09763647615909576,0.05217527970671654,R2_FINAL_interior_train_009095
0.8934022188186646,0.0744880735874176,0.1853242814540863,-0.2427554875612259,0.06616853177547455,4.167161464691162,0.04799320548772812,0.31461745500564575,-0.09937851876020432,0.053808946162462234,R2_FINAL_interior_train_009096
0.9056190252304077,0.07687770575284958,0.18999935686588287,-0.24568931758403778,0.1089838370680809,4.274456024169922,0.05134104564785957,0.33772367238998413,-0.08831494301557541,0.0658140778541565,R2_FINAL_interior_train_009097
0.959344744682312,0.08226776123046875,0.2005639374256134,-0.2104395180940628,0.11895368993282318,4.487303733825684,0.05905728414654732,0.367592453956604,-0.08610990643501282,0.08076205849647522,R2_FINAL_interior_train_009098
0.907305896282196,0.07549029588699341,0.19030849635601044,-0.23855841159820557,0.09159797430038452,4.26365327835083,0.047538015991449356,0.32389524579048157,-0.09323921799659729,0.058234866708517075,R2_FINAL_interior_train_009099
0.8838708400726318,0.07318930327892303,0.18160001933574677,-0.24239996075630188,0.050428129732608795,4.112739562988281,0.045765187591314316,0.3034886419773102,-0.10012064129114151,0.04816930368542671,R2_FINAL_interior_train_009100
0.8709248304367065,0.07147157937288284,0.17740562558174133,-0.24747809767723083,0.03709160536527634,4.05623197555542,0.041405145078897476,0.28489404916763306,-0.09747123718261719,0.037767138332128525,R2_FINAL_interior_train_009101
0.8997651934623718,0.07441732287406921,0.1878400444984436,-0.24062219262123108,0.07689904421567917,4.215888500213623,0.047134269028902054,0.3178679049015045,-0.09646863490343094,0.05532332509756088,R2_FINAL_interior_train_009102
0.9293022155761719,0.07931787520647049,0.19404719769954681,-0.2315152883529663,0.1161305382847786,4.359585762023926,0.05480332672595978,0.3498043119907379,-0.08916069567203522,0.07305367290973663,R2_FINAL_interior_train_009103
0.943070650100708,0.08154141157865524,0.1967867910861969,-0.22639259696006775,0.11972127854824066,4.453489303588867,0.058573536574840546,0.3658550977706909,-0.08497193455696106,0.08085627853870392,R2_FINAL_interior_train_009104
0.9107630848884583,0.0780697837471962,0.1921336054801941,-0.24591007828712463,0.1097552627325058,4.292395114898682,0.052093081176280975,0.34163960814476013,-0.0881330817937851,0.06706684827804565,R2_FINAL_interior_train_009106
0.9270750284194946,0.0806368961930275,0.19739766418933868,-0.22572562098503113,0.11398579180240631,4.348565101623535,0.05416863039135933,0.34980255365371704,-0.09032616764307022,0.07051916420459747,R2_FINAL_interior_train_009107
0.9415423274040222,0.08080748468637466,0.19691993296146393,-0.22135868668556213,0.117887482047081,4.4106268882751465,0.0568992905318737,0.3586053252220154,-0.08701958507299423,0.07712052762508392,R2_FINAL_interior_train_009108
0.9055625200271606,0.07511808723211288,0.1872931867837906,-0.24378050863742828,0.10161939263343811,4.259636878967285,0.04916943237185478,0.3288501501083374,-0.08891018480062485,0.06200721859931946,R2_FINAL_interior_train_009110
0.8780163526535034,0.07200444489717484,0.18011172115802765,-0.24351374804973602,0.041929714381694794,4.089597702026367,0.042768076062202454,0.2922241687774658,-0.09963130950927734,0.04171942174434662,R2_FINAL_interior_train_009111
0.8851843476295471,0.07421398907899857,0.1824178695678711,-0.2423454374074936,0.05168766900897026,4.105173110961914,0.04733186960220337,0.3060438334941864,-0.10205714404582977,0.04922393709421158,R2_FINAL_interior_train_009112
0.9064299464225769,0.0763004869222641,0.1889721006155014,-0.24507899582386017,0.10558288544416428,4.270710468292236,0.05060625076293945,0.3340311050415039,-0.08905038237571716,0.06415503472089767,R2_FINAL_interior_train_009114
0.8992176055908203,0.07473092526197433,0.18860088288784027,-0.24297387897968292,0.08383605629205704,4.219654083251953,0.047533776611089706,0.32046908140182495,-0.09496758878231049,0.05620148032903671,R2_FINAL_interior_train_009115
0.8710476756095886,0.07219744473695755,0.1789110153913498,-0.24766086041927338,0.03822261095046997,4.053042888641357,0.04233413189649582,0.28762537240982056,-0.09844733774662018,0.03857531026005745,R2_FINAL_interior_train_009116
0.8823163509368896,0.07271665334701538,0.1812106817960739,-0.24190980195999146,0.04676205292344093,4.10604190826416,0.04448409378528595,0.2994743287563324,-0.10005871951580048,0.046166229993104935,R2_FINAL_interior_train_009117
0.8617218732833862,0.06950798630714417,0.17695678770542145,-0.2511686384677887,0.03067632205784321,4.046630382537842,0.03547023981809616,0.2696123421192169,-0.09241257607936859,0.030877044424414635,R2_FINAL_interior_train_009118
0.9834007620811462,0.08528303354978561,0.20831571519374847,-0.19761863350868225,0.12256025522947311,4.592831134796143,0.06286797672510147,0.38339489698410034,-0.08559511601924896,0.08556715399026871,R2_FINAL_interior_train_009120
0.8811450600624084,0.07327625900506973,0.1807440221309662,-0.24350832402706146,0.0482834056019783,4.097247123718262,0.04582662880420685,0.30169472098350525,-0.10024069994688034,0.04690239205956459,R2_FINAL_interior_train_009121
1.029435157775879,0.08744107931852341,0.21414785087108612,-0.18410764634609222,0.12679585814476013,4.847296237945557,0.06741325557231903,0.4070886969566345,-0.07742855697870255,0.09487933665513992,R2_FINAL_interior_train_009122
0.8883846998214722,0.07373326271772385,0.18399785459041595,-0.2446558177471161,0.06392621994018555,4.152403354644775,0.047101907432079315,0.3126108646392822,-0.09776728600263596,0.052719566971063614,R2_FINAL_interior_train_009123
0.9028078317642212,0.07532377541065216,0.1877313256263733,-0.2439262866973877,0.08789772540330887,4.235047817230225,0.04906348139047623,0.32417020201683044,-0.09414646774530411,0.0586065836250782,R2_FINAL_interior_train_009124
0.891551673412323,0.0746145248413086,0.18793976306915283,-0.2513197958469391,0.07664801180362701,4.179838180541992,0.04759611561894417,0.31931552290916443,-0.09184402972459793,0.05428154394030571,R2_FINAL_interior_train_009125
1.182361125946045,0.10025601834058762,0.25947439670562744,-0.11694514006376266,0.1385205239057541,5.4829607009887695,0.07999980449676514,0.47899478673934937,-0.07156530022621155,0.09946447610855103,R2_FINAL_interior_train_009126
0.9128456115722656,0.07580935955047607,0.1896793693304062,-0.23792828619480133,0.09918847680091858,4.289152145385742,0.04885585233569145,0.32820701599121094,-0.0915147215127945,0.06116461008787155,R2_FINAL_interior_train_009127
0.9129551649093628,0.07599266618490219,0.18872691690921783,-0.23995144665241241,0.10589665919542313,4.28999137878418,0.05020903795957565,0.3327760100364685,-0.08919914811849594,0.06428783386945724,R2_FINAL_interior_train_009128
0.9076564311981201,0.07645753771066666,0.19202418625354767,-0.2390645444393158,0.10084317624568939,4.2682204246521,0.04863128811120987,0.32888004183769226,-0.09235280752182007,0.06007109209895134,R2_FINAL_interior_train_009129
0.8765841126441956,0.07239270210266113,0.18000932037830353,-0.24575939774513245,0.044889193028211594,4.087701320648193,0.04387246072292328,0.2962540090084076,-0.0985705778002739,0.043509114533662796,R2_FINAL_interior_train_009130
0.9097641110420227,0.07611048221588135,0.18900834023952484,-0.24212506413459778,0.09984885156154633,4.27145528793335,0.0501575767993927,0.33038175106048584,-0.09184528887271881,0.06222664564847946,R2_FINAL_interior_train_009131
0.8938403129577637,0.07470224052667618,0.1876331865787506,-0.25177276134490967,0.09036614000797272,4.214150428771973,0.04803817346692085,0.3247327506542206,-0.08867012709379196,0.05786288157105446,R2_FINAL_interior_train_009132
0.8676968216896057,0.07110761106014252,0.17749054729938507,-0.24965828657150269,0.035097260028123856,4.046651840209961,0.04001304879784584,0.28058767318725586,-0.09627880156040192,0.035230040550231934,R2_FINAL_interior_train_009134
0.8774446249008179,0.07164998352527618,0.17956550419330597,-0.24296623468399048,0.039896976202726364,4.086241245269775,0.041956983506679535,0.28956687450408936,-0.0994502529501915,0.040772560983896255,R2_FINAL_interior_train_009135
1.0560179948806763,0.08877511322498322,0.2212541550397873,-0.16718177497386932,0.12765483558177948,4.931222915649414,0.06969494372606277,0.4172728657722473,-0.07638751715421677,0.09611932188272476,R2_FINAL_interior_train_009136
0.9589648842811584,0.08431382477283478,0.20533929765224457,-0.20860745012760162,0.12033512443304062,4.484133243560791,0.06028653308749199,0.3722366988658905,-0.08855806291103363,0.08003610372543335,R2_FINAL_interior_train_009137
0.9233656525611877,0.07860249280929565,0.1922794133424759,-0.23445838689804077,0.11642308533191681,4.333572864532471,0.05438943952322006,0.3485010862350464,-0.08707524091005325,0.0731000304222107,R2_FINAL_interior_train_009138
