surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000001,59,5.326453482734237,5.471254621515442,0.14480113878120449,0.027185281773431255
surface_000001,60,10.098155016373099,10.1407738756739,0.042618859300802114,0.004220459998059062
surface_000001,61,21.22486893094569,21.225179943449746,0.0003110125040564071,1.4653211997128208e-05
surface_000001,62,33.58326908191573,33.58326917882687,9.691113689314079e-08,2.8856969420325586e-09
surface_000001,63,3.26332237960969e-05,0.00021017860261451915,0.00017754537881842225,5.440632526157517
surface_000001,64,0.006175051390812314,0.016126705620678194,0.00995165422986588,1.6115905115660525
surface_000001,65,0.2574332358791338,0.379846482504675,0.1224132466255412,0.4755145395562477
surface_000001,66,0.9806932504099279,1.216053483931745,0.235360233521817,0.23999373241677444
surface_000001,67,2.7391267869790568,3.038650818110554,0.2995240311314973,0.1093501887372793
surface_000001,68,5.878367965186314,6.129356931192575,0.2509889660062612,0.0426970491627443
surface_000001,69,10.26295939006748,10.401143327202846,0.13818393713536636,0.01346433634621035
surface_000001,70,21.136609751722318,21.148572261366894,0.011962509644575903,0.0005659616080862323
surface_000001,71,33.475563761817924,33.4757670795034,0.00020331768547521278,6.073614978431402e-06
surface_000001,72,0.00670024927754298,0.0185620141450471,0.011861764867504121,1.7703467999706868
surface_000001,73,0.10672642330833071,0.1890287493244216,0.08230232601609089,0.7711522926081853
surface_000001,74,0.8758426411045406,1.1523892312252286,0.27654659012068805,0.3157491735866277
surface_000001,75,1.9913720231629384,2.373246064558913,0.3818740413959745,0.19176428962250652
surface_000001,76,3.940424831108075,4.375097076636422,0.43467224552834693,0.11031101065468468
surface_000001,77,6.889658796287236,7.2966299475421295,0.40697115125489347,0.0590698557487645
surface_000001,78,10.835392606696516,11.148433766794113,0.3130411600975975,0.028890615362117202
surface_000001,79,21.05422531901293,21.156931269219655,0.10270595020672602,0.004878163344911952
surface_000001,80,33.2392239560769,33.25473163221157,0.015507676134674853,0.00046654747882101776
surface_000001,81,0.1007057531234068,0.19165565493445058,0.09094990181104379,0.9031251839166726
surface_000001,82,0.5168174397555987,0.766221213699211,0.24940377394361235,0.4825761569918279
surface_000001,83,1.9353351173614755,2.408318961284877,0.47298384392340154,0.24439376916192193
surface_000001,84,3.352985313478513,3.9176155803257586,0.5646302668472458,0.16839628392570477
surface_000001,85,5.427275736640453,6.038947952933768,0.6116722162933144,0.11270336094475764
surface_000001,86,8.251792030353144,8.852540423906632,0.6007483935534879,0.07280217331504636
surface_000001,87,11.857685566950366,12.392270080456157,0.5345845135057914,0.04508337740003669
surface_000001,88,21.237594717015654,21.552226953222416,0.3146322362067622,0.014814871476696814
surface_000001,89,32.92785028114311,33.0528334797436,0.12498319860048923,0.003795668333443065
surface_000001,90,0.29081120150264894,0.48870598196023707,0.19789478045758813,0.6804922899635472
surface_000001,91,1.000912004079126,1.3983800783899767,0.39746807431085074,0.3971059120991713
surface_000001,92,2.804203816356548,3.426741429637076,0.622537613280528,0.22200155696577722
surface_000001,93,4.364662129093048,5.0724578105406835,0.7077956814476352,0.1621650566557625
surface_000001,94,6.493092727196355,7.247101907903158,0.7540091807068023,0.11612481330331702
surface_000001,95,9.259568278727514,10.011730973438617,0.7521626947111031,0.0812308600217448
surface_000001,96,12.700113480028364,13.40243628460324,0.7023228045748766,0.05530051410007622
surface_000001,97,21.56922857902265,22.071084991695145,0.5018564126724954,0.023267239754720778
surface_000001,98,32.79005450196533,33.06537397861983,0.2753194766545022,0.00839643241940938
surface_000001,99,1.0337159828735878,1.5559662180157119,0.5222502351421241,0.5052163687073314
surface_000001,100,2.317025879725037,3.0862410969177034,0.7692152171926665,0.331983869461117
surface_000001,101,4.6886433188947905,5.685098740780333,0.9964554218855426,0.21252532003659166
surface_000001,102,6.43027770981449,7.5098343768785725,1.0795566670640824,0.16788647641397544
surface_000001,103,8.616975765570643,9.748186201847261,1.1312104362766178,0.1312769661946131
surface_000001,104,11.294970612722693,12.441096023419405,1.1461254106967118,0.1014721905877039
surface_000001,105,14.49883581626726,15.621433304306933,1.1225974880396734,0.077426732895351
surface_000001,106,22.555224719133662,23.527816466611796,0.972591747478134,0.043120463643755304
surface_000001,107,32.8038948134008,33.5394607050994,0.7355658916985988,0.022423126762316982
surface_000002,0,24.969726089941503,24.969726202049657,1.1210815387130424e-07,4.489763062177302e-09
surface_000002,1,17.486489664943065,17.486808966051242,0.0003193011081776831,1.8259874582936924e-05
surface_000002,2,9.250822825935543,9.30219051538613,0.05136768945058634,0.0055527697824427295
surface_000002,3,5.126302692573859,5.320228789913557,0.19392609733969834,0.03782962282360471
surface_000002,4,1.9318832075680277,2.241166087171301,0.3092828796032734,0.16009398414545853
surface_000002,5,0.40825720619565864,0.6133350231747379,0.20507781697907923,0.5023250388893197
surface_000002,6,0.04139647717998329,0.09818722125456336,0.05679074407458007,1.3718738391111325
surface_000002,7,3.2742766347781775e-05,0.00038541377795008394,0.00035267101160230217,10.770959541303222
surface_000002,8,6.483478352569741e-10,9.983000482144099e-08,9.918165698618401e-08,152.97599774798837
surface_000002,9,25.02028508905694,25.020482112883045,0.00019702382610375935,7.87456359519785e-06
surface_000002,10,17.54847754302726,17.560748457507117,0.012270914479856287,0.0006992580666766748
surface_000002,11,9.496651264750312,9.661825586132935,0.16517432138262222,0.017392901642678676
surface_000002,12,5.719923157011863,6.0450996708434985,0.3251765138316358,0.056849804604981936
surface_000002,13,2.7689097903566804,3.1848143153234645,0.4159045249667841,0.1502051552619231
surface_000002,14,1.0068692884837382,1.3506045752959785,0.3437352868122403,0.34139017918589726
surface_000002,15,0.25974527640537026,0.4433083921279568,0.18356311572258655,0.7067043461306669
surface_000002,16,0.0052730552048855794,0.019746844888264947,0.014473789683379368,2.744858364078788
surface_000002,17,1.9011202581908698e-05,0.00024210646621360653,0.00022309526363169783,11.734936949438334
surface_000002,18,25.140256683075023,25.154053280788986,0.01379659771396291,0.0005487850775704723
surface_000002,19,17.765755046337205,17.865933955159193,0.10017890882198799,0.005638877073375051
surface_000002,20,10.238985224351751,10.584540248057863,0.3455550237061118,0.033748952277445
surface_000002,21,6.882888610077629,7.3619113209280655,0.4790227108504368,0.06959617363981054
surface_000002,22,4.147176701436457,4.691092039958853,0.543915338522396,0.13115316218235892
surface_000002,23,2.193930026694339,2.698896024136232,0.504965997441893,0.23016504232030616
surface_000002,24,1.000553989238547,1.3836549910283082,0.38310100178976114,0.38288888546765276
surface_000002,25,0.12590808974820522,0.2467102490410129,0.12080215929280769,0.9594471612935394
surface_000002,26,0.007602697301596434,0.02499151173042269,0.017388814428826255,2.287190156206128
surface_000002,27,25.445737228177904,25.541780975903905,0.0960437477260001,0.0037744533343543264
surface_000002,28,18.4268645096263,18.689243054841583,0.2623785452152845,0.014238914335003464
surface_000002,29,11.62793901320157,12.120622693812841,0.49268368061127177,0.0423706797956123
surface_000002,30,8.620578533805372,9.204749239081252,0.5841707052758807,0.06776467530399156
surface_000002,31,6.044822793693768,6.6728457549778994,0.628022961284131,0.1038943543455588
surface_000002,32,3.981599187616453,4.593376754962264,0.6117775673458112,0.15365121864816486
surface_000002,33,2.4481183472298405,2.9879592313283467,0.5398408840985063,0.22051257640765665
surface_000002,34,0.7369726911229542,1.049592439973777,0.3126197488508229,0.42419448185314973
surface_000002,35,0.15935152872089153,0.2818704577405029,0.12251892901961137,0.7688594518236882
surface_000002,36,25.87161223858702,26.05170524782541,0.18009300923839078,0.006961027692344023
surface_000002,37,19.21343657280333,19.56558615046133,0.3521495776579968,0.018328297299842
surface_000002,38,12.88053497838348,13.417496453185798,0.5369614748023182,0.04168782396876091
surface_000002,39,10.053681571601395,10.65649982426143,0.6028182526600361,0.059959950826651905
surface_000002,40,7.562690546060736,8.197368196028208,0.6346776499674718,0.08392220283270264
surface_000002,41,5.462972065989355,6.089464059427883,0.6264919934385276,0.11467969923164317
surface_000002,42,3.7769285383297913,4.356651951628486,0.5797234132986944,0.15349070214472627
surface_000002,43,1.5644684393754158,1.9735556026687,0.4090871632932842,0.2614863636728936
surface_000002,44,0.527000597062858,0.7505381257866537,0.22353752872379573,0.42416940316508467
surface_000002,45,27.44963933597161,27.748214101275046,0.2985747653034352,0.01087718354507359
surface_000002,46,21.56544530170551,21.975998831485498,0.41055352977998893,0.019037563288689437
surface_000002,47,16.0019967436333,16.500994764689928,0.4989980210566287,0.03118348472700225
surface_000002,48,13.449070152784941,13.974223123136731,0.5251529703517903,0.03904753000660386
surface_000002,49,11.10098472686775,11.636842384688116,0.5358576578203653,0.04827118233244905
surface_000002,50,8.988035041345057,9.51825193514285,0.5302168937977925,0.058991413736015616
surface_000002,51,7.130369429596946,7.639222851028222,0.5088534214312759,0.07136424367005617
surface_000002,52,4.203799028252025,4.631932917348877,0.428133889096852,0.10184451878397091
surface_000002,53,2.2580053794596786,2.5780311822101893,0.32002580275051073,0.14172942441221736
surface_000002,54,4.588542878991575e-10,1.125670081592034e-07,1.1210815387130424e-07,244.32190529282417
surface_000002,55,2.44176644628169e-05,0.0003437187726405,0.0003193011081776831,13.076644110001316
surface_000002,56,0.03463983383512925,0.08600752328571559,0.05136768945058634,1.4829080790362479
surface_000002,57,0.36593027024541414,0.5598563675851125,0.19392609733969834,0.5299536909303519
surface_000002,58,1.8557756481676222,2.1650585277708956,0.3092828796032734,0.16665962823073835
surface_000002,59,5.2565819049613225,5.461659721940407,0.20507781697908456,0.03901353021542875
surface_000002,60,10.066634475017338,10.123425219091914,0.05679074407457563,0.005641482683762372
surface_000002,61,21.188984083895505,21.189336754907103,0.0003526710115977494,1.6644073647013298e-05
surface_000002,62,33.526762666516674,33.52676276569834,9.918166199440748e-08,2.9582832968678075e-09
surface_000002,63,1.2416674735504785e-05,0.00020944050083926413,0.00019702382610375935,15.867680381477722
surface_000002,64,0.0038105358227511488,0.016081450302607436,0.012270914479856287,3.2202595778241165
surface_000002,65,0.2138062337017459,0.3789805550843681,0.16517432138262222,0.7725421215409279
surface_000002,66,0.8883305199043434,1.2135070337359792,0.3251765138316358,0.3660535201094422
surface_000002,67,2.616790137673945,3.0326946626407363,0.4159045249667912,0.15893690478996042
surface_000002,68,5.774144330599256,6.117879617411489,0.3437352868122332,0.05953008223065311
surface_000002,69,10.198637772827823,10.382200888550415,0.18356311572259187,0.017998787662765917
surface_000002,70,21.09645871276642,21.1109325024498,0.014473789683378868,0.0006860767430421924
surface_000002,71,33.416394740308974,33.41661783557261,0.00022309526363528676,6.676221817734727e-06
surface_000002,72,0.00470912396188794,0.01850572167585085,0.01379659771396291,2.9297588735446456
surface_000002,73,0.08834499838614818,0.18852390720813617,0.10017890882198799,1.1339511081783582
surface_000002,74,0.8040918567460977,1.1496468804522095,0.3455550237061118,0.4297457072932716
surface_000002,75,1.888846450761676,2.3678691616121057,0.4790227108504297,0.2536059565123804
surface_000002,76,3.821673060701997,4.365588399224393,0.543915338522396,0.14232388011299038
surface_000002,77,6.7763259928627235,7.281291990304624,0.5049659974419001,0.07451914178476121
surface_000002,78,10.742482956059192,11.125583957848946,0.38310100178975404,0.035662239666265395
surface_000002,79,20.994070794125207,21.114872953418015,0.12080215929280769,0.005754108408866178
surface_000002,80,33.17215535613802,33.18954417056685,0.017388814428827004,0.0005241991134474009
surface_000002,81,0.09502219535387724,0.19106594307987734,0.0960437477260001,1.0107506711281344
surface_000002,82,0.5016441404315941,0.7640226856468786,0.2623785452152845,0.5230371972242011
surface_000002,83,1.909159398575909,2.401843079187188,0.4926836806112789,0.2580631459996396
surface_000002,84,3.3232133674618467,3.9073840727377274,0.5841707052758807,0.1757848927172707
surface_000002,85,5.39556284192858,6.023585803212711,0.628022961284131,0.11639619066315085
surface_000002,86,8.218757900852168,8.83053546819798,0.6117775673458112,0.07443674272025687
surface_000002,87,11.822227767773313,12.362068651871823,0.5398408840985098,0.045663211257871705
surface_000002,88,21.188618443072116,21.501238191922937,0.3126197488508211,0.014754135560595554
surface_000002,89,32.85356827806599,32.97608720708561,0.1225189290196198,0.0037292426802058225
surface_000002,90,0.30699382151988175,0.4870868307582725,0.18009300923839078,0.586633986139449
surface_000002,91,1.041812843359807,1.3939624210178039,0.3521495776579968,0.33801616087043784
surface_000002,92,2.879433975189329,3.4163954499916542,0.5369614748023253,0.18648160695090044
surface_000002,93,4.454643327678781,5.05746158033881,0.602818252660029,0.1353235732509576
surface_000002,94,6.591413645393558,7.22609129536103,0.6346776499674718,0.09628854811911544
surface_000002,95,9.356726906412902,9.983218899851423,0.6264919934385205,0.06695631920272635
surface_000002,96,12.78515063111395,13.364874044412645,0.5797234132986944,0.04534349496734744
surface_000002,97,21.601742596687174,22.010829759980453,0.4090871632932789,0.01893769270984722
surface_000002,98,32.75326235003271,32.97679987875651,0.22353752872379573,0.006824893542965575
surface_000002,99,1.2508369104470063,1.5494116757504344,0.2985747653034281,0.23869999582657636
surface_000002,100,2.6629886254075217,3.0735421551875106,0.41055352977998893,0.15417021532232839
surface_000002,101,5.163249197605438,5.66224721866206,0.4989980210566216,0.09664418701465002
surface_000002,102,6.954837009724116,7.4799899800759135,0.5251529703517974,0.07550902625288543
surface_000002,103,9.174014003435502,9.709871661255875,0.5358576578203724,0.05841038149927648
surface_000002,104,11.862495289232754,12.39271218303054,0.5302168937977854,0.04469691079911728
surface_000002,105,15.05243527887798,15.561288700309248,0.5088534214312688,0.03380538843075492
surface_000002,106,23.0107336687592,23.438867557856057,0.42813388909685557,0.018605833923414476
surface_000002,107,33.09458045509923,33.414606257849755,0.3200258027505214,0.00967003655431479
surface_000008,0,26.41539395828947,26.41539403526025,7.697077819557308e-08,2.9138606949081184e-09
surface_000008,1,18.49241392794505,18.492543540114852,0.00012961216980045265,7.008937302911413e-06
surface_000008,2,9.816028988412441,9.827660684262312,0.011631695849871448,0.0011849695904120041
surface_000008,3,5.5794483899961165,5.6149900422256,0.035541652229483134,0.006370101441068777
surface_000008,4,2.3112720878566932,2.361802130980095,0.050530043123401924,0.021862438173715772
surface_000008,5,0.6118719064634277,0.645151034255953,0.03327912779252529,0.05438904359063659
surface_000008,6,0.09293368058395224,0.10307106255213494,0.010137381968182702,0.10908189479297586
surface_000008,7,0.0003092243182686999,0.0004029838299042139,9.375951163551402e-05,0.30320872614566446
surface_000008,8,6.242777768963124e-08,1.0404313518634689e-07,4.161535749671565e-08,0.6666160327476727
surface_000008,9,26.452233403689107,26.452334223279266,0.0001008195901590625,3.8113829036833578e-06
surface_000008,10,18.54851363644839,18.55266347731657,0.004149840868180377,0.00022372902484357635
surface_000008,11,10.153069550621922,10.191969745880911,0.038900195258989356,0.0038313728734978027
surface_000008,12,6.301329228585075,6.368767501519102,0.0674382729340266,0.01070222971815257
surface_000008,13,3.2702801561860255,3.3499307608513504,0.07965060466532492,0.024355896394582195
surface_000008,14,1.3539346882215533,1.4179175448613108,0.06398285663975756,0.047256974207375964
surface_000008,15,0.4294722118695109,0.4644184308064734,0.03494621893696248,0.08137015148160598
surface_000008,16,0.017299268367673593,0.020594256735615324,0.0032949883679417313,0.19046981050938178
surface_000008,17,0.00018305266413037174,0.000251384597088131,6.833193295775926e-05,0.37329111423963024
surface_000008,18,26.549639343367886,26.555958295154298,0.006318951786411731,0.0002380051835992344
surface_000008,19,18.80118918928416,18.837437930910284,0.03624874162612457,0.0019280025992603031
surface_000008,20,11.032886811544486,11.136151670206289,0.10326485866180235,0.00935973153950506
surface_000008,21,7.600950159389413,7.734250350125109,0.13330019073569588,0.01753730624993388
surface_000008,22,4.7762392132901965,4.919889286219657,0.14365007292946075,0.030075979555158183
surface_000008,23,2.6958609734861625,2.825027720477344,0.12916674699118147,0.04791298522495729
surface_000008,24,1.3483151115356904,1.4452359343409533,0.09692082280526293,0.07188291666839884
surface_000008,25,0.2246749611634158,0.2564985937920943,0.03182363262867849,0.1416429871129778
surface_000008,26,0.020708492625257424,0.025857531032448144,0.00514903840719072,0.2486438052430054
surface_000008,27,26.846321283569523,26.900513763268037,0.05419247969851426,0.002018618458972296
surface_000008,28,19.513183597803817,19.646343616833732,0.1331600190299156,0.006824105270290317
surface_000008,29,12.478968137297613,12.707813681264625,0.22884554396701162,0.018338498940712045
surface_000008,30,9.373431489509137,9.63511029931999,0.2616788098108529,0.02791707712418095
surface_000008,31,6.699290661349629,6.972235720088904,0.27294505873927477,0.04074238192320613
surface_000008,32,4.530340683703322,4.789979175651588,0.25963849194826594,0.05731103024596921
surface_000008,33,2.883950874749573,3.1092140601177753,0.22526318536820256,0.07810923110393246
surface_000008,34,0.9582684646911357,1.087157380181809,0.12888891549067338,0.13450188568212584
surface_000008,35,0.23907884200631369,0.2905315376650366,0.0514526956587229,0.21521225059875487
surface_000008,36,27.246622711338958,27.380474395114845,0.1338516837758874,0.004912597248986153
surface_000008,37,20.268198236659302,20.517871284102938,0.24967304744363616,0.012318462871161874
surface_000008,38,13.664890125444778,14.030034446058949,0.3651443206141707,0.02672135064842211
surface_000008,39,10.721753524828422,11.124127045481764,0.40237352065334164,0.0375287045837757
surface_000008,40,8.124707552196242,8.541222980518569,0.41651542832232735,0.051265282552814644
surface_000008,41,5.927250494129574,6.332194373787935,0.40494387965836154,0.06831900896704522
surface_000008,42,4.150867779946704,4.520637849974527,0.3697700700278226,0.0890825942021623
surface_000008,43,1.782713176959792,2.0384465890095456,0.25573341204975364,0.1434517988394953
surface_000008,44,0.633112692320708,0.7714366311416025,0.13832393882089455,0.2184823341858159
surface_000008,45,28.55745700949427,29.018456172385115,0.4609991628908432,0.016142864637337228
surface_000008,46,22.260691138717057,22.91904800710209,0.6583568683850345,0.02957486199698368
surface_000008,47,16.326610620963883,17.153005134773927,0.8263945138100439,0.05061641592339608
surface_000008,48,13.618635890536503,14.499898792286338,0.8812629017498352,0.06471007146627797
surface_000008,49,11.142076538450567,12.051091692095262,0.9090151536446953,0.08158399832452634
surface_000008,50,8.929955123339269,9.836765644746734,0.9068105214074649,0.10154704126535095
surface_000008,51,7.00293999755813,7.877750841769739,0.8748108442116092,0.12492051117339986
surface_000008,52,4.0181201626820595,4.754592483764675,0.7364723210826156,0.18328777917657565
surface_000008,53,2.090321136510495,2.633409275419755,0.5430881389092601,0.2598108632321785
surface_000008,54,4.527899477579922e-08,1.222497729713723e-07,7.697077819557308e-08,1.6999224160495834
surface_000008,55,0.00024066012373680223,0.0003702722935372549,0.00012961216980045265,0.5385693640804528
surface_000008,56,0.08036875515074371,0.09200045100061516,0.011631695849871448,0.14472907821023792
surface_000008,57,0.5615670825150119,0.597108734744495,0.035541652229483134,0.06329012745958633
surface_000008,58,2.253055404140639,2.303585447264041,0.050530043123401924,0.02242734156938103
surface_000008,59,5.767607289430245,5.80088641722277,0.03327912779252529,0.005770005848614699
surface_000008,60,10.729946169144512,10.74008355111269,0.01013738196817826,0.0009447747275125896
surface_000008,61,22.457377956233202,22.45747171574483,9.375951162837737e-05,4.174998159228725e-06
surface_000008,62,35.52025120451647,35.520251246131835,4.161536537594657e-08,1.1715954691968815e-09
surface_000008,63,0.0001263839470198036,0.0002272035371788661,0.0001008195901590625,0.797724652034049
surface_000008,64,0.013181543830697251,0.017331384698877628,0.004149840868180377,0.31482206648027106
surface_000008,65,0.3671268724125696,0.40602706767155894,0.038900195258989356,0.10595845246455869
surface_000008,66,1.229327456970779,1.2967657299048057,0.0674382729340266,0.05485785951629452
surface_000008,67,3.1539082096996935,3.2335588143650256,0.07965060466533203,0.02525457285674022
surface_000008,68,6.447273141231236,6.51125599787099,0.063982856639754,0.009924018300167007
surface_000008,69,10.999628628358948,11.034574847295914,0.034946218936966034,0.003177036254375773
surface_000008,70,22.39789604680844,22.40119103517638,0.003294988367940732,0.00014711151266416593
surface_000008,71,35.43333504880036,35.433403380733324,6.833193296529316e-05,1.9284646187321457e-06
surface_000008,72,0.013781526882056028,0.02010047866846776,0.006318951786411731,0.4585088314589583
surface_000008,73,0.16739291396127953,0.2036416555874041,0.03624874162612457,0.21654884169415584
surface_000008,74,1.1322191443588991,1.2354840030207015,0.10326485866180235,0.09120571682284564
surface_000008,75,2.405462504041026,2.5387626947767217,0.13330019073569588,0.05541561779148914
surface_000008,76,4.527171307632443,4.670821380561904,0.14365007292946075,0.03173064661531107
surface_000008,77,7.646821181221696,7.775987928212871,0.12916674699117436,0.01689156107224911
surface_000008,78,11.765914575224343,11.862835398029617,0.09692082280527359,0.00823742363465405
surface_000008,79,22.430764994240164,22.462588626868836,0.03182363262867227,0.0014187493220513894
surface_000008,80,35.255095470998796,35.26024450940598,0.005149038407182616,0.0001460508995477907
surface_000008,81,0.15404761849654847,0.20824009819506273,0.05419247969851426,0.3517904413415419
surface_000008,82,0.6954575384173864,0.828617557447302,0.1331600190299156,0.19147109877181048
surface_000008,83,2.363963084718165,2.5928086286851766,0.22884554396701162,0.09680588730271772
surface_000008,84,3.9472236328933263,4.208902442704172,0.2616788098108458,0.06629439680848143
surface_000008,85,6.202279773619296,6.4752248323585775,0.2729450587392819,0.04400721487931312
surface_000008,86,9.215252097706639,9.474890589654905,0.25963849194826594,0.02817486588488242
surface_000008,87,13.016467428231778,13.241730613599984,0.2252631853682061,0.01730601536939481
surface_000008,88,22.838229619088438,22.967118534579114,0.12888891549067694,0.005643559839811322
surface_000008,89,35.101974131039825,35.15342682669855,0.05145269565872468,0.001465806323788106
surface_000008,90,0.398735252392882,0.5325869361687694,0.1338516837758874,0.33569061920815724
surface_000008,91,1.2674402478157845,1.5171132952594206,0.24967304744363616,0.19698999449789034
surface_000008,92,3.33655141733297,3.701695737947148,0.3651443206141778,0.10943764232653465
surface_000008,93,5.065886239609554,5.46825976026291,0.40237352065335585,0.0794280608804923
surface_000008,94,7.3808744225076595,7.797389850829987,0.41651542832232735,0.05643171858502042
surface_000008,95,10.3472968965618,10.752240776220162,0.40494387965836154,0.039135233453378174
surface_000008,96,13.9995514796653,14.369321549693112,0.3697700700278119,0.02641299405662476
surface_000008,97,23.337938425766026,23.593671837815776,0.2557334120497501,0.010957840722015534
surface_000008,98,35.12606721242287,35.26439115124376,0.13832393882088923,0.0039379284331599995
surface_000008,99,1.2475099617260952,1.7085091246169384,0.4609991628908432,0.36953545625638917
surface_000008,100,2.716190623831139,3.3745474922161662,0.6583568683850274,0.24238242434414514
surface_000008,101,5.364255780090758,6.190650293900802,0.8263945138100439,0.15405576238127522
surface_000008,102,7.280115427461823,8.161378329211658,0.8812629017498352,0.12105067708481146
surface_000008,103,9.664459511185171,10.57347466482986,0.9090151536446882,0.09405752619612495
surface_000008,104,12.562465380415077,13.469275901822542,0.9068105214074649,0.07218412102621077
surface_000008,105,16.007579367464373,16.882390211675983,0.8748108442116092,0.05464978958590543
