date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,calm_reference_day
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,A,BS_EXPIRY,59,59,11.366865748854822,97.09077937063097,74.6024225920021,0.003585990203497218,62,62,13.112181120587756,113.60776796593275,82.73340185826594,0.004184013042856086,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,A,BS_TERM,59,59,14.55404291481307,313.87821135121305,175.61148226950473,0.011659851160440108,62,62,0.9513338630830034,16.73268049029679,10.390952277504482,0.0006212527329746853,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,A,SH,59,59,4.521162039098776,116.48722188048123,60.31419972659697,0.004234502399561145,62,62,4.71715798062963,127.02957840303955,64.17839021843122,0.0046156024665114075,
2023-08-18,5.0,2023-08-17,1.0,1.2494,test,shock,A,DH,59,59,3.299177884880898,38.53617670366865,27.8399602072534,0.0014252056870877297,62,62,3.3364313957929292,40.39600215567768,27.455241657254344,0.0014846915983983628,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,B,BS_EXPIRY,42,42,16.5481239406042,369.5018122519926,202.4134260038116,0.013905346391606838,48,48,8.966700188194189,169.98554754725396,103.3951852401767,0.0062774300211789315,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,B,BS_TERM,42,42,15.596835089537558,418.14080881749675,256.5461616847302,0.01575824077727459,48,48,0.6719192050122853,11.090595546700454,8.63383878174057,0.0004143403976059959,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,B,SH,42,42,4.049307257470708,86.09749878393413,62.77960280995876,0.003249062020066724,48,48,2.973265639556355,87.84250833112648,55.971530253008716,0.0032409900902394964,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,B,DH,42,42,3.1727404856452,44.096216895587546,30.95803179823615,0.001663435609648103,48,48,2.276342236667353,27.1789617682849,17.113472598663133,0.001012014748482388,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,A,BS_EXPIRY,42,42,11.761854943072953,175.5860300860206,98.67759957891931,0.006485527064958398,48,48,13.357666733293993,114.43512320095093,83.50469501114361,0.004273744509231025,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,A,BS_TERM,42,42,11.619421708426739,303.69552090310015,156.38090418562533,0.011507458611676877,48,48,1.0510819445352597,9.003771428272762,6.805509860549139,0.0003373211878942329,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,A,SH,42,42,3.382966561839202,85.9326035235523,46.466815677543615,0.0031715345273221145,48,48,3.1708217327197468,90.27261544520742,50.004083847425896,0.0033301405057477745,
2023-08-21,5.0,2023-08-17,4.0,1.2494,test,shock,A,DH,42,42,2.707401231712949,43.9607254787012,25.36939086615534,0.001631672170681276,48,48,2.0961897739813478,30.514914318499162,20.91656665204543,0.001145367497316081,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,B,BS_EXPIRY,35,35,8.106345550711119,104.31544833309381,86.91371599759526,0.003982957447225214,44,44,5.886663439915566,97.72338532034351,76.88121404179184,0.0037159092523995968,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,B,BS_TERM,35,35,8.372107950976721,147.1939891359267,114.15392922039588,0.0056318168172671875,44,44,0.4945565031888165,6.928301310084948,5.151215474643002,0.00026393778251745063,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,B,SH,35,35,1.1765307022372864,15.468295355212662,12.464323315342064,0.0005924068782976368,44,44,0.94505477033335,13.629830299377756,10.721025327557259,0.0005193396908844219,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,B,DH,35,35,1.4203217780508586,18.076683696613813,14.120540883495003,0.0006890333118889869,44,44,0.628728476595033,12.604297560333757,10.088946800730684,0.0004798388459270435,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,A,BS_EXPIRY,38,38,5.390932208796118,114.25929523067535,79.23283223052917,0.004343966982345921,41,41,8.105149516786389,93.59812703574941,73.16955889246084,0.003561730971550721,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,A,BS_TERM,38,38,7.8874704728363945,239.6094406241501,124.77299138098022,0.009144185133635484,41,41,0.5270624171349618,6.745610425700824,5.077734932369647,0.0002577390339839379,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,A,SH,38,38,0.8888058490907597,20.506587978626392,15.657718589718478,0.0007796029556451266,41,41,1.0084237322195642,18.36825503928533,14.721893530270673,0.0006995080844932192,
2023-08-25,5.0,2023-08-17,8.0,1.2494,test,shock,A,DH,38,38,0.6627733242743986,12.42442414908573,9.738522094890788,0.00047324911172762105,41,41,0.6550962168122333,11.714147322563226,9.457159978898455,0.0004463127006467005,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,B,BS_EXPIRY,66,66,7.9802912384286255,182.3447625778707,137.92753671769805,0.0058202688618160916,84,84,12.335268812922525,182.26116593426937,119.03134703961554,0.0057340866110736615,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,B,BS_TERM,66,66,8.183066364012818,181.4893666676998,138.17346731667297,0.005818996669941349,84,84,0.8290053911619154,22.78739873197105,13.261526173075056,0.0007117310443635123,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,B,SH,66,66,2.101394654585192,70.39330882651672,55.060397783091844,0.002247025382410099,84,84,4.561559277393328,101.73765314313127,63.72512985232983,0.003189449269106686,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,B,DH,66,66,1.3180268221500968,29.457375310907505,21.7600084231985,0.0009415620685538724,84,84,2.881825948651763,79.9958424582232,42.50886370958314,0.0024905595153752805,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,A,BS_EXPIRY,73,73,9.542456660537708,156.79319457702437,117.77957088396008,0.00497884332319883,77,77,11.570272289632989,177.92598281680247,122.34561065004598,0.005613874076218871,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,A,BS_TERM,73,73,10.94737125538558,393.4339695287204,207.82036044558436,0.012484294094315118,77,77,0.6589064506966821,18.554198775142435,10.420393749920711,0.0005812827550957688,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,A,SH,73,73,3.210066458328846,71.84565561227528,49.820650316666914,0.0022739780239322913,77,77,4.81520114325716,78.11783710006931,51.23985169240735,0.002459513171978566,
2023-10-23,6.0,2023-10-22,1.0,1.2657,test,shock,A,DH,73,73,1.9850227136935925,51.50155278088166,28.988052429675196,0.0016125512913552353,77,77,2.6201718295395584,63.464232872991275,31.6725777044976,0.001978556818847686,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,B,BS_EXPIRY,50,50,8.654022723590051,179.83107850812948,126.24982362368,0.005017587062647077,53,53,11.556865815623496,133.51953536172732,95.8714861130104,0.0037131780107989244,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,B,BS_TERM,50,50,10.935286598672175,248.9128533497915,189.2613958580055,0.0070421233191724514,53,53,0.8540688199114762,16.30712023663486,10.338261923162893,0.0004541123212956953,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,B,SH,50,50,2.5986200882413613,95.14608853503418,58.12703589684374,0.0026410522475581507,53,53,3.4806184831433074,75.61031537527585,44.330889522208004,0.0020837801940991898,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,B,DH,50,50,2.578278089702428,114.91096223150583,56.221096269512564,0.0031776826374755483,53,53,1.545992098544431,77.3174441273064,31.667953718605016,0.002110578871859447,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,A,BS_EXPIRY,51,51,8.679888742482254,159.71134828846252,111.35135822629448,0.004435949538704382,52,52,11.605849420234481,128.49013338356033,98.86550534219306,0.0036065039955446767,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,A,BS_TERM,51,51,10.939716743430798,240.55987619770164,154.07334641293954,0.006782064426665051,52,52,0.7574822413467118,19.080824737680867,11.558437625071795,0.0005347892174730802,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,A,SH,51,51,2.5972862218157795,80.52550165865833,57.19408578558639,0.0022411705280304087,52,52,3.299194556845692,81.28721621301895,49.46704415638057,0.0022493730612231613,
2023-10-26,6.0,2023-10-22,4.0,1.2657,test,shock,A,DH,51,51,1.863831666722627,87.65196522834377,43.30279730677297,0.002413565912401466,52,52,1.621015393019107,78.16663005953161,33.17175815066665,0.0021462993562862695,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,B,BS_EXPIRY,37,37,6.585942857101626,114.04270377590731,87.75753798069553,0.0032821310441592485,67,67,8.778193889504406,128.63867310695764,97.36574148717831,0.0036641231567330515,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,B,BS_TERM,37,37,6.629898268372532,137.4193928575669,101.97307246198626,0.003943351355664749,67,67,0.5608220769201429,13.877280075612248,9.523325125536148,0.00039364546668693267,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,B,SH,37,37,1.9301873946994648,38.578116413493994,31.74532132882151,0.001113523568051066,67,67,5.904096731481245,32.54724334313778,26.328318262638852,0.0009327658981954271,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,B,DH,37,37,1.735121799428319,34.73783381613511,26.552133526229238,0.0009978408128044395,67,67,3.9860965640887778,50.22186283186973,33.83384321427767,0.001425689303304469,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,A,BS_EXPIRY,50,50,7.6966891852366075,134.64392464952172,96.55108704786323,0.0038271796906027135,54,54,8.571519931337997,116.927184889711,87.52314038427114,0.003333302657204913,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,A,BS_TERM,50,50,9.383622164657277,276.1290908917265,167.75547687845406,0.007871817115481515,54,54,0.5257602139151651,11.658166809812137,7.991594007669033,0.0003312175343845743,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,A,SH,50,50,4.4327853164260285,40.41351482721823,31.128827606364112,0.0011584593503862547,54,54,4.702111060725917,42.831846721806556,32.0868309311535,0.0012221336436758102,
2023-10-30,6.0,2023-10-22,8.0,1.2657,test,shock,A,DH,50,50,2.926471496894362,43.02321290704361,28.00444297717113,0.001223760962914147,54,54,3.4268815119079927,42.771027380292566,29.3793294025532,0.001213028435006933,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,B,BS_EXPIRY,23,23,8.376162790805278,168.5243783257927,128.94117722555697,0.0038131025327894684,49,49,12.512706892747003,110.91740128221497,87.62481368716416,0.0025111780034869427,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,B,BS_TERM,23,23,16.079270704946875,768.475123913757,508.94531531732656,0.017366949928395634,49,49,1.0931660895993478,15.410454612744683,11.533648830170106,0.00035028541575976444,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,B,SH,23,23,1.8657772128962125,30.98701866530829,24.834174537633363,0.0007012836099973359,49,49,5.315701033616542,52.70401078115117,38.635677517553354,0.0011922910195066156,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,B,DH,23,23,2.0107120666625153,63.18563185616588,49.68131937734168,0.0014361070693896152,49,49,3.819814981732931,47.347960432585616,38.1409299744229,0.0010762847787937958,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,A,BS_EXPIRY,35,35,11.621395273038017,127.00948394715611,92.78063327462681,0.002866020507469555,37,37,10.905762971504867,125.41995987498493,98.09843645711958,0.0028390288343436475,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,A,BS_TERM,35,35,14.33756699399312,316.29815822420966,197.36471127897974,0.007172590773204528,37,37,0.8223802605778349,18.69733074908595,12.277327183008913,0.00042319030387257916,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,A,SH,35,35,4.938667311073626,39.01021193354881,29.731555840483207,0.0008859881272694483,37,37,4.264235611929245,37.9514396386262,28.783691815081554,0.0008622369116667088,
2024-01-06,7.0,2024-01-05,1.0,1.214,test,shock,A,DH,35,35,3.9242582503614716,44.2670318358355,35.774720736925104,0.0010047130897918423,37,37,3.084714248980008,41.456509701810226,33.70859795692873,0.0009425269121836255,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,B,BS_EXPIRY,29,29,8.871415761188125,191.49681360391665,130.53128159073822,0.003926510782648568,75,75,22.467766983659594,167.6292466095916,132.31169929875378,0.0034503632054678273,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,B,BS_TERM,29,29,11.775599071210126,480.84280826328086,384.4517159132852,0.010066275110124655,75,75,2.8605142817712084,46.13314692379101,21.1305250549674,0.0009007561186369698,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,B,SH,29,29,4.237254020870964,151.31518969662892,121.0408797620759,0.0031340922403349783,75,75,14.692920519061772,358.91625260018014,171.2316139763073,0.007006659050251697,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,B,DH,29,29,3.2936049182927634,117.49106340989898,89.51614945735648,0.0024236334323538356,75,75,11.46078344742502,153.0687025310504,88.89078999948799,0.003018035713800653,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,A,BS_EXPIRY,50,50,18.411647713427097,154.98944797177862,120.30379057387266,0.0032115763439356485,54,54,20.73856641430575,187.32426848598993,147.1028220130258,0.003836739196951358,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,A,BS_TERM,50,50,18.66617606052686,410.7724771204922,230.3548602677042,0.008525015720639663,54,54,1.4107318834770277,36.047748745796895,18.50015177332262,0.0007064625688013242,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,A,SH,50,50,12.738089809098211,284.07977056495866,132.92178974257774,0.0055650193319976915,54,54,13.509846688954722,314.3176738201261,146.16838591497478,0.006132476140612595,
2024-01-09,7.0,2024-01-05,4.0,1.214,test,shock,A,DH,50,50,10.190725109390714,135.4620044174425,84.61994928621965,0.0027033156479461294,54,54,9.85123342407315,144.26052321773372,84.33680619187993,0.002847442527243022,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,B,BS_EXPIRY,38,38,14.649155988909781,89.10877520957098,77.08418848824888,0.002048197092479913,58,58,12.386793185549074,99.58757563452384,78.28517817550882,0.002260247453149487,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,B,BS_TERM,38,38,13.811247921996973,293.0895652632575,205.61932947719578,0.006762617493782896,58,58,0.9771704669508483,21.28976966194436,13.234473811676994,0.000479512098349548,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,B,SH,38,38,3.073363231610995,70.7822629429744,54.305362141447716,0.001626341648867351,58,58,3.5074040045272508,103.43913124278887,53.87205712422697,0.0023084206038159858,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,B,DH,38,38,1.6559207418429158,47.16239074607621,30.946432627819043,0.0010874881348078582,58,58,2.3980667816748706,99.41401533013548,46.57719540349096,0.0022136425472629824,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,A,BS_EXPIRY,47,47,11.373700677715542,120.90126765858547,84.55005942988112,0.0027258858814230196,49,49,14.768074111639223,98.33095187313941,77.81156780028415,0.002235226637163572,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,A,BS_TERM,47,47,15.36460274726495,356.97324043502397,200.81827329995104,0.008156165527018524,49,49,0.8654728436519006,15.754316985074157,11.135835210329308,0.00035943457356116406,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,A,SH,47,47,2.8421337510543423,103.88799910841006,58.21876311374854,0.002326432201097635,49,49,3.448565364633669,83.1983067307825,52.70537383293874,0.0018734710072285067,
2024-01-13,7.0,2024-01-05,8.0,1.214,test,shock,A,DH,47,47,2.0011389896695064,95.98560355885132,44.476205403768404,0.0021427251092764523,49,49,2.142961864366397,70.00255299193729,34.90170982066121,0.0015633035423316636,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,B,BS_EXPIRY,71,71,5.140302258401717,183.04639250505943,150.85110694893646,0.002797908945267775,96,96,8.314774268047117,185.68732625357637,143.43052295795616,0.002772287418058562,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,B,BS_TERM,71,71,12.515097798063618,556.678452854232,426.0768849311132,0.008683066367207759,96,96,0.7130036281156927,50.18511185330418,29.610440202242945,0.0007409172149544374,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,B,SH,71,71,2.5221366410507198,154.94489772707223,110.885404952348,0.0023565920855863746,96,96,2.6312260321644536,129.19371265683088,87.81732713013412,0.0019247166136115853,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,B,DH,71,71,1.8782189179774766,121.0018353140398,95.44481801701993,0.0018391897318647888,96,96,1.596466561338402,97.57660015732057,62.23101200034819,0.0014372302271179666,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,A,BS_EXPIRY,82,82,5.771077759881382,176.05494936888414,143.83769294618352,0.0026636242358105055,85,85,8.23174097620956,185.34067432219183,146.5322366919124,0.002786292713996734,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,A,BS_TERM,82,82,9.42516926457612,506.8306751954884,295.11237134126276,0.007679124678816569,85,85,0.6984106110440459,41.71464247414538,27.504041138075483,0.0006139493646979031,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,A,SH,82,82,2.1311385417203326,144.87424405956787,97.26719860884268,0.0021406046943557495,85,85,2.9154032913421295,129.00657145614574,87.44311933610507,0.0019165656257037064,
2024-02-29,8.0,2024-02-28,1.0,1.2495,test,shock,A,DH,82,82,1.4689497516751342,126.79473536112853,76.73689028609323,0.0018481564775311764,85,85,1.7175516754510882,108.61445298144397,67.73726967942322,0.001593285240935873,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,B,BS_EXPIRY,36,36,3.0155484099496594,105.4531994291755,74.34503093890582,0.0016644687122369765,65,65,5.556798283262323,146.77570628414222,118.85653275980893,0.0023140713574770913,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,B,BS_TERM,36,36,3.2765414409229874,112.87742431416822,90.09991465026674,0.0018012434128483908,65,65,0.7347186588685359,23.332665458697655,16.38324027641932,0.0003723111198380735,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,B,SH,36,36,1.4371376480777898,54.58977519487487,45.692003045926356,0.0008727373625158159,65,65,1.5562758633682943,38.108864316978156,25.78556364944849,0.0005994682742056985,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,B,DH,36,36,1.3817927022620489,60.379428626991796,48.84721550114036,0.0009636491350490514,65,65,0.9491318147600869,36.01205668446957,27.082429253048304,0.0005666467615771012,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,A,BS_EXPIRY,49,49,4.4429651902449505,131.74085202850816,104.21164004138735,0.002080639148232444,52,52,5.1009009736855395,118.15523092793124,91.14729595744676,0.0018672693500421927,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,A,BS_TERM,49,49,4.653939119859653,135.1970780663578,93.10800392643281,0.0021281590246199538,52,52,0.709002387310333,20.128512397457893,15.266245169580754,0.00032098398074827627,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,A,SH,49,49,1.3756897837653612,44.915150635157204,32.47035681821111,0.000708927947043958,52,52,1.6302559677492703,39.00723344481965,27.386674359018073,0.0006189027656283061,
2024-03-03,8.0,2024-02-28,4.0,1.2495,test,shock,A,DH,49,49,1.1809568598574727,48.895918190311555,32.86951142906994,0.0007659181908125091,52,52,0.9547448371106007,33.85503588089093,24.730354689061258,0.0005361552849654942,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,B,BS_EXPIRY,32,32,7.389923364638139,237.68412616850404,190.18854042830344,0.0034630407517979396,48,48,8.218793147773127,177.24512427898642,122.38400886574145,0.002561096293717841,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,B,BS_TERM,32,32,9.179990692468335,297.24162203617317,209.0429843794066,0.004322965090276344,48,48,0.8506195657629828,33.654321771995455,23.289752062264593,0.0004768468421805988,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,B,SH,32,32,2.1996399388896863,95.33303884774936,76.93262310262496,0.001406006503485678,48,48,2.072433826285889,76.07492684865042,57.58381942075575,0.0011019491907304309,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,B,DH,32,32,0.954984816079484,54.689524677698095,40.85261624883825,0.0007976010855616873,48,48,0.8701398250073779,55.84571284777952,29.37470977094695,0.0007730041369126242,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,A,BS_EXPIRY,38,38,6.501920295390465,293.86972771336855,184.26226943693928,0.004235210326768757,42,42,8.534156638446628,210.33793890850643,144.25268179890395,0.0030695773052925044,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,A,BS_TERM,38,38,9.154220618006184,580.9362322294535,360.1339161642087,0.008490898778438269,42,42,0.819329697239345,33.17109854736397,22.03072614500952,0.00046579670520654077,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,A,SH,38,38,1.8561347180520174,94.21736446762355,72.70229791765605,0.0013557593007762238,42,42,2.1575928979098364,77.31192019106457,62.18230118619706,0.001144805402443406,
2024-03-07,8.0,2024-02-28,8.0,1.2495,test,shock,A,DH,38,38,1.056893899637482,49.898713278707646,34.45621614943722,0.000715124685160302,42,42,0.8988922869096423,45.6819303552141,30.36102742218386,0.0006461530041695415,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,B,BS_EXPIRY,41,41,6.8756677889185935,219.67588354420008,168.69834800574546,0.003252308093394423,50,50,9.003003662260658,196.22861635796698,139.45505712622725,0.002851718491314376,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,B,BS_TERM,41,41,10.166236629550257,698.4505199249966,492.5320626609877,0.010333845074953267,50,50,0.7205080468532583,23.070383483949037,15.869982562783228,0.00033513175915745024,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,B,SH,41,41,3.037496146297336,139.51723548118284,109.38670675623358,0.0020776782165981295,50,50,1.422307497611137,120.42328434306603,60.91748173857319,0.0017247752786889896,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,B,DH,41,41,2.793357591377595,135.45458355588818,110.73111118070115,0.002015772714278818,50,50,1.2251900671738207,118.71092378665954,59.87157470232232,0.00170023038572668,
2024-07-20,9.0,2024-07-19,1.0,1.2112,test,shock,A,BS_EXPIRY,44,44,7.862124590479948,192.87977845484008,143.59424003940103,0.00281999261175135,47,47,8.492433795157204,180.45812713804335,135.3401068861988,0.0026351324323207422,
