window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,single_reference,single_reference_iv,single_s17,single_s43,single_pinn,single_pinn_iv,double_reference,double_reference_iv,double_s17,double_s43,double_pinn,double_pinn_iv
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,11750.0,CE,51.65,-0.0556290106885906,11114.207334091232,0.9935126560494016,0.0044244475941859,0.2155764803844362,0.0633691192693346,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,576.9253464933435,0.7379523785709048,576.768152587991,576.7125707275187,576.7403616577549,0.7377853274400791,576.9253364385028,0.7379523694909297,576.6745804733174,576.8716034153703,576.7730919443438,0.7378148848405499
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,11900.0,CE,31.5,-0.0683141702159064,11114.207334091232,0.9935126560494016,0.0026643433351469,0.2129786426687394,0.0483917431188079,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,526.0924983151117,0.737320394621949,525.9526322728486,525.9099883651302,525.9313103189894,0.7371725271542787,526.0945124370844,0.7373222422746564,525.856488567078,526.072278929739,525.9643837484085,0.7372028676994467
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,12050.0,CE,19.6,-0.0808404300350866,11114.207334091232,0.9935126560494016,0.0016371769465578,0.2138856027707578,0.0359327547036604,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,478.86602541155236,0.7366977090595564,478.74643981623814,478.71770890032013,478.73207435827914,0.7365723428029951,478.8700483176263,0.736701474083879,478.64889135584156,478.87933653117705,478.7641139435093,0.7366023293396917
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,12200.0,CE,12.05,-0.0932117218376335,11114.207334091232,0.9935126560494016,0.0009941543391709,0.2154330847149809,0.0258054378319703,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,435.09582733688944,0.7360840995184231,434.9983042863355,434.9840095474079,434.99115691687166,0.7359837396690064,435.1018120072636,0.7360898376290116,434.9011917976618,435.141304099981,435.0212479488214,0.7360125918118604
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,12350.0,CE,7.65,-0.1054318331724088,11114.207334091232,0.9935126560494016,0.0006234779140546,0.2189620549704425,0.0184893722567545,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,394.6251915044798,0.7354793514899671,394.5504016046296,394.55061940411457,394.5505105043721,0.7354056975360133,394.63306211198585,0.7354871137269333,394.4560482529121,394.7002662778734,394.57815726539275,0.7354329643476729
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,12600.0,CE,4.6,-0.125472584055855,11114.207334091232,0.9935126560494016,0.0003674632254118,0.2334422160025511,0.0121021531634724,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,334.06663818399363,0.7344905713164173,334.0286219765648,334.05204860553033,334.04033529104754,0.7344631467458095,334.0774159495435,0.7345018085673642,333.9446490825702,334.18280725626386,334.06372816941706,0.7344875372271994
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,12900.0,CE,3.9,-0.149003081466049,11114.207334091232,0.9935126560494016,0.000304299678071,0.26379622825038,0.0097351731580201,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,271.82766350472514,0.733334487343584,271.82789921774577,271.8754605436458,271.85167988069577,0.7333616195449323,271.84142889873715,0.7333500387018692,271.76552113928096,271.9764061349959,271.8709636371384,0.7333834046786322
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,13300.0,CE,1.95,-0.1795398053261307,11114.207334091232,0.9935126560494016,0.0001475739040269,0.2838215962412532,0.0053342102217216,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,204.38391537925665,0.7318423004972875,204.42038130626895,204.49033568097684,204.4553584936229,0.7319340696643806,204.4006518871339,0.7318637995911624,204.39751916438397,204.5466289002833,204.47207403233364,0.7319555393823874
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,13800.0,CE,1.1,-0.2164443622615817,11114.207334091232,0.9935126560494016,8.023062861070662e-05,0.3142691553633989,0.0030905555772101,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,140.85914022217653,0.7300517017901728,140.91698808559894,140.99645258076924,140.9567203331841,0.7302036043584491,140.87787031935042,0.7300808621120487,140.94653243901558,141.00197712327227,140.9742547811439,0.7302308957170546
covid_march_2020,2020-03-02,2020-04-30,0.1616438356164383,10800.0,PE,231.1,0.033141651740059,11163.927101507908,0.9699045395856116,0.0557590715825513,0.2236437004543625,0.1472494118930633,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,1077.0816098399227,0.7317960553589674,1077.0726324471696,1076.920406678148,1076.9965195626587,0.7317453801709816,1077.0584623626708,0.7317822699646377,1076.7460367843896,1076.9920689913022,1076.869052887846,0.7316694679408557
covid_march_2020,2020-03-02,2020-04-30,0.1616438356164383,11200.0,CE,346.85,-0.0032259924308158,11163.927101507908,0.9699045395856116,0.0319296886817658,0.2093553396519643,0.1603934285856168,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,1247.86926384644,0.7299763047027735,1247.8137671802035,1247.7191893590789,1247.766478269641,0.7299165739680589,1247.8620331215188,0.72997210278187,1247.54975658517,1247.838647582702,1247.6942020839358,0.7298745729075198
covid_march_2020,2020-03-02,2020-04-30,0.1616438356164383,11500.0,CE,206.5,-0.0296592494989713,11163.927101507908,0.9699045395856116,0.0185137000666089,0.195924167873427,0.1515333406271208,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,1123.4919763800578,0.7286600775468867,1123.4117671734116,1123.362773042952,1123.3872701081818,0.7285997269934941,1123.4977031701676,0.7286633783531824,1123.1924770100009,1123.5143270709993,1123.3534020405002,0.7285802061440237
covid_march_2020,2020-03-02,2020-04-30,0.1616438356164383,11800.0,CE,102.75,-0.055411745601386,11163.927101507908,0.9699045395856116,0.0089778187061217,0.1799641068423757,0.1229078745772994,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,1009.1847973585367,0.7273831939594838,1009.0888416096496,1009.083794239535,1009.0863179245923,0.7273264373469069,1009.2039194906533,0.7273942146027421,1008.9100451245838,1009.2638811420796,1009.0869631333317,0.7273268092000098
covid_march_2020,2020-03-02,2020-04-30,0.1616438356164383,12100.0,CE,50.55,-0.0805176667324624,11163.927101507908,0.9699045395856116,0.0043073166274674,0.1758014704078315,0.0872183999613307,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,904.4944319716171,0.7261437459459031,904.3906515139221,904.4251781054147,904.4079148096685,0.7260935085279271,904.527007178127,0.7261626611525649,904.2473322444805,904.6302534746577,904.438792859569,0.7261114383276814
covid_march_2020,2020-03-02,2020-04-30,0.1616438356164383,13000.0,CE,9.9,-0.1522615715913037,11163.927101507908,0.9699045395856116,0.0007851684680884,0.197860401961572,0.0276934224398987,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,643.0816980189683,0.7226328905545406,642.9828100287012,643.092156167168,643.0374830979347,0.7226055381908689,643.1516701387939,0.7226761763753975,642.9178455154943,643.3541977053394,643.1360216104168,0.7226664960140649
covid_march_2020,2020-03-03,2020-03-12,0.0246575342465753,11000.0,PE,111.35,0.0273052018008831,11304.495456326931,1.0006725510774104,0.0377973289179084,0.3328383667633847,0.0538937248843478,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,383.5265414692778,0.7468349986387965,383.8126001598315,383.6413948121525,383.726997485992,0.7471301429579615,383.5235436325672,0.7468305846855737,383.7364017290004,383.7468450168256,383.741623372913,0.7471516773627735
covid_march_2020,2020-03-03,2020-03-12,0.0246575342465753,11250.0,PE,185.15,0.0048323459488247,11304.495456326931,1.0006725510774104,0.0212907570832557,0.298919483139049,0.0621461809280402,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,500.04120138815296,0.745697375078342,500.32640375554297,500.052477080987,500.189440418265,0.7459076067302002,500.0385913132284,0.7456936734875615,500.1382295190389,500.1802442119085,500.1592368654737,0.7458647722349887
covid_march_2020,2020-03-03,2020-03-12,0.0246575342465753,11400.0,CE,146.5,-0.0084128808011959,11304.495456326931,1.0006725510774104,0.0128422401305462,0.2676876966089062,0.0616477804749785,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,483.47161464232244,0.7450287356648716,483.76072521164406,483.43909942329475,483.5999123174694,0.745209798669022,483.4693902787315,0.7450255964806215,483.49921574411684,483.56675339695227,483.53298457053455,0.7451153453776711
covid_march_2020,2020-03-03,2020-03-12,0.0246575342465753,11700.0,CE,42.15,-0.0343883672044565,11304.495456326931,1.0006725510774104,0.0036001428226299,0.239124806017163,0.0418935275717695,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,361.1031399914381,0.7437215913707622,361.40847543969403,361.0341502973719,361.22131286853295,0.7438930608232093,361.10194059931973,0.7437198510297524,361.00968718994744,361.1317524874408,361.0707198386941,0.7436745489868497
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,9000.0,PE,10.45,0.2264936716671718,11287.752055627216,0.9886724434331952,0.2553690872036321,0.4574860230837241,0.0127667685807254,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,105.56121590473666,0.7526339025000499,105.61772744207187,105.72282286144642,105.67027515175914,0.7528590572321289,105.55472446104368,0.7526204977673544,105.50480867452818,105.59100136230316,105.54790501841568,0.7526064153545452
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,9800.0,PE,23.65,0.141335863326865,11287.752055627216,0.9886724434331952,0.1542523491554907,0.3596853227375002,0.0273786593663827,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,254.43898904624592,0.7482398136204705,254.49003897327654,254.52292047194265,254.50647972260958,0.7483262113217775,254.4269999278062,0.7482244652555886,254.32460796197844,254.39731329414516,254.3609606280618,0.7481399191736644
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,10100.0,PE,39.4,0.1111828251561774,11287.752055627216,0.9886724434331952,0.1215448984982706,0.3369693473584251,0.0398968214355907,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,336.67971042082036,0.746694504212777,336.6956359001663,336.68792324682454,336.6917795734954,0.7467081764953648,336.66672015119843,0.7466797883665008,336.53929285227304,336.5946021097323,336.56694748100267,0.7465667589671524
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,10350.0,PE,57.6,0.0867317292920131,11287.752055627216,0.9886724434331952,0.0962330433260711,0.313777644307009,0.0522599532741301,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,417.6113642355189,0.745445809913832,417.58555977884515,417.54601720859625,417.5657884937207,0.7453981851625668,417.5982330640208,0.7454320884510339,417.44586896073713,417.49009870026777,417.4679838305025,0.7452959812473748
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,10600.0,PE,86.45,0.0628642478853697,11287.752055627216,0.9886724434331952,0.0731313719519487,0.2926671986305177,0.0672497223403961,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,510.27688275316143,0.7442308881771333,510.20425570046325,510.13838849113625,510.1713220957997,0.7441272903487824,510.26430015842465,0.7442185396263585,510.08432911855675,510.1258544240801,510.1050917713184,0.7440622907626689
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,10900.0,PE,139.45,0.0349554597682932,11287.752055627216,0.9886724434331952,0.0485137414424944,0.2658839082164482,0.085749932432939,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,637.2842898234401,0.7428154357315172,637.1596298660527,637.0726548866747,637.1161423763637,0.7426589361600039,637.2732697700045,0.7428051790836826,637.0602100689675,637.114190345969,637.0872002074682,0.7426319987790808
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,11100.0,PE,194.7,0.0167731406851027,11287.752055627216,0.9886724434331952,0.0346561080875001,0.250606357533668,0.0957929248646129,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,731.5684832464574,0.7418964020155285,731.4175663234406,731.3237488833354,731.370657603388,0.7417163982373756,731.5590082662932,0.7418877806239297,731.3267194137616,731.3991294125988,731.3629244131802,0.7417093617210981
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,11250.0,PE,245.7,0.0033501203529621,11287.752055627216,0.9886724434331952,0.0254459665887387,0.2365988625860635,0.0997740701387129,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,807.2835504525066,0.7412195590763542,807.1193846646804,807.024279494504,807.0718320795922,0.7410289480930163,807.2754635880756,0.7412122784292015,807.031616945535,807.1224839049046,807.0770504252198,0.741033646187654
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,11400.0,CE,204.35,-0.0098951063970585,11287.752055627216,0.9886724434331952,0.0181308164453786,0.2279789243760865,0.099107510253858,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,776.2478621357129,0.7405530700947867,776.0766977534214,775.9834642277259,776.0300809905737,0.7403580519185818,776.2413300699037,0.7405472207706644,775.989216442612,776.1015367127856,776.0453765776988,0.7403717487672408
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,11550.0,CE,136.1,-0.0229671879644113,11287.752055627216,0.9886724434331952,0.0119185579226129,0.2159856338054907,0.0925740541407428,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,712.0364857881534,0.7398966741265067,711.8647329220689,711.7763116130716,711.8205222675703,0.7397033441465674,712.0316447195806,0.7398923404182496,711.7751731577871,711.910764343605,711.8429687506961,0.7397234381953782
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,11700.0,CE,84.85,-0.0358705928003192,11287.752055627216,0.9886724434331952,0.0073352269503471,0.2060178723762263,0.0801314034062208,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,651.8789557433704,0.7392501199755213,651.7127492120811,651.6317897860242,651.6722694990526,0.739064245590283,651.8759092037674,0.7392473802109087,651.6194348068569,651.7787581031279,651.6990964549924,0.7390883713353537
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,11850.0,CE,49.45,-0.0486096185777489,11287.752055627216,0.9886724434331952,0.0042208072130541,0.1981297905106333,0.0636241839002925,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,595.6644034035094,0.738613165708121,595.5092300895972,595.4380325957778,595.4736313426876,0.7384399980847789,595.6632211415848,0.7386120925527957,595.4113436252495,595.5934339794297,595.5023888023396,0.7384661019636741
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,12000.0,CE,29.0,-0.0611884007846091,11287.752055627216,0.9886724434331952,0.0024443552389047,0.1959710538880985,0.0476248702614807,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,543.268000530028,0.7379855781969966,543.1284171112601,543.0688849476913,543.0986510294757,0.7378297065691664,543.2687184144438,0.7379862389407182,543.0260683177197,543.2285745605052,543.1273214391124,0.7378560954444207
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,12150.0,CE,18.15,-0.0736109207831662,11287.752055627216,0.9886724434331952,0.001510942446526,0.199397373800745,0.0352237882819752,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,494.5530317646098,0.7373671326932297,494.4324868993607,494.3860910377511,494.40928896855587,0.7372323844993436,494.5556526245724,0.7373695895205645,494.3266815876924,494.5460079601138,494.4363447739031,0.737257747588628
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,12300.0,CE,9.7,-0.0858810133749806,11287.752055627216,0.9886724434331952,0.0007976533496173,0.1972789747858913,0.0232319027847438,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,449.3729695994322,0.7367576124241684,449.27373134042296,449.24148655742584,449.2576089489244,0.7366469988067633,449.3774648946287,0.7367619226705896,449.16625446603155,449.39778605118573,449.28202025860867,0.736670405890202
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,12450.0,CE,9.4,-0.0980023739073254,11287.752055627216,0.9886724434331952,0.0007636706022668,0.2181436807523185,0.0211948082797759,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,407.5735126934997,0.7361568082153093,407.4966908731928,407.4791453906465,407.4879181319197,0.7360725112841409,407.5798248861535,0.7361630246096438,407.3899252606748,407.62831358654887,407.5091194236118,0.7360933914053975
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,12700.0,CE,4.9,-0.1178837444611543,11287.752055627216,0.9886724434331952,0.0003902473202487,0.2280456982501858,0.0127411722122181,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,344.98351200504993,0.73517429156852,344.943710159712,344.95063525973416,344.9471727097231,0.7351365389665137,344.99265522263465,0.7351837902618649,344.8443457454387,345.0812978738481,344.9628218096434,0.7351527967856744
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,13000.0,CE,3.05,-0.1412311084581455,11287.752055627216,0.9886724434331952,0.0002373034529016,0.2486470864184818,0.0083045891751805,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,280.6081835240264,0.7340252401528039,280.6077100851703,280.6415545752013,280.6246323301858,0.7340437154631195,280.6202813361664,0.7340388284498549,280.52757924254036,280.7420796971524,280.63482946984635,0.7340551687621655
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,13300.0,CE,2.95,-0.1640457862243168,11287.752055627216,0.9886724434331952,0.0002243458010298,0.2816101664505839,0.007355394032629,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,226.68500552948294,0.732907516413213,226.7147216370365,226.77024909857778,226.74248536780712,0.7329783225455417,226.6994667046456,0.7329253308160818,226.66284590710484,226.8362750481649,226.74956047763487,0.7329870375977193
covid_march_2020,2020-03-03,2020-03-26,0.0630136986301369,14000.0,CE,0.95,-0.2153390806118673,11287.752055627216,0.9886724434331952,6.863460523032973e-05,0.314520571859716,0.0027020806727876,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,134.31259860231484,0.7304138645570869,134.37467055970637,134.45286122499107,134.41376589234872,0.7305765212577813,134.33004853480872,0.7304419240900767,134.39935449910024,134.44448668366653,134.42192059138338,0.7305896302159441
covid_march_2020,2020-03-03,2020-04-30,0.1589041095890411,10500.0,PE,144.8,0.076943802781105,11339.804518738929,0.9836372582641942,0.0940012626008963,0.2577318972350959,0.1154519548567941,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,879.4121585747608,0.734297058194853,879.465613142474,879.2581632259432,879.3618881842086,0.7342662434559242,879.3729893214928,0.7342730482352411,879.0649369293865,879.2679948491244,879.1664658892555,0.7341464529313396
covid_march_2020,2020-03-03,2020-04-30,0.1589041095890411,11000.0,PE,242.1,0.0304237871462121,11339.804518738929,0.9836372582641942,0.0532665305884672,0.2212568666450264,0.147438629136915,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,1114.157197875567,0.7319555123908521,1114.136276470621,1113.9858893812586,1114.0610829259397,0.7318996059809227,1114.1344959312937,0.7319423075294536,1113.8079596968055,1114.0622127170645,1113.935086206935,0.731826318549776
covid_march_2020,2020-03-03,2020-04-30,0.1589041095890411,11300.0,PE,336.3,0.0035163342262878,11339.804518738929,0.9836372582641942,0.033778659056526,0.2008360711838352,0.1584700575996336,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,1269.6778245061912,0.730608375974292,1269.6208530445278,1269.5138312787794,1269.5673421616536,0.7305453130352749,1269.666832004539,0.730602101487344,1269.3400616105682,1269.6271192868337,1269.4835904487009,0.7304975079244221
covid_march_2020,2020-03-03,2020-04-30,0.1589041095890411,11600.0,CE,219.7,-0.0226860381677361,11339.804518738929,0.9836372582641942,0.019254715102838,0.1851430604944409,0.1533171645327526,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,1179.8953135889674,0.7293019027038388,1179.8112776128667,1179.75013452457,1179.7807060687185,0.7292371468639747,1179.896954156573,0.729302829662252,1179.5763188475119,1179.897216265364,1179.7367675564378,0.7292123206341494
covid_march_2020,2020-03-03,2020-04-30,0.1589041095890411,11900.0,CE,107.4,-0.0482193401729009,11339.804518738929,0.9836372582641942,0.009175343866051,0.1692522508835926,0.1261204663747715,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,1061.2106313661934,0.7280340892944192,1061.1089485353814,1061.0928812315285,1061.100914883455,0.7279722235866244,1061.2254451766794,0.7280424423381765,1060.9158934704762,1061.2701539006314,1061.0930236855538,0.7279677739845489
covid_march_2020,2020-03-03,2020-04-30,0.1589041095890411,12300.0,CE,36.85,-0.081280202433789,11339.804518738929,0.9836372582641942,0.0030457721423001,0.1615124187658222,0.0746142978523871,test,2bddb2c4db9a187df9652768e7d3d048fc99a12f62a4981e297ac637eef9e376,True,918.1465044826922,0.7264006153606807,918.0344136679417,918.0723469004771,918.0533802842094,0.7263476298931706,918.1790761256078,0.726419147802753,917.8895429930413,918.2841167167803,918.0868298549109,0.7263666619338897
covid_march_2020,2020-03-04,2020-03-26,0.0602739726027397,9000.0,PE,6.95,0.2227664994778801,11245.758966436284,0.9909464017062204,0.2503080515360298,0.4331654313365151,0.0097533798481826,test,8c3d60a169e4a8bf3c7703705b13ef6a8c1af61cebc944d389dbca7c4848d859,True,101.9294391710877,0.7527547440061777,101.98468900590227,102.0983672115514,102.04152810872684,0.7529930800810475,101.92358724748789,0.752742297996175,101.8827040732686,101.96919469608447,101.92594938467654,0.7527473218813839
