kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9174367189407349,0.07872943580150604,0.1909191906452179,-0.2290160357952118,0.12401335686445236,4.368060111999512,0.05649604648351669,0.3571600914001465,1.646968667046167e-05,0.08055439591407776,R2_FINAL_interior_train_009012
0.9080016613006592,0.07859508693218231,0.19294072687625885,-0.2264309525489807,0.1152973547577858,4.259857177734375,0.05175245925784111,0.34388744831085205,1.2342849004198797e-05,0.06769886612892151,R2_FINAL_interior_train_009013
0.8960301280021667,0.07331101596355438,0.1825617551803589,-0.2359158992767334,0.09400516003370285,4.21002197265625,0.047138966619968414,0.3238619565963745,8.472631634504069e-06,0.06122150272130966,R2_FINAL_interior_train_009014
0.9198673367500305,0.07664258778095245,0.18854457139968872,-0.226315438747406,0.12146279960870743,4.302158832550049,0.05357767269015312,0.34698039293289185,1.4063202797842678e-05,0.07711697369813919,R2_FINAL_interior_train_009016
0.883945882320404,0.07284509390592575,0.17847546935081482,-0.24349640309810638,0.07555603981018066,4.1503987312316895,0.048298317939043045,0.31861501932144165,8.16433566797059e-06,0.05957219377160072,R2_FINAL_interior_train_009017
0.9125057458877563,0.0771808996796608,0.19014884531497955,-0.22847935557365417,0.12206760048866272,4.277374267578125,0.05337848514318466,0.345672070980072,1.4415562873182353e-05,0.07350614666938782,R2_FINAL_interior_train_009019
0.8710516691207886,0.07297880202531815,0.17725980281829834,-0.2484535276889801,0.055480845272541046,4.059977054595947,0.04881253466010094,0.31183749437332153,7.2642997110961005e-06,0.05397813022136688,R2_FINAL_interior_train_009020
0.8594635725021362,0.07154905050992966,0.1745094656944275,-0.2553846538066864,0.03674882650375366,3.9582395553588867,0.04479238763451576,0.2948700189590454,5.33585671291803e-06,0.03969104215502739,R2_FINAL_interior_train_009021
0.881279706954956,0.07276413589715958,0.18117614090442657,-0.24057084321975708,0.07474251091480255,4.147778511047363,0.04747669771313667,0.3167477548122406,7.779460247547831e-06,0.05724087730050087,R2_FINAL_interior_train_009022
0.8969223499298096,0.07327644526958466,0.1823243796825409,-0.2358999401330948,0.09315001964569092,4.211326599121094,0.04706372693181038,0.3237021565437317,8.30333010526374e-06,0.06130412593483925,R2_FINAL_interior_train_009023
0.906373143196106,0.07394535839557648,0.18331387639045715,-0.23286376893520355,0.10339632630348206,4.234809875488281,0.04847140982747078,0.32829657196998596,9.528918781143147e-06,0.06486792117357254,R2_FINAL_interior_train_009024
0.8715385794639587,0.07170717418193817,0.17841395735740662,-0.2430753856897354,0.0528726652264595,4.096798896789551,0.04550173506140709,0.3066500425338745,6.179794581839815e-06,0.05206214636564255,R2_FINAL_interior_train_009026
0.8841075897216797,0.0726810023188591,0.1795986443758011,-0.24131444096565247,0.07088300585746765,4.146173477172852,0.04765946418046951,0.3162006437778473,7.515837296523387e-06,0.05775879696011543,R2_FINAL_interior_train_009027
0.9043149352073669,0.07451397180557251,0.18369080126285553,-0.23514236509799957,0.1114012598991394,4.2397284507751465,0.05028785765171051,0.33329012989997864,1.1191904377483297e-05,0.06887954473495483,R2_FINAL_interior_train_009029
0.8754317164421082,0.07375699281692505,0.17858488857746124,-0.24918878078460693,0.06314009428024292,4.0828776359558105,0.04929998889565468,0.3161398768424988,7.701675713178702e-06,0.05625983327627182,R2_FINAL_interior_train_009030
0.9354959726333618,0.08084801584482193,0.19753634929656982,-0.2173365354537964,0.13009995222091675,4.389020919799805,0.05893592908978462,0.36549216508865356,1.9205132048227824e-05,0.08307420462369919,R2_FINAL_interior_train_009031
0.8788267374038696,0.0736742615699768,0.18015891313552856,-0.24614663422107697,0.07787729799747467,4.142348289489746,0.04900169372558594,0.3206541836261749,8.66399841470411e-06,0.059505414217710495,R2_FINAL_interior_train_009032
0.9186164736747742,0.07677917182445526,0.1887415647506714,-0.2263404130935669,0.12149934470653534,4.302212715148926,0.05345357581973076,0.34781762957572937,1.4118718354438897e-05,0.07655424624681473,R2_FINAL_interior_train_009033
0.9056370854377747,0.07547666132450104,0.1871671825647354,-0.23065441846847534,0.11066209524869919,4.241049766540527,0.04935261979699135,0.3342072069644928,1.05933486338472e-05,0.06570906937122345,R2_FINAL_interior_train_009034
0.898114025592804,0.07310041040182114,0.1816883683204651,-0.23645099997520447,0.09954958409070969,4.2162604331970215,0.04773560166358948,0.32528141140937805,9.28108966036234e-06,0.06296388804912567,R2_FINAL_interior_train_009035
0.859402596950531,0.0696667954325676,0.17185327410697937,-0.25214487314224243,0.03205864131450653,3.9714906215667725,0.041319336742162704,0.28392863273620605,5.147934643900953e-06,0.03562338650226593,R2_FINAL_interior_train_009036
0.9349778890609741,0.08143466711044312,0.19950735569000244,-0.2137301117181778,0.12607131898403168,4.37294864654541,0.05737379565834999,0.3619377911090851,1.664432966208551e-05,0.07757961750030518,R2_FINAL_interior_train_009037
0.8875963687896729,0.07317153364419937,0.18055804073810577,-0.24057388305664062,0.08250781148672104,4.171066761016846,0.04828402400016785,0.3206104338169098,8.46784587338334e-06,0.0600130595266819,R2_FINAL_interior_train_009038
0.8721026182174683,0.07340339571237564,0.1784590184688568,-0.24929173290729523,0.06358818709850311,4.087378025054932,0.0491756908595562,0.316117525100708,7.94260085967835e-06,0.05644991621375084,R2_FINAL_interior_train_009039
0.9092999696731567,0.07638377696275711,0.18772292137145996,-0.23700153827667236,0.11807144433259964,4.33534574508667,0.05278627201914787,0.34797632694244385,1.3540617146645673e-05,0.07168202102184296,R2_FINAL_interior_train_009040
0.9021879434585571,0.07422556728124619,0.18457934260368347,-0.23266692459583282,0.0987149178981781,4.224496364593506,0.047683823853731155,0.32707732915878296,8.799725947028492e-06,0.06233813613653183,R2_FINAL_interior_train_009041
0.8677344918251038,0.07109400629997253,0.175688698887825,-0.24739044904708862,0.049137525260448456,4.072122097015381,0.0461401492357254,0.3054162859916687,6.407462933566421e-06,0.05131567269563675,R2_FINAL_interior_train_009042
0.93094801902771,0.07778488099575043,0.1908978819847107,-0.22105485200881958,0.12460584193468094,4.353005409240723,0.05599187687039375,0.35558855533599854,1.5791751138749532e-05,0.08267537504434586,R2_FINAL_interior_train_009043
0.8912491798400879,0.07285948097705841,0.18094602227210999,-0.23766492307186127,0.08055810630321503,4.181951522827148,0.047255583107471466,0.318993479013443,7.742153684375808e-06,0.05921466648578644,R2_FINAL_interior_train_009044
0.8723083734512329,0.07269105315208435,0.17742151021957397,-0.2474142611026764,0.05789044499397278,4.077920436859131,0.04858901724219322,0.3125068247318268,7.410877969959984e-06,0.055032916367053986,R2_FINAL_interior_train_009045
0.860050618648529,0.07167637348175049,0.17515012621879578,-0.25274303555488586,0.047450970858335495,4.0274858474731445,0.04731469973921776,0.3065125048160553,6.666612989647547e-06,0.04934991896152496,R2_FINAL_interior_train_009047
0.8984325528144836,0.07412422448396683,0.18496233224868774,-0.23312045633792877,0.09332329034805298,4.206867694854736,0.0482916533946991,0.3245297074317932,8.705718755663838e-06,0.06071416288614273,R2_FINAL_interior_train_009048
0.901012659072876,0.07524381577968597,0.18549847602844238,-0.23546338081359863,0.10758473724126816,4.228423595428467,0.05044357106089592,0.3325166702270508,1.0926489267149009e-05,0.06609675288200378,R2_FINAL_interior_train_009049
0.9020740985870361,0.07353504002094269,0.1827559918165207,-0.23472604155540466,0.10337747633457184,4.22670316696167,0.047788675874471664,0.32739999890327454,9.38127141125733e-06,0.06386752426624298,R2_FINAL_interior_train_009050
0.8941014409065247,0.07474976032972336,0.1862000823020935,-0.23374614119529724,0.09353940933942795,4.205528259277344,0.04746754840016365,0.3260405361652374,8.450437235296704e-06,0.06025996431708336,R2_FINAL_interior_train_009051
0.8609562516212463,0.06838200241327286,0.17183293402194977,-0.24763622879981995,0.03277679532766342,4.0227484703063965,0.03951527178287506,0.2823565602302551,4.819719379156595e-06,0.036208488047122955,R2_FINAL_interior_train_009052
0.8654800653457642,0.07137584686279297,0.175064355134964,-0.2490350604057312,0.044021978974342346,4.031367301940918,0.046309031546115875,0.30210769176483154,6.212560037965886e-06,0.047356508672237396,R2_FINAL_interior_train_009053
0.8554565906524658,0.07020454108715057,0.1727592647075653,-0.2532995641231537,0.036167267709970474,3.9857728481292725,0.04390444606542587,0.2934103012084961,5.594248705165228e-06,0.0402400977909565,R2_FINAL_interior_train_009054
0.9032243490219116,0.0743686631321907,0.18477872014045715,-0.23279939591884613,0.10201704502105713,4.227672100067139,0.049079976975917816,0.32842257618904114,9.6927951744874e-06,0.06384579092264175,R2_FINAL_interior_train_009056
0.8900500535964966,0.07372619956731796,0.1810752898454666,-0.24111929535865784,0.09260347485542297,4.190801620483398,0.04893655702471733,0.3248371183872223,9.349353604193311e-06,0.06268606334924698,R2_FINAL_interior_train_009057
0.8637245297431946,0.07197925448417664,0.17676500976085663,-0.2562757134437561,0.04642849415540695,4.003201007843018,0.04619920998811722,0.30421608686447144,5.659978796757059e-06,0.04557020589709282,R2_FINAL_interior_train_009058
0.8662549257278442,0.07097631692886353,0.1770399957895279,-0.24552418291568756,0.04963595047593117,4.090686798095703,0.0447128489613533,0.30473533272743225,6.007900992699433e-06,0.051071275025606155,R2_FINAL_interior_train_009059
0.9099451899528503,0.07517267763614655,0.1859891712665558,-0.23054692149162292,0.11537475138902664,4.2568440437316895,0.05031873658299446,0.3367563486099243,1.1577812074392568e-05,0.06963162124156952,R2_FINAL_interior_train_009060
0.9088641405105591,0.07480859756469727,0.1847824901342392,-0.23266834020614624,0.1160682886838913,4.251628398895264,0.050675250589847565,0.33623015880584717,1.1906236977665685e-05,0.07075481116771698,R2_FINAL_interior_train_009061
0.8736348152160645,0.07199368625879288,0.17917431890964508,-0.2427939921617508,0.05916436389088631,4.112575531005859,0.04617568477988243,0.31021177768707275,6.6357333707856014e-06,0.05414034053683281,R2_FINAL_interior_train_009062
0.8730945587158203,0.07267098128795624,0.1776689738035202,-0.24612672626972198,0.052506156265735626,4.060656547546387,0.047962673008441925,0.30889225006103516,6.72681926516816e-06,0.052260871976614,R2_FINAL_interior_train_009063
0.8973568677902222,0.0741952657699585,0.1825258731842041,-0.23868803679943085,0.106090247631073,4.2200093269348145,0.04968949034810066,0.33017057180404663,1.062086539604934e-05,0.06631479412317276,R2_FINAL_interior_train_009064
0.8988596796989441,0.0759790912270546,0.18555167317390442,-0.24078747630119324,0.11802909523248672,4.278486728668213,0.05259648710489273,0.34287914633750916,1.3642103112943005e-05,0.07304371893405914,R2_FINAL_interior_train_009066
0.8585301637649536,0.06974076479673386,0.17411774396896362,-0.24822966754436493,0.03983491659164429,4.031136989593506,0.04338311776518822,0.29449328780174255,5.5414602684322745e-06,0.041955407708883286,R2_FINAL_interior_train_009067
0.9075767397880554,0.07442936301231384,0.18464218080043793,-0.23169739544391632,0.10886538773775101,4.242412090301514,0.0487494133412838,0.33140507340431213,1.0144080988538917e-05,0.06601637601852417,R2_FINAL_interior_train_009071
0.9028960466384888,0.07344981282949448,0.18229883909225464,-0.23525123298168182,0.10780318081378937,4.229987144470215,0.04843899980187416,0.32888975739479065,1.0131408998859115e-05,0.065707266330719,R2_FINAL_interior_train_009072
0.9044235944747925,0.07551633566617966,0.18713434040546417,-0.23165902495384216,0.11405930668115616,4.240686416625977,0.04996002838015556,0.33573460578918457,1.1412733329052571e-05,0.06697262078523636,R2_FINAL_interior_train_009074
0.9109211564064026,0.07501563429832458,0.1855607032775879,-0.2306966334581375,0.11333131790161133,4.257379531860352,0.05051181837916374,0.3353380262851715,1.1310318768664729e-05,0.0695425420999527,R2_FINAL_interior_train_009076
0.8608319163322449,0.07116688042879105,0.1739148646593094,-0.25187355279922485,0.038852509111166,3.9930648803710938,0.04536592215299606,0.29722288250923157,5.80296000407543e-06,0.04276425018906593,R2_FINAL_interior_train_009077
0.9014201760292053,0.07494989782571793,0.1870628446340561,-0.23157986998558044,0.1035441979765892,4.222598552703857,0.04896925017237663,0.3293868601322174,9.86287159321364e-06,0.062425971031188965,R2_FINAL_interior_train_009078
0.8737477660179138,0.07266466319561005,0.1783895641565323,-0.24644973874092102,0.06659282743930817,4.109914302825928,0.04838487505912781,0.3155262768268585,7.969569196575321e-06,0.056944262236356735,R2_FINAL_interior_train_009079
0.8696377277374268,0.07353293150663376,0.17817792296409607,-0.25298354029655457,0.05048331245779991,4.013340950012207,0.04825977981090546,0.3090327978134155,6.371376912284177e-06,0.048998262733221054,R2_FINAL_interior_train_009081
0.8724480867385864,0.07222047448158264,0.17965160310268402,-0.24248318374156952,0.056222137063741684,4.112231731414795,0.04556969925761223,0.30949196219444275,6.222551292012213e-06,0.05368240922689438,R2_FINAL_interior_train_009082
0.9020625948905945,0.07416494190692902,0.18445242941379547,-0.23330660164356232,0.10347049683332443,4.226619243621826,0.04805206507444382,0.32844069600105286,9.435790161660407e-06,0.0633508637547493,R2_FINAL_interior_train_009083
0.8885706663131714,0.0727403312921524,0.17929600179195404,-0.24022310972213745,0.07486014813184738,4.163985252380371,0.047681085765361786,0.31765347719192505,7.653668035345618e-06,0.05916295200586319,R2_FINAL_interior_train_009084
0.8659093976020813,0.07203011959791183,0.17535874247550964,-0.250182181596756,0.045840948820114136,4.025777339935303,0.047421328723430634,0.3050379157066345,6.5394174271204975e-06,0.048961419612169266,R2_FINAL_interior_train_009085
0.8656056523323059,0.0708254724740982,0.17568744719028473,-0.24664799869060516,0.04707275331020355,4.061439514160156,0.045532915741205215,0.3025311827659607,6.211816980794538e-06,0.0485975556075573,R2_FINAL_interior_train_009086
0.8932344913482666,0.073799267411232,0.18193906545639038,-0.239617720246315,0.10046762973070145,4.2040557861328125,0.04899638146162033,0.32711321115493774,1.0090941032103729e-05,0.06372739374637604,R2_FINAL_interior_train_009087
0.866232693195343,0.07311487942934036,0.17691528797149658,-0.25378066301345825,0.04423920065164566,3.985008478164673,0.04746340587735176,0.3043693006038666,5.90740455663763e-06,0.04556501656770706,R2_FINAL_interior_train_009088
0.8902507424354553,0.07356518507003784,0.18342088162899017,-0.23670269548892975,0.08494538068771362,4.178957939147949,0.047975748777389526,0.3209783732891083,8.27515123091871e-06,0.058965422213077545,R2_FINAL_interior_train_009089
0.9044032692909241,0.0744878351688385,0.18489669263362885,-0.23272185027599335,0.10734419524669647,4.233233451843262,0.0484684556722641,0.3306583762168884,9.856022188614588e-06,0.06474117934703827,R2_FINAL_interior_train_009090
0.8904420733451843,0.07274120301008224,0.17957215011119843,-0.23927244544029236,0.07564076036214828,4.171665668487549,0.04744058474898338,0.3178353011608124,7.56633244236582e-06,0.05925225093960762,R2_FINAL_interior_train_009091
0.8966625928878784,0.07422451674938202,0.184975728392601,-0.23313282430171967,0.08877930790185928,4.203243255615234,0.04738210141658783,0.323498398065567,7.98359906184487e-06,0.05972587317228317,R2_FINAL_interior_train_009092
0.8943237662315369,0.07297594100236893,0.18120980262756348,-0.23734410107135773,0.08947868645191193,4.198903560638428,0.047590795904397964,0.3220064342021942,8.523924407199956e-06,0.060947902500629425,R2_FINAL_interior_train_009093
0.8627505898475647,0.07162661105394363,0.17520098388195038,-0.2505847215652466,0.04537070170044899,4.026264190673828,0.04703220725059509,0.30428096652030945,6.5499389165779576e-06,0.048176564276218414,R2_FINAL_interior_train_009094
0.8652554750442505,0.07261916249990463,0.17615081369876862,-0.2527299225330353,0.048588916659355164,4.019867420196533,0.04805532842874527,0.30793502926826477,6.545756150444504e-06,0.049728043377399445,R2_FINAL_interior_train_009095
0.8746082782745361,0.07278695702552795,0.17881450057029724,-0.24500375986099243,0.0600602813065052,4.090415954589844,0.04830588400363922,0.3126150965690613,7.338675459322985e-06,0.054958030581474304,R2_FINAL_interior_train_009096
0.890634298324585,0.07422719895839691,0.18271593749523163,-0.24196086823940277,0.10768056660890579,4.215030193328857,0.04972647875547409,0.33061331510543823,1.1170312063768506e-05,0.06590849161148071,R2_FINAL_interior_train_009097
0.9287183880805969,0.07800222188234329,0.19140666723251343,-0.2205703854560852,0.12284605205059052,4.34588623046875,0.05515546724200249,0.3542575538158417,1.5073495887918398e-05,0.07958304136991501,R2_FINAL_interior_train_009098
0.8983820676803589,0.073817178606987,0.1835813969373703,-0.23375296592712402,0.08797891438007355,4.206197738647461,0.047293681651353836,0.32280510663986206,7.893373549450189e-06,0.0602320171892643,R2_FINAL_interior_train_009099
0.8638461828231812,0.06996006518602371,0.1738397479057312,-0.24762055277824402,0.039965078234672546,4.041443824768066,0.04370152950286865,0.29557767510414124,5.586899533227552e-06,0.04392609745264053,R2_FINAL_interior_train_009100
0.8526806235313416,0.06885319203138351,0.17085207998752594,-0.25489360094070435,0.029131924733519554,3.9486279487609863,0.039302337914705276,0.2772977650165558,5.44713975614286e-06,0.03223184123635292,R2_FINAL_interior_train_009101
0.887531578540802,0.07305584102869034,0.1816917359828949,-0.23775973916053772,0.07409083843231201,4.160181045532227,0.04724341630935669,0.3168945610523224,7.2917518991744146e-06,0.057477619498968124,R2_FINAL_interior_train_009102
0.9159575700759888,0.07710295170545578,0.18955019116401672,-0.22821786999702454,0.12221688777208328,4.291259765625,0.05398019775748253,0.3469359874725342,1.4507887499348726e-05,0.07573359459638596,R2_FINAL_interior_train_009103
0.9086872339248657,0.0775778666138649,0.18865066766738892,-0.2340003252029419,0.12431421130895615,4.306495189666748,0.05536767467856407,0.35166940093040466,1.627023084438406e-05,0.07899858057498932,R2_FINAL_interior_train_009104
0.9063999056816101,0.07558946311473846,0.18633058667182922,-0.24267703294754028,0.11287594586610794,4.23956823348999,0.05091111734509468,0.33831748366355896,1.1666244063235354e-05,0.06583211570978165,R2_FINAL_interior_train_009106
0.909165620803833,0.07638625800609589,0.18841500580310822,-0.22904373705387115,0.11639247834682465,4.2614545822143555,0.05093470588326454,0.3403955101966858,1.2048406460962724e-05,0.06960351765155792,R2_FINAL_interior_train_009107
0.9166778326034546,0.07687658071517944,0.18889382481575012,-0.2273649424314499,0.12164776772260666,4.2931060791015625,0.05344770848751068,0.3472338914871216,1.4182626728143077e-05,0.07595842331647873,R2_FINAL_interior_train_009108
0.8940680623054504,0.07277901470661163,0.18009625375270844,-0.23922580480575562,0.09462472796440125,4.2009968757629395,0.0477851927280426,0.3235299289226532,9.047790626937058e-06,0.062432728707790375,R2_FINAL_interior_train_009110
0.8637480735778809,0.06890887022018433,0.172841876745224,-0.24613028764724731,0.03475803881883621,4.030459403991699,0.040519312024116516,0.28541651368141174,4.849091510550352e-06,0.0378168486058712,R2_FINAL_interior_train_009111
0.8656109571456909,0.07163161784410477,0.1753605306148529,-0.24917863309383392,0.04281720519065857,4.018460750579834,0.04622240737080574,0.30091676115989685,6.0379152273526415e-06,0.04580829292535782,R2_FINAL_interior_train_009112
0.8907704949378967,0.07377437502145767,0.18115177750587463,-0.24191801249980927,0.09795849770307541,4.199732303619385,0.04907011240720749,0.3266378939151764,9.841745850280859e-06,0.06395255774259567,R2_FINAL_interior_train_009114
0.8880985975265503,0.07349328696727753,0.183450385928154,-0.23728564381599426,0.08386988192796707,4.173984527587891,0.04772431030869484,0.32050439715385437,8.182384590327274e-06,0.05841795727610588,R2_FINAL_interior_train_009115
0.8560149073600769,0.06965143233537674,0.1722486913204193,-0.2530783414840698,0.031464554369449615,3.956400156021118,0.040881216526031494,0.28223735094070435,5.1066544983768836e-06,0.03401559218764305,R2_FINAL_interior_train_009116
0.8636152148246765,0.06933069974184036,0.17310941219329834,-0.24752233922481537,0.036851853132247925,4.0406975746154785,0.04206337407231331,0.29104146361351013,5.230600436334498e-06,0.041422344744205475,R2_FINAL_interior_train_009117
0.848285436630249,0.06738484650850296,0.1714852899312973,-0.2526954710483551,0.02751249633729458,3.971364974975586,0.034627515822649,0.26863113045692444,5.339918061508797e-06,0.029454944655299187,R2_FINAL_interior_train_009118
0.9625810980796814,0.08240780979394913,0.20216748118400574,-0.2013559639453888,0.12838073074817657,4.50331449508667,0.060512010008096695,0.37604662775993347,1.851310116762761e-05,0.08628436923027039,R2_FINAL_interior_train_009120
0.8610291481018066,0.07002928853034973,0.17307576537132263,-0.24980568885803223,0.03768599405884743,4.014348983764648,0.04367678239941597,0.29364433884620667,5.517084900930058e-06,0.041758835315704346,R2_FINAL_interior_train_009121
0.942203938961029,0.08054427802562714,0.1956634223461151,-0.2163195013999939,0.12927314639091492,4.440426349639893,0.05993485450744629,0.370140939950943,1.921841067087371e-05,0.08813373744487762,R2_FINAL_interior_train_009122
0.8670639395713806,0.07152136415243149,0.17687992751598358,-0.24715007841587067,0.05529147386550903,4.081178665161133,0.046959616243839264,0.3088703155517578,6.990488600422395e-06,0.05292828008532524,R2_FINAL_interior_train_009123
0.8869674205780029,0.07393240183591843,0.18071743845939636,-0.24215541779994965,0.08207881450653076,4.164243698120117,0.04912872985005379,0.32218238711357117,8.638982762931846e-06,0.06086839362978935,R2_FINAL_interior_train_009124
0.8766275644302368,0.07349785417318344,0.1796991229057312,-0.2529390752315521,0.06313431262969971,4.067155361175537,0.04814634844660759,0.31412163376808167,7.0939217948762234e-06,0.05305163189768791,R2_FINAL_interior_train_009125
1.1264517307281494,0.09773693233728409,0.2460027039051056,-0.12949803471565247,0.14034874737262726,5.2239580154418945,0.07569660246372223,0.4534275233745575,2.5028090021805838e-05,0.09602952003479004,R2_FINAL_interior_train_009126
0.9042173624038696,0.07380910217761993,0.18322226405143738,-0.23286935687065125,0.09691569954156876,4.225914478302002,0.04789142310619354,0.32577183842658997,8.751861969358288e-06,0.06284530460834503,R2_FINAL_interior_train_009127
0.9026762247085571,0.07351542264223099,0.18223342299461365,-0.23525483906269073,0.10508314520120621,4.228321552276611,0.048563357442617416,0.3281064033508301,9.907207640935667e-06,0.06530354171991348,R2_FINAL_interior_train_009128
0.9009837508201599,0.07511874288320541,0.18719112873077393,-0.23146705329418182,0.10380851477384567,4.224095821380615,0.04862488433718681,0.33002033829689026,9.747694093675818e-06,0.06251034140586853,R2_FINAL_interior_train_009129
0.8573945164680481,0.06884423643350601,0.172430157661438,-0.2488071173429489,0.03532559052109718,4.020383834838867,0.04144188016653061,0.288094699382782,5.257749762677122e-06,0.03850545361638069,R2_FINAL_interior_train_009130
0.8952401280403137,0.07427661120891571,0.1820879727602005,-0.2390701025724411,0.09564925730228424,4.202674865722656,0.04940136522054672,0.326885461807251,9.497891369392164e-06,0.06394056230783463,R2_FINAL_interior_train_009131
0.8757780194282532,0.07281945645809174,0.17847788333892822,-0.2504851520061493,0.07240992039442062,4.121469497680664,0.0481492280960083,0.31742238998413086,8.040344255277887e-06,0.05796361342072487,R2_FINAL_interior_train_009132
0.8515070676803589,0.06850144267082214,0.17143619060516357,-0.2531435489654541,0.029248258098959923,3.9524483680725098,0.038375403732061386,0.275193989276886,5.2890327424393035e-06,0.03107958287000656,R2_FINAL_interior_train_009134
0.8638090491294861,0.06880324333906174,0.17218352854251862,-0.24765412509441376,0.03316941484808922,4.023623943328857,0.04003378748893738,0.28376898169517517,4.820067715627374e-06,0.03712644428014755,R2_FINAL_interior_train_009135
0.9792956113815308,0.08272022008895874,0.20389284193515778,-0.1947304904460907,0.1303953379392624,4.577839374542236,0.06237228214740753,0.3841274380683899,1.9761035218834877e-05,0.09073179960250854,R2_FINAL_interior_train_009136
0.9401480555534363,0.08163560926914215,0.1993216872215271,-0.2119273692369461,0.12625619769096375,4.403572082519531,0.05835382267832756,0.36635419726371765,1.7463960830355063e-05,0.08059493452310562,R2_FINAL_interior_train_009137
