kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8949518799781799,0.07393988966941833,0.18375298380851746,-0.22599956393241882,0.06434877961874008,4.180555820465088,0.04664473980665207,0.3207610845565796,-0.09728138148784637,0.05371867120265961,R2_FINAL_interior_train_009011
0.9253795742988586,0.0799952819943428,0.19569964706897736,-0.20603515207767487,0.12226192653179169,4.397643089294434,0.05533618479967117,0.36065050959587097,-0.09380969405174255,0.07485831528902054,R2_FINAL_interior_train_009012
0.913500189781189,0.0768362432718277,0.18917493522167206,-0.21622391045093536,0.11026768386363983,4.289025783538818,0.051277436316013336,0.3411559760570526,-0.09540210664272308,0.06704603135585785,R2_FINAL_interior_train_009013
0.9008358716964722,0.0751895159482956,0.18704190850257874,-0.2247822880744934,0.09658533334732056,4.242988109588623,0.04897775873541832,0.33077773451805115,-0.09332181513309479,0.061721980571746826,R2_FINAL_interior_train_009014
0.9235485792160034,0.07900162041187286,0.1941777914762497,-0.20804473757743835,0.1187385767698288,4.3656744956970215,0.05427176505327225,0.356440931558609,-0.0936480462551117,0.07299105823040009,R2_FINAL_interior_train_009016
0.8975270390510559,0.07480831444263458,0.18563148379325867,-0.22470414638519287,0.08271461725234985,4.217406749725342,0.04808543995022774,0.32623937726020813,-0.09571953117847443,0.05862909182906151,R2_FINAL_interior_train_009017
0.9255647659301758,0.07936185598373413,0.19483162462711334,-0.20657086372375488,0.1197725236415863,4.3808698654174805,0.05473502725362778,0.35807788372039795,-0.09324388951063156,0.07368189841508865,R2_FINAL_interior_train_009019
0.8930702209472656,0.0737050324678421,0.1830788254737854,-0.22698287665843964,0.06123325228691101,4.170594692230225,0.046239130198955536,0.31877556443214417,-0.09699075669050217,0.052364323288202286,R2_FINAL_interior_train_009020
0.8817161321640015,0.07198119163513184,0.17971999943256378,-0.2337041050195694,0.04675743728876114,4.096674919128418,0.0439397394657135,0.30902838706970215,-0.09240421652793884,0.044348832219839096,R2_FINAL_interior_train_009021
0.895919919013977,0.07461035251617432,0.18503908812999725,-0.22435232996940613,0.07829167693853378,4.2079758644104,0.04772012308239937,0.3242589235305786,-0.0966605693101883,0.057478342205286026,R2_FINAL_interior_train_009022
0.9023929834365845,0.07518453896045685,0.18699683248996735,-0.224456787109375,0.09379764646291733,4.241952896118164,0.04884137585759163,0.33034759759902954,-0.09385450929403305,0.061309825628995895,R2_FINAL_interior_train_009023
0.9005758166313171,0.07530435174703598,0.18737681210041046,-0.22487564384937286,0.10062931478023529,4.248019695281982,0.04931817948818207,0.33256641030311584,-0.09284719824790955,0.06261201202869415,R2_FINAL_interior_train_009024
0.8878911733627319,0.07348522543907166,0.181730255484581,-0.22225263714790344,0.05775170773267746,4.169435977935791,0.04559275135397911,0.31242382526397705,-0.09985281527042389,0.05160777270793915,R2_FINAL_interior_train_009026
0.9002853631973267,0.07476665824651718,0.1855197548866272,-0.2238047868013382,0.07890545576810837,4.2188005447387695,0.047924820333719254,0.32578516006469727,-0.09671711921691895,0.058059725910425186,R2_FINAL_interior_train_009027
0.9073832035064697,0.07672114670276642,0.18881522119045258,-0.21690556406974792,0.11131436377763748,4.27839994430542,0.051119137555360794,0.3395807147026062,-0.09575241804122925,0.06703905761241913,R2_FINAL_interior_train_009029
0.8935499787330627,0.07406577467918396,0.18432487547397614,-0.22767260670661926,0.0702858716249466,4.181430816650391,0.047045931220054626,0.3230098783969879,-0.09558647871017456,0.0548684187233448,R2_FINAL_interior_train_009030
0.9958220720291138,0.08622957766056061,0.21070630848407745,-0.1813608855009079,0.13031865656375885,4.70643949508667,0.06322521716356277,0.39473962783813477,-0.08194724470376968,0.08515531569719315,R2_FINAL_interior_train_009031
0.8904954791069031,0.07472945004701614,0.18549716472625732,-0.2273106426000595,0.08820708096027374,4.208437919616699,0.04826231300830841,0.32692503929138184,-0.09380745887756348,0.05910462513566017,R2_FINAL_interior_train_009032
0.9330312013626099,0.0796506479382515,0.1956467479467392,-0.20638440549373627,0.11865787208080292,4.401483058929443,0.05507786571979523,0.3603847920894623,-0.09209877997636795,0.07400541752576828,R2_FINAL_interior_train_009033
0.9101557731628418,0.07631086558103561,0.18846194446086884,-0.21900948882102966,0.10787388682365417,4.271915435791016,0.05066180229187012,0.33842527866363525,-0.09512993693351746,0.06568953394889832,R2_FINAL_interior_train_009034
0.8994162678718567,0.07534871250391006,0.18729203939437866,-0.22435890138149261,0.10258790105581284,4.2425689697265625,0.04933176934719086,0.33298787474632263,-0.09315761923789978,0.06287393718957901,R2_FINAL_interior_train_009035
0.8656524419784546,0.07092105597257614,0.17643441259860992,-0.23269787430763245,0.03604552149772644,4.050174713134766,0.04214997962117195,0.29754847288131714,-0.0936000794172287,0.03979447856545448,R2_FINAL_interior_train_009036
0.9261845946311951,0.07935349643230438,0.19478045403957367,-0.20637147128582,0.11958509683609009,4.381446361541748,0.054739754647016525,0.357998788356781,-0.09320878237485886,0.07359132170677185,R2_FINAL_interior_train_009037
0.8957918286323547,0.07494334131479263,0.18618139624595642,-0.22533532977104187,0.09123994410037994,4.225407123565674,0.048556406050920486,0.32825884222984314,-0.09420795738697052,0.06023580953478813,R2_FINAL_interior_train_009038
0.8924885988235474,0.07424633949995041,0.1845666468143463,-0.22726641595363617,0.07461842149496078,4.188570499420166,0.04733534902334213,0.32375654578208923,-0.09535486251115799,0.055951498448848724,R2_FINAL_interior_train_009039
0.9061249494552612,0.07789360731840134,0.19027921557426453,-0.21605052053928375,0.11684112250804901,4.30325984954834,0.05232939124107361,0.34590595960617065,-0.0953325629234314,0.06980235874652863,R2_FINAL_interior_train_009040
0.9032111763954163,0.0752885639667511,0.18735215067863464,-0.2244948297739029,0.09760963171720505,4.249032020568848,0.04911930486559868,0.33175429701805115,-0.09316098690032959,0.062135908752679825,R2_FINAL_interior_train_009041
0.88813316822052,0.07336848229169846,0.18168911337852478,-0.22444745898246765,0.057089727371931076,4.162888526916504,0.04549833759665489,0.3130367398262024,-0.09851286560297012,0.05098918080329895,R2_FINAL_interior_train_009042
0.9439008235931396,0.08118046075105667,0.19865401089191437,-0.2004522830247879,0.12228021025657654,4.468788146972656,0.057016901671886444,0.3679511845111847,-0.08967527002096176,0.07690057158470154,R2_FINAL_interior_train_009043
0.8994933366775513,0.07494493573904037,0.18614430725574493,-0.22417637705802917,0.08611741662025452,4.225953578948975,0.048298031091690063,0.32736724615097046,-0.09531469643115997,0.059541184455156326,R2_FINAL_interior_train_009044
0.8953176736831665,0.0740574449300766,0.18382048606872559,-0.22475185990333557,0.06531422585248947,4.186554908752441,0.04681609570980072,0.32087600231170654,-0.09798998385667801,0.054293904453516006,R2_FINAL_interior_train_009045
0.8887715935707092,0.07309877127408981,0.1818390041589737,-0.22964562475681305,0.05596163123846054,4.144311904907227,0.04545384645462036,0.3153816759586334,-0.09525996446609497,0.049537308514118195,R2_FINAL_interior_train_009047
0.8968873620033264,0.07500266283750534,0.18642592430114746,-0.22486890852451324,0.09297347813844681,4.230221271514893,0.04865550622344017,0.32875117659568787,-0.09409074485301971,0.06069348752498627,R2_FINAL_interior_train_009048
0.902087926864624,0.07594309747219086,0.18773101270198822,-0.22129341959953308,0.10725297033786774,4.2506232261657715,0.050176095217466354,0.33571943640708923,-0.09465494006872177,0.06475850194692612,R2_FINAL_interior_train_009049
0.903233528137207,0.07547123730182648,0.18765835464000702,-0.22391794621944427,0.10260209441184998,4.250115871429443,0.04946611076593399,0.3342335522174835,-0.09299645572900772,0.0631941482424736,R2_FINAL_interior_train_009050
0.9019463062286377,0.07511983811855316,0.18676455318927765,-0.2240348905324936,0.0920635536313057,4.237773895263672,0.04862730950117111,0.32907354831695557,-0.0941951647400856,0.06085509806871414,R2_FINAL_interior_train_009051
0.8626952171325684,0.07096575945615768,0.17596280574798584,-0.2302623689174652,0.035484347492456436,4.053149223327637,0.042039040476083755,0.29526934027671814,-0.09550363570451736,0.04018896818161011,R2_FINAL_interior_train_009052
0.8858880996704102,0.07279729098081589,0.18092365562915802,-0.22843995690345764,0.05304643511772156,4.137085914611816,0.04486876353621483,0.3115691840648651,-0.09586140513420105,0.04837635159492493,R2_FINAL_interior_train_009053
0.8767235279083252,0.07174758613109589,0.1787739098072052,-0.2326522171497345,0.04411589726805687,4.087250709533691,0.043479517102241516,0.305507630109787,-0.0933428481221199,0.04349168762564659,R2_FINAL_interior_train_009054
0.899849534034729,0.07550480961799622,0.1872873455286026,-0.22380751371383667,0.10386822372674942,4.242244720458984,0.04952474683523178,0.3337041437625885,-0.09376905858516693,0.06327393651008606,R2_FINAL_interior_train_009056
0.8919997811317444,0.07500006258487701,0.18640057742595673,-0.2264666110277176,0.09946537017822266,4.229237079620361,0.048958104103803635,0.3298717737197876,-0.09260771423578262,0.06161569058895111,R2_FINAL_interior_train_009057
0.8878589272499084,0.07302077859640121,0.18265989422798157,-0.2346215695142746,0.059812769293785095,4.133303642272949,0.045577630400657654,0.31824997067451477,-0.09194574505090714,0.04963180422782898,R2_FINAL_interior_train_009058
0.8830784559249878,0.07314908504486084,0.18059015274047852,-0.22206182777881622,0.0542750246822834,4.155392169952393,0.04498700425028801,0.3084172010421753,-0.10028083622455597,0.050134651362895966,R2_FINAL_interior_train_009059
0.9140358567237854,0.07717015594244003,0.1899222731590271,-0.21533866226673126,0.1119530200958252,4.299892425537109,0.05166877806186676,0.3432953357696533,-0.09532497823238373,0.06807751953601837,R2_FINAL_interior_train_009060
0.9119728803634644,0.07723459601402283,0.18990382552146912,-0.21500155329704285,0.11289095878601074,4.298710346221924,0.051746293902397156,0.3433073163032532,-0.09536643326282501,0.06837712228298187,R2_FINAL_interior_train_009061
0.8946583867073059,0.07401779294013977,0.18343082070350647,-0.22232143580913544,0.06346189230680466,4.189971446990967,0.04654232785105705,0.3182738721370697,-0.09951796382665634,0.05399137735366821,R2_FINAL_interior_train_009062
0.8919230103492737,0.07357894629240036,0.18260179460048676,-0.22592389583587646,0.05952691659331322,4.1690354347229,0.04596013203263283,0.3167339861392975,-0.09756948798894882,0.05181993171572685,R2_FINAL_interior_train_009063
0.9033793210983276,0.07622680068016052,0.1880139410495758,-0.21947646141052246,0.10906556248664856,4.259741306304932,0.050517160445451736,0.33673667907714844,-0.09525774419307709,0.06563127785921097,R2_FINAL_interior_train_009064
0.9111997485160828,0.0783550888299942,0.19197316467761993,-0.21252411603927612,0.11854954063892365,4.3283305168151855,0.05318288505077362,0.3505965769290924,-0.09493336081504822,0.0715000331401825,R2_FINAL_interior_train_009066
0.8814342021942139,0.07225204259157181,0.17985117435455322,-0.23119671642780304,0.04847254604101181,4.110276699066162,0.0442025363445282,0.30888837575912476,-0.09432203322649002,0.04584771394729614,R2_FINAL_interior_train_009067
0.907621443271637,0.07590000331401825,0.18805566430091858,-0.22176478803157806,0.1051279604434967,4.26011323928833,0.05005669593811035,0.3367026746273041,-0.09412650763988495,0.06440886110067368,R2_FINAL_interior_train_009071
0.9054394364356995,0.0759192705154419,0.18797743320465088,-0.2215239554643631,0.10598607361316681,4.257000923156738,0.050115857273340225,0.3362509608268738,-0.09435511380434036,0.06456205248832703,R2_FINAL_interior_train_009072
0.9120415449142456,0.07691943645477295,0.18939125537872314,-0.21615903079509735,0.111134834587574,4.2903337478637695,0.05137373507022858,0.3414720594882965,-0.09549116343259811,0.06740522384643555,R2_FINAL_interior_train_009074
0.9083045125007629,0.07651112973690033,0.18860550224781036,-0.21787315607070923,0.1098567321896553,4.274692535400391,0.050907015800476074,0.338839054107666,-0.09565473347902298,0.06642210483551025,R2_FINAL_interior_train_009076
0.8791400790214539,0.07198603451251984,0.17934392392635345,-0.23199321329593658,0.046289898455142975,4.0987701416015625,0.04380848631262779,0.3072052299976349,-0.09373767673969269,0.04465286433696747,R2_FINAL_interior_train_009077
0.8975870609283447,0.07523045688867569,0.18709135055541992,-0.22468239068984985,0.10177215188741684,4.2399983406066895,0.04921127110719681,0.33191603422164917,-0.0929584726691246,0.06251036375761032,R2_FINAL_interior_train_009078
0.8942182660102844,0.07447540014982224,0.18476298451423645,-0.2252541184425354,0.07635825127363205,4.200222492218018,0.047570087015628815,0.3238607943058014,-0.0964028537273407,0.05684288591146469,R2_FINAL_interior_train_009079
0.8911382555961609,0.07319268584251404,0.18275542557239532,-0.23218010365962982,0.058813080191612244,4.145505428314209,0.04574739933013916,0.318528950214386,-0.09347011148929596,0.050054412335157394,R2_FINAL_interior_train_009081
0.8884338736534119,0.07358033210039139,0.1819782555103302,-0.2205541729927063,0.058702096343040466,4.174666881561279,0.04562562331557274,0.31194007396698,-0.10069376230239868,0.05216272920370102,R2_FINAL_interior_train_009082
0.9040077328681946,0.07556191831827164,0.1876842975616455,-0.22346143424510956,0.10322597622871399,4.251107215881348,0.04956929013133049,0.33464717864990234,-0.09328500181436539,0.06340810656547546,R2_FINAL_interior_train_009083
0.9006052613258362,0.07478164881467819,0.18555068969726562,-0.2237357199192047,0.07889387011528015,4.219815254211426,0.04793834686279297,0.325892835855484,-0.09672104567289352,0.0581008642911911,R2_FINAL_interior_train_009084
0.8866749405860901,0.07285498082637787,0.181123748421669,-0.2286984920501709,0.05363432317972183,4.138876438140869,0.04498239979147911,0.3123704493045807,-0.09570519626140594,0.04860769212245941,R2_FINAL_interior_train_009085
0.8873983025550842,0.07311549037694931,0.18144603073596954,-0.22684738039970398,0.055396076291799545,4.149974822998047,0.04527787119150162,0.31301209330558777,-0.09699947386980057,0.04978053271770477,R2_FINAL_interior_train_009086
0.90010005235672,0.07571929693222046,0.18743392825126648,-0.22264103591442108,0.10587672144174576,4.243878364562988,0.049819208681583405,0.3342735469341278,-0.0942128598690033,0.0639878660440445,R2_FINAL_interior_train_009087
0.8881791830062866,0.07268515974283218,0.18136513233184814,-0.23236198723316193,0.05300553888082504,4.127406597137451,0.04497169703245163,0.3143289387226105,-0.09336758404970169,0.047641485929489136,R2_FINAL_interior_train_009088
0.8962411284446716,0.07488201558589935,0.18596011400222778,-0.2249334752559662,0.08768913894891739,4.220709800720215,0.048314958810806274,0.3271375596523285,-0.09486757963895798,0.05953727662563324,R2_FINAL_interior_train_009089
0.9070019125938416,0.07581694424152374,0.1879396289587021,-0.22228941321372986,0.10457225143909454,4.257559776306152,0.04991825297474861,0.33625444769859314,-0.09394846111536026,0.06412339955568314,R2_FINAL_interior_train_009090
0.902449905872345,0.07482188940048218,0.18571990728378296,-0.22340244054794312,0.07880058139562607,4.223551273345947,0.04796294495463371,0.32622459530830383,-0.09687458723783493,0.05824407562613487,R2_FINAL_interior_train_009091
0.9018277525901794,0.07505815476179123,0.18654318153858185,-0.22379828989505768,0.08894949406385422,4.233856201171875,0.04846099019050598,0.32828906178474426,-0.09488873928785324,0.060262735933065414,R2_FINAL_interior_train_009092
0.8978249430656433,0.07507459074258804,0.18667663633823395,-0.22500501573085785,0.09519337117671967,4.235893249511719,0.04883997142314911,0.3297562003135681,-0.09363988041877747,0.06123310327529907,R2_FINAL_interior_train_009093
0.8876543045043945,0.07294737547636032,0.18138906359672546,-0.2289874106645584,0.05447015166282654,4.141298770904541,0.04516249895095825,0.31350430846214294,-0.09560833126306534,0.048972077667713165,R2_FINAL_interior_train_009094
0.8892431259155273,0.07301025092601776,0.18184025585651398,-0.2305641919374466,0.05547059699892998,4.140772819519043,0.045371800661087036,0.3155662715435028,-0.09458441287279129,0.04911794513463974,R2_FINAL_interior_train_009095
0.8957992196083069,0.07414907217025757,0.1840338557958603,-0.22462564706802368,0.06700349599123001,4.1901373863220215,0.04698580503463745,0.32165297865867615,-0.09788385033607483,0.054776132106781006,R2_FINAL_interior_train_009096
0.8996727466583252,0.07620351016521454,0.18772849440574646,-0.21992556750774384,0.10954032838344574,4.2528815269470215,0.05043945834040642,0.3360137641429901,-0.09533333033323288,0.065555140376091,R2_FINAL_interior_train_009097
0.9397101998329163,0.08030932396650314,0.1970641016960144,-0.2041170597076416,0.11951189488172531,4.433922290802002,0.055915676057338715,0.3638658821582794,-0.09066831320524216,0.07512349635362625,R2_FINAL_interior_train_009098
0.9029817581176758,0.07510402053594589,0.18668381869792938,-0.22381123900413513,0.08897476643323898,4.2364301681518555,0.04853178188204765,0.32885095477104187,-0.09487400949001312,0.06040199473500252,R2_FINAL_interior_train_009099
0.8781559467315674,0.07226068526506424,0.17930205166339874,-0.2281678169965744,0.04762230068445206,4.11293888092041,0.0439787320792675,0.30595701932907104,-0.09630981087684631,0.04600387066602707,R2_FINAL_interior_train_009100
0.8612799048423767,0.07050531357526779,0.17543286085128784,-0.23357905447483063,0.0322667695581913,4.0307183265686035,0.041549742221832275,0.2944181263446808,-0.0930621325969696,0.03782210499048233,R2_FINAL_interior_train_009101
0.8999291062355042,0.07467097043991089,0.18522115051746368,-0.22328506410121918,0.07650826871395111,4.215277194976807,0.047715507447719574,0.32462549209594727,-0.09733663499355316,0.057482264935970306,R2_FINAL_interior_train_009102
0.9343510866165161,0.08034313470125198,0.19679223001003265,-0.2034994661808014,0.12147986888885498,4.426855087280273,0.055943336337804794,0.36326906085014343,-0.09177995473146439,0.07548109441995621,R2_FINAL_interior_train_009103
0.9424417614936829,0.08154597878456116,0.19912973046302795,-0.19933418929576874,0.12441058456897736,4.477555274963379,0.05743042752146721,0.36911699175834656,-0.09030397236347198,0.07770060747861862,R2_FINAL_interior_train_009104
0.8974098563194275,0.07616812735795975,0.18765084445476532,-0.22354835271835327,0.10841038823127747,4.24301290512085,0.05020987242460251,0.33652791380882263,-0.09387337416410446,0.0649435967206955,R2_FINAL_interior_train_009106
0.917640745639801,0.07759121805429459,0.1909739077091217,-0.21393299102783203,0.11318011581897736,4.315356731414795,0.052291132509708405,0.34696143865585327,-0.09455617517232895,0.06923435628414154,R2_FINAL_interior_train_009107
0.9327202439308167,0.07973168045282364,0.19575625658035278,-0.20594097673892975,0.11916539072990417,4.403829097747803,0.05518718063831329,0.36067020893096924,-0.09209364652633667,0.0742153450846672,R2_FINAL_interior_train_009108
0.896303117275238,0.07507427036762238,0.18668918311595917,-0.2254844456911087,0.09766989946365356,4.236550807952881,0.048957809805870056,0.3301357328891754,-0.09312406182289124,0.061597611755132675,R2_FINAL_interior_train_009110
0.8671765327453613,0.07131346315145493,0.17692553997039795,-0.22991818189620972,0.038821034133434296,4.069087982177734,0.042575716972351074,0.29841917753219604,-0.09555419534444809,0.041732851415872574,R2_FINAL_interior_train_009111
0.8845999836921692,0.0726020485162735,0.1805959790945053,-0.22954195737838745,0.051492840051651,4.127683162689209,0.044633619487285614,0.3107997179031372,-0.09518550336360931,0.047468528151512146,R2_FINAL_interior_train_009112
0.8959648609161377,0.07541421800851822,0.18699997663497925,-0.22469833493232727,0.10397473722696304,4.233300685882568,0.0493798702955246,0.3326755166053772,-0.09369690716266632,0.06305015087127686,R2_FINAL_interior_train_009114
0.8969199061393738,0.0748709887266159,0.1859186291694641,-0.2247176468372345,0.08641748875379562,4.220169544219971,0.048235878348350525,0.32678377628326416,-0.09511475265026093,0.0593380369246006,R2_FINAL_interior_train_009115
0.8686575889587402,0.07097087800502777,0.1769445687532425,-0.2340618073940277,0.03701974079012871,4.051203727722168,0.04233354330062866,0.2996494174003601,-0.09243017435073853,0.03978262469172478,R2_FINAL_interior_train_009116
0.8702595233917236,0.0718497484922409,0.17769768834114075,-0.2265096753835678,0.04287829250097275,4.094791412353516,0.04319934546947479,0.3000918924808502,-0.09775436669588089,0.04423797130584717,R2_FINAL_interior_train_009117
0.8231209516525269,0.06799408048391342,0.16752153635025024,-0.2317184954881668,0.006370760500431061,3.9164934158325195,0.037369392812252045,0.2672414481639862,-0.09599553793668747,0.026808157563209534,R2_FINAL_interior_train_009118
0.9684411883354187,0.08338243514299393,0.2038009911775589,-0.19202913343906403,0.12483890354633331,4.57465934753418,0.059804100543260574,0.3798753023147583,-0.0848056823015213,0.08042018115520477,R2_FINAL_interior_train_009120
0.8765626549720764,0.07189344614744186,0.178851917386055,-0.23096582293510437,0.045031286776065826,4.095244407653809,0.043584633618593216,0.3052181601524353,-0.09449921548366547,0.04429459571838379,R2_FINAL_interior_train_009121
1.0092854499816895,0.08732345700263977,0.2141178697347641,-0.17668873071670532,0.1323615312576294,4.762893199920654,0.06452830880880356,0.40185874700546265,-0.08123061805963516,0.0870790109038353,R2_FINAL_interior_train_009122
0.8921364545822144,0.07376618683338165,0.18295510113239288,-0.22535015642642975,0.061458323150873184,4.173856735229492,0.04627707228064537,0.31794899702072144,-0.09810556471347809,0.05276807025074959,R2_FINAL_interior_train_009123
0.8941363096237183,0.07489252835512161,0.1859694868326187,-0.22589825093746185,0.09017162024974823,4.220216751098633,0.04848187044262886,0.3279215395450592,-0.09426094591617584,0.0598834864795208,R2_FINAL_interior_train_009124
0.8873003125190735,0.07375793159008026,0.18428517878055573,-0.23282712697982788,0.07360905408859253,4.160062313079834,0.04681302234530449,0.3230823874473572,-0.0919414609670639,0.054165564477443695,R2_FINAL_interior_train_009125
1.1254154443740845,0.09528350085020065,0.23962855339050293,-0.14278282225131989,0.14397063851356506,5.197403907775879,0.07377080619335175,0.4559639096260071,-0.074500672519207,0.09971150010824203,R2_FINAL_interior_train_009126
0.9018744230270386,0.07522401213645935,0.18713340163230896,-0.22459334135055542,0.09591589868068695,4.244804859161377,0.04902347922325134,0.331179678440094,-0.09353926032781601,0.06174013763666153,R2_FINAL_interior_train_009127
0.9023501873016357,0.07563654333353043,0.1875937283039093,-0.22328488528728485,0.10436591506004333,4.2478532791137695,0.049683865159749985,0.3346584439277649,-0.09380114823579788,0.06365618109703064,R2_FINAL_interior_train_009128
0.8997576832771301,0.07529645413160324,0.1872863471508026,-0.2243720293045044,0.10172893851995468,4.244230270385742,0.04925590381026268,0.33236223459243774,-0.09293431043624878,0.06266722083091736,R2_FINAL_interior_train_009129
0.8744076490402222,0.0716782808303833,0.17836600542068481,-0.23165570199489594,0.043127693235874176,4.08505916595459,0.043287262320518494,0.30377840995788574,-0.09413883835077286,0.04331408068537712,R2_FINAL_interior_train_009130
0.8951981067657471,0.0751819834113121,0.18689878284931183,-0.22538186609745026,0.10172014683485031,4.234952449798584,0.04917781800031662,0.33179372549057007,-0.09287392348051071,0.062395304441452026,R2_FINAL_interior_train_009131
0.8856568336486816,0.07428737729787827,0.18480294942855835,-0.23038384318351746,0.08335427194833755,4.182870388031006,0.0476260706782341,0.3248080313205719,-0.09239346534013748,0.057086724787950516,R2_FINAL_interior_train_009132
0.8623591661453247,0.07048647850751877,0.17559200525283813,-0.2343273162841797,0.032323528081178665,4.029045581817627,0.041576214134693146,0.2951522171497345,-0.09243156760931015,0.03758566826581955,R2_FINAL_interior_train_009134
0.858772873878479,0.07091114670038223,0.17522890865802765,-0.22783072292804718,0.03397379443049431,4.0514373779296875,0.041781455278396606,0.29214906692504883,-0.09732705354690552,0.040017127990722656,R2_FINAL_interior_train_009135
1.014763355255127,0.08721058815717697,0.21458806097507477,-0.1768164038658142,0.13070911169052124,4.7675371170043945,0.06439561396837234,0.4025149345397949,-0.08044347167015076,0.08663573861122131,R2_FINAL_interior_train_009136
0.953262209892273,0.08182460069656372,0.2002449333667755,-0.19793225824832916,0.12232095003128052,4.502622127532959,0.05786972492933273,0.3718341886997223,-0.08741772174835205,0.07781244069337845,R2_FINAL_interior_train_009137
0.9241824150085449,0.07929627597332001,0.19468948245048523,-0.20678624510765076,0.11985041946172714,4.376854419708252,0.05464797094464302,0.35758617520332336,-0.09342790395021439,0.0736008882522583,R2_FINAL_interior_train_009138
