kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9279365539550781,0.08069510012865067,0.20122258365154266,-0.2053111493587494,0.11100183427333832,4.249183654785156,0.05258934199810028,0.35752859711647034,3.194639430148527e-05,0.06751585006713867,R2_FINAL_interior_train_009013
0.9040154814720154,0.07473241537809372,0.18860465288162231,-0.2193470299243927,0.09493499249219894,4.162650108337402,0.04718634858727455,0.3315953016281128,3.1044888601172715e-05,0.05952328070998192,R2_FINAL_interior_train_009014
0.9393317699432373,0.07760713249444962,0.19599153101444244,-0.20363487303256989,0.11833309382200241,4.293148040771484,0.054477766156196594,0.3594531714916229,5.057164889876731e-05,0.07456061989068985,R2_FINAL_interior_train_009016
0.8974359035491943,0.0736616775393486,0.18408578634262085,-0.22486095130443573,0.07894370704889297,4.114902973175049,0.04713016375899315,0.32246530055999756,3.8151392800500616e-05,0.05756015330553055,R2_FINAL_interior_train_009017
0.930651843547821,0.0776045173406601,0.1961817443370819,-0.20625729858875275,0.11765728890895844,4.269885540008545,0.05367805063724518,0.35688433051109314,4.635453296941705e-05,0.07202085852622986,R2_FINAL_interior_train_009019
0.8869644403457642,0.07487422227859497,0.1840536743402481,-0.22897079586982727,0.062196727842092514,4.044949054718018,0.04697404429316521,0.31506818532943726,4.0213468309957534e-05,0.05458322912454605,R2_FINAL_interior_train_009020
0.8713828325271606,0.07443530857563019,0.18222233653068542,-0.23339203000068665,0.042827412486076355,3.9643163681030273,0.04326055943965912,0.29981669783592224,3.9765767724020407e-05,0.04366486892104149,R2_FINAL_interior_train_009021
0.891060471534729,0.07440582662820816,0.1859569102525711,-0.22318236529827118,0.07500984519720078,4.100265026092529,0.046538084745407104,0.32025253772735596,3.3184041967615485e-05,0.05535661801695824,R2_FINAL_interior_train_009022
0.9054403901100159,0.07479140907526016,0.18859688937664032,-0.21932969987392426,0.09503458440303802,4.164616107940674,0.04719656705856323,0.3319415748119354,3.1042436603456736e-05,0.05981903895735741,R2_FINAL_interior_train_009023
0.91446453332901,0.07441186904907227,0.18831442296504974,-0.21582043170928955,0.1019761934876442,4.19539213180542,0.04888370633125305,0.3371683955192566,3.61029633495491e-05,0.0634002536535263,R2_FINAL_interior_train_009024
0.8841109871864319,0.07536579668521881,0.18537338078022003,-0.2272132784128189,0.057848308235406876,4.040574073791504,0.04502280429005623,0.31081780791282654,3.454178659012541e-05,0.05289241671562195,R2_FINAL_interior_train_009026
0.8957365155220032,0.07412140816450119,0.18491560220718384,-0.22343361377716064,0.07450439780950546,4.104773044586182,0.046614401042461395,0.3200076222419739,3.49260626535397e-05,0.056087568402290344,R2_FINAL_interior_train_009027
0.9178479909896851,0.07498514652252197,0.18976886570453644,-0.21588023006916046,0.10924359411001205,4.214600563049316,0.05077776312828064,0.34397587180137634,4.2546696931822225e-05,0.06735403090715408,R2_FINAL_interior_train_009029
0.891150951385498,0.07505342364311218,0.18496409058570862,-0.23245102167129517,0.06827076524496078,4.057943344116211,0.04747461900115013,0.3197859525680542,3.921749157598242e-05,0.05586298555135727,R2_FINAL_interior_train_009030
0.9550642967224121,0.08053196221590042,0.20317809283733368,-0.19550104439258575,0.12465785443782806,4.364104270935059,0.05851222947239876,0.374870240688324,6.164937076391652e-05,0.07992585748434067,R2_FINAL_interior_train_009031
0.8946833610534668,0.07445763051509857,0.1861737221479416,-0.22931475937366486,0.08075082302093506,4.103954315185547,0.04746405407786369,0.3254098892211914,3.5517336073098704e-05,0.05702567845582962,R2_FINAL_interior_train_009032
0.9408742785453796,0.07848219573497772,0.19749833643436432,-0.20200681686401367,0.11817823350429535,4.298583507537842,0.054852958768606186,0.36187437176704407,5.0311813538428396e-05,0.07476342469453812,R2_FINAL_interior_train_009033
0.9166152477264404,0.0766163170337677,0.19340750575065613,-0.21229663491249084,0.10763131827116013,4.212230205535889,0.04987200349569321,0.34465479850769043,3.293210465926677e-05,0.06472557783126831,R2_FINAL_interior_train_009034
0.9063332676887512,0.07412993907928467,0.18758872151374817,-0.21878457069396973,0.0993562564253807,4.173774242401123,0.04808669537305832,0.33372992277145386,3.5555563954403624e-05,0.061462000012397766,R2_FINAL_interior_train_009035
0.870973527431488,0.07284679263830185,0.17925213277339935,-0.22604741156101227,0.03841801732778549,3.9675183296203613,0.04140113294124603,0.29211199283599854,4.023898145533167e-05,0.04111192002892494,R2_FINAL_interior_train_009036
0.9422740936279297,0.07949316501617432,0.2006601244211197,-0.19884032011032104,0.1192539781332016,4.314064979553223,0.05532277375459671,0.3647516071796417,4.554096085485071e-05,0.07388782501220703,R2_FINAL_interior_train_009037
0.8986409306526184,0.07386668026447296,0.18577371537685394,-0.22242437303066254,0.0848478451371193,4.133482933044434,0.047330666333436966,0.32578036189079285,3.519254096318036e-05,0.057941462844610214,R2_FINAL_interior_train_009038
0.8889521956443787,0.07494526356458664,0.1850959062576294,-0.23184041678905487,0.06879591941833496,4.0575408935546875,0.04731754958629608,0.3194414973258972,3.811952410615049e-05,0.05537499487400055,R2_FINAL_interior_train_009039
0.9318093657493591,0.07771209627389908,0.19448091089725494,-0.22485138475894928,0.11185653507709503,4.26324462890625,0.052466437220573425,0.35686632990837097,4.694160452345386e-05,0.0708380937576294,R2_FINAL_interior_train_009040
0.9108952283859253,0.07555456459522247,0.19076932966709137,-0.21589986979961395,0.09992445260286331,4.186562538146973,0.048099368810653687,0.33705002069473267,3.029962863365654e-05,0.061493169516325,R2_FINAL_interior_train_009041
0.8844671249389648,0.07455635815858841,0.183076411485672,-0.2290026992559433,0.05701037868857384,4.032351493835449,0.045400895178318024,0.3097856640815735,4.016447201138362e-05,0.05315446853637695,R2_FINAL_interior_train_009042
0.954757571220398,0.0790032371878624,0.19930295646190643,-0.19746540486812592,0.12227688729763031,4.348012924194336,0.05725184455513954,0.3693799674510956,6.104475323809311e-05,0.0798063576221466,R2_FINAL_interior_train_009043
0.8996402025222778,0.07396602630615234,0.18614767491817474,-0.22043371200561523,0.08253549039363861,4.138875484466553,0.046595703810453415,0.3241370618343353,3.272280082455836e-05,0.057085685431957245,R2_FINAL_interior_train_009044
0.8885694146156311,0.07465043663978577,0.1839822232723236,-0.2279592752456665,0.06477931886911392,4.055753231048584,0.04692893475294113,0.31588372588157654,3.9437971281586215e-05,0.055023740977048874,R2_FINAL_interior_train_009045
0.8770195245742798,0.07492192089557648,0.1833113729953766,-0.23379531502723694,0.054000645875930786,3.9984846115112305,0.04593947157263756,0.3096414804458618,4.1896902985172346e-05,0.05094290152192116,R2_FINAL_interior_train_009047
0.9025368094444275,0.0743391215801239,0.18797720968723297,-0.21786360442638397,0.08985305577516556,4.158097267150879,0.047461092472076416,0.32917025685310364,3.1614075851393864e-05,0.058502838015556335,R2_FINAL_interior_train_009048
0.9121115803718567,0.07500860840082169,0.18984822928905487,-0.21882903575897217,0.10469326376914978,4.192471981048584,0.04986517131328583,0.3406308591365814,3.7649708247045055e-05,0.06432191282510757,R2_FINAL_interior_train_009049
0.9115450382232666,0.07497551292181015,0.1893792599439621,-0.2169084995985031,0.10358600318431854,4.1892170906066895,0.04869399219751358,0.33814844489097595,3.4888671507360414e-05,0.06328264623880386,R2_FINAL_interior_train_009050
0.9025111198425293,0.07612304389476776,0.19146862626075745,-0.21862873435020447,0.09242814779281616,4.154376029968262,0.046849191188812256,0.33218878507614136,2.6199839339824393e-05,0.05819449946284294,R2_FINAL_interior_train_009051
0.8699478507041931,0.07249866425991058,0.17923735082149506,-0.22490821778774261,0.03790711238980293,3.973945379257202,0.04040924459695816,0.29013800621032715,3.8320278690662235e-05,0.04075421392917633,R2_FINAL_interior_train_009052
0.8821365237236023,0.0745701789855957,0.18270936608314514,-0.2289462387561798,0.05324588716030121,4.015543460845947,0.0456012524664402,0.30802664160728455,4.108251596335322e-05,0.05116715654730797,R2_FINAL_interior_train_009053
0.870200514793396,0.07355304062366486,0.18062779307365417,-0.2305222749710083,0.04272254556417465,3.969541072845459,0.042965833097696304,0.29813531041145325,4.0815713873598725e-05,0.04391473904252052,R2_FINAL_interior_train_009054
0.9095030426979065,0.07444309443235397,0.18869538605213165,-0.21674582362174988,0.10001761466264725,4.184345722198486,0.04880800098180771,0.3358777165412903,3.527591616148129e-05,0.06216781213879585,R2_FINAL_interior_train_009056
0.9026538729667664,0.07406263053417206,0.18694165349006653,-0.2233637124300003,0.09390576928853989,4.15436315536499,0.04826086759567261,0.33194059133529663,3.672577076940797e-05,0.06048838794231415,R2_FINAL_interior_train_009057
0.8771065473556519,0.07595475018024445,0.18531762063503265,-0.241492360830307,0.05413825437426567,3.985971450805664,0.045597948133945465,0.31131961941719055,4.033984805573709e-05,0.049597978591918945,R2_FINAL_interior_train_009058
0.8798494338989258,0.07543013989925385,0.1848946064710617,-0.23050600290298462,0.054382871836423874,4.017400741577148,0.04420657828450203,0.30798304080963135,3.5866713005816564e-05,0.052361082285642624,R2_FINAL_interior_train_009059
0.9232947826385498,0.07629717141389847,0.1928461492061615,-0.210279181599617,0.11171426624059677,4.235683441162109,0.05122700706124306,0.34832319617271423,3.9537706470582634e-05,0.06808877736330032,R2_FINAL_interior_train_009060
0.9242214560508728,0.07574571669101715,0.1914994716644287,-0.21159841120243073,0.11294742673635483,4.235457420349121,0.0517045222222805,0.3483011722564697,4.3872125388588756e-05,0.06943073123693466,R2_FINAL_interior_train_009061
0.886353075504303,0.07509899884462357,0.18556319177150726,-0.2261466383934021,0.06355834752321243,4.059697151184082,0.04552565515041351,0.3139652907848358,3.362478673807345e-05,0.05375344678759575,R2_FINAL_interior_train_009062
0.8874035477638245,0.07491452246904373,0.18403369188308716,-0.22708633542060852,0.05951719358563423,4.041951656341553,0.04655918478965759,0.31296396255493164,3.923280746676028e-05,0.05373949930071831,R2_FINAL_interior_train_009063
0.9114080667495728,0.07462600618600845,0.18873822689056396,-0.22017869353294373,0.10520222038030624,4.190436363220215,0.04987068101763725,0.3401660621166229,4.034916855744086e-05,0.06491298228502274,R2_FINAL_interior_train_009064
0.9292275905609131,0.07700042426586151,0.19354531168937683,-0.22171565890312195,0.11333609372377396,4.2518510818481445,0.05260029807686806,0.35473909974098206,4.8031386540969834e-05,0.07096884399652481,R2_FINAL_interior_train_009066
0.8719374537467957,0.07398458570241928,0.18214376270771027,-0.22865140438079834,0.0467689074575901,3.9901223182678223,0.0436432771384716,0.3014877736568451,3.797678436967544e-05,0.04580705240368843,R2_FINAL_interior_train_009067
0.9182873964309692,0.07565711438655853,0.19120582938194275,-0.2131253331899643,0.1071905717253685,4.21397066116333,0.04977789893746376,0.34302982687950134,3.57029348379001e-05,0.06536103039979935,R2_FINAL_interior_train_009071
0.9133767485618591,0.07458560168743134,0.18867403268814087,-0.21647322177886963,0.10629180073738098,4.197805404663086,0.04942840337753296,0.33967316150665283,3.9050781197147444e-05,0.06492717564105988,R2_FINAL_interior_train_009072
0.9159202575683594,0.07635798305273056,0.19294950366020203,-0.21268588304519653,0.1094835177063942,4.212137222290039,0.05024849250912666,0.345161497592926,3.53250652551651e-05,0.06546846777200699,R2_FINAL_interior_train_009074
0.9221237897872925,0.07538619637489319,0.1908966302871704,-0.2123727947473526,0.11030393093824387,4.2274274826049805,0.05102279782295227,0.34561794996261597,4.104529944015667e-05,0.06781676411628723,R2_FINAL_interior_train_009076
0.8760300278663635,0.07427984476089478,0.18186290562152863,-0.23008744418621063,0.0469130277633667,3.9890706539154053,0.04444592073559761,0.30305731296539307,4.123244070797227e-05,0.047336068004369736,R2_FINAL_interior_train_009077
0.906225323677063,0.07481517642736435,0.18962997198104858,-0.21625137329101562,0.0984732061624527,4.176390171051025,0.04823283851146698,0.3346177935600281,3.1689476600149646e-05,0.06049129739403725,R2_FINAL_interior_train_009078
0.8887426257133484,0.07444239407777786,0.18467706441879272,-0.22746631503105164,0.07058056443929672,4.073718070983887,0.0469319112598896,0.318645179271698,3.723763074958697e-05,0.055368728935718536,R2_FINAL_interior_train_009079
0.8833743333816528,0.0759064257144928,0.18551144003868103,-0.23646952211856842,0.05806455761194229,4.011948108673096,0.046627216041088104,0.31438377499580383,3.950081372749992e-05,0.05226802080869675,R2_FINAL_interior_train_009081
0.8850051164627075,0.07597890496253967,0.18686100840568542,-0.227944478392601,0.059612665325403214,4.046246528625488,0.04460643231868744,0.31236132979393005,3.171825301251374e-05,0.05353674292564392,R2_FINAL_interior_train_009082
0.910358726978302,0.07528389245271683,0.19028466939926147,-0.2162284255027771,0.10222753137350082,4.186760425567627,0.048466458916664124,0.337678998708725,3.2304746127920225e-05,0.06218118965625763,R2_FINAL_interior_train_009083
0.9000949263572693,0.07367383688688278,0.18455098569393158,-0.22219815850257874,0.07857472449541092,4.127171993255615,0.04673353210091591,0.32211586833000183,3.605734673328698e-05,0.05732661113142967,R2_FINAL_interior_train_009084
0.883210301399231,0.07472489029169083,0.18279096484184265,-0.2297935038805008,0.05457809567451477,4.016870975494385,0.046118997037410736,0.3096584677696228,4.2330291762482375e-05,0.052189186215400696,R2_FINAL_interior_train_009085
0.8806976079940796,0.0745861679315567,0.1833922117948532,-0.22806017100811005,0.055146507918834686,4.023893356323242,0.04535187780857086,0.3085871934890747,3.8857313484186307e-05,0.0512973815202713,R2_FINAL_interior_train_009086
0.9055083990097046,0.0742240846157074,0.18769237399101257,-0.22126825153827667,0.10048465430736542,4.169327735900879,0.048873838037252426,0.33549749851226807,3.7858357245568186e-05,0.06226521357893944,R2_FINAL_interior_train_009087
0.8795937895774841,0.0756162479519844,0.18438754975795746,-0.23521363735198975,0.05144282430410385,3.991759777069092,0.0457303449511528,0.30914589762687683,4.0412611269857734e-05,0.049544598907232285,R2_FINAL_interior_train_009088
0.897043764591217,0.07428089529275894,0.18696485459804535,-0.22045829892158508,0.08304915577173233,4.132157802581787,0.04698425158858299,0.3249472677707672,3.199059210601263e-05,0.05683313310146332,R2_FINAL_interior_train_009089
0.9146602749824524,0.07583805173635483,0.19140952825546265,-0.2146427482366562,0.1056811586022377,4.200033664703369,0.0492730513215065,0.3414737582206726,3.344956712680869e-05,0.06404528021812439,R2_FINAL_interior_train_009090
0.9021092057228088,0.07367224246263504,0.18480423092842102,-0.2214536964893341,0.08000291138887405,4.136294364929199,0.04660557955503464,0.3229248523712158,3.5144556022714823e-05,0.0575375072658062,R2_FINAL_interior_train_009091
0.903683602809906,0.07509864866733551,0.18943573534488678,-0.21755863726139069,0.08860088139772415,4.160080909729004,0.0467093400657177,0.3292502760887146,2.7835179935209453e-05,0.05773083493113518,R2_FINAL_interior_train_009092
0.9023525714874268,0.07382997125387192,0.18646425008773804,-0.21993374824523926,0.09037267416715622,4.154449462890625,0.04727431386709213,0.3282601535320282,3.411679790588096e-05,0.05888068675994873,R2_FINAL_interior_train_009093
0.8800087571144104,0.07476701587438583,0.18304355442523956,-0.2306564748287201,0.0540773943066597,4.009186267852783,0.04589812457561493,0.3091305196285248,4.1114439227385446e-05,0.05120489373803139,R2_FINAL_interior_train_009094
0.8808942437171936,0.07535789161920547,0.18399347364902496,-0.23460859060287476,0.05538538470864296,4.005125045776367,0.046475253999233246,0.311774343252182,4.209857797832228e-05,0.05205700919032097,R2_FINAL_interior_train_009095
0.8884743452072144,0.0747750923037529,0.18472859263420105,-0.22645987570285797,0.06551995128393173,4.061729431152344,0.04682166874408722,0.31627076864242554,3.7234847695799544e-05,0.05468627065420151,R2_FINAL_interior_train_009096
0.9076293706893921,0.07491565495729446,0.1893773078918457,-0.22388407588005066,0.10463770478963852,4.179425239562988,0.04969033598899841,0.3403545618057251,3.942686089430936e-05,0.06397171318531036,R2_FINAL_interior_train_009097
0.9479711055755615,0.07902111113071442,0.19889895617961884,-0.19875775277614594,0.11919950693845749,4.323507308959961,0.055805180221796036,0.36553728580474854,5.2298470109235495e-05,0.07635568827390671,R2_FINAL_interior_train_009098
0.905933141708374,0.07473988085985184,0.18856675922870636,-0.217703178524971,0.08925934880971909,4.164484024047852,0.046865034848451614,0.32942119240760803,2.930699884018395e-05,0.05839838460087776,R2_FINAL_interior_train_009099
0.878654420375824,0.07392672449350357,0.18173755705356598,-0.22789007425308228,0.04820111021399498,4.006514072418213,0.043904535472393036,0.30253133177757263,3.991499761468731e-05,0.0482756644487381,R2_FINAL_interior_train_009100
0.8644852638244629,0.07223416119813919,0.17803221940994263,-0.22575871646404266,0.03478746861219406,3.9404795169830322,0.039762116968631744,0.28654202818870544,3.9972292142920196e-05,0.0376126766204834,R2_FINAL_interior_train_009101
0.8957221508026123,0.07443154603242874,0.18631868064403534,-0.2210906445980072,0.07534090429544449,4.116132736206055,0.04631946235895157,0.32074815034866333,3.171336356899701e-05,0.055651307106018066,R2_FINAL_interior_train_009102
0.9341017007827759,0.0774255320429802,0.19571205973625183,-0.20672564208507538,0.11811061203479767,4.2799296379089355,0.05415831506252289,0.35797059535980225,4.966345659340732e-05,0.07351618260145187,R2_FINAL_interior_train_009103
0.9416471123695374,0.0782773345708847,0.19735001027584076,-0.20882648229599,0.12036984413862228,4.311472415924072,0.055780429393053055,0.36458057165145874,5.818405043100938e-05,0.07668673992156982,R2_FINAL_interior_train_009104
0.9218359589576721,0.07690488547086716,0.19213829934597015,-0.2294779270887375,0.10634675621986389,4.209919452667236,0.05079948529601097,0.34911009669303894,4.21080258092843e-05,0.0672200620174408,R2_FINAL_interior_train_009106
0.9287165403366089,0.07862558215856552,0.19744598865509033,-0.20620344579219818,0.11325275897979736,4.256748676300049,0.052577946335077286,0.35543686151504517,3.832890433841385e-05,0.06945560872554779,R2_FINAL_interior_train_009107
0.9371598958969116,0.07810995727777481,0.19679167866706848,-0.20371484756469727,0.11791343986988068,4.285765171051025,0.05434294790029526,0.3597162067890167,4.864873335463926e-05,0.07374420762062073,R2_FINAL_interior_train_009108
0.9038128852844238,0.07352932542562485,0.18566018342971802,-0.22122637927532196,0.09526192396879196,4.159355163574219,0.04777742549777031,0.3304760754108429,3.769296017708257e-05,0.06069812551140785,R2_FINAL_interior_train_009110
0.8730412125587463,0.07305756956338882,0.18042339384555817,-0.22490234673023224,0.04075188934803009,3.987187385559082,0.041573770344257355,0.2941063940525055,3.762220876524225e-05,0.04271213337779045,R2_FINAL_interior_train_009111
0.88078373670578,0.07471993565559387,0.1829388290643692,-0.22895880043506622,0.051614463329315186,4.008627414703369,0.04548158496618271,0.30722033977508545,4.042971340822987e-05,0.05015510693192482,R2_FINAL_interior_train_009112
0.9049966931343079,0.07421828806400299,0.18726782500743866,-0.22456014156341553,0.0981224998831749,4.160645008087158,0.04875974357128143,0.33479079604148865,3.8314512494252995e-05,0.061933182179927826,R2_FINAL_interior_train_009114
0.895492434501648,0.07438930869102478,0.18685254454612732,-0.22116908431053162,0.08125556260347366,4.122906684875488,0.046751707792282104,0.32367274165153503,3.1460964237339795e-05,0.056205715984106064,R2_FINAL_interior_train_009115
0.8649236559867859,0.07298857718706131,0.17970125377178192,-0.2269522100687027,0.036648984998464584,3.947674512863159,0.0407494381070137,0.29019370675086975,3.84521008527372e-05,0.03883402422070503,R2_FINAL_interior_train_009116
0.8758057355880737,0.07325562089681625,0.18042737245559692,-0.22699543833732605,0.042495593428611755,3.991886615753174,0.04205795377492905,0.2963392734527588,3.954182466259226e-05,0.04512115195393562,R2_FINAL_interior_train_009117
0.848679780960083,0.07232972979545593,0.1772189736366272,-0.22697214782238007,0.028444813564419746,3.872711658477783,0.035739511251449585,0.2744048833847046,4.1972911276388913e-05,0.033308811485767365,R2_FINAL_interior_train_009118
0.9701128005981445,0.08186545968055725,0.20620691776275635,-0.18757565319538116,0.12374776601791382,4.41230583190918,0.059688370674848557,0.38093480467796326,5.928434256929904e-05,0.08121125400066376,R2_FINAL_interior_train_009120
0.8762344717979431,0.07368531823158264,0.181076318025589,-0.2281506508588791,0.04608990624547005,3.9959168434143066,0.04367580637335777,0.3008258044719696,4.088535933988169e-05,0.046721041202545166,R2_FINAL_interior_train_009121
0.9824457168579102,0.08176491409540176,0.20640459656715393,-0.189061239361763,0.12681905925273895,4.465696334838867,0.06157646328210831,0.3868882954120636,7.462885696440935e-05,0.08607320487499237,R2_FINAL_interior_train_009122
0.88243567943573,0.07468714565038681,0.1840187907218933,-0.2283281534910202,0.06119166314601898,4.038746356964111,0.04611702263355255,0.3126879632472992,3.841303623630665e-05,0.05320669710636139,R2_FINAL_interior_train_009123
0.9001718163490295,0.07411640137434006,0.18612965941429138,-0.22457072138786316,0.08514989167451859,4.1324639320373535,0.047741375863552094,0.3274214565753937,3.574631045921706e-05,0.0585927814245224,R2_FINAL_interior_train_009124
0.8893181085586548,0.07571107894182205,0.18635830283164978,-0.23892132937908173,0.06894676387310028,4.046748161315918,0.047017090022563934,0.3211889863014221,3.763184213312343e-05,0.054720986634492874,R2_FINAL_interior_train_009125
1.13945472240448,0.09771009534597397,0.2503049373626709,-0.12183820456266403,0.1345566213130951,5.155557155609131,0.07671699672937393,0.46865931153297424,4.7396490117534995e-05,0.09371498972177505,R2_FINAL_interior_train_009126
0.9113480448722839,0.07437045127153397,0.18817192316055298,-0.21638409793376923,0.09710285812616348,4.185064315795898,0.0480329729616642,0.33394575119018555,3.335980363772251e-05,0.06133352220058441,R2_FINAL_interior_train_009127
0.9122278690338135,0.07422707974910736,0.18791404366493225,-0.21707317233085632,0.1038924902677536,4.192354679107666,0.04917079210281372,0.33768409490585327,3.8693222450092435e-05,0.06403275579214096,R2_FINAL_interior_train_009128
0.9070520997047424,0.07536502182483673,0.19074495136737823,-0.21578329801559448,0.09930430352687836,4.1795334815979,0.04803766310214996,0.335757315158844,2.9871695005567744e-05,0.06049482151865959,R2_FINAL_interior_train_009129
0.8709006309509277,0.07313620299100876,0.18051183223724365,-0.22720037400722504,0.042761486023664474,3.983030319213867,0.042259711772203445,0.29641348123550415,3.849414497381076e-05,0.04345756396651268,R2_FINAL_interior_train_009130
0.9076055288314819,0.07423865050077438,0.18740296363830566,-0.22186662256717682,0.09706806391477585,4.168241024017334,0.04878335818648338,0.3345249891281128,3.732597178895958e-05,0.0620204396545887,R2_FINAL_interior_train_009131
0.8911182284355164,0.0748506709933281,0.18549294769763947,-0.23616494238376617,0.07462521642446518,4.070491313934326,0.0472642220556736,0.3231455385684967,3.860534343402833e-05,0.05630386620759964,R2_FINAL_interior_train_009132
0.8598931431770325,0.07241176813840866,0.17856290936470032,-0.22538644075393677,0.03382521867752075,3.9284045696258545,0.03926185891032219,0.28506043553352356,3.818681580014527e-05,0.03611437976360321,R2_FINAL_interior_train_009134
0.8712654709815979,0.07253387570381165,0.17897120118141174,-0.22470426559448242,0.036830950528383255,3.970709800720215,0.040146101266145706,0.2891176640987396,3.919628215953708e-05,0.04069685935974121,R2_FINAL_interior_train_009135
0.9992562532424927,0.08372990787029266,0.21158672869205475,-0.1764923632144928,0.1271325945854187,4.53023099899292,0.06332284212112427,0.3957500755786896,7.000412733759731e-05,0.08669774234294891,R2_FINAL_interior_train_009136
0.9514585137367249,0.08078960329294205,0.2030417025089264,-0.1950717568397522,0.12051346898078918,4.342372894287109,0.056975577026605606,0.3710099756717682,4.993332186131738e-05,0.07638659328222275,R2_FINAL_interior_train_009137
