kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.9535948038101196,0.08176861703395844,0.19942860305309296,-0.21355269849300385,0.11858880519866943,4.463563919067383,0.058464620262384415,0.3653913736343384,-0.08577844500541687,0.07984169572591782,R2_FINAL_interior_train_009033
0.9149236083030701,0.07813137024641037,0.1935795545578003,-0.2348773181438446,0.10907643288373947,4.301466464996338,0.05069117248058319,0.3371501564979553,-0.09106864035129547,0.06462934613227844,R2_FINAL_interior_train_009034
0.9074169993400574,0.07551740854978561,0.18859024345874786,-0.2421267181634903,0.10380393266677856,4.2700371742248535,0.04916328936815262,0.3300701677799225,-0.08896159380674362,0.06231503188610077,R2_FINAL_interior_train_009035
0.875502347946167,0.07240989059209824,0.1789083182811737,-0.24465441703796387,0.04025008901953697,4.067262649536133,0.043402038514614105,0.2911401391029358,-0.09976600855588913,0.041030216962099075,R2_FINAL_interior_train_009036
0.9351858496665955,0.08160664886236191,0.19955924153327942,-0.22329480946063995,0.11765627562999725,4.386205673217773,0.05591176450252533,0.3554099500179291,-0.0914122611284256,0.07326439768075943,R2_FINAL_interior_train_009037
0.9018111228942871,0.07496079057455063,0.1874886006116867,-0.2438943088054657,0.08841781318187714,4.233222961425781,0.048558223992586136,0.3232685625553131,-0.09369731694459915,0.05822089686989784,R2_FINAL_interior_train_009038
0.8938685655593872,0.07473598420619965,0.18629279732704163,-0.24735626578330994,0.07645928859710693,4.191156387329102,0.04831442981958389,0.3194781541824341,-0.094778873026371,0.055721595883369446,R2_FINAL_interior_train_009039
0.9306724071502686,0.08029583841562271,0.19522419571876526,-0.23533810675144196,0.11514686048030853,4.425006866455078,0.05538139119744301,0.3575161397457123,-0.08482551574707031,0.07469578832387924,R2_FINAL_interior_train_009040
0.9106116890907288,0.0766875147819519,0.1916094720363617,-0.2376319169998169,0.10220056772232056,4.283298492431641,0.04877614229917526,0.3301018178462982,-0.09135857969522476,0.06133447587490082,R2_FINAL_interior_train_009041
0.8913266658782959,0.07355740666389465,0.18348778784275055,-0.24207302927970886,0.06181642785668373,4.161585807800293,0.04680168256163597,0.3118457794189453,-0.09781388938426971,0.053151991218328476,R2_FINAL_interior_train_009042
0.9622751474380493,0.08190754055976868,0.19908373057842255,-0.2125546783208847,0.12059754133224487,4.493714809417725,0.05991072580218315,0.3691059947013855,-0.08508443832397461,0.08366641402244568,R2_FINAL_interior_train_009043
0.9027590155601501,0.07451005280017853,0.18771471083164215,-0.24153783917427063,0.08574652671813965,4.2396931648254395,0.0475197434425354,0.3211894929409027,-0.09351494163274765,0.05724688619375229,R2_FINAL_interior_train_009044
0.893825888633728,0.07447359710931778,0.18439017236232758,-0.24310830235481262,0.06700816005468369,4.169854164123535,0.04832660034298897,0.3153902292251587,-0.09873354434967041,0.05459451302886009,R2_FINAL_interior_train_009045
0.8845338821411133,0.07398111373186111,0.18331333994865417,-0.24764680862426758,0.06090885400772095,4.137002944946289,0.0474558100104332,0.31238117814064026,-0.0963645949959755,0.05209958180785179,R2_FINAL_interior_train_009047
0.9055026769638062,0.07532650977373123,0.18981872498989105,-0.2405150979757309,0.09028268605470657,4.251251697540283,0.04816974326968193,0.32375872135162354,-0.0943949967622757,0.05789167806506157,R2_FINAL_interior_train_009048
0.9121699929237366,0.07684970647096634,0.19086405634880066,-0.2409043163061142,0.10453546792268753,4.284691333770752,0.05080747976899147,0.33375638723373413,-0.09192551672458649,0.06350282579660416,R2_FINAL_interior_train_009049
0.9118382930755615,0.07639257609844208,0.18970884382724762,-0.23923666775226593,0.10719749331474304,4.28973388671875,0.04971339926123619,0.33311745524406433,-0.08862714469432831,0.0640951469540596,R2_FINAL_interior_train_009050
0.9019667506217957,0.07666986435651779,0.19277241826057434,-0.2397078573703766,0.09532379359006882,4.239331245422363,0.047729600220918655,0.3262632489204407,-0.09320688247680664,0.058120034635066986,R2_FINAL_interior_train_009051
0.8760080337524414,0.07150273770093918,0.17922890186309814,-0.2444317489862442,0.04034099355340004,4.086734771728516,0.04185671731829643,0.28962334990501404,-0.09843285381793976,0.040476299822330475,R2_FINAL_interior_train_009052
0.8872567415237427,0.07407671213150024,0.18237599730491638,-0.24222907423973083,0.054728325456380844,4.121330261230469,0.047540660947561264,0.30833202600479126,-0.10108115524053574,0.050865136086940765,R2_FINAL_interior_train_009053
0.876779317855835,0.07339751720428467,0.1806923896074295,-0.24680134654045105,0.04735678434371948,4.083963394165039,0.0456906221807003,0.30126941204071045,-0.09845411032438278,0.045946162194013596,R2_FINAL_interior_train_009054
0.9113892912864685,0.07609706372022629,0.19023461639881134,-0.23963706195354462,0.09961394965648651,4.280097007751465,0.04955192282795906,0.3293182849884033,-0.0925840213894844,0.06121009215712547,R2_FINAL_interior_train_009056
0.9044050574302673,0.0756516382098198,0.1885104477405548,-0.24475108087062836,0.09840290993452072,4.253358840942383,0.04959464073181152,0.32884812355041504,-0.09132848680019379,0.06110861524939537,R2_FINAL_interior_train_009057
0.8825918436050415,0.07405304163694382,0.18582528829574585,-0.25263652205467224,0.06178715452551842,4.128265857696533,0.046678006649017334,0.3126978278160095,-0.09255681931972504,0.05047747865319252,R2_FINAL_interior_train_009058
0.8884961009025574,0.0734567642211914,0.18570548295974731,-0.24159979820251465,0.060935378074645996,4.157970428466797,0.045181408524513245,0.31048980355262756,-0.09716344624757767,0.05197359248995781,R2_FINAL_interior_train_009059
0.9237552285194397,0.07826419174671173,0.19263258576393127,-0.2319069653749466,0.11293059587478638,4.339558124542236,0.05249751731753349,0.3428758382797241,-0.0888981968164444,0.06918737292289734,R2_FINAL_interior_train_009060
0.9251664280891418,0.07797333598136902,0.19139735400676727,-0.23351088166236877,0.11377431452274323,4.340973377227783,0.05320116877555847,0.34386953711509705,-0.08817268162965775,0.07071100920438766,R2_FINAL_interior_train_009061
0.8924915194511414,0.07376350462436676,0.18634852766990662,-0.2417091727256775,0.06703218072652817,4.176590919494629,0.04617888852953911,0.3133911192417145,-0.09740960597991943,0.05318278819322586,R2_FINAL_interior_train_009062
0.8922919034957886,0.07448823750019073,0.1842442899942398,-0.24083952605724335,0.059373922646045685,4.146423816680908,0.04801074042916298,0.311577171087265,-0.10133719444274902,0.052538882941007614,R2_FINAL_interior_train_009063
0.9116188883781433,0.07665527611970901,0.18960292637348175,-0.24197573959827423,0.1073707714676857,4.286237716674805,0.0511966235935688,0.3357684314250946,-0.08969230949878693,0.06542186439037323,R2_FINAL_interior_train_009064
0.9307568669319153,0.08027304708957672,0.1939859539270401,-0.23458313941955566,0.11580254882574081,4.412229061126709,0.056041136384010315,0.35737112164497375,-0.08550730347633362,0.07613379508256912,R2_FINAL_interior_train_009066
0.8785207867622375,0.07321461290121078,0.1816321462392807,-0.2459593415260315,0.04922626167535782,4.092972278594971,0.04540219157934189,0.3017541468143463,-0.09947339445352554,0.046181946992874146,R2_FINAL_interior_train_009067
0.9185304045677185,0.07736692577600479,0.19148986041545868,-0.2347322255373001,0.10922287404537201,4.3182878494262695,0.05074193701148033,0.33677318692207336,-0.08960117399692535,0.0657849833369255,R2_FINAL_interior_train_009071
0.914188027381897,0.07639294117689133,0.18905848264694214,-0.23908455669879913,0.10958206653594971,4.297523021697998,0.050733231008052826,0.3358091115951538,-0.08773691952228546,0.06620974093675613,R2_FINAL_interior_train_009072
0.9144579768180847,0.07790056616067886,0.1927925944328308,-0.23641987144947052,0.11099554598331451,4.299854755401611,0.05118133872747421,0.3385038375854492,-0.08992062509059906,0.06581604480743408,R2_FINAL_interior_train_009074
0.9228197932243347,0.0774434432387352,0.19134430587291718,-0.23452822864055634,0.10993845760822296,4.330512046813965,0.051856186240911484,0.3386753499507904,-0.0902266576886177,0.06721285730600357,R2_FINAL_interior_train_009076
0.8811639547348022,0.07399006932973862,0.18138624727725983,-0.24395571649074554,0.048977553844451904,4.089545249938965,0.04684249311685562,0.30364054441452026,-0.10112768411636353,0.04765573889017105,R2_FINAL_interior_train_009077
0.9078347086906433,0.07605380564928055,0.1912280023097992,-0.24004842340946198,0.09883427619934082,4.266562461853027,0.04877522215247154,0.3278549611568451,-0.09289604425430298,0.05974993109703064,R2_FINAL_interior_train_009078
0.8939440846443176,0.07445309311151505,0.18567615747451782,-0.24556688964366913,0.07552128285169601,4.187859058380127,0.04812183976173401,0.31841418147087097,-0.09606457501649857,0.055625591427087784,R2_FINAL_interior_train_009079
0.8877819776535034,0.07489893585443497,0.1857842057943344,-0.24676603078842163,0.060731783509254456,4.133960247039795,0.04812556132674217,0.31340715289115906,-0.09803741425275803,0.05187644436955452,R2_FINAL_interior_train_009081
0.8913670182228088,0.07426781207323074,0.18837620317935944,-0.23972852528095245,0.0654357448220253,4.173150539398193,0.04540471360087395,0.3131580054759979,-0.09770185500383377,0.05286681279540062,R2_FINAL_interior_train_009082
0.9103745818138123,0.07652611285448074,0.1909058839082718,-0.23901674151420593,0.10500049591064453,4.283129692077637,0.04924347624182701,0.3314502239227295,-0.0902562290430069,0.06234390661120415,R2_FINAL_interior_train_009083
0.9038020968437195,0.07444388419389725,0.18619118630886078,-0.2412388026714325,0.08277219533920288,4.237301826477051,0.04802290350198746,0.3207944631576538,-0.09402113407850266,0.05772688239812851,R2_FINAL_interior_train_009084
0.8886586427688599,0.07435904443264008,0.1824468970298767,-0.24214217066764832,0.05639112740755081,4.12667989730835,0.048156656324863434,0.3101675510406494,-0.10106434673070908,0.05196352303028107,R2_FINAL_interior_train_009085
0.8860472440719604,0.073543481528759,0.1829955279827118,-0.24320246279239655,0.056250736117362976,4.129556655883789,0.046551525592803955,0.30801960825920105,-0.09959907084703445,0.050374388694763184,R2_FINAL_interior_train_009086
0.9064849019050598,0.07609013468027115,0.18909217417240143,-0.24427157640457153,0.10435670614242554,4.26278018951416,0.050239354372024536,0.33208563923835754,-0.09024348109960556,0.06303901970386505,R2_FINAL_interior_train_009087
0.884346067905426,0.0749361589550972,0.18438510596752167,-0.24545073509216309,0.05378382280468941,4.103217124938965,0.04798896238207817,0.3093453645706177,-0.1001044511795044,0.04987000674009323,R2_FINAL_interior_train_009088
0.9008382558822632,0.07489480078220367,0.18881858885288239,-0.24255509674549103,0.08531085401773453,4.227738857269287,0.04782220721244812,0.3214007019996643,-0.0949985459446907,0.05666526034474373,R2_FINAL_interior_train_009089
0.9142247438430786,0.07735567539930344,0.19171671569347382,-0.2367226630449295,0.10827916860580444,4.2993035316467285,0.05023942515254021,0.3352089822292328,-0.08994251489639282,0.06447077542543411,R2_FINAL_interior_train_009090
0.9055536985397339,0.074489064514637,0.18665260076522827,-0.240487203001976,0.08478578925132751,4.247770309448242,0.04784940183162689,0.32137978076934814,-0.09333834797143936,0.058068983256816864,R2_FINAL_interior_train_009091
0.9050280451774597,0.07568472623825073,0.19120898842811584,-0.23864932358264923,0.09061824530363083,4.2527079582214355,0.047349538654088974,0.3235546946525574,-0.09399382770061493,0.057506632059812546,R2_FINAL_interior_train_009092
0.9046849608421326,0.07492605596780777,0.1880367398262024,-0.24251288175582886,0.09450668096542358,4.253574371337891,0.04830073565244675,0.32508283853530884,-0.09147772938013077,0.05934250354766846,R2_FINAL_interior_train_009093
0.8861109018325806,0.07424747198820114,0.18258978426456451,-0.24404899775981903,0.05674357712268829,4.121533393859863,0.04787399247288704,0.3099711239337921,-0.10031638294458389,0.051455676555633545,R2_FINAL_interior_train_009094
0.8869184255599976,0.07446161657571793,0.183979332447052,-0.24625971913337708,0.05980348587036133,4.136099338531494,0.04795076325535774,0.3125813603401184,-0.09766913950443268,0.052124328911304474,R2_FINAL_interior_train_009095
0.8935974836349487,0.07449611276388168,0.18538375198841095,-0.2427673041820526,0.06654351949691772,4.168618202209473,0.04800230264663696,0.31478482484817505,-0.09929753839969635,0.05389360710978508,R2_FINAL_interior_train_009096
0.9058345556259155,0.07691936194896698,0.19003324210643768,-0.24559038877487183,0.10918444395065308,4.27548360824585,0.051405955106019974,0.3379780054092407,-0.08828031271696091,0.06597130745649338,R2_FINAL_interior_train_009097
0.9632272720336914,0.08263890445232391,0.20152547955513,-0.20824868977069855,0.11936464160680771,4.504300117492676,0.059635914862155914,0.36997342109680176,-0.08579521626234055,0.08163222670555115,R2_FINAL_interior_train_009098
0.9074385166168213,0.07552540302276611,0.190362349152565,-0.23853182792663574,0.09196773171424866,4.264450550079346,0.04757384583353996,0.324077844619751,-0.09319375455379486,0.05831756442785263,R2_FINAL_interior_train_009099
0.8844321966171265,0.07326029241085052,0.18175414204597473,-0.2423008382320404,0.05113876610994339,4.115316390991211,0.04593648388981819,0.3042181730270386,-0.10013677924871445,0.04860080033540726,R2_FINAL_interior_train_009100
0.8708938956260681,0.0714644119143486,0.17739467322826385,-0.24748915433883667,0.03706095740199089,4.0561370849609375,0.04138683155179024,0.2848373055458069,-0.09745495021343231,0.037739429622888565,R2_FINAL_interior_train_009101
0.8998612761497498,0.07442604750394821,0.18787238001823425,-0.24062414467334747,0.07713232934474945,4.21657657623291,0.04713977500796318,0.3179521858692169,-0.0964178815484047,0.055360570549964905,R2_FINAL_interior_train_009102
0.9295268654823303,0.07935453206300735,0.1941026896238327,-0.23138950765132904,0.11621293425559998,4.3604888916015625,0.054856445640325546,0.3500041663646698,-0.08914386481046677,0.0731603130698204,R2_FINAL_interior_train_009103
0.9484179019927979,0.08203458786010742,0.1979459673166275,-0.22356227040290833,0.1203504279255867,4.480043411254883,0.059278905391693115,0.3689664900302887,-0.08449994027614594,0.08206688612699509,R2_FINAL_interior_train_009104
0.9111522436141968,0.07812672108411789,0.1921868771314621,-0.24570684134960175,0.10995841026306152,4.2947235107421875,0.052178483456373215,0.3419824540615082,-0.08810387551784515,0.06726902723312378,R2_FINAL_interior_train_009106
0.9286324381828308,0.08089534938335419,0.197889044880867,-0.2246323823928833,0.11434563249349594,4.354830741882324,0.054539233446121216,0.35114410519599915,-0.09028098732233047,0.0710720419883728,R2_FINAL_interior_train_009107
0.943966805934906,0.08108628541231155,0.19755133986473083,-0.21988698840141296,0.11823301017284393,4.420956611633301,0.05733148753643036,0.3602791428565979,-0.08685179054737091,0.07781045138835907,R2_FINAL_interior_train_009108
0.9056520462036133,0.07513316720724106,0.1873130202293396,-0.24375249445438385,0.10179130733013153,4.260039806365967,0.04919124022126198,0.32895559072494507,-0.08887442201375961,0.062070682644844055,R2_FINAL_interior_train_009110
0.8781669735908508,0.0720369815826416,0.1801682710647583,-0.2434530258178711,0.04209306836128235,4.090051174163818,0.042839545756578445,0.2924783229827881,-0.09968934953212738,0.041855573654174805,R2_FINAL_interior_train_009111
0.8856835961341858,0.07426072657108307,0.1825365126132965,-0.2422717809677124,0.05229153111577034,4.107780456542969,0.04745152220129967,0.30661290884017944,-0.10204490274190903,0.049565739929676056,R2_FINAL_interior_train_009112
0.905905544757843,0.07620543241500854,0.1888713836669922,-0.24528612196445465,0.1048697903752327,4.2681169509887695,0.05045657977461815,0.33339938521385193,-0.0891735702753067,0.06377129256725311,R2_FINAL_interior_train_009114
0.8994369506835938,0.07476356625556946,0.18869228661060333,-0.2429637908935547,0.08444236218929291,4.2211833000183105,0.04756041243672371,0.3207080662250519,-0.09485220909118652,0.056305237114429474,R2_FINAL_interior_train_009115
0.8709785342216492,0.07218366116285324,0.17888565361499786,-0.24769021570682526,0.03815479204058647,4.052790641784668,0.042300622910261154,0.287503182888031,-0.09841709583997726,0.03851466625928879,R2_FINAL_interior_train_009116
0.8821526765823364,0.07268728315830231,0.18115855753421783,-0.24195607006549835,0.04657485708594322,4.105451583862305,0.04441982880234718,0.2992321252822876,-0.10003286600112915,0.04602813348174095,R2_FINAL_interior_train_009117
0.8619469404220581,0.06950366497039795,0.17699134349822998,-0.2510574758052826,0.03078589029610157,4.047969818115234,0.035518523305654526,0.2698580026626587,-0.09246370196342468,0.03098432347178459,R2_FINAL_interior_train_009118
0.9857738018035889,0.08548632264137268,0.2089015245437622,-0.1964121162891388,0.12277278304100037,4.603466987609863,0.06316234171390533,0.38470181822776794,-0.0854044184088707,0.08596266061067581,R2_FINAL_interior_train_009120
0.8810774683952332,0.07326551526784897,0.18072521686553955,-0.2435220181941986,0.04820224270224571,4.096978664398193,0.04580108821392059,0.30159834027290344,-0.10023004561662674,0.046846307814121246,R2_FINAL_interior_train_009121
1.032328486442566,0.0876290500164032,0.21475563943386078,-0.18287533521652222,0.12699943780899048,4.861119747161865,0.0676516741514206,0.408403605222702,-0.07717680186033249,0.09520180523395538,R2_FINAL_interior_train_009122
0.8884552121162415,0.07373884320259094,0.18402276933193207,-0.24466998875141144,0.0640774592757225,4.152902603149414,0.04711230844259262,0.31268757581710815,-0.09774372726678848,0.05276001989841461,R2_FINAL_interior_train_009123
0.9031645655632019,0.07536271959543228,0.18783308565616608,-0.2438877373933792,0.08874800056219101,4.237329959869385,0.04910920560359955,0.3245387375354767,-0.09397035837173462,0.058799371123313904,R2_FINAL_interior_train_009124
0.8915255069732666,0.07461274415254593,0.18793253600597382,-0.2513166069984436,0.07656504213809967,4.179651260375977,0.04759424179792404,0.3192845582962036,-0.09186100959777832,0.05426441878080368,R2_FINAL_interior_train_009125
1.1934101581573486,0.10090793669223785,0.26185786724090576,-0.11389322578907013,0.13982774317264557,5.530850410461426,0.08073941618204117,0.483752965927124,-0.07081974297761917,0.1002890020608902,R2_FINAL_interior_train_009126
0.9130086898803711,0.07584362477064133,0.18972554802894592,-0.23787221312522888,0.09950879961252213,4.290010929107666,0.04889919236302376,0.3284051716327667,-0.09146841615438461,0.061269134283065796,R2_FINAL_interior_train_009127
0.9137644171714783,0.0761364996433258,0.1889050006866455,-0.23958390951156616,0.10692745447158813,4.293652534484863,0.050437722355127335,0.3337157368659973,-0.08900400996208191,0.06484682112932205,R2_FINAL_interior_train_009128
0.9076135754585266,0.07644284516572952,0.1920040100812912,-0.23908664286136627,0.10075054317712784,4.268012523651123,0.0486164465546608,0.32881468534469604,-0.09235873073339462,0.06004120409488678,R2_FINAL_interior_train_009129
0.8767096400260925,0.07242034375667572,0.18005575239658356,-0.2457268387079239,0.045054979622364044,4.088096618652344,0.043936438858509064,0.296478807926178,-0.09861370176076889,0.043633025139570236,R2_FINAL_interior_train_009130
0.9094206690788269,0.07606156170368195,0.18893097341060638,-0.2422322779893875,0.09925109148025513,4.2696733474731445,0.05008575692772865,0.3300112783908844,-0.0919596254825592,0.06201218441128731,R2_FINAL_interior_train_009131
0.8932567834854126,0.07458708435297012,0.18747849762439728,-0.2518374025821686,0.08861809968948364,4.210421562194824,0.04788152500987053,0.3238925337791443,-0.08886584639549255,0.05737297236919403,R2_FINAL_interior_train_009132
0.8678368926048279,0.07112763077020645,0.17753465473651886,-0.2495904415845871,0.03521673008799553,4.04726505279541,0.040073804557323456,0.2808229327201843,-0.0963384360074997,0.03534114360809326,R2_FINAL_interior_train_009134
0.8771824836730957,0.07159457355737686,0.17946915328502655,-0.24308595061302185,0.03964490815997124,4.085422992706299,0.04183754324913025,0.2891356647014618,-0.09935759007930756,0.040546514093875885,R2_FINAL_interior_train_009135
1.0630086660385132,0.08921597898006439,0.22276492416858673,-0.16441605985164642,0.12816087901592255,4.963497638702393,0.07027428597211838,0.42043331265449524,-0.07582785189151764,0.0968133881688118,R2_FINAL_interior_train_009136
0.9585853219032288,0.0842733234167099,0.20523706078529358,-0.20882222056388855,0.12029480189085007,4.482490539550781,0.06022967770695686,0.37200284004211426,-0.088582843542099,0.07995852082967758,R2_FINAL_interior_train_009137
0.9252095222473145,0.0788833349943161,0.19273492693901062,-0.2333633005619049,0.11697529256343842,4.341011047363281,0.05484211817383766,0.3501206636428833,-0.08693821728229523,0.07396677136421204,R2_FINAL_interior_train_009138
