kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8917531967163086,0.07632359862327576,0.18872162699699402,-0.22939038276672363,0.11307591199874878,4.337052345275879,0.05090046674013138,0.33954790234565735,-0.10370862483978271,0.06862746179103851,R2_FINAL_interior_train_009002
0.9110769033432007,0.07752840220928192,0.1912529468536377,-0.2146265059709549,0.11591727286577225,4.341739654541016,0.05208156257867813,0.34662163257598877,-0.09730416536331177,0.06905372440814972,R2_FINAL_interior_train_009003
0.9244882464408875,0.08037915080785751,0.19562259316444397,-0.19992990791797638,0.12264719605445862,4.381707191467285,0.05560605600476265,0.36204254627227783,-0.09234429895877838,0.07556606084108353,R2_FINAL_interior_train_009004
0.9281027913093567,0.0806514173746109,0.19582442939281464,-0.2003297507762909,0.1252005398273468,4.4082512855529785,0.05652772635221481,0.36560487747192383,-0.09241172671318054,0.07850796729326248,R2_FINAL_interior_train_009005
0.8990040421485901,0.07467669993638992,0.18651361763477325,-0.22207903861999512,0.08785293251276016,4.248132705688477,0.0474725104868412,0.3244279623031616,-0.10103859752416611,0.05896953120827675,R2_FINAL_interior_train_009006
0.9322176575660706,0.08102285861968994,0.19644789397716522,-0.20029184222221375,0.1267741322517395,4.432189464569092,0.05733563378453255,0.3681451678276062,-0.09334355592727661,0.08070133626461029,R2_FINAL_interior_train_009008
0.8692394495010376,0.07297290116548538,0.1801491528749466,-0.22570988535881042,0.04913906380534172,4.17426061630249,0.04559480398893356,0.3152109384536743,-0.10715463012456894,0.05010053887963295,R2_FINAL_interior_train_009009
0.8666030764579773,0.07238587737083435,0.17940258979797363,-0.22338911890983582,0.046328868716955185,4.166189193725586,0.04447176679968834,0.31052953004837036,-0.10689541697502136,0.04762038588523865,R2_FINAL_interior_train_009010
0.8825458288192749,0.07389114052057266,0.18328987061977386,-0.22079257667064667,0.06573615223169327,4.221447467803955,0.0476701557636261,0.32354700565338135,-0.10626354813575745,0.05704299733042717,R2_FINAL_interior_train_009011
0.9217357635498047,0.08000276982784271,0.19413311779499054,-0.2136017084121704,0.12302571535110474,4.463022232055664,0.056360770016908646,0.3645697832107544,-0.10327964276075363,0.08076389878988266,R2_FINAL_interior_train_009012
0.9092263579368591,0.07762686163187027,0.19136492908000946,-0.2117224931716919,0.11386539041996002,4.307663440704346,0.05091339349746704,0.3420420289039612,-0.096938356757164,0.06563394516706467,R2_FINAL_interior_train_009013
0.9019232988357544,0.07522182911634445,0.1880347728729248,-0.22178569436073303,0.09800274670124054,4.250241756439209,0.047637831419706345,0.3265373110771179,-0.09840095788240433,0.05930912867188454,R2_FINAL_interior_train_009014
0.9215496778488159,0.07939569652080536,0.19354039430618286,-0.20700384676456451,0.12209880352020264,4.389321804046631,0.054688941687345505,0.3578842282295227,-0.09496205300092697,0.0751926451921463,R2_FINAL_interior_train_009016
0.8923040628433228,0.07453642040491104,0.18532398343086243,-0.2233305126428604,0.08436170220375061,4.257424354553223,0.04795762896537781,0.32586148381233215,-0.10193611681461334,0.05931103229522705,R2_FINAL_interior_train_009017
0.9160826206207275,0.0784887745976448,0.19235503673553467,-0.21022669970989227,0.11943865567445755,4.362917900085449,0.053355492651462555,0.3521559238433838,-0.09550174325704575,0.07210887223482132,R2_FINAL_interior_train_009019
0.879711925983429,0.07361896336078644,0.1824614554643631,-0.22229869663715363,0.062934011220932,4.210873603820801,0.047282874584198,0.32189443707466125,-0.10657057166099548,0.056445010006427765,R2_FINAL_interior_train_009020
0.8672564029693604,0.0727875754237175,0.18061980605125427,-0.22954119741916656,0.04309213161468506,4.127710819244385,0.043893974274396896,0.3092367351055145,-0.09998664259910583,0.04235846549272537,R2_FINAL_interior_train_009021
0.8918814063072205,0.07436560839414597,0.18494127690792084,-0.22202999889850616,0.08089382201433182,4.249454975128174,0.04777867719531059,0.3246155381202698,-0.1028183251619339,0.05886395275592804,R2_FINAL_interior_train_009022
0.9023043513298035,0.0750981792807579,0.18787932395935059,-0.22149765491485596,0.09588655084371567,4.248725891113281,0.047504059970378876,0.32565709948539734,-0.09905584901571274,0.05916373059153557,R2_FINAL_interior_train_009023
0.9021854996681213,0.07577630132436752,0.18874353170394897,-0.22199958562850952,0.10610104352235794,4.2730326652526855,0.04857007414102554,0.3313363194465637,-0.09619764238595963,0.060730237513780594,R2_FINAL_interior_train_009024
0.8763952851295471,0.07292039692401886,0.18057456612586975,-0.22311167418956757,0.053822439163923264,4.18396520614624,0.04606274515390396,0.3169212341308594,-0.1083337664604187,0.05403464287519455,R2_FINAL_interior_train_009026
0.8925480246543884,0.07442604005336761,0.18521226942539215,-0.22110140323638916,0.0794776976108551,4.246103763580322,0.04787655174732208,0.3249935209751129,-0.10286903381347656,0.05868871510028839,R2_FINAL_interior_train_009027
0.9014606475830078,0.07609900087118149,0.18912526965141296,-0.22077667713165283,0.11216022074222565,4.302535057067871,0.04991685226559639,0.33700644969940186,-0.09687986969947815,0.06436131149530411,R2_FINAL_interior_train_009029
0.8797914981842041,0.07443299144506454,0.18381726741790771,-0.22847262024879456,0.07312805205583572,4.226393699645996,0.04859022796154022,0.32759591937065125,-0.09836985915899277,0.05770106613636017,R2_FINAL_interior_train_009030
0.9342321753501892,0.081205815076828,0.1968642622232437,-0.19989000260829926,0.12742628157138824,4.4390106201171875,0.05773668363690376,0.36951199173927307,-0.09275022149085999,0.08147911727428436,R2_FINAL_interior_train_009031
0.887305736541748,0.07509823143482208,0.18578749895095825,-0.22938431799411774,0.08884738385677338,4.253886699676514,0.048727404326200485,0.33027541637420654,-0.09707827121019363,0.05925401672720909,R2_FINAL_interior_train_009032
0.9213904738426208,0.07968175411224365,0.19401946663856506,-0.20444965362548828,0.12229049205780029,4.378215789794922,0.0547204427421093,0.3582214117050171,-0.09375642240047455,0.07467354089021683,R2_FINAL_interior_train_009033
0.9044488668441772,0.07651481032371521,0.18989822268486023,-0.2174690216779709,0.11088065803050995,4.285383224487305,0.04963614046573639,0.336783230304718,-0.09662874042987823,0.06316039711236954,R2_FINAL_interior_train_009034
0.899704098701477,0.07545549422502518,0.18824049830436707,-0.22313359379768372,0.10519999265670776,4.26291561126709,0.04814689978957176,0.32950037717819214,-0.0959746316075325,0.06005503609776497,R2_FINAL_interior_train_009035
0.8551037311553955,0.07140612602233887,0.17764896154403687,-0.225403293967247,0.03822585567831993,4.112212181091309,0.041274264454841614,0.2990644574165344,-0.10112202167510986,0.03759431838989258,R2_FINAL_interior_train_009036
0.9211583733558655,0.07933914661407471,0.193675234913826,-0.20697934925556183,0.12090978026390076,4.385324478149414,0.054456986486911774,0.35692664980888367,-0.09549792110919952,0.0743122473359108,R2_FINAL_interior_train_009037
0.8952145576477051,0.07485605776309967,0.18614645302295685,-0.2227356880903244,0.0884278416633606,4.264371395111084,0.04814011976122856,0.32730334997177124,-0.1017318144440651,0.059775225818157196,R2_FINAL_interior_train_009038
0.8813982605934143,0.07438572496175766,0.18392163515090942,-0.2273002415895462,0.07422519475221634,4.230567932128906,0.04843306913971901,0.32692620158195496,-0.09924107044935226,0.05789078399538994,R2_FINAL_interior_train_009039
0.9107716083526611,0.0795774757862091,0.19142445921897888,-0.22188371419906616,0.11975184082984924,4.473906993865967,0.0547160767018795,0.36056777834892273,-0.11206203699111938,0.07878116518259048,R2_FINAL_interior_train_009040
0.9044744372367859,0.07547702640295029,0.1887294203042984,-0.22094444930553436,0.10009575635194778,4.254278182983398,0.04785663262009621,0.3279765844345093,-0.09760895371437073,0.05956597253680229,R2_FINAL_interior_train_009041
0.8745210766792297,0.07288196682929993,0.18029649555683136,-0.22348368167877197,0.05299331992864609,4.1852126121521,0.046018898487091064,0.31678706407546997,-0.10837487876415253,0.05373723804950714,R2_FINAL_interior_train_009042
0.9299805164337158,0.08074729889631271,0.1956014782190323,-0.20188772678375244,0.1267368644475937,4.426997661590576,0.05692532658576965,0.36678361892700195,-0.09423346817493439,0.08035562187433243,R2_FINAL_interior_train_009043
0.8981940150260925,0.07476668059825897,0.18642714619636536,-0.22162845730781555,0.08675841242074966,4.255945682525635,0.04781882092356682,0.325575590133667,-0.10187172889709473,0.05934147164225578,R2_FINAL_interior_train_009044
0.8821292519569397,0.07378701865673065,0.18304218351840973,-0.22136421501636505,0.06663928925991058,4.220890045166016,0.047567009925842285,0.3228784203529358,-0.10543624311685562,0.057084888219833374,R2_FINAL_interior_train_009045
0.8718315362930298,0.07362977415323257,0.18170230090618134,-0.2292824387550354,0.05619227886199951,4.191977024078369,0.047227807343006134,0.3220122456550598,-0.10440099239349365,0.05463443696498871,R2_FINAL_interior_train_009047
0.9003703594207764,0.07525253295898438,0.1873486489057541,-0.22164413332939148,0.0938519760966301,4.26788854598999,0.048179030418395996,0.32810622453689575,-0.10102789849042892,0.06012329086661339,R2_FINAL_interior_train_009048
0.901152491569519,0.0760117918252945,0.18916404247283936,-0.22211557626724243,0.1090402752161026,4.297402858734131,0.04946998506784439,0.3352872133255005,-0.09736461937427521,0.06262503564357758,R2_FINAL_interior_train_009049
0.9021711349487305,0.07561766356229782,0.18878376483917236,-0.22199979424476624,0.10624513030052185,4.260501384735107,0.04814678058028221,0.3296489715576172,-0.09530650824308395,0.06004781275987625,R2_FINAL_interior_train_009050
0.9040183424949646,0.07500087469816208,0.18792156875133514,-0.22132623195648193,0.09380265325307846,4.245839595794678,0.047331903129816055,0.3247966170310974,-0.0992635115981102,0.058932315558195114,R2_FINAL_interior_train_009051
0.8544166684150696,0.07109828293323517,0.1768626868724823,-0.2257746011018753,0.037186577916145325,4.115621566772461,0.041301436722278595,0.2984686493873596,-0.10358041524887085,0.03887822479009628,R2_FINAL_interior_train_009052
0.8735538721084595,0.0731453001499176,0.18080000579357147,-0.22235733270645142,0.052528973668813705,4.186666965484619,0.04600974917411804,0.316989541053772,-0.10789653658866882,0.05200328305363655,R2_FINAL_interior_train_009053
0.8649640679359436,0.072679303586483,0.17940296232700348,-0.22817502915859222,0.044193003326654434,4.150813102722168,0.04460051655769348,0.3116148114204407,-0.10499106347560883,0.0460314005613327,R2_FINAL_interior_train_009054
0.9010159969329834,0.07569409161806107,0.1882484406232834,-0.22247424721717834,0.10280878841876984,4.276986598968506,0.048620399087667465,0.33125218749046326,-0.09808491170406342,0.06078924611210823,R2_FINAL_interior_train_009056
0.8936553001403809,0.07527349144220352,0.18688300251960754,-0.22559227049350739,0.09796719253063202,4.269118309020996,0.04837222397327423,0.329792320728302,-0.0988517552614212,0.06007977947592735,R2_FINAL_interior_train_009057
0.877509355545044,0.07438782602548599,0.1825931817293167,-0.23939989507198334,0.05587577447295189,4.13319730758667,0.04766595736145973,0.32515209913253784,-0.0923851951956749,0.05225135013461113,R2_FINAL_interior_train_009058
0.8729914426803589,0.072308249771595,0.1792740672826767,-0.22499284148216248,0.04982774332165718,4.1720499992370605,0.04519682377576828,0.3130201995372772,-0.10871779173612595,0.052584584802389145,R2_FINAL_interior_train_009059
0.908758282661438,0.07748789340257645,0.19094501435756683,-0.21333183348178864,0.11572669446468353,4.322048664093018,0.051452163606882095,0.34414926171302795,-0.09631701558828354,0.0674198791384697,R2_FINAL_interior_train_009060
0.9109731316566467,0.07768099755048752,0.19120045006275177,-0.21321487426757812,0.11723517626523972,4.338860034942627,0.05215444415807724,0.3470288813114166,-0.09598460793495178,0.06939489394426346,R2_FINAL_interior_train_009061
0.8825565576553345,0.07343977689743042,0.18260523676872253,-0.22218778729438782,0.06189835071563721,4.204124450683594,0.04680341109633446,0.3203832507133484,-0.10693532973527908,0.05592122673988342,R2_FINAL_interior_train_009062
0.878635585308075,0.07362300157546997,0.18212497234344482,-0.22109544277191162,0.0584554485976696,4.204546928405762,0.04706006497144699,0.32145363092422485,-0.1080319732427597,0.05533166229724884,R2_FINAL_interior_train_009063
0.8979793787002563,0.07564332336187363,0.1884385496377945,-0.22450201213359833,0.10893374681472778,4.2873454093933105,0.04900532588362694,0.3330332636833191,-0.09623237699270248,0.06194767728447914,R2_FINAL_interior_train_009064
0.9095793962478638,0.07879683375358582,0.19194957613945007,-0.22113099694252014,0.11949638277292252,4.437821865081787,0.054495133459568024,0.3563835620880127,-0.1073446273803711,0.07736442238092422,R2_FINAL_interior_train_009066
0.8672420382499695,0.0728214830160141,0.17988766729831696,-0.22596070170402527,0.047066863626241684,4.165666580200195,0.045059140771627426,0.31328317523002625,-0.1061389222741127,0.04801701009273529,R2_FINAL_interior_train_009067
0.9032797813415527,0.07627832144498825,0.18962036073207855,-0.21887704730033875,0.11003151535987854,4.281252384185791,0.04931731894612312,0.3351903557777405,-0.09647642076015472,0.06250631809234619,R2_FINAL_interior_train_009071
0.899111270904541,0.07589723914861679,0.1886967420578003,-0.2216571867465973,0.11025233566761017,4.279579162597656,0.04900326952338219,0.33346128463745117,-0.09617156535387039,0.061987947672605515,R2_FINAL_interior_train_009072
0.9045351147651672,0.07678826153278351,0.18996362388134003,-0.2161882072687149,0.1134127601981163,4.299762725830078,0.05034417659044266,0.33961600065231323,-0.09679293632507324,0.06485991925001144,R2_FINAL_interior_train_009074
0.9053027629852295,0.07667368650436401,0.1899724006652832,-0.2172991782426834,0.11385189741849899,4.313755512237549,0.050736576318740845,0.3408810496330261,-0.09717370569705963,0.06605792790651321,R2_FINAL_interior_train_009076
0.8671002984046936,0.07278630882501602,0.1798846572637558,-0.22482800483703613,0.04712029919028282,4.167350769042969,0.04499663785099983,0.3129822909832001,-0.10635948181152344,0.04792694002389908,R2_FINAL_interior_train_009077
0.9020023941993713,0.07565556466579437,0.1884036362171173,-0.22189290821552277,0.10198570787906647,4.270142555236816,0.04841743782162666,0.33037710189819336,-0.09799152612686157,0.06042357534170151,R2_FINAL_interior_train_009078
0.8839937448501587,0.07397592067718506,0.18362580239772797,-0.22281651198863983,0.07336865365505219,4.230385780334473,0.04775913804769516,0.32361507415771484,-0.10244354605674744,0.05780239403247833,R2_FINAL_interior_train_009079
0.875051736831665,0.0743134394288063,0.18253716826438904,-0.2309451848268509,0.05700204148888588,4.183725357055664,0.047861337661743164,0.3254290819168091,-0.10106639564037323,0.0540575236082077,R2_FINAL_interior_train_009081
0.8799010515213013,0.07272444665431976,0.18102644383907318,-0.22419065237045288,0.05630400404334068,4.1726908683776855,0.04562901332974434,0.31510838866233826,-0.10674818605184555,0.054159946739673615,R2_FINAL_interior_train_009082
0.9034238457679749,0.07573982328176498,0.18903717398643494,-0.2213488221168518,0.10606276988983154,4.2637858390808105,0.048303570598363876,0.3304111659526825,-0.09553520381450653,0.0602569580078125,R2_FINAL_interior_train_009083
0.8935791254043579,0.07446082681417465,0.18528246879577637,-0.22182440757751465,0.08184764534235,4.251369953155518,0.047815244644880295,0.3248535394668579,-0.1026686355471611,0.05899995192885399,R2_FINAL_interior_train_009084
0.8746520280838013,0.0732683390378952,0.18092381954193115,-0.22248487174510956,0.054052017629146576,4.189545154571533,0.04635850340127945,0.3184829354286194,-0.1080203652381897,0.05335719510912895,R2_FINAL_interior_train_009085
0.8754343390464783,0.07318385690450668,0.1808776557445526,-0.2225887030363083,0.05457792058587074,4.190971374511719,0.04638442397117615,0.3184962868690491,-0.10811996459960938,0.05405039340257645,R2_FINAL_interior_train_009086
0.8965001106262207,0.07542037218809128,0.18764536082744598,-0.2245064228773117,0.10359954088926315,4.2735595703125,0.04839743673801422,0.33049336075782776,-0.09748557955026627,0.060415856540203094,R2_FINAL_interior_train_009087
0.8731299638748169,0.07372361421585083,0.18184016644954681,-0.22814470529556274,0.05060825124382973,4.173627853393555,0.0463869534432888,0.3190086781978607,-0.10420742630958557,0.049632057547569275,R2_FINAL_interior_train_009088
0.8976956605911255,0.0749240517616272,0.18652291595935822,-0.22193309664726257,0.08871996402740479,4.2638258934021,0.04805905371904373,0.32689666748046875,-0.10200235247612,0.05977363884449005,R2_FINAL_interior_train_009089
0.9036872982978821,0.07607468217611313,0.1894218623638153,-0.21965599060058594,0.10834696143865585,4.271629333496094,0.048838283866643906,0.3330646753311157,-0.09600923955440521,0.061490826308727264,R2_FINAL_interior_train_009090
0.8935555219650269,0.07437826693058014,0.1851745843887329,-0.22180086374282837,0.08095167577266693,4.246339321136475,0.04766588658094406,0.324174165725708,-0.10255599021911621,0.05872219800949097,R2_FINAL_interior_train_009091
0.9025259017944336,0.07494717091321945,0.18738120794296265,-0.22135639190673828,0.09064167737960815,4.252818584442139,0.04759334400296211,0.32529160380363464,-0.10068713128566742,0.059242140501737595,R2_FINAL_interior_train_009092
0.8994766473770142,0.07522568106651306,0.18751324713230133,-0.2223486751317978,0.0968019962310791,4.2614264488220215,0.04798227548599243,0.32770830392837524,-0.09955596178770065,0.05980288237333298,R2_FINAL_interior_train_009093
0.8745864033699036,0.0733770951628685,0.1811998188495636,-0.22358264029026031,0.054891373962163925,4.191858291625977,0.04662911593914032,0.31958863139152527,-0.10736209899187088,0.053999364376068115,R2_FINAL_interior_train_009094
0.8722624778747559,0.07382558286190033,0.18178819119930267,-0.22907553613185883,0.05481357499957085,4.187732696533203,0.04726014286279678,0.32239294052124023,-0.1043265163898468,0.05366669222712517,R2_FINAL_interior_train_009095
0.8827387094497681,0.07384507358074188,0.1832377314567566,-0.22098052501678467,0.06663165986537933,4.221755504608154,0.04762512445449829,0.32323402166366577,-0.10570594668388367,0.057110853493213654,R2_FINAL_interior_train_009096
0.8961275815963745,0.07580728828907013,0.1883886456489563,-0.2275090217590332,0.11041505634784698,4.2904863357543945,0.04961725324392319,0.33547383546829224,-0.09490249305963516,0.06358864158391953,R2_FINAL_interior_train_009097
0.9265801310539246,0.08052735030651093,0.19568073749542236,-0.20042933523654938,0.12380354851484299,4.397921085357666,0.05604008585214615,0.3637375235557556,-0.0927552804350853,0.07704032957553864,R2_FINAL_interior_train_009098
0.9023529887199402,0.07494120299816132,0.18730929493904114,-0.22137288749217987,0.08994085341691971,4.253881931304932,0.047649022191762924,0.32542431354522705,-0.10091123729944229,0.05929030850529671,R2_FINAL_interior_train_009099
0.8675259351730347,0.0724090188741684,0.1794111281633377,-0.22354952991008759,0.047083865851163864,4.169661998748779,0.04470299929380417,0.31132981181144714,-0.10738658905029297,0.04872245341539383,R2_FINAL_interior_train_009100
0.8522984385490417,0.07095806300640106,0.17697228491306305,-0.22710303962230682,0.034701962023973465,4.087756156921387,0.04006289318203926,0.29448994994163513,-0.09844418615102768,0.03416357934474945,R2_FINAL_interior_train_009101
0.8938592672348022,0.07442118972539902,0.1853407323360443,-0.2210552841424942,0.08042142540216446,4.243846893310547,0.047709088772535324,0.3243137001991272,-0.10274944454431534,0.05859658494591713,R2_FINAL_interior_train_009102
0.9191505908966064,0.07885316759347916,0.19287671148777008,-0.20963312685489655,0.12068870663642883,4.38095235824585,0.05412228778004646,0.3553672432899475,-0.09569736570119858,0.07401035726070404,R2_FINAL_interior_train_009103
0.9197678565979004,0.07929279655218124,0.19343727827072144,-0.2121066004037857,0.12298412621021271,4.421277046203613,0.055528316646814346,0.360573947429657,-0.09869532287120819,0.0783909410238266,R2_FINAL_interior_train_009104
0.8943902850151062,0.07689977437257767,0.18870779871940613,-0.23061320185661316,0.11421026289463043,4.356468677520752,0.05170971527695656,0.3444807827472687,-0.10708680748939514,0.07113529741764069,R2_FINAL_interior_train_009106
0.9116544723510742,0.07816927134990692,0.19185438752174377,-0.21018536388874054,0.11652892082929611,4.328686237335205,0.05196540430188179,0.3465120792388916,-0.09616522490978241,0.06816013157367706,R2_FINAL_interior_train_009107
0.9218732714653015,0.07966387271881104,0.19400781393051147,-0.2049151062965393,0.12221799790859222,4.38396692276001,0.05479609966278076,0.35846638679504395,-0.0942210927605629,0.0749732032418251,R2_FINAL_interior_train_009108
0.8963577151298523,0.07516121119260788,0.1872871071100235,-0.22401678562164307,0.1007099524140358,4.2586541175842285,0.047854945063591,0.32765236496925354,-0.09810759872198105,0.0596577525138855,R2_FINAL_interior_train_009110
0.8586398363113403,0.07161708176136017,0.17800061404705048,-0.22472721338272095,0.040631003677845,4.132548809051514,0.04235156625509262,0.30254778265953064,-0.1043693870306015,0.041382741183042526,R2_FINAL_interior_train_009111
0.8718148469924927,0.07311268150806427,0.18080219626426697,-0.22220931947231293,0.05129784718155861,4.1836323738098145,0.045748911798000336,0.3159809708595276,-0.10728033632040024,0.05060039833188057,R2_FINAL_interior_train_009112
0.8942977786064148,0.07552739232778549,0.18783427774906158,-0.22772473096847534,0.10464195907115936,4.271794319152832,0.04872732609510422,0.3320406973361969,-0.09505481272935867,0.06076245382428169,R2_FINAL_interior_train_009114
0.8973715305328369,0.07479175180196762,0.1863376498222351,-0.22152788937091827,0.0864308550953865,4.258939743041992,0.04795180633664131,0.3261108100414276,-0.1022542342543602,0.05946766957640648,R2_FINAL_interior_train_009115
0.8557260632514954,0.07139354199171066,0.17790772020816803,-0.2271944284439087,0.036788858473300934,4.096799850463867,0.04091008007526398,0.2978207767009735,-0.09855631738901138,0.03585087135434151,R2_FINAL_interior_train_009116
0.8598086833953857,0.07139322906732559,0.17727282643318176,-0.22529025375843048,0.03991558775305748,4.1383867263793945,0.042746130377054214,0.3033985495567322,-0.10633968561887741,0.043956100940704346,R2_FINAL_interior_train_009117
0.8277320861816406,0.06749141216278076,0.16943897306919098,-0.23214738070964813,0.013904422521591187,3.999218225479126,0.03410247713327408,0.2699180543422699,-0.09776300936937332,0.022141076624393463,R2_FINAL_interior_train_009118
0.9437819123268127,0.08252107352018356,0.20044846832752228,-0.19246020913124084,0.12790654599666595,4.45609712600708,0.05940956622362137,0.3752676248550415,-0.08814888447523117,0.0825851559638977,R2_FINAL_interior_train_009120
0.865702211856842,0.07246406376361847,0.17931248247623444,-0.22413256764411926,0.045773185789585114,4.16334867477417,0.04448474198579788,0.3107692003250122,-0.10663554817438126,0.04719563573598862,R2_FINAL_interior_train_009121
0.9465048313140869,0.08245333284139633,0.19974812865257263,-0.19857196509838104,0.12959961593151093,4.4988555908203125,0.059876345098018646,0.3769153952598572,-0.09353408962488174,0.0859505757689476,R2_FINAL_interior_train_009122
0.8802600502967834,0.07352031022310257,0.18234175443649292,-0.22256125509738922,0.06319038569927216,4.2100629806518555,0.04711419716477394,0.32124072313308716,-0.10627879947423935,0.05637679621577263,R2_FINAL_interior_train_009123
0.8942824602127075,0.07495500892400742,0.18615376949310303,-0.22344493865966797,0.08909694105386734,4.267236232757568,0.048313792794942856,0.3282369375228882,-0.101429782807827,0.05991047993302345,R2_FINAL_interior_train_009124
0.8778042793273926,0.07458124309778214,0.1843830943107605,-0.2375626415014267,0.0759461522102356,4.178009033203125,0.04877721890807152,0.329196959733963,-0.08802700787782669,0.056838177144527435,R2_FINAL_interior_train_009125
1.1349586248397827,0.09737426042556763,0.2502456307411194,-0.1130518838763237,0.1399437040090561,5.269590854644775,0.07585646212100983,0.4610631465911865,-0.061607666313648224,0.09299261122941971,R2_FINAL_interior_train_009126
0.9024956226348877,0.07546041905879974,0.18819738924503326,-0.22150032222270966,0.09871453791856766,4.261228561401367,0.04808223992586136,0.32841208577156067,-0.09885988384485245,0.05993245542049408,R2_FINAL_interior_train_009127
0.8995365500450134,0.07585379481315613,0.18869897723197937,-0.22223882377147675,0.10931713879108429,4.282763957977295,0.04899081215262413,0.33325445652008057,-0.09627555310726166,0.061789825558662415,R2_FINAL_interior_train_009128
0.903287947177887,0.07564257085323334,0.18876565992832184,-0.22136205434799194,0.10292526334524155,4.263476371765137,0.04824114218354225,0.3298880457878113,-0.09695294499397278,0.060101836919784546,R2_FINAL_interior_train_009129
0.863322913646698,0.07229052484035492,0.17900270223617554,-0.22534379363059998,0.043811626732349396,4.150827884674072,0.04385143518447876,0.30851617455482483,-0.10540729761123657,0.044913485646247864,R2_FINAL_interior_train_009130
0.8970502018928528,0.07546688616275787,0.18754702806472778,-0.22380569577217102,0.1009286493062973,4.275824546813965,0.04846789687871933,0.3305145800113678,-0.09903819859027863,0.06052416190505028,R2_FINAL_interior_train_009131
0.8796176314353943,0.07467249780893326,0.1852763444185257,-0.23813988268375397,0.08567053079605103,4.203151702880859,0.048658303916454315,0.3287382125854492,-0.08904427289962769,0.05820217728614807,R2_FINAL_interior_train_009132
0.8517655730247498,0.07084104418754578,0.17690517008304596,-0.22804789245128632,0.03323688358068466,4.07620096206665,0.03963219374418259,0.29290878772735596,-0.09679368138313293,0.03265324980020523,R2_FINAL_interior_train_009134
0.8495983481407166,0.07046917825937271,0.17556755244731903,-0.2267744541168213,0.03336532413959503,4.096783638000488,0.04007837548851967,0.29357287287712097,-0.1027880609035492,0.036091215908527374,R2_FINAL_interior_train_009135
0.9700635075569153,0.08547813445329666,0.20819051563739777,-0.17894499003887177,0.1324421465396881,4.561772346496582,0.06370677798986435,0.38969093561172485,-0.07976248860359192,0.08767536282539368,R2_FINAL_interior_train_009136
0.9334936738014221,0.08138494193553925,0.19803546369075775,-0.19604939222335815,0.12469243258237839,4.420681476593018,0.05740860849618912,0.36850228905677795,-0.09093260020017624,0.07890840619802475,R2_FINAL_interior_train_009137
0.9150876402854919,0.07833787798881531,0.19187738001346588,-0.210956871509552,0.120366171002388,4.359380722045898,0.05326483026146889,0.35185691714286804,-0.0948808565735817,0.07234465330839157,R2_FINAL_interior_train_009138
