kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8847509622573853,0.07604002207517624,0.18642202019691467,-0.23385196924209595,0.10855753719806671,4.248312950134277,0.04927999898791313,0.3355228304862976,-0.09814565628767014,0.0645468458533287,R2_FINAL_interior_train_009002
0.9101110100746155,0.07708638906478882,0.18904833495616913,-0.2199794203042984,0.11528408527374268,4.320754051208496,0.051878783851861954,0.34220367670059204,-0.09929382055997849,0.06944692879915237,R2_FINAL_interior_train_009003
0.9160882830619812,0.08030439913272858,0.19474735856056213,-0.1975143402814865,0.12142908573150635,4.35133171081543,0.055406659841537476,0.3589783012866974,-0.09069541096687317,0.07452404499053955,R2_FINAL_interior_train_009004
0.9219463467597961,0.08001871407032013,0.19424453377723694,-0.20307792723178864,0.12471895664930344,4.376868724822998,0.056231118738651276,0.35998377203941345,-0.09059641510248184,0.07819235324859619,R2_FINAL_interior_train_009005
0.8967571258544922,0.07465220987796783,0.1853446513414383,-0.22389306128025055,0.08971906453371048,4.226030349731445,0.04741070419549942,0.3220106065273285,-0.10134556889533997,0.05874384939670563,R2_FINAL_interior_train_009006
0.9273285269737244,0.08037981390953064,0.19474129378795624,-0.20494404435157776,0.12662455439567566,4.404609680175781,0.05719940364360809,0.3630443215370178,-0.09014222025871277,0.0808865949511528,R2_FINAL_interior_train_009008
0.8764740824699402,0.07274802029132843,0.17844460904598236,-0.234345480799675,0.04663773998618126,4.094928741455078,0.044831473380327225,0.3040173649787903,-0.10517396777868271,0.046444013714790344,R2_FINAL_interior_train_009009
0.8732136487960815,0.0718737542629242,0.17671523988246918,-0.23396942019462585,0.04506072774529457,4.099314212799072,0.04325888305902481,0.2973592281341553,-0.10767762362957001,0.04478908330202103,R2_FINAL_interior_train_009010
0.8893208503723145,0.07413764297962189,0.1814889907836914,-0.2315649688243866,0.06231577694416046,4.172630786895752,0.04806620255112648,0.31909146904945374,-0.10717523843050003,0.05624127388000488,R2_FINAL_interior_train_009011
0.9172124862670898,0.07917217165231705,0.18873228132724762,-0.2219369113445282,0.12140527367591858,4.398515701293945,0.05375180020928383,0.35685595870018005,-0.10272450745105743,0.07631462812423706,R2_FINAL_interior_train_009012
0.9030256867408752,0.07887079566717148,0.19253066182136536,-0.199314683675766,0.11442860960960388,4.291196346282959,0.051936473697423935,0.3479928970336914,-0.09592641144990921,0.06600142270326614,R2_FINAL_interior_train_009013
0.8982751369476318,0.07529733330011368,0.1868947297334671,-0.2227485328912735,0.0998540148139,4.236011505126953,0.04762238636612892,0.3254193067550659,-0.09791090339422226,0.059382908046245575,R2_FINAL_interior_train_009014
0.9174330234527588,0.07868189364671707,0.19182687997817993,-0.20985272526741028,0.12196119129657745,4.350491523742676,0.05459263548254967,0.3524961769580841,-0.09327645599842072,0.07525202631950378,R2_FINAL_interior_train_009016
0.891762912273407,0.07454737275838852,0.183646097779274,-0.2293044924736023,0.08189547061920166,4.21841287612915,0.047919876873493195,0.32202789187431335,-0.10333013534545898,0.05880001559853554,R2_FINAL_interior_train_009017
0.9156918525695801,0.07825499773025513,0.1912081390619278,-0.21150167286396027,0.12042910605669022,4.339828968048096,0.05393755063414574,0.34970009326934814,-0.0944916233420372,0.07368145138025284,R2_FINAL_interior_train_009019
0.8860357403755188,0.07383822649717331,0.1807742863893509,-0.23224107921123505,0.05987228453159332,4.159907817840576,0.04759887605905533,0.3170797526836395,-0.1068677231669426,0.0555601641535759,R2_FINAL_interior_train_009020
0.8729754090309143,0.07288104295730591,0.179128035902977,-0.23875747621059418,0.04157695174217224,4.048454284667969,0.04405553266406059,0.3002711534500122,-0.099831223487854,0.04020842909812927,R2_FINAL_interior_train_009021
0.893112301826477,0.0743345320224762,0.18334461748600006,-0.22758688032627106,0.07798989862203598,4.212090969085693,0.04787370562553406,0.3207949995994568,-0.10508166253566742,0.058296915143728256,R2_FINAL_interior_train_009022
0.8983290195465088,0.07527938485145569,0.1868448108434677,-0.22268612682819366,0.09845874458551407,4.23469352722168,0.04751428961753845,0.32497289776802063,-0.09830276668071747,0.059110239148139954,R2_FINAL_interior_train_009023
0.8987087607383728,0.07545755058526993,0.18741314113140106,-0.22336049377918243,0.1044187918305397,4.24310302734375,0.048437073826789856,0.3280543386936188,-0.09719234704971313,0.06089836359024048,R2_FINAL_interior_train_009024
0.8848410248756409,0.07269614934921265,0.17964547872543335,-0.2287256121635437,0.05786381661891937,4.1676177978515625,0.04577259346842766,0.30970093607902527,-0.1100633293390274,0.05518774315714836,R2_FINAL_interior_train_009026
0.8950015902519226,0.07428734004497528,0.1833854466676712,-0.226241335272789,0.07691662013530731,4.214092254638672,0.04804111272096634,0.3208722770214081,-0.10619815438985825,0.05844946578145027,R2_FINAL_interior_train_009027
0.8978576064109802,0.0756869837641716,0.1875089555978775,-0.22331516444683075,0.11211628466844559,4.275306701660156,0.049491312354803085,0.33407342433929443,-0.09712015092372894,0.064822718501091,R2_FINAL_interior_train_009029
0.8832916617393494,0.07461536675691605,0.18288443982601166,-0.23889382183551788,0.06890841573476791,4.160956859588623,0.04809383302927017,0.32156500220298767,-0.09842503815889359,0.05576981231570244,R2_FINAL_interior_train_009030
0.945148766040802,0.0823618695139885,0.19895558059215546,-0.19974038004875183,0.12867988646030426,4.493937969207764,0.05965864285826683,0.3750234842300415,-0.08807031810283661,0.08469527214765549,R2_FINAL_interior_train_009031
0.8819620609283447,0.07510970532894135,0.18490560352802277,-0.24122585356235504,0.08690180629491806,4.199249744415283,0.04823866859078407,0.32501456141471863,-0.09415627270936966,0.05840536206960678,R2_FINAL_interior_train_009032
0.9147441387176514,0.07937990128993988,0.19328513741493225,-0.20211835205554962,0.12148013710975647,4.340025901794434,0.054682958871126175,0.3548458218574524,-0.09200869500637054,0.07406233251094818,R2_FINAL_interior_train_009033
0.9011112451553345,0.07662352174520493,0.18952126801013947,-0.21191821992397308,0.11123336851596832,4.259896278381348,0.04978414624929428,0.33611151576042175,-0.09841689467430115,0.06281865388154984,R2_FINAL_interior_train_009034
0.8953640460968018,0.07513686269521713,0.18691138923168182,-0.2243330329656601,0.10574260354042053,4.234762668609619,0.0480111762881279,0.3265911340713501,-0.09567835927009583,0.060898344963788986,R2_FINAL_interior_train_009035
0.8662179708480835,0.07136684656143188,0.1756809800863266,-0.2368423193693161,0.038034141063690186,4.0534586906433105,0.041583504527807236,0.28989094495773315,-0.10505786538124084,0.03870043903589249,R2_FINAL_interior_train_009036
0.9163200259208679,0.07884366810321808,0.1922830492258072,-0.20718246698379517,0.12069573998451233,4.343010902404785,0.05444825813174248,0.3524884879589081,-0.09365496039390564,0.07400983572006226,R2_FINAL_interior_train_009037
0.8936799764633179,0.07490535080432892,0.18483391404151917,-0.22889065742492676,0.08908586949110031,4.230942249298096,0.048288729041814804,0.3244742453098297,-0.1017572209239006,0.059778932482004166,R2_FINAL_interior_train_009038
0.8835117220878601,0.0746888592839241,0.1832733303308487,-0.23908968269824982,0.0717274397611618,4.169632911682129,0.048169080168008804,0.32222554087638855,-0.0981406643986702,0.056276027113199234,R2_FINAL_interior_train_009039
0.9033294916152954,0.07776704430580139,0.18708734214305878,-0.2271767258644104,0.1151585727930069,4.3245530128479,0.051650162786245346,0.3504750430583954,-0.10350191593170166,0.0703842043876648,R2_FINAL_interior_train_009040
0.8990306258201599,0.07585933804512024,0.18808406591415405,-0.2212492674589157,0.10439948737621307,4.238292217254639,0.04793882369995117,0.327925443649292,-0.09610620141029358,0.05955437198281288,R2_FINAL_interior_train_009041
0.8825482726097107,0.07275834679603577,0.17865775525569916,-0.22966353595256805,0.054937273263931274,4.155386447906494,0.04621640965342522,0.3106844425201416,-0.11029072850942612,0.055138230323791504,R2_FINAL_interior_train_009042
0.9252592921257019,0.07992220669984818,0.19389574229717255,-0.2068665325641632,0.1261138916015625,4.39390754699707,0.05663451552391052,0.3606107831001282,-0.0906868577003479,0.08004266023635864,R2_FINAL_interior_train_009043
0.8967167735099792,0.07460719347000122,0.18486842513084412,-0.22450031340122223,0.08698482811450958,4.225302696228027,0.04787811264395714,0.3224792182445526,-0.10300404578447342,0.05907049775123596,R2_FINAL_interior_train_009044
0.888576090335846,0.07396490126848221,0.1810920238494873,-0.2311227023601532,0.06366962194442749,4.182454586029053,0.047791916877031326,0.31819504499435425,-0.10799822211265564,0.05677702650427818,R2_FINAL_interior_train_009045
0.8789740800857544,0.07375700771808624,0.1802622526884079,-0.23589593172073364,0.05225615203380585,4.1064372062683105,0.04713306576013565,0.31524181365966797,-0.10112921893596649,0.05234656482934952,R2_FINAL_interior_train_009047
0.8985728025436401,0.0750766322016716,0.18602006137371063,-0.22412018477916718,0.09361378103494644,4.235494613647461,0.04842226207256317,0.3256339132785797,-0.10145889222621918,0.05996842682361603,R2_FINAL_interior_train_009048
0.8950028419494629,0.07590515911579132,0.18717676401138306,-0.2305096834897995,0.10723920911550522,4.268564224243164,0.04911480098962784,0.33191055059432983,-0.09729533642530441,0.06319770961999893,R2_FINAL_interior_train_009049
0.8979882597923279,0.07559970766305923,0.18790815770626068,-0.22211310267448425,0.10632635653018951,4.236704349517822,0.04803682118654251,0.32775330543518066,-0.0952715277671814,0.060225244611501694,R2_FINAL_interior_train_009050
0.8982415199279785,0.07570253312587738,0.1874794214963913,-0.2215522974729538,0.09995602816343307,4.234786510467529,0.047385770827531815,0.3259538412094116,-0.09730657190084457,0.05858054757118225,R2_FINAL_interior_train_009051
0.8634717464447021,0.07070808857679367,0.17419372498989105,-0.23593805730342865,0.037736013531684875,4.064859390258789,0.04085344076156616,0.28712087869644165,-0.10739538073539734,0.04000343382358551,R2_FINAL_interior_train_009052
0.8817569613456726,0.07300885021686554,0.17889250814914703,-0.23134736716747284,0.05230892449617386,4.134776592254639,0.04593756049871445,0.30905431509017944,-0.10815199464559555,0.051318902522325516,R2_FINAL_interior_train_009053
0.8722407221794128,0.07242022454738617,0.1779431700706482,-0.23676365613937378,0.041750792413949966,4.06306791305542,0.043607477098703384,0.298431396484375,-0.10321716964244843,0.04162556305527687,R2_FINAL_interior_train_009054
0.8982016444206238,0.07544226199388504,0.18708544969558716,-0.2251267433166504,0.10361092537641525,4.248562335968018,0.04874033480882645,0.3285282552242279,-0.09798672050237656,0.061420682817697525,R2_FINAL_interior_train_009056
0.8875105381011963,0.07553188502788544,0.18563199043273926,-0.23653723299503326,0.09950022399425507,4.243869304656982,0.0483086034655571,0.32739487290382385,-0.09642732888460159,0.06112787872552872,R2_FINAL_interior_train_009057
0.8737525343894958,0.0742129534482956,0.18160760402679443,-0.24287086725234985,0.051709022372961044,4.064478874206543,0.04716797173023224,0.3163050413131714,-0.092110276222229,0.049443282186985016,R2_FINAL_interior_train_009058
0.8793909549713135,0.07201885432004929,0.17838281393051147,-0.22944317758083344,0.0532788410782814,4.146749496459961,0.04467073082923889,0.30518582463264465,-0.1100672036409378,0.05389425903558731,R2_FINAL_interior_train_009059
0.9054195880889893,0.07691925019025803,0.18981124460697174,-0.21113064885139465,0.11534036695957184,4.282771587371826,0.05130286142230034,0.34009838104248047,-0.0975632295012474,0.06704383343458176,R2_FINAL_interior_train_009060
0.9075585007667542,0.07669971138238907,0.18937285244464874,-0.21630437672138214,0.11641392111778259,4.299656391143799,0.051606375724077225,0.34016335010528564,-0.09688463807106018,0.06882821768522263,R2_FINAL_interior_train_009061
0.8898006081581116,0.073337621986866,0.18101395666599274,-0.228328138589859,0.06433343887329102,4.189599514007568,0.046607743948698044,0.3138681650161743,-0.10870672762393951,0.05640358477830887,R2_FINAL_interior_train_009062
0.8874865174293518,0.07361066341400146,0.18012051284313202,-0.22957418859004974,0.05817100778222084,4.1660237312316895,0.04748019203543663,0.31594118475914,-0.10912972688674927,0.05580662935972214,R2_FINAL_interior_train_009063
0.8930361866950989,0.07586733996868134,0.18677030503749847,-0.22975602746009827,0.10960087180137634,4.275146961212158,0.049130260944366455,0.3333114981651306,-0.09770103543996811,0.06425731629133224,R2_FINAL_interior_train_009064
0.907349705696106,0.07804929465055466,0.18736964464187622,-0.22588679194450378,0.11666592955589294,4.351467609405518,0.051993466913700104,0.3500969111919403,-0.10325716435909271,0.07178313285112381,R2_FINAL_interior_train_009066
0.876202404499054,0.07266616821289062,0.17842906713485718,-0.23496019840240479,0.045980509370565414,4.09018611907959,0.0444023534655571,0.3020792007446289,-0.10509456694126129,0.04481283575296402,R2_FINAL_interior_train_009067
0.8991106152534485,0.07612715661525726,0.18913058936595917,-0.2167990654706955,0.10957683622837067,4.248908042907715,0.049030423164367676,0.3323907256126404,-0.09690702706575394,0.06172376871109009,R2_FINAL_interior_train_009071
0.8953655958175659,0.0753137394785881,0.18787062168121338,-0.22122937440872192,0.11111720651388168,4.245161533355713,0.04859207943081856,0.33007460832595825,-0.0951945036649704,0.06268560141324997,R2_FINAL_interior_train_009072
0.9026328921318054,0.07662808150053024,0.1894780397415161,-0.21181634068489075,0.11320473253726959,4.2706475257873535,0.05044034868478775,0.33765923976898193,-0.09795477986335754,0.06476080417633057,R2_FINAL_interior_train_009074
0.9038395285606384,0.07604681700468063,0.18864555656909943,-0.21936443448066711,0.1130412146449089,4.282763481140137,0.05035005882382393,0.3358191251754761,-0.09745435416698456,0.06577371805906296,R2_FINAL_interior_train_009076
0.8755688071250916,0.07254484295845032,0.178111270070076,-0.23459109663963318,0.045422621071338654,4.089675426483154,0.04421998932957649,0.3012530505657196,-0.10547495633363724,0.04463259503245354,R2_FINAL_interior_train_009077
0.8995373845100403,0.07546760141849518,0.1872757375240326,-0.2231300175189972,0.10186214745044708,4.243080139160156,0.0485214963555336,0.3278784453868866,-0.09850896894931793,0.06056322529911995,R2_FINAL_interior_train_009078
0.8878796100616455,0.07445667684078217,0.18259263038635254,-0.23373013734817505,0.07294441014528275,4.201720237731934,0.04796871915459633,0.3210296332836151,-0.10432371497154236,0.05770554766058922,R2_FINAL_interior_train_009079
0.879098653793335,0.07416213303804398,0.18139101564884186,-0.2385197877883911,0.053114090114831924,4.093756198883057,0.04737577959895134,0.31653696298599243,-0.09748955816030502,0.05089791864156723,R2_FINAL_interior_train_009081
0.8843280076980591,0.07271885871887207,0.18050776422023773,-0.22840066254138947,0.06201239675283432,4.173093318939209,0.04473572596907616,0.3082062005996704,-0.10678601264953613,0.05443399026989937,R2_FINAL_interior_train_009082
0.8990263938903809,0.07585588842630386,0.18857447803020477,-0.22081170976161957,0.10704611241817474,4.242278099060059,0.048336420208215714,0.3289302587509155,-0.09549739956855774,0.06041665002703667,R2_FINAL_interior_train_009083
0.8947616219520569,0.07434145361185074,0.18374456465244293,-0.22582699358463287,0.08078831434249878,4.216874122619629,0.04783535376191139,0.32102206349372864,-0.10471168160438538,0.05861961841583252,R2_FINAL_interior_train_009084
0.8819794058799744,0.07315587997436523,0.17914260923862457,-0.23146609961986542,0.052430056035518646,4.132669448852539,0.0462043471634388,0.31023070216178894,-0.10751522332429886,0.05160675570368767,R2_FINAL_interior_train_009085
0.8819552063941956,0.07299664616584778,0.17876355350017548,-0.23080158233642578,0.053465601056814194,4.1435627937316895,0.046219076961278915,0.31052079796791077,-0.10883380472660065,0.05323624983429909,R2_FINAL_interior_train_009086
0.8921337723731995,0.07561488449573517,0.18665751814842224,-0.2316955327987671,0.10581300407648087,4.2532453536987305,0.04851020500063896,0.3289456367492676,-0.09581076353788376,0.06201855465769768,R2_FINAL_interior_train_009087
0.878553032875061,0.07356984168291092,0.1804395318031311,-0.23700493574142456,0.04793627932667732,4.081582069396973,0.04593833535909653,0.3089146912097931,-0.10034598410129547,0.046032801270484924,R2_FINAL_interior_train_009088
0.8967795372009277,0.07487353682518005,0.18515627086162567,-0.22557702660560608,0.08853605389595032,4.229887008666992,0.04830972105264664,0.3242693245410919,-0.10270345211029053,0.05951335281133652,R2_FINAL_interior_train_009089
0.8985463976860046,0.07617402821779251,0.1891814023256302,-0.21693696081638336,0.10898197442293167,4.245291709899902,0.048860080540180206,0.3319362998008728,-0.09666039794683456,0.06120290979743004,R2_FINAL_interior_train_009090
0.8955386877059937,0.07429906725883484,0.1838621348142624,-0.22532930970191956,0.08087259531021118,4.218592166900635,0.047735072672367096,0.32062649726867676,-0.10493458807468414,0.05860556662082672,R2_FINAL_interior_train_009091
0.8991777896881104,0.07522111386060715,0.18664123117923737,-0.2228100299835205,0.09475360810756683,4.234760284423828,0.047552864998579025,0.3243744373321533,-0.09997066855430603,0.05886226147413254,R2_FINAL_interior_train_009092
0.8964659571647644,0.07487887144088745,0.18575014173984528,-0.22449544072151184,0.09508548676967621,4.231287956237793,0.048095617443323135,0.32470622658729553,-0.10021629929542542,0.05996435508131981,R2_FINAL_interior_train_009093
0.881687343120575,0.07323891669511795,0.17938914895057678,-0.23236143589019775,0.05190709978342056,4.125618934631348,0.04620390385389328,0.3101882040500641,-0.10649947822093964,0.050846174359321594,R2_FINAL_interior_train_009094
0.8789034485816956,0.07379946857690811,0.1804683655500412,-0.23635010421276093,0.051572706550359726,4.100165367126465,0.04701975733041763,0.3145628571510315,-0.10042113810777664,0.05118311569094658,R2_FINAL_interior_train_009095
0.8897913694381714,0.07412691414356232,0.18159835040569305,-0.23109543323516846,0.06549064815044403,4.188581466674805,0.04800032451748848,0.3192269206047058,-0.10782179236412048,0.05707862600684166,R2_FINAL_interior_train_009096
0.8886092901229858,0.07609457522630692,0.18630516529083252,-0.2319069355726242,0.1102234348654747,4.274350643157959,0.04926518350839615,0.33547964692115784,-0.09911849349737167,0.06527622044086456,R2_FINAL_interior_train_009097
0.9194278717041016,0.0803225114941597,0.1948392540216446,-0.19906900823116302,0.12281998246908188,4.364777088165283,0.055939242243766785,0.3600790202617645,-0.09062028676271439,0.07624543458223343,R2_FINAL_interior_train_009098
0.8995193243026733,0.0751938596367836,0.18655724823474884,-0.22289663553237915,0.09413393586874008,4.23579216003418,0.04767739400267601,0.3244865834712982,-0.1004105657339096,0.059005822986364365,R2_FINAL_interior_train_009099
0.8758957386016846,0.07215580344200134,0.17710557579994202,-0.23222360014915466,0.048004377633333206,4.119140148162842,0.044290974736213684,0.3020390570163727,-0.10886995494365692,0.04861895740032196,R2_FINAL_interior_train_009100
0.8615039587020874,0.07089902460575104,0.17479516565799713,-0.23878487944602966,0.033834308385849,4.027724266052246,0.04029485955834389,0.28423333168029785,-0.1039041206240654,0.034839898347854614,R2_FINAL_interior_train_009101
0.8955450654029846,0.0742705911397934,0.18367020785808563,-0.2256965935230255,0.07883887737989426,4.217345237731934,0.047707658261060715,0.32022714614868164,-0.10566119849681854,0.05838508903980255,R2_FINAL_interior_train_009102
0.9201070070266724,0.07882427424192429,0.191563218832016,-0.213424414396286,0.1214514970779419,4.367300987243652,0.05486127361655235,0.3533432185649872,-0.09412003308534622,0.07595216482877731,R2_FINAL_interior_train_009103
0.9279178977012634,0.0808766633272171,0.19225525856018066,-0.21663443744182587,0.12432748079299927,4.464532375335693,0.05640816688537598,0.3658412992954254,-0.09778756648302078,0.08103729039430618,R2_FINAL_interior_train_009104
0.8825381398200989,0.07610607892274857,0.1866835206747055,-0.2342148721218109,0.1071186512708664,4.221225738525391,0.04953544959425926,0.33654409646987915,-0.09833663702011108,0.0640612542629242,R2_FINAL_interior_train_009106
0.9061244130134583,0.07857803255319595,0.19228653609752655,-0.20219507813453674,0.115791916847229,4.298745632171631,0.05239992216229439,0.34743449091911316,-0.0951443463563919,0.06768066436052322,R2_FINAL_interior_train_009107
0.9157584309577942,0.07922929525375366,0.1929861456155777,-0.20391567051410675,0.12130244821310043,4.342963695526123,0.05470193549990654,0.35431763529777527,-0.09251416474580765,0.0742565169930458,R2_FINAL_interior_train_009108
0.8928098678588867,0.07486647367477417,0.1858823448419571,-0.22617840766906738,0.10124058276414871,4.230849742889404,0.04780746251344681,0.32487422227859497,-0.09676634520292282,0.060434237122535706,R2_FINAL_interior_train_009110
0.8677738904953003,0.07121409475803375,0.17530591785907745,-0.2351125329732895,0.04088135063648224,4.0793256759643555,0.04186895117163658,0.2914019525051117,-0.10745851695537567,0.04187311977148056,R2_FINAL_interior_train_009111
0.8809027075767517,0.07297113537788391,0.1789497584104538,-0.2323441058397293,0.05068868026137352,4.122410774230957,0.04549085348844528,0.3069121539592743,-0.10723770409822464,0.04893665015697479,R2_FINAL_interior_train_009112
0.8869550824165344,0.07579847425222397,0.1863325983285904,-0.2375205159187317,0.1048380583524704,4.251067638397217,0.048436135053634644,0.32955941557884216,-0.09578672796487808,0.06234845519065857,R2_FINAL_interior_train_009114
0.8975921869277954,0.07477807998657227,0.18499308824539185,-0.22477014362812042,0.08623992651700974,4.2278971672058105,0.048231929540634155,0.32354602217674255,-0.10364948958158493,0.059207212179899216,R2_FINAL_interior_train_009115
0.8656712770462036,0.07159660756587982,0.17633752524852753,-0.2387625128030777,0.035923801362514496,4.0305562019348145,0.04135271906852722,0.28860968351364136,-0.10261352360248566,0.035363826900720596,R2_FINAL_interior_train_009116
0.8693423271179199,0.07127533853054047,0.17534953355789185,-0.23343653976917267,0.04382246360182762,4.105323791503906,0.04270956292748451,0.2955644130706787,-0.10987406224012375,0.046850427985191345,R2_FINAL_interior_train_009117
0.8328773975372314,0.06702153384685516,0.16667534410953522,-0.24336907267570496,0.015540100634098053,3.9623851776123047,0.033280663192272186,0.2552163302898407,-0.10720077157020569,0.02585289254784584,R2_FINAL_interior_train_009118
0.9502037763595581,0.08326578140258789,0.20242643356323242,-0.188064843416214,0.12681585550308228,4.491807460784912,0.05995572358369827,0.37813350558280945,-0.08511453121900558,0.08199447393417358,R2_FINAL_interior_train_009120
0.8743358254432678,0.07223818451166153,0.17738036811351776,-0.23395338654518127,0.04534715786576271,4.095578670501709,0.04389258846640587,0.3000415563583374,-0.10678517818450928,0.04538221284747124,R2_FINAL_interior_train_009121
0.9981271028518677,0.08754753321409225,0.21027825772762299,-0.18898722529411316,0.13100984692573547,4.7658843994140625,0.06452206522226334,0.40298542380332947,-0.09055718034505844,0.09058892726898193,R2_FINAL_interior_train_009122
0.88567054271698,0.0735800713300705,0.18014422059059143,-0.23119685053825378,0.0604785680770874,4.170406341552734,0.04721740633249283,0.31563296914100647,-0.10849610716104507,0.05610049515962601,R2_FINAL_interior_train_009123
0.8880915641784668,0.07515536993741989,0.18441615998744965,-0.23573344945907593,0.08721397072076797,4.225800514221191,0.04838433861732483,0.3252590298652649,-0.10016262531280518,0.05958225950598717,R2_FINAL_interior_train_009124
0.8763545751571655,0.07472042739391327,0.1832829862833023,-0.24570421874523163,0.06684507429599762,4.111800193786621,0.04780910164117813,0.32112425565719604,-0.09061122685670853,0.05345124751329422,R2_FINAL_interior_train_009125
1.1746689081192017,0.10231021046638489,0.2597588002681732,-0.09913169592618942,0.14274239540100098,5.396151542663574,0.07897474616765976,0.4813168942928314,-0.07298912853002548,0.09662089496850967,R2_FINAL_interior_train_009126
0.8995741009712219,0.0753476694226265,0.18699243664741516,-0.22278210520744324,0.09938106685876846,4.2400336265563965,0.04816924408078194,0.32653722167015076,-0.09902417659759521,0.0599697083234787,R2_FINAL_interior_train_009127
0.8956387042999268,0.07528923451900482,0.1873701512813568,-0.22423455119132996,0.10925164073705673,4.2465901374816895,0.04851364344358444,0.3290364146232605,-0.09528272598981857,0.062306296080350876,R2_FINAL_interior_train_009128
0.8995285630226135,0.07570447027683258,0.1879514455795288,-0.22198276221752167,0.10467332601547241,4.240574836730957,0.04821183159947395,0.32812508940696716,-0.09652049094438553,0.06012316793203354,R2_FINAL_interior_train_009129
0.8714525699615479,0.07194849103689194,0.1768641471862793,-0.23535150289535522,0.04256425052881241,4.078316688537598,0.04300418496131897,0.29612088203430176,-0.1059175580739975,0.04252710938453674,R2_FINAL_interior_train_009130
0.8912585377693176,0.07558833062648773,0.18607579171657562,-0.23359569907188416,0.09979666024446487,4.24831485748291,0.04863793030381203,0.3282764256000519,-0.09742886573076248,0.0613265298306942,R2_FINAL_interior_train_009131
0.8752532601356506,0.07468082755804062,0.18424993753433228,-0.24570071697235107,0.079884834587574,4.155816078186035,0.04776528850197792,0.32220935821533203,-0.09034907817840576,0.05633101239800453,R2_FINAL_interior_train_009132
0.8608809113502502,0.0709758773446083,0.1750953197479248,-0.24005354940891266,0.03234487026929855,4.012964248657227,0.04001252353191376,0.2828192114830017,-0.1024470254778862,0.032466426491737366,R2_FINAL_interior_train_009134
0.8608915209770203,0.0702480673789978,0.1733088344335556,-0.23602992296218872,0.03682088851928711,4.067829608917236,0.04027684032917023,0.2849101722240448,-0.10882966965436935,0.04059258848428726,R2_FINAL_interior_train_009135
0.986930787563324,0.08634240925312042,0.21094752848148346,-0.17606276273727417,0.13171055912971497,4.642627716064453,0.06391894817352295,0.39649975299835205,-0.08215866982936859,0.08742722123861313,R2_FINAL_interior_train_009136
0.9355600476264954,0.0822252556681633,0.19956432282924652,-0.19092318415641785,0.12332187592983246,4.432506084442139,0.0580206960439682,0.3706311583518982,-0.08717502653598785,0.07814806699752808,R2_FINAL_interior_train_009137
0.9130526781082153,0.07755593210458755,0.19007298350334167,-0.2142830789089203,0.12070036679506302,4.327439308166504,0.053194984793663025,0.3464275300502777,-0.09511344879865646,0.07305337488651276,R2_FINAL_interior_train_009138
