model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error,original_status,original_model_iv_inverted,original_iv_error,model_price_reevaluated,pricing_method
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,13,1.0,0.9406813223756256,0.0575342465753424,0.0732852569871428,0.0753759589980772,0.0593186776243743,1.0,0.0020907020109344,0.3895244222818034,0.4170709044756866,0.0275464821938832,0.027862223451614,False,False,True,ok,,ok,0.4170709044756866,0.0275464821938832,0.0753759589980772,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,16,1.0,0.9815805103050006,0.0575342465753424,0.0460456906323435,0.0489077042372936,0.0184194896949994,1.0,0.00286201360495,0.3808031360554789,0.4116100673190595,0.0308069312635806,0.0308529608216567,False,False,True,ok,,ok,0.4116100673190595,0.0308069312635806,0.0489077042372936,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,19,1.0,1.0224796982343756,0.0575342465753424,0.026705327572766,0.0294955149115065,0.0,1.0,0.0027901873387404,0.3810583171493589,0.4107298379012435,0.0296715207518846,0.0297292447143514,False,False,True,ok,,ok,0.4107298379012435,0.0296715207518846,0.0294955149115065,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,2,ADANIENSOL|2026-02-04,ADANIENSOL,2026-02-04,1,1.0,0.8661215461120367,0.0547945205479452,0.1383917364518117,0.1370544268550025,0.1338784538879632,1.0,-0.0013373095968091,0.4678198182118999,0.4283955133047106,-0.0394243049071892,-0.0366470606601969,False,False,True,ok,,ok,0.4283955133047106,-0.0394243049071892,0.1370544268550025,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,2,ADANIENSOL|2026-02-04,ADANIENSOL,2026-02-04,4,1.0,0.9064062691870152,0.0547945205479452,0.1013666063396126,0.1012164794209184,0.0935937308129847,1.0,-0.0001501269186941,0.4195056976128039,0.4167070403708972,-0.0027986572419066,-0.0028016900114288,False,False,True,ok,,ok,0.4167070403708972,-0.0027986572419066,0.1012164794209184,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,2,ADANIENSOL|2026-02-04,ADANIENSOL,2026-02-04,7,1.0,0.936619811493249,0.0547945205479452,0.0758669369333983,0.077054131224782,0.0633801885067509,1.0,0.0011871942913836,0.3933553402873816,0.4101146224455145,0.0167592821581328,0.0169274138571355,False,False,True,ok,,ok,0.4101146224455145,0.0167592821581328,0.077054131224782,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,2,ADANIENSOL|2026-02-04,ADANIENSOL,2026-02-04,10,1.0,0.9668333537994828,0.0547945205479452,0.0538775984101773,0.0561397039549136,0.0331666462005171,1.0,0.0022621055447363,0.379195824783352,0.405579180645528,0.0263833558621759,0.0265053761225433,False,False,True,ok,,ok,0.405579180645528,0.0263833558621759,0.0561397039549136,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,2,ADANIENSOL|2026-02-04,ADANIENSOL,2026-02-04,13,1.0,0.9970468961057168,0.0547945205479452,0.0363513948667619,0.0390746707586076,0.0029531038942832,1.0,0.0027232758918456,0.3739093222395046,0.4031598977568152,0.0292505755173105,0.0292495249070382,False,False,True,ok,,ok,0.4031598977568152,0.0292505755173105,0.0390746707586076,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,2,ADANIENSOL|2026-02-04,ADANIENSOL,2026-02-04,16,1.0,1.0373316191806952,0.0547945205479452,0.0206608046256174,0.0225207576053768,0.0,1.0,0.0018599529797593,0.3819144968238659,0.4031127747435291,0.0211982779196631,0.02132160374827,False,False,True,ok,,ok,0.4031127747435291,0.0211982779196631,0.0225207576053768,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,3,ADANIENSOL|2026-02-05,ADANIENSOL,2026-02-05,1,1.0,0.858093829417693,0.0520547945205479,0.1451993299275321,0.1440620231642428,0.141906170582307,1.0,-0.0011373067632892,0.4655831702079659,0.4233801936659585,-0.0422029765420074,-0.0375314655630826,False,False,True,ok,,ok,0.4233801936659585,-0.0422029765420074,0.1440620231642428,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,3,ADANIENSOL|2026-02-05,ADANIENSOL,2026-02-05,4,1.0,0.8876832718114066,0.0520547945205479,0.1172564672064311,0.1166560404240515,0.1123167281885934,1.0,-0.0006004267823796,0.4277794229757033,0.4126052391300057,-0.0151741838456975,-0.0148615864162598,False,False,True,ok,,ok,0.4126052391300057,-0.0151741838456975,0.1166560404240515,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,3,ADANIENSOL|2026-02-05,ADANIENSOL,2026-02-05,7,1.0,0.91727271420512,0.0520547945205479,0.090610909681934,0.0909670201767436,0.0827272857948798,1.0,0.0003561104948096,0.3969188899199204,0.4033154334004507,0.0063965434805302,0.0064673315826777,False,False,True,ok,,ok,0.4033154334004507,0.0063965434805302,0.0909670201767436,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,3,ADANIENSOL|2026-02-05,ADANIENSOL,2026-02-05,10,1.0,0.9468621565988335,0.0520547945205479,0.0663104807820669,0.0678322722720456,0.0531378434011663,1.0,0.0015217914899787,0.3748382860969058,0.3956991372677602,0.0208608511708543,0.0210588894099054,False,False,True,ok,,ok,0.3956991372677602,0.0208608511708543,0.0678322722720456,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,3,ADANIENSOL|2026-02-05,ADANIENSOL,2026-02-05,13,1.0,0.9764515989925472,0.0520547945205479,0.0465506200703132,0.0480810676322089,0.0235484010074528,1.0,0.0015304475618956,0.3721893219110997,0.3898736253343605,0.0176843034232608,0.0177339684080291,False,False,True,ok,,ok,0.3898736253343605,0.0176843034232608,0.0480810676322089,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,3,ADANIENSOL|2026-02-05,ADANIENSOL,2026-02-05,16,1.0,1.0060410413862608,0.0520547945205479,0.0313848064870699,0.0322793234132174,0.0,1.0,0.0008945169261474,0.3760459837463915,0.385876883119341,0.0098308993729495,0.0098319829294795,False,False,True,ok,,ok,0.385876883119341,0.0098308993729495,0.0322793234132174,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,1,1.0,0.7871393808597359,0.0493150684931506,0.2138008111371973,0.2131930787441335,0.2128606191402641,1.0,-0.0006077323930637,0.5426173464318624,0.4676705956104123,-0.07494675082145,-0.0508540979802153,False,False,True,ok,,ok,0.4676705956104123,-0.07494675082145,0.2131930787441335,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,4,1.0,0.8560140766849628,0.0493150684931506,0.1466580479378998,0.1459156650528194,0.1439859233150372,1.0,-0.0007423828850804,0.4615622907247307,0.4304707956654017,-0.031091495059329,-0.0307325971357054,False,False,True,ok,,ok,0.4304707956654017,-0.031091495059329,0.1459156650528194,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,7,1.0,0.8855318034672028,0.0493150684931506,0.1182289645205297,0.1182676292889896,0.1144681965327971,1.0,3.8664768459900634e-05,0.414220189629952,0.4153294303528987,0.0011092407229467,0.0011028290458148,False,False,True,ok,,ok,0.4153294303528987,0.0011092407229467,0.1182676292889896,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,10,1.0,0.9248887725101896,0.0493150684931506,0.0823853445187141,0.0838213477560555,0.0751112274898103,1.0,0.0014360032373414,0.3708696559195925,0.3965491885660375,0.0256795326464449,0.025602765707346,False,False,True,ok,,ok,0.3965491885660375,0.0256795326464449,0.0838213477560555,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,13,1.0,0.9544064992924296,0.0493150684931506,0.05910257518982,0.0608873390508626,0.0455935007075702,1.0,0.0017847638610426,0.3598503852758898,0.3840639271326226,0.0242135418567328,0.0242684301666386,False,False,True,ok,,ok,0.3840639271326226,0.0242135418567328,0.0608873390508626,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,16,1.0,0.9839242260746698,0.0493150684931506,0.0389372845875989,0.0414739229442904,0.0160757739253302,1.0,0.0025366383566914,0.3439818134356586,0.3734751959429919,0.0294933825073333,0.0294904613797776,False,False,True,ok,,ok,0.3734751959429919,0.0294933825073333,0.0414739229442904,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,19,1.0,1.01344195285691,0.0493150684931506,0.025830538021005,0.0262812686894589,0.0,1.0,0.0004507306684538,0.3600655677721038,0.3651934736143851,0.0051279058422812,0.0051308444567615,False,False,True,ok,,ok,0.3651934736143851,0.0051279058422812,0.0262812686894589,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,22,1.0,1.04295967963915,0.0493150684931506,0.0162801666837368,0.0154513573591466,0.0,1.0,-0.0008288093245902,0.3699525348047032,0.3594605287712799,-0.0104920060334233,-0.0105667788656772,False,False,True,ok,,ok,0.3594605287712799,-0.0104920060334233,0.0154513573591466,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,5,ADANIENSOL|2026-02-16,ADANIENSOL,2026-02-16,1,1.0,0.8768717148263678,0.021917808219178,0.1248256865791288,0.1237926545835323,0.1231282851736321,1.0,-0.0010330319955964,0.548842585204414,0.4613621528022073,-0.0874804324022066,-0.0746565194523093,False,False,True,ok,,ok,0.4613621528022073,-0.0874804324022066,0.1237926545835323,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,5,ADANIENSOL|2026-02-16,ADANIENSOL,2026-02-16,4,1.0,0.9565873252651286,0.021917808219178,0.0504518982106079,0.0515068615216638,0.0434126747348714,1.0,0.0010549633110558,0.3869715840714671,0.4112031948776436,0.0242316108061765,0.0246476120990285,False,False,True,ok,,ok,0.4112031948776436,0.0242316108061765,0.0515068615216638,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,5,ADANIENSOL|2026-02-16,ADANIENSOL,2026-02-16,7,1.0,0.986480679179664,0.021917808219178,0.0297444813140551,0.0307810574799576,0.0135193208203361,1.0,0.0010365761659025,0.3808224896342265,0.3989989534423191,0.0181764638080926,0.0182091824220106,False,False,True,ok,,ok,0.3989989534423191,0.0181764638080926,0.0307810574799576,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,5,ADANIENSOL|2026-02-16,ADANIENSOL,2026-02-16,10,1.0,1.016374033094199,0.021917808219178,0.01567600121547,0.016049911799123,0.0,1.0,0.000373910583653,0.3852975925775567,0.3918352522857463,0.0065376597081895,0.0065370795934984,False,False,True,ok,,ok,0.3918352522857463,0.0065376597081895,0.016049911799123,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,5,ADANIENSOL|2026-02-16,ADANIENSOL,2026-02-16,13,1.0,1.0462673870087345,0.021917808219178,0.0082373891737342,0.0073009450729432,0.0,1.0,-0.0009364441007909,0.4105912103272651,0.3898351336303982,-0.0207560766968668,-0.0202123367363398,False,False,True,ok,,ok,0.3898351336303982,-0.0207560766968668,0.0073009450729432,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,6,ADANIENSOL|2026-03-04,ADANIENSOL,2026-03-04,1,1.0,0.9350970623095906,0.0712328767123287,0.0853352238138353,0.0844564541947275,0.0649029376904094,1.0,-0.0008787696191077,0.4444709240333204,0.4344007082466292,-0.0100702157866912,-0.010106849798146,False,False,True,ok,,ok,0.4344007082466292,-0.0100702157866912,0.0844564541947275,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,6,ADANIENSOL|2026-03-04,ADANIENSOL,2026-03-04,4,1.0,0.9766569317455724,0.0712328767123287,0.0570872983673583,0.0570922550091201,0.0233430682544276,1.0,4.956641761852398e-06,0.4225796331975554,0.4226278590091049,4.8225811549507114e-05,4.826539539989953e-05,False,False,True,ok,,ok,0.4226278590091049,4.8225811549507114e-05,0.0570922550091201,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,6,ADANIENSOL|2026-03-04,ADANIENSOL,2026-03-04,7,1.0,1.0078268338225589,0.0712328767123287,0.0391618817365663,0.0405905245955233,0.0,1.0,0.0014286428589569,0.4021122338869173,0.4155317147677692,0.0134194808808518,0.0134197361852397,False,False,True,ok,,ok,0.4155317147677692,0.0134194808808518,0.0405905245955233,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,6,ADANIENSOL|2026-03-04,ADANIENSOL,2026-03-04,10,1.0,1.038996735899545,0.0712328767123287,0.0264690979326199,0.0276692765224983,0.0,1.0,0.0012001785898783,0.3981636510208956,0.4099573787390803,0.0117937277181847,0.0118062950214848,False,False,True,ok,,ok,0.4099573787390803,0.0117937277181847,0.0276692765224983,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,6,ADANIENSOL|2026-03-04,ADANIENSOL,2026-03-04,13,1.0,1.070166637976531,0.0712328767123287,0.0174912752420237,0.018100914305257,0.0,1.0,0.0006096390632332,0.3991184566406461,0.4058833654863697,0.0067649088457236,0.0067803709887192,False,False,True,ok,,ok,0.4058833654863697,0.0067649088457236,0.018100914305257,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,7,ADANIENSOL|2026-03-10,ADANIENSOL,2026-03-10,1,1.0,0.9245445377889356,0.0547945205479452,0.0880246583558786,0.0881053371091714,0.0754554622110644,1.0,8.067875329278995e-05,0.437760027615668,0.4389651282754013,0.0012051006597332,0.0012012621664627,False,False,True,ok,,ok,0.4389651282754013,0.0012051006597332,0.0881053371091714,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,7,ADANIENSOL|2026-03-10,ADANIENSOL,2026-03-10,4,1.0,0.9540512783566676,0.0547945205479452,0.0661580174055827,0.0662791198008863,0.0459487216433325,1.0,0.0001211023953035,0.4271293931469074,0.428613712772191,0.0014843196252836,0.0014881353520118,False,False,True,ok,,ok,0.428613712772191,0.0014843196252836,0.0662791198008863,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,7,ADANIENSOL|2026-03-10,ADANIENSOL,2026-03-10,7,1.0,0.9835580189243994,0.0547945205479452,0.0466080518231545,0.0476292997601106,0.0164419810756005,1.0,0.0010212479369561,0.4085069100365163,0.4197094248672283,0.011202514830712,0.0112059037766367,False,False,True,ok,,ok,0.4197094248672283,0.011202514830712,0.0476292997601106,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,7,ADANIENSOL|2026-03-10,ADANIENSOL,2026-03-10,10,1.0,1.0130647594921314,0.0547945205479452,0.0312011810183033,0.0325577872355853,0.0,1.0,0.001356606217282,0.3977293075151302,0.4123146333099632,0.014585325794833,0.0145882455790213,False,False,True,ok,,ok,0.4123146333099632,0.014585325794833,0.0325577872355853,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,8,ADANIENSOL|2026-03-11,ADANIENSOL,2026-03-11,1,1.0,0.9543285306565208,0.0520547945205479,0.06863293321077,0.0694315857676404,0.0456714693434793,1.0,0.0007986525568703,0.4713668976044194,0.4812341640104915,0.0098672664060721,0.0098620325573312,False,False,True,ok,,ok,0.4812341640104915,0.0098672664060721,0.0694315857676404,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,8,ADANIENSOL|2026-03-11,ADANIENSOL,2026-03-11,4,1.0,0.9844652210983056,0.0520547945205479,0.0507087136610386,0.0511008807919849,0.0155347789016945,1.0,0.0003921671309462,0.4707083313486098,0.4751030903455722,0.0043947589969623,0.0043955391993559,False,False,True,ok,,ok,0.4751030903455722,0.0043947589969623,0.0511008807919849,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,8,ADANIENSOL|2026-03-11,ADANIENSOL,2026-03-11,7,1.0,1.0146019115400904,0.0520547945205479,0.0351234700035918,0.0361737983177439,0.0,1.0,0.0010503283141521,0.4585380510323484,0.4701181602156249,0.0115801091832765,0.011580679895168,False,False,True,ok,,ok,0.4701181602156249,0.0115801091832765,0.0361737983177439,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,8,ADANIENSOL|2026-03-11,ADANIENSOL,2026-03-11,10,1.0,1.0447386019818752,0.0520547945205479,0.0248286598301252,0.0246132858073124,0.0,1.0,-0.0002153740228128,0.4687703091406592,0.4662484170162903,-0.0025218921243689,-0.0025279796047772,False,False,True,ok,,ok,0.4662484170162903,-0.0025218921243689,0.0246132858073124,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,8,ADANIENSOL|2026-03-11,ADANIENSOL,2026-03-11,13,1.0,1.105011982865445,0.0520547945205479,0.0110013167539986,0.0101645327900754,0.0,1.0,-0.0008367839639231,0.4751907919139717,0.4616384810916784,-0.0135523108222933,-0.0136086239058839,False,False,True,ok,,ok,0.4616384810916784,-0.0135523108222933,0.0101645327900754,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,9,ADANIENSOL|2026-03-13,ADANIENSOL,2026-03-13,1,1.0,0.9563898934516986,0.0465753424657534,0.065856125265732,0.0656313758064335,0.0436101065483014,1.0,-0.0002247494592984,0.4794932064250031,0.4765586852531923,-0.0029345211718108,-0.0029412138299792,False,False,True,ok,,ok,0.4765586852531923,-0.0029345211718108,0.0656313758064335,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,9,ADANIENSOL|2026-03-13,ADANIENSOL,2026-03-13,4,1.0,0.9966589415970332,0.0465753424657534,0.0411239790817774,0.0419888348998979,0.0033410584029667,1.0,0.0008648558181204,0.4589367760025509,0.4690169784297263,0.0100802024271753,0.010079989021612,False,False,True,ok,,ok,0.4690169784297263,0.0100802024271753,0.0419888348998979,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,9,ADANIENSOL|2026-03-13,ADANIENSOL,2026-03-13,7,1.0,1.0268607277060342,0.0465753424657534,0.0271391339455275,0.0286011300036355,0.0,1.0,0.0014619960581079,0.448443062615198,0.4658375237728028,0.0173944611576047,0.0174099416200833,False,False,True,ok,,ok,0.4658375237728028,0.0173944611576047,0.0286011300036355,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,9,ADANIENSOL|2026-03-13,ADANIENSOL,2026-03-13,10,1.0,1.0570625138150354,0.0465753424657534,0.0174537924631088,0.018736641883066,0.0,1.0,0.0012828494199571,0.4476916283882516,0.464700472405288,0.0170088440170363,0.0170720163826642,False,False,True,ok,,ok,0.464700472405288,0.0170088440170363,0.018736641883066,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,10,ADANIENSOL|2026-03-18,ADANIENSOL,2026-03-18,1,1.0,0.9040128620252575,0.0328767123287671,0.0999364908133936,0.0994968506784809,0.0959871379747423,1.0,-0.0004396401349127,0.4474053113239264,0.4331822957896758,-0.0142230155342505,-0.0139462242940361,False,False,True,ok,,ok,0.4331822957896758,-0.0142230155342505,0.0994968506784809,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,10,ADANIENSOL|2026-03-18,ADANIENSOL,2026-03-18,4,1.0,0.9328643363452128,0.0328767123287671,0.0745527409371324,0.0744146438311023,0.0671356636547872,1.0,-0.0001380971060301,0.4243646343007791,0.421381814186044,-0.0029828201147351,-0.0030158091644355,False,False,True,ok,,ok,0.421381814186044,-0.0029828201147351,0.0744146438311023,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,10,ADANIENSOL|2026-03-18,ADANIENSOL,2026-03-18,7,1.0,0.9617158106651676,0.0328767123287671,0.0514326445171714,0.0522438142004541,0.0382841893348323,1.0,0.0008111696832826,0.398453870690522,0.4116330853412698,0.0131792146507477,0.0132437135765884,False,False,True,ok,,ok,0.4116330853412698,0.0131792146507477,0.0522438142004541,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,10,ADANIENSOL|2026-03-18,ADANIENSOL,2026-03-18,10,1.0,0.9905672849851228,0.0328767123287671,0.0327435293308191,0.0340495224830016,0.0094327150148773,1.0,0.0013059931521824,0.3858402032748372,0.4041518616552228,0.0183116583803856,0.018317402069832,False,False,True,ok,,ok,0.4041518616552228,0.0183116583803856,0.0340495224830016,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,10,ADANIENSOL|2026-03-18,ADANIENSOL,2026-03-18,13,1.0,1.019418759305078,0.0328767123287671,0.0195059499957778,0.0204511103809855,0.0,1.0,0.0009451603852076,0.3855901422119562,0.3990217636442517,0.0134316214322954,0.0134509456666296,False,False,True,ok,,ok,0.3990217636442517,0.0134316214322954,0.0204511103809855,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,0,1.0,0.7047810049029035,0.0575342465753424,0.2977541590972508,0.2953919357197667,0.2952189950970965,1.0,-0.002362223377484,0.8235266231081565,0.5638458149350808,-0.2596808081730757,-0.1323985410497649,False,False,True,ok,,ok,0.5638458149350808,-0.2596808081730757,0.2953919357197667,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,3,1.0,0.8329230057943404,0.0575342465753424,0.1713921669718796,0.1704142070417621,0.1670769942056595,1.0,-0.0009779599301174,0.5429240980387852,0.5109792140902568,-0.0319448839485283,-0.0289238949456529,False,False,True,ok,,ok,0.5109792140902568,-0.0319448839485283,0.1704142070417621,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,6,1.0,0.8649585060171997,0.0575342465753424,0.1420536497279079,0.1412076391622932,0.1350414939828003,1.0,-0.0008460105656146,0.5201185662010082,0.5009025468968054,-0.0192160193042028,-0.019111860679849,False,False,True,ok,,ok,0.5009025468968054,-0.0192160193042028,0.1412076391622932,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,9,1.0,0.896994006240059,0.0575342465753424,0.1128230118030917,0.1138185609314578,0.103005993759941,1.0,0.0009955491283661,0.4754002653013757,0.4924615965281524,0.0170613312267767,0.0171573511854163,False,False,True,ok,,ok,0.4924615965281524,0.0170613312267767,0.1138185609314578,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,12,1.0,0.9290295064629182,0.0575342465753424,0.086505115495474,0.0889390074949683,0.0709704935370818,1.0,0.0024338919994942,0.4530653486690412,0.4858003502136007,0.0327350015445594,0.0330822561528524,False,False,True,ok,,ok,0.4858003502136007,0.0327350015445594,0.0889390074949683,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,11,ADANIGREEN|2026-02-03,ADANIGREEN,2026-02-03,15,1.0,0.9610650066857774,0.0575342465753424,0.0632617797837882,0.06721671370045,0.0389349933142225,1.0,0.0039549339166617,0.4359248226427801,0.4809994558909123,0.0450746332481322,0.0452717356499371,False,False,True,ok,,ok,0.4809994558909123,0.0450746332481322,0.06721671370045,128-node float64
